function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K15226	63.0	230.5	411.0
K15228	334.0	132.5	239.0
K15229	334.0	132.5	239.0
K15232	0.0	0.0	10.0
K15256	460.25	825.0799999999999	581.5799999999999
K15257	5.0	57.58	293.83
K15268	1474.25	1520.08	1024.08
K15269	452.25	202.75	72.75
K15270	1527.0	1234.8400000000001	1561.3400000000001
K15297	0.0	32.0	14.0
K15320	0.0	102.0	24.0
K15331	2454.0	1425.0	1130.0
K15342	1220.5	1105.84	2964.49
K15357	0.0	21.0	0.0
K15358	118.0	22.0	61.0
K15371	481.0	1208.33	744.5799999999999
K15372	324.0	447.0	320.0
K15383	2069.25	2061.08	1883.33
K15396	28.0	547.5799999999999	572.3299999999999
K15408	32.0	150.66	40.66
K15460	2673.0	2086.58	1722.33
K15461	2363.25	1832.3400000000001	2138.84
K15468	0.0	10.0	0.0
K15474	0.0	79.0	11.0
K15475	0.0	26.0	0.0
K15486	0.0	26.0	0.0
K15487	0.0	0.0	11.0
K15490	0.0	54.0	0.0
K15492	0.0	79.0	0.0
K15509	172.0	0.0	31.0
K15510	50.0	284.0	78.0
K15511	1149.0	473.75	617.75
K15512	1183.0	683.75	810.75
K15513	1183.0	580.75	773.75
K15514	1063.0	452.75	414.75
K15515	0.0	64.75	37.75
K15520	661.0	372.0	489.0
K15521	661.0	382.0	557.0
K15525	560.0	326.0	347.0
K15526	661.0	372.0	489.0
K15531	0.0	42.0	0.0
K15532	878.5	1334.0	715.0
K15534	91.0	21.0	17.0
K15536	0.0	2.75	20.0
K15539	2101.25	1226.3400000000001	2075.84
K15546	1183.0	581.5	783.5
K15549	0.0	0.0	11.0
K15551	212.25	275.5	87.25
K15552	321.25	382.5	206.25
K15553	1316.25	1722.75	1015.5
K15554	1043.5	1543.75	1154.25
K15555	1156.75	1124.75	910.0
K15576	2097.25	1807.67	3017.17
K15577	2092.25	1781.17	2883.17
K15578	2094.25	1876.17	2732.17
K15579	2.0	107.0	75.0
K15580	4497.0	2078.25	3798.0
K15581	4182.0	1898.75	3234.0
K15582	3374.0	2132.75	3417.0
K15583	5214.0	2087.75	2395.0
K15598	0.0	118.0	47.0
K15599	0.0	118.0	37.0
K15600	0.0	116.0	0.0
K15629	0.0	12.0	16.0
K15632	12.0	0.0	0.0
K15633	5356.0	4293.67	4014.42
K15634	7719.0	5524.950000000001	10802.0
K15635	603.0	373.68	1806.33
K15640	943.0	0.0	0.0
K15659	0.0	27.33	0.33
K15667	0.0	39.0	11.0
K15669	871.0	1232.0	478.0
K15723	0.0	2.75	0.0
K15724	2584.25	2296.92	3228.92
K15725	3365.25	3254.9700000000003	6581.52
K15726	7165.25	6911.87	8825.27
K15727	5824.75	5014.37	6856.27
K15733	128.0	95.0	24.0
K15736	515.0	118.5	457.5
K15738	8340.25	5757.35	8426.0
K15746	2698.0	2022.5	1732.0
K15762	5.0	12.0	253.0
K15770	1147.0	38.0	16.0
K15771	1004.0	113.0	439.0
K15772	1019.0	113.0	439.0
K15773	32.0	195.0	26.0
K15777	4521.5	3898.34	3649.59
K15778	681.0	1470.92	1749.92
K15781	147.0	304.0	89.0
K15790	7.0	91.67	386.67
K15792	129.0	345.0	4.0
K15836	0.0	39.0	11.0
K15852	0.0	56.5	0.0
K15855	50.0	274.0	78.0
K15856	140.0	216.68	233.82999999999998
K15861	32.0	109.0	14.0
K15862	3974.0	3346.5	2493.0
K15864	48.25	213.43	132.18
K15866	5749.0	4736.09	3221.59
K15868	50.0	133.0	54.0
K15876	152.0	33.0	26.0
K15894	0.0	2.75	0.0
K15916	282.5	125.5	186.0
K15918	105.0	291.0	471.0
K15923	2840.0	4935.0	2064.5
K15973	86.0	0.0	20.0
K15974	0.0	16.0	0.0
K15975	392.0	1136.0	784.0
K15976	43.0	0.0	0.0
K15977	10436.75	9292.35	10417.75
K15980	12.0	0.0	10.0
K15981	247.0	941.0	245.0
K15982	192.0	872.0	219.0
K15983	100.0	417.0	132.0
K15984	0.0	321.42	71.67
K15986	3852.0	1697.75	1980.0
K15987	8059.75	5443.68	7582.58
K16011	2251.25	2017.92	2791.67
K16012	423.0	461.75	296.0
K16013	423.0	345.75	296.0
K16014	315.0	67.0	187.0
K16020	97.0	43.0	104.0
K16037	0.0	69.0	0.0
K16045	50.0	284.0	78.0
K16046	147.0	304.0	89.0
K16047	72.0	384.34000000000003	132.34
K16048	50.0	284.75	87.75
K16049	50.0	284.0	78.0
K16050	50.0	343.0	78.0
K16051	92.0	310.0	56.0
K16052	1262.5	1456.5	1108.0
K16053	1434.5	1750.25	568.0
K16055	490.0	1034.0	705.5
K16066	203.0	203.75	398.5
K16074	467.25	171.75	315.25
K16077	0.0	3.5	9.75
K16079	158.0	234.0	323.0
K16080	0.0	41.0	40.5
K16087	3463.25	2676.59	2137.59
K16088	939.75	945.84	387.59000000000003
K16089	3839.0	2238.5	2005.0
K16090	2320.75	2085.09	1729.8400000000001
K16091	1551.0	1933.83	1255.33
K16092	3721.25	3854.67	3906.17
K16102	0.0	32.0	14.0
K16127	63.0	219.0	92.0
K16135	204.25	125.0	45.75
K16137	5779.0	3773.67	4264.92
K16146	274.0	376.0	102.0
K16147	598.0	764.5	1487.0
K16148	526.0	325.0	281.0
K16149	213.0	736.8299999999999	1284.33
K16150	50.0	284.0	88.0
K16153	152.0	33.0	62.5
K16157	0.0	170.0	81.0
K16158	0.0	170.0	81.0
K16159	0.0	42.0	25.0
K16160	0.0	42.0	25.0
K16161	0.0	42.0	25.0
K16162	0.0	0.0	11.0
K16164	145.0	39.0	0.0
K16165	3707.25	2285.34	2712.09
K16167	2762.0	1279.0	738.0
K16168	993.0	284.0	78.0
K16169	43.0	22.0	0.0
K16171	2696.25	2558.83	2229.33
K16188	986.0	0.0	0.0
K16190	2.0	95.0	20.0
K16191	8.0	242.0	62.0
K16203	108.0	152.0	98.5
K16209	0.0	22.0	0.0
K16211	3643.5	2863.0	2584.0
K16212	206.0	1093.0	280.0
K16213	253.5	1154.0	322.0
K16216	0.0	0.0	10.0
K16227	8.0	150.0	38.0
K16234	0.0	21.0	0.0
K16238	116.0	614.0	590.0
K16242	0.0	57.34	43.34
K16243	0.0	57.34	43.34
K16244	0.0	57.34	43.34
K16245	0.0	57.34	43.34
K16246	0.0	57.34	43.34
K16249	0.0	57.34	43.34
K16254	312.0	266.33	659.8299999999999
K16255	619.0	453.33	970.8299999999999
K16256	586.0	285.33	822.8299999999999
K16257	317.0	275.83	905.8299999999999
K16258	317.0	275.83	905.8299999999999
K16259	593.0	456.83	1274.83
K16260	312.0	293.65999999999997	671.16
K16263	15.0	2.75	0.0
K16264	4147.5	2234.84	2994.34
K16267	2261.25	1503.8500000000001	3926.75
K16291	5.0	560.74	557.99
K16299	0.0	0.75	40.75
K16300	0.0	0.75	9.75
K16301	332.0	294.0	88.0
K16319	44.25	52.0	3.75
K16320	315.25	127.0	50.75
K16322	0.0	18.75	0.0
K16327	0.0	116.0	0.0
K16328	0.0	2.75	0.0
K16329	333.0	444.43	492.83
K16345	0.0	2.75	0.0
K16363	5539.0	3876.1800000000003	5517.33
K16368	12.0	0.0	0.0
K16370	939.25	1118.0	381.75
K16371	23.0	141.0	29.0
K16422	1042.25	714.5	589.75
K16431	0.0	0.0	11.0
K16444	0.0	103.0	24.0
K16509	943.0	22.0	0.0
K16511	986.0	22.0	0.0
K16514	14.0	21.0	0.0
K16515	0.0	0.0	31.0
K16645	50.0	284.0	78.0
K16647	50.0	284.0	78.0
K16648	147.0	304.0	89.0
K16649	50.0	284.0	78.0
K16650	50.0	294.0	78.0
K16652	147.0	304.0	89.0
K16653	147.0	304.0	89.0
K16692	142.0	539.3299999999999	378.33
K16704	0.0	0.0	10.0
K16783	134.0	465.0	0.0
K16784	134.0	465.0	0.0
K16785	2828.0	692.5	1160.0
K16786	1049.0	254.5	438.0
K16787	2675.0	648.5	953.0
K16789	943.0	0.0	0.0
K16839	0.0	92.0	24.0
K16840	0.0	131.0	35.0
K16841	82.0	428.75	131.75
K16843	236.0	199.68	57.33
K16844	205.0	315.0	0.0
K16845	205.0	315.0	0.0
K16846	205.0	315.0	0.0
K16856	0.0	21.0	31.0
K16868	0.0	79.0	22.0
K16869	986.0	0.0	0.0
K16870	65.0	284.0	78.0
K16871	0.0	0.0	31.0
K16872	66.0	71.75	0.0
K16874	0.0	61.0	29.5
K16881	259.0	413.0	392.5
K16898	3118.25	1090.0	951.25
K16899	3211.25	1178.0	1411.25
K16905	0.0	59.0	0.0
K16906	0.0	59.0	0.0
K16907	0.0	59.0	0.0
K16915	0.0	11.5	81.5
K16922	135.0	613.6800000000001	5337.33
K16925	48.0	32.0	0.0
K16927	338.0	50.0	212.0
K16937	1402.0	120.0	122.0
K16957	43.0	0.0	0.0
K16958	43.0	0.0	0.0
K16959	43.0	0.0	0.0
K16960	43.0	0.0	0.0
K16961	0.0	2.75	0.0
K16962	0.0	2.75	0.0
K16963	0.0	2.75	0.0
K17051	0.0	231.0	256.0
K17053	91.0	21.0	17.0
K17062	0.0	0.0	43.0
K17063	0.0	0.0	39.0
K17067	0.0	124.0	38.0
K17074	0.0	22.0	0.0
K17076	0.0	22.0	0.0
K17103	9606.5	6727.42	7258.42
K17108	0.0	11.5	319.0
K17205	0.0	21.0	0.0
K17206	0.0	21.0	0.0
K17207	0.0	21.0	0.0
K17208	0.0	11.0	0.0
K17209	0.0	11.0	0.0
K17210	0.0	11.0	0.0
K17218	1978.5	2834.25	2882.0
K17222	1601.0	852.6700000000001	1424.67
K17223	1575.0	692.6700000000001	1097.67
K17224	1333.0	653.6700000000001	1086.67
K17225	1370.0	775.1700000000001	1030.67
K17226	2375.0	1522.1799999999998	3205.68
K17227	1725.0	1132.26	2134.76
K17228	50.0	284.0	88.0
K17229	0.0	0.0	11.0
K17244	63.0	230.5	401.0
K17245	63.0	230.5	401.0
K17246	63.0	230.5	401.0
K17247	2396.25	1891.5	2696.5
K17248	690.0	85.0	86.0
K17285	5.0	70.83	300.83
K17315	1297.25	879.5	1040.5
K17316	1297.25	720.75	900.5
K17317	1297.25	720.75	900.5
K17318	430.0	0.0	0.0
K17319	430.0	0.0	0.0
K17320	430.0	0.0	0.0
K17321	1129.25	944.0	608.75
K17322	1129.25	944.0	608.75
K17323	1129.25	944.0	608.75
K17324	1129.25	944.0	608.75
K17325	1129.25	944.0	608.75
K17329	15.0	10.0	0.0
K17330	15.0	10.0	0.0
K17331	15.0	10.0	0.0
K17364	32.0	73.0	14.0
K17472	986.0	0.0	0.0
K17488	0.0	0.0	10.0
K17609	0.0	88.0	423.0
K17640	15.0	0.0	0.0
K17662	112.0	126.0	45.0
K17675	204.0	326.75	503.25
K17680	86.0	21.0	0.0
K17686	11580.5	8263.94	13217.84
K17713	629.0	1641.3500000000001	3138.75
K17716	132.0	84.33	155.82999999999998
K17723	252.25	368.0	496.75
K17733	106.0	87.09	103.59
K17737	0.0	12.0	0.0
K17744	0.0	0.0	10.0
K17752	21.0	53.0	0.0
K17759	5643.0	4342.9400000000005	7899.99
K17760	108.0	309.0	283.0
K17762	21.0	43.0	0.0
K17763	21.0	43.0	0.0
K17810	0.0	22.0	0.0
K17828	1498.0	626.6800000000001	2777.33
K17829	337.0	55.0	194.0
K17836	1686.25	2619.1800000000003	2232.08
K17837	1146.0	1314.5	959.0
K17838	661.0	1527.33	1340.33
K17840	50.0	284.0	78.0
K17850	217.25	153.0	334.75
K17865	34.0	296.09000000000003	111.59
K17883	50.0	316.0	92.0
K17892	63.0	230.5	411.0
K17893	0.0	47.0	0.0
K17938	483.0	186.0	279.0
K17947	8.0	235.0	76.0
K17950	0.0	11.0	0.0
K17989	0.0	165.0	26.0
K18005	159.0	260.91999999999996	388.42
K18006	7.0	239.92	388.42
K18007	7.0	251.42	693.9200000000001
K18009	0.0	0.0	10.0
K18011	12.0	0.75	9.75
K18012	12.0	0.75	9.75
K18013	12.0	0.75	9.75
K18014	12.0	0.75	9.75
K18028	1063.0	348.0	436.0
K18029	156.0	201.0	192.0
K18030	154.0	73.0	42.0
K18067	11.0	0.0	0.0
K18068	11.0	0.0	0.0
K18069	11.0	0.0	0.0
K18094	274.0	47.0	225.0
K18095	274.0	47.0	225.0
K18096	0.0	36.0	0.0
K18098	86.0	13.0	29.5
K18104	986.0	22.0	0.0
K18109	0.0	27.33	0.33
K18115	12.0	0.0	0.0
K18118	1042.25	566.09	221.84
K18123	0.0	0.0	119.0
K18129	274.0	47.0	225.0
K18135	44.25	52.0	3.75
K18136	0.0	2.75	0.0
K18138	8497.5	7833.17	6920.17
K18139	2513.75	2038.0900000000001	2126.84
K18143	0.0	23.75	0.0
K18144	0.0	47.75	0.0
K18145	0.0	2.75	0.0
K18146	0.0	23.75	0.0
K18148	0.0	63.0	48.0
K18164	80.0	6.0	0.0
K18168	5.0	15.0	2.0
K18195	91.0	21.0	17.0
K18197	91.0	99.0	39.0
K18199	0.0	83.0	72.5
K18215	50.0	284.0	78.0
K18220	12.0	0.0	0.0
K18221	416.0	6.0	87.0
K18223	0.0	180.0	38.0
K18224	0.0	244.0	66.0
K18225	0.0	244.0	66.0
K18226	0.0	180.0	28.0
K18230	15.0	0.0	0.0
K18233	97.0	20.0	11.0
K18234	0.0	44.75	0.0
K18235	19.0	254.75	101.25
K18240	23.0	28.0	5.0
K18242	1576.0	561.0	593.0
K18243	1576.0	718.0	920.0
K18248	315.25	127.0	50.75
K18254	0.0	59.0	0.0
K18256	0.0	59.0	0.0
K18277	0.0	92.0	24.0
K18285	2366.0	1558.68	3268.33
K18289	151.0	315.0	0.0
K18290	66.0	6.0	0.0
K18291	119.0	315.0	0.0
K18292	185.0	321.0	0.0
K18294	0.0	24.0	0.0
K18295	44.25	76.0	3.75
K18296	0.0	24.0	0.0
K18298	9.0	421.51000000000005	382.65999999999997
K18299	1460.0	2076.55	2673.65
K18300	2.0	122.33	31.33
K18301	23.0	70.83	12.33
K18302	23.0	40.0	16.0
K18303	30.0	147.09	340.09000000000003
K18304	0.0	44.0	64.0
K18323	0.0	0.0	10.0
K18331	152.0	21.0	0.0
K18332	152.0	21.0	0.0
K18333	208.5	1360.0	513.5
K18334	75.0	220.0	172.0
K18335	1378.25	889.0	835.75
K18336	0.0	151.0	64.0
K18346	12.0	0.0	0.0
K18351	0.0	10.0	10.0
K18352	0.0	10.0	10.0
K18353	0.0	10.0	0.0
K18355	0.0	0.75	9.75
K18356	0.0	0.75	9.75
K18357	0.0	0.75	9.75
K18358	0.0	0.75	9.75
K18359	0.0	0.75	9.75
K18360	0.0	0.75	9.75
K18361	0.0	0.75	9.75
K18362	0.0	0.75	9.75
K18363	0.0	0.75	9.75
K18364	141.0	105.5	50.5
K18365	127.0	217.84	66.84
K18366	127.0	217.84	66.84
K18369	0.0	195.0	63.0
K18373	0.0	0.0	37.0
K18374	0.0	0.0	37.0
K18382	0.0	116.0	10.0
K18383	14.0	21.0	0.0
K18384	32.0	0.0	0.0
K18429	0.0	11.0	33.0
K18430	0.0	11.0	12.0
K18431	0.0	11.0	21.0
K18434	0.0	116.0	0.0
K18446	0.0	2.75	0.0
K18455	402.0	349.0	340.0
K18457	0.0	59.0	0.0
K18459	0.0	116.0	0.0
K18472	515.0	314.0	279.0
K18473	0.0	4.0	7.0
K18475	0.0	2.75	16.0
K18478	26.0	36.83	298.33
K18480	1583.25	1287.67	1016.4200000000001
K18481	500.0	2840.0	780.0
K18534	63.0	230.5	226.0
K18540	0.0	21.0	0.0
K18546	23.0	28.0	5.0
K18555	0.0	2.75	0.0
K18581	86.0	42.0	0.0
K18586	80.0	17.0	0.0
K18587	85.0	184.0	33.0
K18588	117.0	259.0	76.5
K18640	0.0	2.75	185.0
K18654	0.0	0.0	4.0
K18657	0.0	2.75	0.0
K18660	0.0	0.0	10.0
K18661	2068.25	1536.0	1385.25
K18662	0.0	0.0	10.0
K18672	2857.0	1409.0	1323.0
K18676	0.0	118.75	10.0
K18678	63.0	230.5	582.0
K18682	5283.0	2739.1800000000003	4271.33
K18691	522.5	509.16999999999996	980.4200000000001
K18692	0.0	22.0	0.0
K18697	34.0	64.75	98.0
K18700	177.0	112.0	14.0
K18701	0.0	156.0	52.0
K18702	150.0	96.0	12.0
K18707	3898.0	2581.33	3959.83
K18765	0.0	2.75	0.0
K18778	2368.25	2178.67	2671.17
K18785	91.0	21.0	17.0
K18790	0.0	28.0	11.0
K18798	5.0	15.0	2.0
K18800	0.0	510.08	300.33
K18814	63.0	230.5	440.0
K18816	465.0	98.0	425.0
K18817	12.0	0.0	0.0
K18820	523.0	67.0	88.0
K18827	44.25	52.0	174.75
K18828	640.0	1277.51	3291.16
K18829	430.0	210.5	289.5
K18831	1137.0	1708.0	2631.0
K18833	0.0	11.0	0.0
K18841	0.0	2.0	29.5
K18842	0.0	2.0	29.5
K18843	44.25	52.0	209.75
K18844	0.0	198.0	26.0
K18850	2450.25	1738.75	2095.75
K18851	250.0	1478.0	442.0
K18889	0.0	21.75	0.0
K18890	0.0	21.75	0.0
K18891	0.0	22.0	0.0
K18892	0.0	22.0	0.0
K18893	1182.25	1030.0	845.25
K18900	250.0	367.09000000000003	48.59
K18901	2178.25	1897.09	1240.3400000000001
K18902	2178.25	1696.09	1125.3400000000001
K18903	727.25	745.09	554.34
K18907	12.0	0.0	0.0
K18910	426.0	508.68000000000006	1819.33
K18911	50.0	286.0	115.0
K18912	50.0	286.0	115.0
K18913	50.0	284.0	78.0
K18917	383.0	312.0	281.0
K18924	986.0	0.0	0.0
K18925	986.0	0.0	0.0
K18926	58.0	102.0	24.0
K18927	0.0	2.75	0.0
K18928	2723.5	2107.86	3113.76
K18929	2725.5	2149.86	3124.76
K18930	2.0	110.09	38.34
K18937	0.0	151.0	24.0
K18939	0.0	69.0	37.0
K18954	735.0	342.0	185.0
K18955	2716.0	1848.0	1998.0
K18957	8.0	477.0	114.0
K18958	646.0	468.0	531.0
K18967	25.0	0.0	0.0
K18968	162.0	101.0	37.0
K18979	9191.25	6124.35	8481.0
K18981	1739.25	1122.68	962.0799999999999
K18982	32.0	0.0	0.0
K18988	0.0	25.0	0.0
K18996	0.0	240.0	118.0
K18997	778.0	626.4200000000001	463.42
K19000	0.0	44.08	179.82999999999998
K19002	0.0	22.0	0.0
K19003	63.0	230.5	479.0
K19005	0.0	44.0	0.0
K19032	0.0	11.5	148.0
K19033	772.5	1193.5	788.0
K19046	5.0	46.83	362.33
K19055	216.0	238.5	68.75
K19058	0.0	0.0	10.0
K19062	71.5	291.0	63.0
K19064	0.0	0.0	10.0
K19068	95.0	52.0	106.0
K19073	14.0	0.0	0.0
K19075	0.0	0.0	39.0
K19076	0.0	0.0	224.0
K19090	0.0	0.0	39.0
K19091	416.0	6.0	308.0
K19092	264.5	795.8299999999999	2617.83
K19120	0.0	0.0	185.0
K19121	0.0	0.0	185.0
K19122	0.0	0.0	185.0
K19123	5.0	46.83	351.33
K19124	5.0	46.83	351.33
K19125	5.0	46.83	351.33
K19126	5.0	46.83	351.33
K19127	0.0	0.0	11.0
K19128	0.0	0.0	11.0
K19129	0.0	0.0	11.0
K19130	0.0	0.0	11.0
K19131	2.0	289.68	63.33
K19132	2.0	289.68	63.33
K19134	0.0	0.0	10.0
K19136	2.0	95.0	20.0
K19142	0.0	0.0	49.0
K19144	0.0	0.0	10.0
K19147	10.5	662.0	274.5
K19155	0.0	0.0	45.5
K19156	0.0	0.0	45.5
K19157	16.0	170.75	216.75
K19158	29.0	58.75	517.25
K19159	157.0	77.08	449.58
K19163	422.0	125.0	266.0
K19164	87.0	109.0	21.0
K19166	602.0	1214.0	1010.5
K19168	13.0	85.75	72.0
K19169	0.0	0.0	171.0
K19170	0.0	0.0	61.5
K19171	0.0	0.0	457.0
K19172	10.5	180.0	609.5
K19189	8.0	215.0	76.0
K19190	435.0	299.0	282.0
K19191	161.0	37.0	28.0
K19213	0.0	2.75	0.0
K19221	2633.25	2026.92	2937.17
K19222	1349.5	1252.75	1152.0
K19225	964.0	31.340000000000003	85.34
K19226	0.0	2.75	0.0
K19227	0.0	2.75	0.0
K19228	0.0	2.75	0.0
K19229	0.0	2.75	0.0
K19230	0.0	2.75	0.0
K19235	0.0	5.5	0.0
K19236	0.0	2.75	0.0
K19243	0.0	27.33	0.33
K19244	0.0	0.0	37.0
K19246	0.0	0.0	224.0
K19265	329.5	1525.75	487.0
K19267	668.0	400.59000000000003	299.09000000000003
K19270	877.5	1205.0	783.0
K19271	741.0	855.0	906.0
K19278	11.0	0.0	0.0
K19285	43.0	0.0	0.0
K19294	37.0	30.0	225.5
K19295	0.0	42.0	20.0
K19302	7139.5	5855.41	5461.16
K19304	0.0	2.75	0.0
K19309	465.0	98.0	425.0
K19311	50.0	284.0	78.0
K19332	11.0	37.0	340.0
K19334	0.0	2.75	0.0
K19336	142.0	3.0	0.0
K19337	1398.25	874.5	1233.5
K19338	2222.25	1632.75	844.5
K19339	61.25	62.75	50.5
K19340	722.25	1234.75	912.0
K19341	813.25	1255.75	929.0
K19342	722.25	1234.75	922.0
K19344	46.25	179.42000000000002	116.17
K19345	46.25	179.42000000000002	116.17
K19350	43.0	22.0	0.0
K19353	1.0	67.0	82.0
K19355	29.0	69.0	49.0
K19405	3949.0	1819.6800000000003	3241.33
K19411	3852.0	1937.3600000000001	3284.66
K19416	2435.0	2190.67	2932.42
K19428	0.0	0.0	10.0
K19429	69.0	56.0	11.0
K19430	0.0	0.0	171.0
K19475	0.0	32.0	24.0
K19507	0.0	0.0	10.0
K19519	0.0	0.0	10.0
K19548	18.0	3.0	16.0
K19560	0.0	11.5	86.5
K19572	29.0	124.0	77.0
K19577	1199.25	1385.0	899.75
K19585	23.0	52.0	5.0
K19586	1385.0	1598.3600000000001	2335.66
K19591	86.0	0.0	0.0
K19620	21.0	48.0	74.0
K19621	21.0	48.0	74.0
K19622	21.0	48.0	74.0
K19623	21.0	48.0	74.0
K19640	2.0	205.09	130.59
K19641	709.0	481.09000000000003	239.59
K19659	0.0	2.75	0.0
K19661	709.0	481.09000000000003	239.59
K19664	5.0	36.83	246.32999999999998
K19670	108.0	59.0	0.0
K19686	0.0	11.5	96.5
K19687	0.0	11.5	91.5
K19689	5015.0	1534.0	1805.5
K19694	0.0	2.75	0.0
K19696	28.0	455.83	551.3299999999999
K19707	0.0	133.0	338.0
K19710	2387.0	841.6800000000001	1481.33
K19713	917.0	1389.17	892.6700000000001
K19714	551.0	1186.0	674.0
K19715	551.0	1147.0	663.0
K19731	66.0	6.0	0.0
K19736	44.25	98.0	41.75
K19743	32.0	0.0	0.0
K19745	1674.0	1091.8400000000001	1275.5900000000001
K19746	672.25	437.0	191.75
K19777	50.0	278.0	137.0
K19778	0.0	4.0	59.0
K19784	831.0	1039.3400000000001	228.34
K19789	0.0	2.75	0.0
