function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K19155	0.0	8.5	0.0
K19156	0.0	8.5	0.0
K19157	9.5	104.0	150.75
K19158	52.5	134.5	388.45
K19159	80.17	275.5	298.78
K19163	41.0	165.0	81.0
K19164	9.5	40.0	16.5
K19166	1348.5	475.5	869.4
K19168	91.0	123.0	164.5
K19169	32.5	0.0	58.0
K19170	22.5	8.5	43.2
K19171	45.0	17.0	224.4
K19172	69.5	80.0	287.2
K19189	19.0	74.0	30.5
K19190	203.0	369.0	427.5
K19191	63.0	128.0	22.5
K19200	0.0	57.0	0.0
K19221	952.34	1935.75	2287.15
K19222	1487.5	830.0	1060.5
K19225	0.67	0.0	39.67
K19243	27.67	0.0	7.33
K19246	0.0	0.0	89.2
K19265	1466.5	450.5	563.0
K19267	201.67000000000002	547.0	230.92000000000002
K19270	1396.5	636.5	775.5
K19271	677.0	68.0	672.0
K19278	2.0	0.0	12.0
K19294	24.0	0.0	95.7
K19295	0.0	20.0	0.0
K19302	4906.84	3806.5	5039.66
K19309	6.0	137.0	323.0
K19311	30.0	76.0	30.5
K19332	5.0	0.0	233.0
K19336	8.0	152.0	0.0
K19337	227.5	395.75	836.75
K19338	396.5	1253.75	626.75
K19339	52.5	27.75	21.25
K19340	1451.0	623.75	938.75
K19341	1479.0	711.75	952.75
K19342	1453.0	634.75	980.75
K19344	120.84	27.75	124.25
K19345	120.84	27.75	124.25
K19353	86.0	133.0	122.5
K19355	0.0	0.0	49.0
K19405	1107.6599999999999	1382.6599999999999	1882.8400000000001
K19411	1173.32	1310.32	1902.18
K19416	984.34	1696.0	2291.25
K19428	2.0	11.0	42.0
K19429	23.0	3.0	56.0
K19430	0.0	0.0	58.0
K19475	18.0	106.0	20.5
K19507	11.0	103.0	10.0
K19519	2.0	11.0	42.0
K19548	22.0	0.0	9.0
K19560	0.0	152.0	72.5
K19572	23.0	3.0	39.0
K19577	330.0	779.75	520.5
K19585	3.5	9.0	0.0
K19586	633.8199999999999	852.3199999999999	1239.18
K19620	19.0	0.0	65.0
K19621	19.0	0.0	65.0
K19622	19.0	0.0	65.0
K19623	19.0	0.0	65.0
K19640	51.67	0.0	113.92
K19641	96.67	198.0	224.92000000000002
K19661	96.67	198.0	224.92000000000002
K19664	31.67	6.0	196.32999999999998
K19670	15.0	2.0	24.0
K19686	11.0	255.0	82.5
K19687	11.0	255.0	82.5
K19689	1028.5	1220.0	686.5
K19694	20.0	0.0	0.0
K19696	67.67	6.0	314.33
K19707	18.0	44.0	229.0
K19710	1035.6599999999999	1007.66	1204.8400000000001
K19713	1496.3400000000001	717.0	974.0
K19714	1356.0	411.0	724.0
K19715	1333.0	408.0	714.0
K19731	0.0	40.0	6.0
K19736	58.5	71.75	40.0
K19743	0.0	0.0	23.0
K19745	281.67	652.0	740.4200000000001
K19746	204.5	286.75	220.5
K19777	33.0	76.0	77.5
K19778	3.0	0.0	47.0
K19784	264.67	644.0	234.17000000000002
K19789	0.0	57.0	0.0
