function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K15513	331.5	352.0	301.5
K15514	192.0	352.0	275.5
K15518	178.66	45.0	0.0
K15519	178.66	45.0	0.0
K15520	54.0	145.67000000000002	699.0
K15521	54.0	145.67000000000002	699.0
K15525	194.0	146.67000000000002	865.0
K15526	54.0	145.67000000000002	699.0
K15531	2.0	0.0	45.0
K15532	453.0	161.0	1232.0
K15534	0.0	0.0	69.0
K15536	57.75	0.5	1.0
K15539	817.88	883.4200000000001	1218.5
K15540	19.38	0.0	0.0
K15546	331.5	352.0	301.5
K15550	21.0	0.0	0.0
K15551	115.13	75.25	61.5
K15552	209.63	75.25	81.5
K15553	1121.1399999999999	486.25	1233.5
K15554	1194.8899999999999	391.75	1008.0
K15555	886.64	315.5	1030.5
K15576	1313.5500000000002	1035.42	1346.0
K15577	1229.17	966.1700000000001	1346.0
K15578	1229.17	1021.1700000000001	1457.0
K15579	0.0	55.0	111.0
K15580	1247.2999999999997	780.6700000000001	1532.0
K15581	462.65999999999997	545.6700000000001	1225.0
K15582	524.66	681.6700000000001	1341.0
K15583	503.65999999999997	685.6700000000001	2297.0
K15584	144.66	11.0	0.0
K15585	144.66	11.0	0.0
K15586	144.66	11.0	0.0
K15587	144.66	11.0	0.0
K15598	18.0	4.0	0.0
K15599	9.0	2.0	0.0
K15600	4.0	6.0	0.0
K15629	34.0	0.0	0.0
K15633	2022.74	1039.67	6177.0
K15634	3324.89	2339.17	6907.5
K15635	63.34	62.66	7.0
K15640	144.66	11.0	0.0
K15652	144.66	11.0	0.0
K15669	32.0	122.0	894.0
K15723	13.0	0.0	0.0
K15724	1545.13	1610.67	2076.5
K15725	1855.1799999999998	1742.0	3741.0
K15726	4863.34	2956.84	10775.0
K15727	3949.34	2053.84	8964.5
K15731	4.38	0.0	0.0
K15733	168.0	8.67	393.0
K15736	123.5	90.67	557.5
K15738	3484.13	2461.5	8549.0
K15739	9.0	2.0	0.0
K15746	1442.0	338.0	3806.5
K15762	18.0	69.0	0.0
K15770	621.32	46.67	474.0
K15771	473.32	86.67	59.0
K15772	473.32	86.67	97.0
K15773	68.38	0.0	38.5
K15777	2357.92	1488.8400000000001	5115.0
K15778	945.46	993.17	1229.5
K15780	69.0	22.0	0.0
K15781	18.0	21.0	2.0
K15782	11.0	0.0	0.0
K15783	11.0	0.0	0.0
K15784	11.0	0.0	0.0
K15785	11.0	0.0	0.0
K15786	11.0	0.0	0.0
K15790	48.33	76.17	0.0
K15792	48.0	47.0	93.0
K15836	26.0	0.0	0.0
K15852	25.0	4.0	0.0
K15855	8.0	21.0	2.0
K15856	66.34	15.16	0.0
K15861	20.0	9.0	25.0
K15862	1470.0	566.0	4485.5
K15864	71.16	43.34	40.5
K15866	1274.29	978.26	3299.5
K15868	8.0	21.0	2.0
K15876	46.0	15.0	218.0
K15894	7.0	6.0	0.0
K15915	5.0	6.0	0.0
K15916	19.0	65.0	176.5
K15918	103.0	98.0	181.0
K15921	181.0	0.0	45.0
K15922	4.38	0.0	0.0
K15923	1221.0	506.0	2772.0
K15924	179.0	0.0	0.0
K15926	18.0	3.67	0.0
K15928	18.0	3.67	0.0
K15973	412.32	78.0	0.0
K15974	14.379999999999999	0.0	0.0
K15975	1125.98	278.0	1120.0
K15977	3496.77	3160.34	7895.5
K15980	10.0	5.0	21.0
K15981	52.0	66.67	6.0
K15982	24.0	63.0	6.0
K15983	16.0	42.0	4.0
K15984	123.58000000000001	11.17	22.0
K15986	433.65999999999997	475.0	985.0
K15987	2585.7200000000003	2082.0	7997.5
K16011	1378.76	1474.67	1939.5
K16012	218.54	65.0	355.0
K16013	215.54	63.0	319.0
K16014	19.0	20.0	261.0
K16020	10.0	0.0	0.0
K16044	144.66	11.0	0.0
K16045	8.0	21.0	2.0
K16046	18.0	21.0	2.0
K16047	22.33	43.67	4.0
K16048	8.0	21.0	2.0
K16049	8.0	21.0	2.0
K16050	8.0	21.0	2.0
K16051	8.0	21.0	2.0
K16052	414.0	199.0	1645.0
K16053	1391.75	200.5	2589.5
K16055	263.0	130.0	943.0
K16066	692.25	401.75	607.0
K16074	501.05	311.5	561.5
K16077	14.0	0.0	0.0
K16079	39.0	77.0	50.0
K16080	5.0	5.5	0.0
K16081	18.5	0.0	0.0
K16087	808.3499999999999	582.6700000000001	3137.0
K16088	992.8800000000001	431.92	754.5
K16089	2932.01	575.75	6438.0
K16090	856.4300000000001	951.1700000000001	1518.5
K16091	262.88	179.0	1904.5
K16092	1493.13	1375.17	4151.5
K16127	84.0	88.0	160.0
K16135	153.42000000000002	72.25	140.5
K16137	2229.77	1327.8400000000001	2673.0
K16146	27.0	34.67	90.0
K16147	1007.5	285.67	976.0
K16148	159.0	42.0	737.0
K16149	247.66	207.0	167.0
K16150	17.0	23.0	2.0
K16152	7.5	0.0	0.0
K16153	31.0	6.0	197.0
K16163	18.0	3.67	0.0
K16164	304.0	234.0	404.0
K16165	1920.55	1509.17	2121.0
K16167	70.0	213.0	487.0
K16168	20.0	42.0	2.0
K16169	273.65999999999997	45.0	0.0
K16171	1046.43	757.5	1742.0
K16190	16.0	56.0	205.0
K16191	8.0	21.0	2.0
K16203	130.0	60.17	8.0
K16209	33.0	0.0	0.0
K16211	1571.38	399.0	4145.0
K16212	871.0	104.0	407.0
K16213	910.0	156.0	832.0
K16216	0.0	0.0	18.0
K16217	18.0	3.67	0.0
K16218	18.0	3.67	0.0
K16227	8.0	21.0	2.0
K16234	44.75	0.5	7.0
K16235	277.65999999999997	11.75	2.0
K16236	62.0	0.0	0.0
K16238	480.5	31.5	176.0
K16242	60.08	2.17	1.0
K16243	75.33	2.42	2.0
K16244	60.08	2.17	1.0
K16245	60.08	2.17	1.0
K16246	60.08	2.17	1.0
K16249	75.33	2.42	2.0
K16254	80.0	360.0	400.5
K16255	133.5	602.5	796.0
K16256	113.0	493.0	730.5
K16257	98.0	429.0	423.5
K16258	103.5	429.0	423.5
K16259	160.0	720.0	852.5
K16260	74.5	360.0	400.5
K16263	13.0	0.0	10.0
K16264	2024.62	1331.3400000000001	4810.5
K16267	1288.72	1281.83	1798.0
K16291	69.5	296.0	129.0
K16299	11.0	0.0	0.0
K16300	11.0	0.0	0.0
K16301	239.16	72.34	140.0
K16319	22.5	40.0	40.5
K16320	242.5	132.0	255.5
K16322	21.5	0.0	0.0
K16327	3.0	2.0	36.0
K16328	201.04	17.0	0.0
K16329	147.72	42.33	356.0
K16345	52.75	0.5	1.0
K16347	5.5	0.0	0.0
K16363	1547.3400000000001	792.66	4952.5
K16370	946.1700000000001	291.0	423.5
K16371	24.88	10.0	11.0
K16422	223.67000000000002	328.0	482.5
K16423	11.0	0.0	0.0
K16509	627.3199999999999	77.0	0.0
K16511	475.32	57.0	0.0
K16514	12.5	0.0	6.0
K16516	10.0	0.0	0.0
K16560	23.0	0.0	0.0
K16638	7.5	0.0	0.0
K16645	8.0	21.0	2.0
K16647	8.0	21.0	2.0
K16648	18.0	21.0	2.0
K16649	8.0	21.0	2.0
K16650	8.0	21.0	14.0
K16652	36.0	24.67	2.0
K16653	18.0	21.0	2.0
K16692	441.75	132.5	98.0
K16698	179.0	0.0	0.0
K16704	0.0	0.0	18.0
K16783	53.5	49.0	135.0
K16784	53.5	49.0	135.0
K16785	1051.32	513.6700000000001	1444.0
K16786	420.65999999999997	141.0	165.0
K16787	1048.32	350.66999999999996	1191.0
K16788	119.0	1.0	0.0
K16789	303.65999999999997	53.0	0.0
K16839	15.25	0.25	1.0
K16840	33.25	3.92	1.0
K16841	79.75	37.25	80.0
K16842	15.25	0.25	1.0
K16843	35.34	23.659999999999997	286.0
K16844	48.0	47.0	71.0
K16845	48.0	47.0	71.0
K16846	48.0	47.0	71.0
K16856	11.0	0.0	0.0
K16868	28.5	4.25	0.0
K16869	235.66	46.0	0.0
K16870	8.0	21.0	12.0
K16872	146.63	0.5	1.0
K16873	23.0	0.0	0.0
K16874	23.0	5.5	0.0
K16875	23.0	0.0	0.0
K16876	23.0	0.0	0.0
K16877	23.0	0.0	0.0
K16878	23.0	0.0	0.0
K16879	23.0	0.0	0.0
K16880	23.0	0.0	0.0
K16881	103.0	175.0	271.0
K16898	1423.83	784.5	1256.5
K16899	1422.83	882.5	1400.5
K16915	0.0	0.0	5.0
K16918	12.0	21.0	0.0
K16920	12.0	21.0	0.0
K16922	158.34	129.66	206.0
K16924	62.0	0.0	0.0
K16925	189.66	32.0	60.0
K16927	163.66	33.0	459.0
K16937	305.0	77.0	214.0
K16957	62.0	0.0	0.0
K16958	62.0	0.0	0.0
K16959	62.0	0.0	0.0
K16960	62.0	0.0	0.0
K16961	3.0	0.0	0.0
K16962	3.0	0.0	0.0
K16963	3.0	0.0	0.0
K17051	11.0	223.0	129.0
K17053	0.0	0.0	69.0
K17060	18.5	0.0	0.0
K17061	18.5	0.0	0.0
K17073	58.0	21.0	0.0
K17074	176.0	36.0	0.0
K17076	170.0	29.0	0.0
K17103	3673.34	2572.17	8566.0
K17108	0.0	0.0	5.0
K17205	10.0	0.0	6.0
K17206	13.0	2.0	42.0
K17207	10.0	0.0	6.0
K17213	55.5	1.0	100.0
K17214	37.0	1.0	100.0
K17215	37.0	1.0	100.0
K17216	156.66	32.0	0.0
K17217	167.66	32.0	0.0
K17218	596.5799999999999	1190.17	1806.5
K17222	1410.83	1122.67	1481.5
K17223	1112.83	999.6700000000001	1322.5
K17224	806.83	734.6700000000001	893.5
K17225	854.83	780.6700000000001	964.5
K17226	1349.49	1735.51	2374.5
K17227	1466.6599999999999	1302.8400000000001	1586.0
K17228	237.91	45.5	3.0
K17244	98.38	88.0	165.0
K17245	98.38	88.0	165.0
K17246	98.38	88.0	165.0
K17247	1462.38	1385.17	1913.5
K17248	246.0	40.0	1654.0
K17285	18.0	74.5	0.0
K17315	517.55	454.0	688.0
K17316	473.55	411.0	667.0
K17317	473.55	411.0	667.0
K17318	119.0	1.0	0.0
K17319	119.0	1.0	0.0
K17320	119.0	1.0	0.0
K17321	314.55	268.0	340.5
K17322	314.55	268.0	340.5
K17323	314.55	268.0	340.5
K17324	314.55	268.0	340.5
K17325	314.55	268.0	340.5
K17329	18.0	3.67	22.0
K17330	18.0	3.67	22.0
K17331	18.0	3.67	22.0
K17364	10.0	9.0	25.0
K17382	10.0	0.0	0.0
K17462	156.66	32.0	0.0
K17472	178.66	45.0	0.0
K17488	9.0	2.0	0.0
K17609	2.0	45.0	0.0
K17623	18.5	0.0	0.0
K17640	0.0	0.0	10.0
K17662	20.0	9.0	25.0
K17675	89.88	79.0	174.5
K17680	2.5	0.0	6.0
K17686	4562.59	3214.09	10969.5
K17713	971.8	1068.33	1314.5
K17716	833.5	114.5	298.5
K17723	115.55	140.0	168.5
K17733	573.8199999999999	52.669999999999995	1.0
K17735	21.5	2.0	36.0
K17736	18.5	0.0	0.0
K17737	43.75	0.25	1.0
K17744	0.0	0.0	18.0
K17752	316.38	33.0	9.0
K17759	743.84	1155.32	4906.5
K17760	31.5	223.0	135.0
K17762	316.38	33.0	9.0
K17763	339.38	54.0	9.0
K17810	91.0	21.0	0.0
K17828	440.00000000000006	423.65999999999997	925.0
K17829	46.0	104.67	169.0
K17836	688.39	419.99999999999994	2035.5
K17837	582.39	169.25	1200.5
K17838	76.38	190.0	830.0
K17840	8.0	21.0	2.0
K17850	47.17	82.0	150.5
K17865	53.33	18.17	61.0
K17883	8.0	21.0	2.0
K17892	84.0	88.0	165.0
K17893	27.0	0.0	0.0
K17938	107.42	225.5	294.0
K17947	30.38	24.67	2.0
K17989	6.88	0.0	6.0
K18005	172.32999999999998	75.67	198.5
K18006	146.32999999999998	70.67	1.5
K18007	146.32999999999998	70.67	6.5
K18009	70.0	0.0	0.0
K18028	105.0	340.0	280.0
K18029	189.17000000000002	32.0	108.0
K18030	99.67	32.0	99.0
K18072	18.5	0.0	0.0
K18073	18.5	0.0	0.0
K18093	18.5	0.0	0.0
K18094	25.0	176.0	312.0
K18095	25.0	176.0	312.0
K18096	10.0	0.0	0.0
K18098	0.0	5.5	0.0
K18099	7.5	0.0	0.0
K18100	7.5	0.0	0.0
K18101	34.0	0.0	0.0
K18104	211.66	45.0	0.0
K18118	176.63	253.17000000000002	372.5
K18123	10.0	0.0	0.0
K18129	25.0	176.0	312.0
K18135	5.5	40.0	40.5
K18136	13.0	0.0	0.0
K18137	34.75	0.5	1.0
K18138	3794.8	2863.67	8623.0
K18139	1114.01	991.6700000000001	1732.5
K18143	35.129999999999995	0.25	7.0
K18144	37.629999999999995	0.25	13.0
K18145	32.629999999999995	0.25	1.0
K18146	35.129999999999995	0.25	7.0
K18147	50.5	0.5	2.0
K18148	2.5	0.0	6.0
K18149	156.66	32.0	0.0
K18168	0.0	0.0	11.0
K18195	0.0	0.0	69.0
K18197	215.0	0.0	134.0
K18199	51.5	17.5	0.0
K18215	8.0	21.0	2.0
K18220	18.0	3.67	0.0
K18221	64.0	43.0	196.0
K18223	12.0	4.0	36.0
K18224	12.0	4.0	36.0
K18225	12.0	4.0	36.0
K18226	3.0	2.0	36.0
K18230	0.0	0.0	10.0
K18231	12.0	21.0	0.0
K18232	18.0	3.67	0.0
K18233	37.0	5.67	0.0
K18234	32.0	22.0	3.0
K18235	8.0	26.5	2.0
K18236	5.0	6.0	0.0
K18240	8.0	10.0	5.0
K18242	485.67	464.0	585.0
K18243	781.6700000000001	539.0	606.0
K18248	242.5	132.0	255.5
K18277	3.0	2.0	36.0
K18285	318.34000000000003	218.32999999999998	913.0
K18286	18.0	3.67	0.0
K18289	55.5	49.0	89.0
K18291	55.5	47.0	71.0
K18292	76.5	47.0	71.0
K18294	2.5	0.0	6.0
K18295	8.0	40.0	46.5
K18296	2.5	0.0	6.0
K18297	66.5	0.0	0.0
K18298	71.84	188.66	222.0
K18299	235.86	405.64	769.0
K18300	22.88	55.0	111.0
K18301	149.5	10.75	7.0
K18302	61.25	10.5	6.0
K18303	120.58000000000001	81.17	6.0
K18304	45.0	24.0	23.0
K18306	4.38	0.0	0.0
K18307	4.38	0.0	0.0
K18308	4.38	0.0	0.0
K18314	9.0	2.0	0.0
K18320	105.75	1.5	5.0
K18330	62.0	0.0	0.0
K18331	94.0	12.0	197.0
K18332	94.0	12.0	197.0
K18333	513.5	112.0	752.5
K18334	369.5	4.67	184.5
K18335	365.38	441.0	454.0
K18336	100.5	0.0	7.5
K18344	144.66	11.0	0.0
K18347	9.0	2.0	0.0
K18351	27.0	5.67	12.0
K18352	27.0	5.67	12.0
K18353	18.0	3.67	12.0
K18364	20.0	11.0	140.0
K18365	115.83000000000001	12.92	141.5
K18366	115.83000000000001	12.92	141.5
K18369	36.25	6.25	1.0
K18382	12.0	4.0	36.0
K18383	48.25000000000001	0.5	7.0
K18384	0.0	2.0	18.0
K18429	0.0	0.0	18.0
K18431	0.0	0.0	18.0
K18434	3.0	2.0	36.0
K18446	13.0	0.0	0.0
K18455	54.0	125.67	181.0
K18456	18.5	0.0	0.0
K18457	18.5	0.0	0.0
K18459	3.0	2.0	36.0
K18472	27.0	54.67	549.0
K18473	11.0	0.0	0.0
K18475	3.0	0.0	0.0
K18478	84.0	69.0	17.0
K18480	680.88	509.17	690.0
K18481	80.0	210.0	20.0
K18534	84.0	88.0	165.0
K18540	2.5	0.0	6.0
K18541	32.25	0.25	1.0
K18546	8.0	10.0	5.0
K18555	3.0	0.0	0.0
K18581	2.0	0.0	45.0
K18587	13.0	2.0	47.0
K18588	23.0	16.5	72.0
K18640	7.38	0.0	23.0
K18657	13.0	0.0	0.0
K18660	0.0	1.0	112.0
K18661	1213.67	1000.5	1512.0
K18662	9.0	2.0	0.0
K18672	396.65999999999997	314.0	617.0
K18676	85.38	2.0	36.0
K18678	228.66	99.0	165.0
K18682	1845.0	610.66	6612.5
K18691	181.32999999999998	565.1700000000001	891.0
K18692	336.65999999999997	53.0	0.0
K18697	20.5	10.25	5.0
K18700	339.0	241.0	429.0
K18702	320.0	234.0	463.0
K18704	289.32	22.0	0.0
K18707	1671.6599999999999	541.5	5218.5
K18765	13.0	0.0	0.0
K18770	144.66	11.0	0.0
K18778	1423.88	1531.17	2001.5
K18785	2.0	0.0	114.0
K18786	44.0	0.0	0.0
K18798	0.0	0.0	11.0
K18800	72.5	227.0	129.0
K18814	84.0	88.0	165.0
K18816	29.0	35.0	408.0
K18820	136.0	10.0	287.0
K18824	15.25	0.25	1.0
K18827	16.5	40.0	40.5
K18828	1230.3400000000001	658.66	1158.5
K18829	601.5	335.0	633.0
K18831	1475.51	338.5	1359.0
K18833	16.0	0.0	0.0
K18841	0.0	5.5	0.0
K18842	0.0	5.5	0.0
K18843	6.5	73.0	65.5
K18844	4.0	6.0	0.0
K18850	1457.8000000000002	1248.0	1878.5
K18851	40.0	105.0	10.0
K18887	57.0	1.0	0.0
K18888	57.0	1.0	0.0
K18889	71.38	5.0	8.0
K18890	71.38	5.0	8.0
K18891	95.0	0.0	0.0
K18892	95.0	0.0	0.0
K18893	619.4200000000001	479.0	1047.0
K18900	226.6	50.92	90.0
K18901	554.01	442.92	1133.5
K18902	549.63	442.92	1133.5
K18903	544.51	280.92	592.5
K18909	16.0	1.0	94.0
K18910	193.84000000000003	91.66	394.0
K18911	35.0	26.67	2.0
K18912	35.0	26.67	2.0
K18913	8.0	21.0	2.0
K18917	27.0	40.67	322.0
K18918	19.5	0.25	0.0
K18923	11.0	0.0	0.0
K18924	178.66	45.0	0.0
K18925	178.66	45.0	0.0
K18926	0.0	0.0	22.0
K18927	13.0	0.0	0.0
K18928	694.3800000000001	284.67	1989.5
K18929	694.3800000000001	284.67	1989.5
K18930	177.82999999999998	21.67	6.0
K18940	12.0	21.0	0.0
K18941	12.0	21.0	0.0
K18954	191.5	153.0	216.5
K18955	588.0	604.69	3070.0
K18957	8.0	21.0	2.0
K18958	54.0	145.67000000000002	689.0
K18967	745.3	68.0	0.0
K18968	60.17	42.0	87.0
K18975	10.0	0.0	0.0
K18979	3421.13	2436.83	8250.0
K18981	705.3900000000001	564.33	719.5
K18982	29.0	0.0	9.0
K18988	19.0	4.0	0.0
K18991	44.0	0.0	0.0
K18996	6.0	26.0	72.0
K18997	752.71	447.92	940.5
K19000	18.0	1.0	0.0
K19002	152.0	1.0	0.0
K19003	84.0	88.0	165.0
K19005	186.0	21.0	0.0
K19032	0.0	0.0	5.0
K19033	66.0	184.0	999.5
K19046	18.0	69.0	0.0
K19048	16.0	1.0	94.0
K19049	40.0	1.0	94.0
K19051	12.0	0.0	0.0
K19052	12.0	0.0	0.0
K19055	75.88	23.0	253.0
K19057	15.25	0.25	1.0
K19058	25.25	0.25	1.0
K19062	177.66	36.0	181.0
K19064	22.0	21.0	0.0
K19068	728.0	54.0	125.5
K19091	64.0	43.0	214.0
K19092	363.0	248.0	802.5
K19097	16.0	1.0	94.0
K19113	41.5	0.0	0.0
K19117	2.5	0.0	6.0
K19118	2.5	0.0	6.0
K19119	2.5	0.0	6.0
K19123	18.0	69.0	0.0
K19124	18.0	69.0	0.0
K19125	18.0	69.0	0.0
K19126	18.0	69.0	0.0
K19127	12.0	0.25	6.0
K19128	22.0	0.25	6.0
K19129	22.0	0.25	6.0
K19130	12.0	0.25	6.0
K19131	35.34	64.66	111.0
K19132	35.34	64.66	111.0
K19136	0.0	55.0	111.0
K19147	43.5	5.5	196.0
K19155	5.0	0.0	12.0
K19156	5.0	0.0	12.0
K19157	302.5	35.0	652.5
K19158	1316.0	116.0	473.0
K19159	1075.5	99.0	555.5
K19163	95.0	193.0	218.0
K19164	172.5	0.0	24.5
K19166	1338.13	155.5	884.5
K19168	65.5	57.5	58.5
K19171	5.0	6.0	0.0
K19172	22.0	23.0	167.0
K19176	10.0	0.0	0.0
K19180	11.0	0.0	0.0
K19181	6.88	0.0	6.0
K19189	8.0	21.0	2.0
K19190	349.0	392.67	600.0
K19191	9.0	20.0	394.0
K19200	26.0	7.0	21.0
K19209	4.38	0.0	0.0
K19213	3.0	0.0	0.0
K19221	884.88	1004.84	2669.5
K19222	358.0	216.0	1351.0
K19224	12.0	21.0	0.0
K19225	352.83	23.67	108.0
K19226	13.0	0.0	0.0
K19227	13.0	0.0	0.0
K19228	13.0	0.0	0.0
K19229	13.0	0.0	0.0
K19230	13.0	0.0	0.0
K19231	5.5	0.0	0.0
K19235	16.0	0.0	0.0
K19236	3.0	0.0	0.0
K19242	12.0	21.0	0.0
K19244	55.5	0.25	0.0
K19265	1312.88	137.67000000000002	743.5
K19267	992.8700000000001	153.92000000000002	688.0
K19270	314.38	184.67000000000002	1405.5
K19271	1275.38	119.5	1886.0
K19272	10.0	0.0	0.0
K19278	17.0	0.0	0.0
K19285	144.66	11.0	0.0
K19290	18.5	0.0	0.0
K19291	18.5	0.0	0.0
K19292	18.5	0.0	0.0
K19293	18.5	0.0	0.0
K19294	167.16	22.5	0.0
K19295	26.0	0.0	18.0
K19296	18.5	0.0	0.0
K19300	152.16	11.0	0.0
K19301	17.0	0.0	0.0
K19302	2642.46	1512.8500000000001	6568.5
K19304	13.0	0.0	0.0
K19309	29.0	34.0	314.0
K19311	8.0	21.0	2.0
K19322	9.5	0.25	0.0
K19332	37.0	25.0	0.0
K19334	3.0	0.0	0.0
K19336	150.0	5.0	393.0
K19337	486.05	462.0	488.0
K19338	1129.55	697.0	1061.5
K19339	20.88	40.0	40.5
K19340	81.88	183.0	1069.5
K19341	81.88	183.0	1138.5
K19342	81.88	183.0	1087.5
K19344	64.83	41.67	40.5
K19345	64.83	41.67	40.5
K19350	95.0	0.0	0.0
K19353	44.0	57.5	64.5
K19355	874.0	44.0	67.0
K19405	294.0	485.65999999999997	968.0
K19411	329.34000000000003	465.32	968.0
K19416	1465.88	1491.17	1984.0
K19419	12.0	0.0	0.0
K19428	144.66	11.0	18.0
K19429	24.0	8.0	521.0
K19430	144.66	11.0	0.0
K19475	10.0	0.0	0.0
K19507	10.0	0.0	0.0
K19519	0.0	0.0	18.0
K19548	0.0	0.0	59.0
K19560	0.0	0.0	5.0
K19572	914.38	54.0	70.0
K19577	1004.22	412.42	791.5
K19578	156.66	32.0	0.0
K19585	10.5	10.0	11.0
K19586	143.56	272.32	600.0
K19591	48.129999999999995	0.25	1.0
K19592	15.25	0.25	1.0
K19593	11.879999999999999	0.0	0.0
K19594	11.879999999999999	0.0	0.0
K19595	11.879999999999999	0.0	0.0
K19609	7.5	0.0	0.0
K19610	7.5	0.0	0.0
K19611	22.75	0.25	1.0
K19615	11.0	0.0	0.0
K19620	88.38	0.0	17.0
K19621	88.38	0.0	17.0
K19622	88.38	0.0	17.0
K19623	88.38	0.0	17.0
K19633	10.0	0.0	0.0
K19640	135.82999999999998	7.17	1.5
K19641	142.32999999999998	156.17000000000002	105.5
K19659	3.0	0.0	0.0
K19661	142.32999999999998	156.17000000000002	105.5
K19664	18.0	69.0	0.0
K19670	26.0	0.0	0.0
K19686	10.0	0.0	5.0
K19687	10.0	0.0	5.0
K19689	501.32	508.0	949.0
K19694	3.0	0.0	0.0
K19696	37.0	302.0	134.0
K19701	24.0	0.0	0.0
K19707	303.55	17.0	26.0
K19710	247.34000000000003	332.33	1464.0
K19713	111.33	177.17000000000002	1222.0
K19714	35.0	95.0	679.0
K19715	35.0	95.0	679.0
K19736	55.38	52.0	40.5
K19743	0.0	2.0	18.0
K19744	18.5	0.0	0.0
K19745	985.8299999999999	763.1700000000001	1107.0
K19746	392.67	175.0	493.0
K19777	18.0	32.0	2.0
K19778	0.0	11.0	0.0
K19784	786.38	206.67000000000002	561.5
K19789	24.0	5.0	21.0
