function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K16165	3698.08	3926.33	3507.0
K16167	395.5	192.0	779.0
K16168	170.5	149.0	37.0
K16169	0.0	28.0	0.0
K16171	2536.33	2440.08	2000.0900000000001
K16190	246.0	109.0	62.0
K16191	147.0	144.0	37.0
K16203	76.0	40.5	477.0
K16209	0.0	28.0	0.0
K16211	1943.5	742.5	2140.5
K16212	539.0	291.0	140.0
K16213	784.0	343.0	456.0
K16216	47.0	0.0	0.0
K16227	101.0	41.0	0.0
K16234	0.0	22.75	0.75
K16238	620.0	421.5	118.0
K16242	29.33	49.33	0.0
K16243	29.33	49.33	0.0
K16244	29.33	49.33	0.0
K16245	29.33	49.33	0.0
K16246	29.33	49.33	0.0
K16249	29.33	49.33	0.0
K16254	2071.16	600.3299999999999	814.84
K16255	3005.66	717.3299999999999	1578.84
K16256	2478.66	575.8299999999999	1279.84
K16257	2781.16	617.8299999999999	817.34
K16258	2883.16	617.8299999999999	817.34
K16259	4110.16	749.8299999999999	1848.34
K16260	2089.8199999999997	1023.66	861.18
K16264	4720.5	2983.58	3779.25
K16267	4147.25	3196.59	3234.26
K16291	1132.65	1430.49	128.51999999999998
K16299	20.75	11.0	0.0
K16300	7.75	0.0	0.0
K16301	229.5	198.0	80.0
K16319	48.0	314.0	49.0
K16320	419.0	503.0	140.0
K16327	0.0	303.0	2.0
K16329	350.68	661.18	277.67
K16363	3369.01	1228.6799999999998	3132.17
K16368	0.0	0.0	16.0
K16370	826.5	963.0	776.0
K16371	50.0	161.75	37.75
K16422	764.25	1054.25	912.75
K16431	12.0	0.0	39.0
K16444	46.0	103.0	37.0
K16509	0.0	28.0	0.0
K16511	0.0	28.0	0.0
K16514	0.0	22.75	0.75
K16515	13.0	0.0	0.0
K16554	32.0	0.0	0.0
K16555	0.0	8.0	0.0
K16563	0.0	8.0	0.0
K16645	170.5	159.0	37.0
K16647	170.5	149.0	37.0
K16648	231.5	208.0	37.0
K16649	170.5	159.0	37.0
K16650	172.5	186.0	37.0
K16652	231.5	208.0	37.0
K16653	231.5	208.0	37.0
K16692	217.66	627.3299999999999	317.34000000000003
K16704	47.0	0.0	0.0
K16783	25.25	449.25	273.75
K16784	25.25	449.25	273.75
K16785	1635.5	1467.5	980.5
K16786	281.0	1100.5	58.5
K16787	1022.5	1479.5	547.5
K16788	4.0	6.0	0.0
K16789	4.0	6.0	0.0
K16839	46.0	147.0	37.0
K16840	46.0	113.0	64.0
K16841	193.75	545.0	39.0
K16843	51.010000000000005	212.67999999999998	113.67
K16844	15.0	81.0	271.0
K16845	15.0	81.0	271.0
K16846	15.0	81.0	271.0
K16856	13.0	3.25	0.75
K16868	12.67	36.0	0.0
K16870	170.5	159.0	37.0
K16871	13.0	0.0	0.0
K16872	21.0	48.0	73.0
K16874	48.5	24.0	0.0
K16881	547.0	1235.0	451.0
K16898	1612.0	2404.5	2224.0
K16899	1853.0	2230.5	2320.0
K16905	0.0	24.0	0.0
K16906	0.0	24.0	0.0
K16907	0.0	24.0	0.0
K16915	45.0	649.5	44.5
K16922	1223.51	480.67999999999995	142.67000000000002
K16925	2.0	55.0	0.0
K16927	345.0	135.0	256.0
K16937	246.0	164.0	330.0
K16950	8.0	12.0	0.0
K16951	4.0	6.0	0.0
K17051	131.0	24.0	23.0
K17053	30.0	20.0	36.0
K17062	15.0	8.0	0.0
K17063	13.0	0.0	0.0
K17067	69.5	108.0	37.0
K17074	0.0	28.0	0.0
K17076	0.0	28.0	0.0
K17103	8373.66	5717.41	6956.09
K17108	70.0	657.5	44.5
K17205	0.0	22.75	0.75
K17206	0.0	79.75	0.75
K17207	0.0	22.75	0.75
K17213	35.0	19.5	0.0
K17214	35.0	19.5	0.0
K17215	35.0	19.5	0.0
K17218	3771.8999999999996	4240.74	2278.93
K17222	1640.99	2696.66	3204.34
K17223	1380.99	2640.66	2988.34
K17224	1090.99	1840.66	1986.34
K17225	1528.99	1905.16	1968.84
K17226	5497.31	3900.65	4954.68
K17227	2878.5699999999997	2927.49	3545.84
K17228	170.5	157.0	72.0
K17229	12.0	0.0	39.0
K17244	101.0	1066.5	58.5
K17245	101.0	1066.5	58.5
K17246	101.0	1066.5	58.5
K17247	4821.65	3914.74	3576.4300000000003
K17248	261.0	3.0	209.0
K17285	902.66	445.83	48.84
K17315	684.75	1115.5	859.0
K17316	618.75	1073.5	859.0
K17317	618.75	1073.5	859.0
K17318	4.0	6.0	0.0
K17319	4.0	6.0	0.0
K17320	4.0	6.0	0.0
K17321	538.5	1168.25	1029.75
K17322	538.5	1168.25	1029.75
K17323	538.5	1168.25	1029.75
K17324	538.5	1168.25	1029.75
K17325	538.5	1168.25	1029.75
K17329	2.0	27.0	0.0
K17330	2.0	27.0	0.0
K17331	2.0	27.0	0.0
K17364	5.0	47.0	15.0
K17488	33.0	2.0	0.0
K17623	0.0	44.0	0.0
K17662	71.0	95.0	88.0
K17675	586.75	466.0	390.0
K17680	0.0	34.75	0.75
K17686	12624.57	9409.41	9288.94
K17713	3564.42	2208.84	2467.51
K17716	295.15999999999997	618.3299999999999	335.34000000000003
K17723	418.0	752.75	128.75
K17733	93.58	47.33	0.0
K17734	0.0	10.0	0.0
K17735	0.0	57.0	0.0
K17744	47.0	0.0	0.0
K17748	0.0	44.0	0.0
K17749	0.0	44.0	0.0
K17750	0.0	44.0	0.0
K17752	3.0	43.25	0.75
K17759	4864.85	3293.69	3248.1800000000003
K17760	182.25	142.25	96.75
K17762	3.0	43.25	0.75
K17763	3.0	43.25	0.75
K17810	0.0	28.0	0.0
K17828	1288.5100000000002	543.6800000000001	403.67
K17829	306.0	91.0	84.0
K17836	2322.76	3601.4300000000003	1585.92
K17837	1032.5	452.0	929.5
K17838	1012.3300000000002	705.8299999999999	744.84
K17840	170.5	149.0	37.0
K17850	211.0	479.75	138.75
K17865	123.58	368.33	17.0
K17881	0.0	8.0	0.0
K17883	194.0	154.0	37.0
K17892	114.0	1066.5	58.5
K17893	0.0	23.0	0.0
K17938	158.0	486.0	193.0
K17947	170.5	125.0	37.0
K17950	0.0	11.0	0.0
K17989	103.0	43.75	0.75
K18005	939.24	533.66	48.84
K18006	920.24	502.66	48.84
K18007	990.24	1160.1599999999999	93.34
K18011	7.75	0.0	16.0
K18012	7.75	0.0	16.0
K18013	7.75	0.0	16.0
K18014	7.75	0.0	16.0
K18028	311.0	484.75	697.75
K18029	171.0	380.5	90.5
K18030	111.0	174.75	89.75
K18067	0.0	0.0	39.0
K18068	0.0	0.0	39.0
K18069	0.0	0.0	39.0
K18074	0.0	11.0	0.0
K18076	0.0	11.0	0.0
K18094	632.0	8.0	467.0
K18095	632.0	8.0	467.0
K18098	48.5	0.0	0.0
K18104	0.0	28.0	0.0
K18109	6.66	431.33	7.34
K18118	518.3299999999999	1005.5799999999999	817.75
K18123	25.0	3.0	35.0
K18129	632.0	8.0	467.0
K18135	48.0	303.0	49.0
K18138	8627.91	7557.91	7292.09
K18139	3720.83	2512.58	3046.75
K18143	0.0	22.75	0.75
K18144	8.25	51.0	1.5
K18146	0.0	22.75	0.75
K18148	8.25	28.25	27.75
K18149	4.0	6.0	0.0
K18164	21.0	37.0	73.0
K18195	30.0	20.0	36.0
K18197	582.0	20.0	90.0
K18199	64.5	80.0	0.0
K18215	170.5	149.0	37.0
K18221	137.0	140.0	301.0
K18223	80.0	315.0	2.0
K18224	127.0	325.0	2.0
K18225	127.0	325.0	2.0
K18226	47.0	313.0	2.0
K18231	4.0	6.0	0.0
K18233	61.0	59.0	0.0
K18234	20.0	648.0	7.0
K18235	203.25	144.0	76.0
K18240	0.0	30.0	0.0
K18242	795.0	997.0	941.0
K18243	942.0	1032.0	941.0
K18248	419.0	492.0	140.0
K18254	0.0	24.0	0.0
K18256	0.0	24.0	0.0
K18277	46.0	160.0	37.0
K18285	1472.0100000000002	453.17999999999995	1195.17
K18289	16.0	97.0	271.0
K18290	21.0	37.0	73.0
K18291	15.0	81.0	271.0
K18292	36.0	118.0	344.0
K18294	8.25	28.25	0.75
K18295	56.25	331.25	49.75
K18296	8.25	28.25	0.75
K18298	1287.67	868.51	175.51
K18299	1763.2	1555.55	946.52
K18300	229.66	532.3299999999999	108.34
K18301	113.66	455.33	7.34
K18302	12.0	30.0	39.0
K18303	894.0799999999999	64.83	80.5
K18304	6.0	80.0	0.0
K18307	32.0	0.0	0.0
K18331	19.0	31.0	0.0
K18332	19.0	31.0	0.0
K18333	856.5	413.5	456.0
K18334	99.0	209.0	61.0
K18335	503.5	1103.0	1120.0
K18336	32.5	74.0	0.0
K18344	4.0	6.0	0.0
K18351	35.0	29.0	0.0
K18352	35.0	29.0	0.0
K18353	2.0	27.0	0.0
K18355	7.75	0.0	0.0
K18356	7.75	0.0	0.0
K18357	7.75	0.0	0.0
K18358	7.75	0.0	0.0
K18359	7.75	0.0	0.0
K18360	7.75	0.0	0.0
K18361	7.75	0.0	0.0
K18362	7.75	0.0	0.0
K18363	7.75	0.0	0.0
K18364	117.5	192.0	98.0
K18365	135.32999999999998	211.82999999999998	98.0
K18366	135.32999999999998	211.82999999999998	98.0
K18369	93.0	113.0	64.0
K18382	33.0	315.0	2.0
K18383	0.0	22.75	0.75
K18384	1.0	16.0	0.0
K18429	63.67	12.0	39.0
K18430	4.67	24.0	0.0
K18431	63.67	0.0	39.0
K18434	0.0	303.0	2.0
K18455	476.5	240.0	121.0
K18457	0.0	24.0	0.0
K18459	0.0	303.0	2.0
K18472	478.5	245.0	336.0
K18473	10.0	0.0	0.0
K18475	15.5	12.0	0.0
K18478	809.66	468.83	48.84
K18480	2232.41	1814.9099999999999	1299.5900000000001
K18481	1705.0	1490.0	370.0
K18534	102.0	1022.5	58.5
K18540	0.0	22.75	0.75
K18546	0.0	30.0	0.0
K18581	10.0	0.0	0.0
K18586	21.0	48.0	73.0
K18587	34.0	351.0	75.0
K18588	119.5	398.0	90.0
K18640	26.0	662.0	7.0
K18654	2.0	0.0	0.0
K18660	82.0	0.0	0.0
K18661	1704.25	2741.75	2540.75
K18662	33.0	2.0	0.0
K18672	870.0	259.0	1225.0
K18676	36.0	303.0	37.0
K18678	124.0	1066.5	58.5
K18682	2894.01	1192.6799999999998	2726.17
K18691	2097.24	672.66	937.84
K18692	0.0	28.0	0.0
K18697	81.0	53.0	39.0
K18700	100.0	847.0	916.0
K18701	93.0	113.0	37.0
K18702	95.0	913.5	902.5
K18707	3051.16	1688.83	2328.34
K18778	4241.66	3355.91	3474.59
K18785	30.0	20.0	36.0
K18790	0.0	12.0	0.0
K18800	275.33000000000004	721.3299999999999	33.34
K18814	114.0	1066.5	58.5
K18816	261.0	22.0	241.0
K18820	288.0	0.0	236.0
K18827	58.0	303.0	49.0
K18828	1156.67	5743.76	1147.26
K18829	627.0	1101.25	1069.25
K18831	1096.0	2876.25	633.75
K18841	48.5	0.0	0.0
K18842	48.5	0.0	0.0
K18843	255.0	347.0	111.0
K18844	113.67	27.0	0.0
K18850	3140.92	2916.75	3475.75
K18851	945.5	810.0	222.0
K18887	4.0	6.0	0.0
K18888	4.0	6.0	0.0
K18889	34.0	20.0	0.0
K18890	34.0	20.0	0.0
K18891	0.0	28.0	0.0
K18892	0.0	28.0	0.0
K18893	1700.92	1562.75	1364.75
K18900	78.58	105.83	310.0
K18901	1445.58	1091.58	1330.75
K18902	1197.58	1033.58	1330.75
K18903	959.5799999999999	990.08	562.75
K18909	35.0	0.0	0.0
K18910	717.51	677.43	78.42
K18911	366.5	161.0	37.0
K18912	366.5	161.0	37.0
K18913	170.5	159.0	37.0
K18917	458.5	263.0	257.0
K18918	0.0	12.0	0.0
K18926	48.0	130.0	37.0
K18928	1946.42	837.34	1251.17
K18929	1988.42	837.34	1251.17
K18930	34.33	7.33	27.0
K18937	46.0	127.0	37.0
K18939	0.0	35.0	0.0
K18954	327.5	156.5	618.0
K18955	3227.0	1589.0	1633.0
K18957	240.0	281.0	74.0
K18958	850.0	351.0	411.0
K18968	94.0	176.75	50.75
K18979	7980.5	6073.09	6888.26
K18981	988.01	1590.6799999999998	1261.67
K18982	0.0	0.0	39.0
K18988	2.0	18.0	0.0
K18989	0.0	11.0	0.0
K18990	0.0	11.0	0.0
K18993	0.0	44.0	0.0
K18996	226.0	606.0	4.0
K18997	948.1600000000001	1835.4099999999999	1306.09
K19000	62.66	437.83	66.34
K19002	0.0	28.0	0.0
K19003	127.0	1110.5	58.5
K19005	0.0	56.0	0.0
K19032	60.0	680.5	44.5
K19033	998.0	229.5	811.0
K19046	830.66	479.83	51.84
K19048	35.0	0.0	0.0
K19049	35.0	0.0	0.0
K19055	54.42	158.75	30.75
K19058	0.0	0.0	35.0
K19059	0.0	13.0	0.0
K19062	147.0	129.0	66.0
K19064	0.0	0.0	35.0
K19068	33.0	174.0	73.0
K19075	13.0	0.0	0.0
K19076	35.0	671.0	7.0
K19090	13.0	0.0	0.0
K19091	218.0	1416.0	315.0
K19092	810.16	2238.08	279.09000000000003
K19097	35.0	0.0	0.0
K19117	0.0	19.5	0.0
K19118	0.0	19.5	0.0
K19119	0.0	19.5	0.0
K19120	22.0	656.0	7.0
K19121	22.0	656.0	7.0
K19122	22.0	664.0	7.0
K19123	818.66	479.83	12.84
K19124	818.66	479.83	12.84
K19125	818.66	479.83	12.84
K19126	818.66	479.83	12.84
K19127	12.0	19.5	39.0
K19128	12.0	19.5	39.0
K19129	12.0	19.5	39.0
K19130	12.0	19.5	39.0
K19131	223.01000000000002	308.67999999999995	62.67
K19132	223.01000000000002	308.67999999999995	62.67
K19136	211.0	109.0	62.0
K19138	0.0	8.0	0.0
K19139	0.0	8.0	0.0
K19140	0.0	8.0	0.0
K19142	25.0	671.0	7.0
K19144	10.0	612.0	7.0
K19147	126.0	745.5	41.0
K19155	0.0	94.0	0.0
K19156	0.0	94.0	0.0
K19157	319.25	60.0	62.0
K19158	509.75	826.0	108.0
K19159	418.41	2047.33	282.34000000000003
K19163	97.0	438.0	255.0
K19164	60.5	108.0	112.0
K19166	617.0	1039.25	325.75
K19168	346.5	62.0	282.0
K19169	10.0	0.0	0.0
K19170	25.0	656.0	7.0
K19171	70.0	1312.0	14.0
K19172	149.0	724.0	7.0
K19181	0.0	19.5	0.0
K19189	170.5	125.0	37.0
K19190	738.5	959.0	1084.0
K19191	62.5	178.0	152.0
K19200	40.0	0.0	18.0
K19221	3145.99	4483.91	2318.09
K19222	1213.5	396.5	1150.5
K19225	23.33	41.33	0.0
K19243	6.66	423.33	7.34
K19246	25.0	0.0	0.0
K19265	724.0	697.5	204.0
K19267	624.5799999999999	378.33	283.0
K19270	972.0	267.25	932.75
K19271	463.5	180.5	243.0
K19278	0.0	0.0	39.0
K19294	91.17	630.0	46.0
K19295	0.0	65.0	1.5
K19302	7839.32	5005.66	5378.18
K19309	226.0	22.0	241.0
K19311	170.5	149.0	37.0
K19332	219.0	40.0	39.0
K19336	19.0	18.0	121.0
K19337	782.5	1245.75	899.75
K19338	1432.5	2100.5	1624.5
K19339	69.75	316.0	49.0
K19340	1102.75	508.5	781.0
K19341	1132.75	528.5	817.0
K19342	1149.75	508.5	781.0
K19344	159.74	827.6600000000001	98.34
K19345	159.74	827.6600000000001	98.34
K19350	0.0	28.0	0.0
K19353	297.5	81.5	282.0
K19355	10.0	126.0	0.0
K19405	1594.5100000000002	552.6800000000001	1718.67
K19411	1606.5200000000002	752.3599999999999	1351.3400000000001
K19416	4357.66	3105.91	3425.59
K19428	47.0	0.0	0.0
K19429	55.0	0.0	27.0
K19430	10.0	8.0	0.0
K19431	0.0	16.0	0.0
K19465	0.0	44.0	0.0
K19475	23.5	5.0	35.0
K19507	0.0	0.0	35.0
K19519	47.0	0.0	0.0
K19546	0.0	44.0	0.0
K19547	0.0	44.0	0.0
K19548	19.0	20.0	34.0
K19550	0.0	52.0	0.0
K19560	35.0	1.5	37.5
K19572	10.0	142.0	27.0
K19577	1334.75	1804.25	704.75
K19585	8.25	58.25	0.75
K19586	692.77	652.6099999999999	799.09
K19620	39.0	81.0	0.0
K19621	39.0	81.0	0.0
K19622	39.0	81.0	0.0
K19623	39.0	81.0	0.0
K19640	138.07999999999998	72.83	0.0
K19641	382.08	433.83	620.0
K19661	350.08	433.83	620.0
K19664	818.66	479.83	12.84
K19670	0.0	24.0	78.0
K19686	67.0	12.5	72.5
K19687	35.0	1.5	72.5
K19689	1595.0	334.5	1700.0
K19694	20.0	1208.0	14.0
K19696	1084.6599999999999	554.8299999999999	74.84
K19707	199.0	173.0	37.0
K19710	1486.5100000000002	707.6800000000001	1420.67
K19713	1359.24	969.6600000000001	938.84
K19714	713.0	167.0	372.0
K19715	713.0	167.0	345.0
K19731	21.0	37.0	73.0
K19736	82.0	364.0	49.0
K19743	1.0	16.0	0.0
K19745	1425.83	2182.58	1871.75
K19746	684.75	936.5	401.5
K19777	267.5	149.0	37.0
K19778	129.0	0.0	0.0
K19784	857.75	821.3299999999999	612.5
K19789	40.0	0.0	18.0
