function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K15598	0.0	111.0	0.0
K15599	0.0	95.0	0.0
K15600	0.0	4.0	133.0
K15633	5429.67	5682.34	3955.5
K15634	9146.16	9392.02	9050.42
K15635	22.0	470.51000000000005	478.67
K15659	38.34	57.0	257.0
K15667	30.0	12.0	0.0
K15669	1747.0	1168.0	290.0
K15723	1.33	3.0	2.0
K15724	3916.42	5558.34	6489.75
K15725	4867.25	9496.7	7820.5
K15726	11646.09	17143.35	14468.16
K15727	8291.59	12751.35	9246.16
K15733	548.0	107.0	200.0
K15736	1046.5	767.5	545.0
K15738	11454.42	11076.35	9005.92
K15746	3801.0	2969.5	1374.0
K15762	0.0	517.5	67.0
K15770	623.0	165.0	233.0
K15771	12.0	121.0	181.0
K15772	75.0	148.0	193.0
K15773	13.83	80.5	171.25
K15777	6376.33	6410.5	6433.08
K15778	1807.3400000000001	3884.34	5617.0
K15780	0.0	0.0	13.0
K15781	1.0	113.0	188.0
K15790	42.34	1112.0	437.83
K15792	143.0	163.0	123.0
K15830	1.33	3.0	2.0
K15834	1.33	3.0	2.0
K15836	31.33	15.0	2.0
K15852	2.66	6.0	22.0
K15855	1.0	98.0	188.0
K15856	0.0	156.01	122.17
K15861	0.0	55.0	51.0
K15862	4306.0	3281.5	1905.0
K15864	35.25	572.0	359.15999999999997
K15866	6463.0	4662.5	2958.33
K15868	0.0	35.0	27.0
K15876	38.0	172.5	204.0
K15894	1.33	7.0	135.0
K15915	10.0	0.0	0.0
K15916	294.5	175.0	75.5
K15918	63.0	61.5	176.0
K15923	3237.5	2886.0	1431.0
K15973	0.0	0.0	42.0
K15974	0.0	59.0	6.0
K15975	1611.0	960.0	126.0
K15977	13108.25	13668.35	10417.92
K15980	0.0	51.0	0.0
K15981	3.0	309.0	564.0
K15982	65.0	234.0	411.0
K15983	1.0	133.0	215.0
K15984	39.67	725.34	932.0
K15986	3169.33	1959.5	876.0
K15987	9494.93	10873.51	9167.0
K16011	3792.09	4647.34	5907.0
K16012	515.33	483.0	386.75
K16013	515.33	483.0	386.75
K16014	398.0	330.0	124.5
K16020	0.0	71.0	0.0
K16044	0.0	0.0	10.0
K16045	1.0	98.0	188.0
K16046	1.0	113.0	188.0
K16047	127.0	173.0	212.32999999999998
K16048	1.0	98.0	188.0
K16049	64.0	98.0	188.0
K16050	64.0	98.0	188.0
K16051	0.0	38.0	35.0
K16052	2688.5	2165.5	1527.0
K16053	1120.83	1251.5	1165.25
K16055	1750.0	943.0	159.5
K16066	976.3299999999999	1044.0	3689.5
K16074	355.58	1149.5	3853.75
K16077	1.33	3.0	2.0
K16079	141.0	583.0	155.0
K16080	30.0	33.0	3.5
K16087	2353.58	3321.0	2183.33
K16088	399.75	1556.5	1313.33
K16089	5213.16	4635.0	3148.25
K16090	2256.75	4205.0	2130.83
K16091	1918.3400000000001	2332.5	1213.75
K16092	4327.92	5314.5	2700.33
K16102	0.0	5.0	8.0
K16127	0.0	42.0	19.0
K16135	72.25	262.0	198.25
K16136	1.33	3.0	2.0
K16137	6016.84	7014.84	4227.75
K16146	359.0	174.0	349.0
K16147	1290.0	1204.0	994.0
K16148	1020.0	593.0	390.0
K16149	69.34	574.0	548.0
K16150	1.0	114.0	188.0
K16153	0.0	48.0	131.5
K16157	0.0	362.0	64.0
K16158	0.0	362.0	64.0
K16159	0.0	342.0	32.0
K16160	0.0	342.0	32.0
K16161	0.0	342.0	32.0
K16162	0.0	337.0	24.0
K16164	272.0	845.0	3642.0
K16165	5193.75	4426.0	5771.83
K16167	548.0	457.0	703.0
K16168	1.0	98.0	211.0
K16169	0.0	0.0	162.0
K16171	3827.42	2906.34	1749.4199999999996
K16190	0.0	40.0	11.0
K16191	1.0	90.0	172.0
K16203	25.0	51.0	158.0
K16209	0.0	0.0	149.0
K16211	3750.5	3313.5	1659.5
K16212	673.0	575.0	389.0
K16213	1279.0	832.5	398.0
K16216	28.0	102.0	0.0
K16227	0.0	27.0	11.0
K16234	1.0	0.0	29.75
K16238	44.0	500.0	631.5
K16242	0.0	115.0	91.33
K16243	0.0	115.0	91.33
K16244	0.0	115.0	91.33
K16245	0.0	115.0	91.33
K16246	0.0	115.0	91.33
K16249	0.0	115.0	91.33
K16254	687.3400000000001	2026.0	935.0
K16255	1336.3399999999997	3004.0	1443.4999999999998
K16256	855.3400000000001	2347.0	1174.9999999999998
K16257	687.3400000000001	2498.0	1006.0
K16258	687.3400000000001	2464.0	1002.0
K16259	1817.3399999999997	3912.0	1697.0
K16260	725.6800000000001	2454.0	1233.0
K16263	12.33	3.0	14.0
K16264	4691.5	5382.34	6564.25
K16267	3766.59	5036.51	5743.25
K16291	116.35000000000001	1623.8400000000001	1592.67
K16299	0.0	34.0	4.0
K16301	474.0	154.0	214.0
K16319	114.25	68.0	27.5
K16320	181.25	297.0	202.5
K16322	1.33	62.0	8.0
K16328	11.33	3.0	2.0
K16329	419.33	635.35	292.84
K16345	2.66	40.0	21.0
K16346	1.33	3.0	2.0
K16363	6923.0	5205.51	2454.67
K16370	739.25	739.0	619.5
K16371	2.0	63.0	300.75
K16422	498.25	1013.5	721.25
K16431	0.0	337.0	24.0
K16444	1.0	63.0	161.0
K16509	0.0	0.0	162.0
K16511	0.0	0.0	162.0
K16514	64.0	0.0	29.75
K16554	0.0	37.0	0.0
K16645	1.0	98.0	188.0
K16647	1.0	98.0	188.0
K16648	1.0	113.0	188.0
K16649	1.0	98.0	188.0
K16650	54.0	98.0	189.0
K16651	0.0	3.0	19.0
K16652	1.0	113.0	188.0
K16653	1.0	113.0	188.0
K16692	316.34000000000003	595.0	542.0
K16704	28.0	102.0	0.0
K16783	208.0	162.5	146.75
K16784	208.0	162.5	146.75
K16785	1107.0	1322.0	1077.0
K16786	0.0	138.0	247.0
K16787	951.0	980.0	909.0
K16789	0.0	3.0	32.0
K16839	1.0	63.0	161.0
K16840	31.0	75.0	161.0
K16841	35.0	176.0	266.0
K16843	164.0	255.01	127.67
K16844	143.0	160.0	104.0
K16845	143.0	160.0	104.0
K16846	143.0	160.0	104.0
K16856	1.0	0.0	3.25
K16868	0.0	86.34	23.67
K16869	0.0	0.0	13.0
K16870	12.0	98.0	200.0
K16872	16.33	66.0	8.0
K16874	0.0	21.0	3.5
K16881	12.0	212.5	221.0
K16898	1625.25	2479.0	4738.5
K16899	1631.25	2528.0	4749.5
K16915	0.0	0.0	47.0
K16918	0.0	0.0	13.0
K16920	0.0	0.0	13.0
K16922	12.0	929.01	402.67
K16925	127.0	27.0	187.0
K16927	203.0	467.0	127.0
K16937	754.0	742.0	497.0
K16950	1.33	3.0	2.0
K16951	1.33	3.0	2.0
K16957	0.0	0.0	10.0
K16958	0.0	0.0	10.0
K16959	0.0	0.0	10.0
K16960	0.0	0.0	10.0
K16961	1.33	3.0	2.0
K16962	1.33	3.0	2.0
K16963	1.33	3.0	2.0
K17051	0.0	123.0	31.0
K17053	6.0	22.0	0.0
K17061	0.0	4.0	6.0
K17067	1.0	68.0	169.0
K17073	0.0	0.0	13.0
K17074	0.0	0.0	162.0
K17076	0.0	0.0	162.0
K17103	11453.84	10832.84	9823.75
K17108	0.0	0.0	47.0
K17205	1.0	0.0	29.75
K17206	1.0	0.0	29.75
K17207	1.0	0.0	29.75
K17213	0.0	13.0	26.5
K17214	0.0	13.0	26.5
K17215	0.0	13.0	26.5
K17216	0.0	0.0	13.0
K17217	0.0	0.0	13.0
K17218	3177.51	4103.0	3380.08
K17222	3761.84	2710.5	7960.83
K17223	3188.84	2590.5	7926.83
K17224	2847.84	1706.5	4284.83
K17225	2818.84	2185.5	4402.83
K17226	5134.18	6888.5	10012.99
K17227	4250.84	4256.5	8787.66
K17228	1.0	98.0	188.0
K17229	0.0	337.0	24.0
K17244	0.0	56.0	66.0
K17245	0.0	56.0	66.0
K17246	0.0	56.0	66.0
K17247	3948.76	5958.0	6581.08
K17248	178.0	484.0	121.0
K17285	38.34	858.0	372.5
K17315	2104.08	1012.5	860.5
K17316	2102.75	916.5	780.5
K17317	2102.75	916.5	780.5
K17321	590.25	990.0	632.75
K17322	590.25	990.0	632.75
K17323	590.25	990.0	632.75
K17324	590.25	990.0	632.75
K17325	590.25	990.0	632.75
K17329	64.0	0.0	13.0
K17330	64.0	0.0	13.0
K17331	64.0	0.0	13.0
K17364	0.0	55.0	51.0
K17462	0.0	0.0	13.0
K17472	0.0	0.0	13.0
K17488	0.0	16.0	0.0
K17640	11.0	0.0	12.0
K17662	78.0	96.0	51.0
K17675	610.0	693.0	292.0
K17680	1.0	0.0	29.75
K17686	13141.85	16221.19	15504.75
K17713	1810.67	4051.3500000000004	5693.17
K17716	897.84	623.5	659.0
K17723	99.25	257.0	110.25
K17733	4.0	205.0	55.83
K17744	28.0	102.0	0.0
K17752	76.0	8.0	21.25
K17759	6626.67	6123.360000000001	3725.01
K17760	142.0	196.5	138.75
K17762	76.0	8.0	21.25
K17763	76.0	8.0	34.25
K17810	0.0	0.0	162.0
K17828	338.0	1277.51	870.6700000000001
K17829	470.0	174.0	42.0
K17836	2658.25	2699.51	2071.92
K17837	1989.33	1669.5	723.0
K17838	1528.3400000000001	1622.8400000000001	663.17
K17840	1.0	98.0	188.0
K17850	79.25	236.0	177.25
K17865	4.0	305.0	139.82999999999998
K17883	1.0	103.0	196.0
K17892	0.0	56.0	66.0
K17893	24.0	0.0	0.0
K17938	1542.0	255.0	98.0
K17947	1.0	95.0	180.0
K17989	1.0	11.0	140.75
K18005	51.84	1208.5	682.3299999999999
K18006	51.84	1163.5	554.3299999999999
K18007	51.84	1163.5	601.3299999999999
K18009	63.0	0.0	0.0
K18013	0.0	0.0	10.0
K18028	1881.0	419.0	302.75
K18029	56.0	433.0	330.5
K18030	55.0	194.0	170.75
K18067	10.0	0.0	0.0
K18068	10.0	0.0	0.0
K18069	10.0	0.0	0.0
K18094	168.0	432.0	224.0
K18095	168.0	432.0	224.0
K18098	0.0	21.0	3.5
K18104	0.0	0.0	162.0
K18109	38.34	57.0	257.0
K18118	475.25	856.5	558.5799999999999
K18122	0.0	0.0	10.0
K18129	168.0	432.0	224.0
K18135	27.25	68.0	27.5
K18136	1.33	3.0	2.0
K18138	11503.33	11145.84	9665.25
K18139	2005.25	3964.0	2592.08
K18143	2.33	3.0	31.75
K18144	3.33	5.5	61.5
K18145	1.33	3.0	2.0
K18146	2.33	3.0	31.75
K18148	31.0	14.5	29.75
K18149	0.0	0.0	13.0
K18164	78.0	4.0	0.0
K18195	6.0	22.0	0.0
K18197	66.0	64.0	33.0
K18199	24.0	21.0	3.5
K18215	1.0	98.0	188.0
K18220	0.0	0.0	13.0
K18221	726.0	497.0	460.0
K18223	0.0	26.0	16.0
K18224	0.0	36.0	32.0
K18225	0.0	36.0	32.0
K18226	0.0	10.0	16.0
K18230	11.0	0.0	12.0
K18231	0.0	0.0	13.0
K18233	0.0	15.0	0.0
K18234	21.33	10.0	221.0
K18235	11.0	111.0	175.5
K18236	10.0	0.0	0.0
K18240	0.0	0.0	110.0
K18242	2011.0	1066.0	719.0
K18243	2044.0	1107.0	753.0
K18248	118.25	297.0	202.5
K18277	1.0	63.0	161.0
K18285	1774.5	1625.5100000000002	429.16999999999996
K18289	204.0	180.0	126.0
K18290	15.0	4.0	0.0
K18291	143.0	160.0	104.0
K18292	158.0	164.0	104.0
K18294	1.0	2.5	29.75
K18295	28.25	70.5	57.25
K18296	1.0	2.5	29.75
K18298	38.34	1006.01	501.66999999999996
K18299	593.3399999999999	1703.0400000000002	1426.68
K18300	38.34	421.0	305.0
K18301	38.34	99.5	380.0
K18302	0.0	337.0	134.0
K18303	4.0	1440.0	382.33
K18304	0.0	34.0	4.0
K18307	0.0	37.0	0.0
K18320	1.33	3.0	2.0
K18331	0.0	45.0	128.0
K18332	0.0	45.0	138.0
K18333	1138.5	1131.0	401.0
K18334	88.5	309.5	349.5
K18335	2084.75	882.5	664.0
K18336	1.5	103.5	146.5
K18351	53.0	16.0	1.0
K18352	53.0	16.0	1.0
K18353	53.0	0.0	1.0
K18364	124.0	121.0	196.0
K18365	62.5	205.5	251.32999999999998
K18366	62.5	205.5	251.32999999999998
K18369	55.0	89.0	326.0
K18382	0.0	16.0	0.0
K18383	1.0	0.0	29.75
K18384	10.0	16.0	8.0
K18429	28.0	497.34000000000003	24.67
K18430	0.0	58.34	0.67
K18431	28.0	497.34000000000003	24.67
K18446	1.33	3.0	2.0
K18455	482.0	272.0	242.0
K18472	561.0	563.0	315.0
K18475	1.33	6.0	21.0
K18478	41.34	858.0	491.99999999999994
K18480	909.0899999999999	2215.34	1445.75
K18481	10.0	980.0	1880.0
K18534	0.0	56.0	66.0
K18540	1.0	0.0	29.75
K18541	24.0	0.0	0.0
K18546	0.0	0.0	110.0
K18555	1.33	3.0	2.0
K18586	78.0	4.0	0.0
K18587	78.0	4.0	0.0
K18588	78.0	117.0	54.5
K18640	1.33	3.0	49.0
K18657	1.33	3.0	2.0
K18660	28.0	115.0	0.0
K18661	3199.75	2438.0	4719.75
K18662	0.0	16.0	0.0
K18672	577.0	514.0	747.0
K18676	1.33	3.0	2.0
K18678	0.0	56.0	66.0
K18682	7172.0	5170.01	2447.67
K18691	1011.1700000000001	2208.0	1611.33
K18692	0.0	0.0	162.0
K18697	11.33	59.0	112.0
K18700	272.0	934.0	3697.0
K18701	1.0	73.0	177.0
K18702	298.0	845.0	3701.5
K18707	4288.34	4278.0	2902.5
K18765	1.33	3.0	2.0
K18778	3910.42	5027.34	6312.75
K18785	6.0	22.0	3.0
K18800	39.67	353.34000000000003	919.67
K18814	0.0	59.0	85.0
K18816	400.0	433.0	118.0
K18820	94.0	49.0	32.0
K18827	27.25	68.0	27.5
K18828	438.84	2138.51	4772.42
K18829	343.0	1536.0	3934.75
K18831	1645.0	2587.0	934.25
K18838	1.33	3.0	2.0
K18841	0.0	21.0	3.5
K18842	0.0	21.0	3.5
K18843	86.25	107.0	27.5
K18844	0.0	101.34	249.67000000000002
K18850	3883.08	3788.34	5810.42
K18851	6.0	563.0	1117.0
K18889	1.33	3.0	2.0
K18890	1.33	3.0	2.0
K18891	0.0	0.0	149.0
K18892	0.0	0.0	149.0
K18893	1012.25	2054.84	1362.42
K18900	218.0	394.0	158.32999999999998
K18901	910.25	1153.0	1062.58
K18902	910.25	1115.0	1034.58
K18903	357.25	926.0	702.0799999999999
K18907	0.0	0.0	10.0
K18909	0.0	13.0	0.0
K18910	70.0	689.01	248.42000000000002
K18911	1.0	193.0	188.0
K18912	1.0	193.0	315.0
K18913	1.0	98.0	188.0
K18917	409.0	549.0	338.0
K18923	8.0	40.0	4.0
K18924	0.0	0.0	13.0
K18925	0.0	0.0	13.0
K18926	65.0	63.0	174.0
K18927	1.33	3.0	2.0
K18928	2976.0	2824.01	1290.83
K18929	2929.0	2983.01	1323.83
K18930	54.0	202.0	113.33
K18937	1.0	63.0	161.0
K18940	0.0	0.0	13.0
K18941	0.0	0.0	13.0
K18954	366.5	403.5	227.0
K18955	3752.0	3112.0	1673.0
K18957	2.0	163.0	349.0
K18958	686.0	860.0	413.0
K18968	42.0	168.0	149.75
K18979	11187.42	10293.51	8723.25
K18981	2181.25	1414.0100000000002	969.17
K18982	10.0	8.0	5.0
K18988	0.0	0.0	18.0
K18996	0.0	121.0	14.0
K18997	611.8399999999999	2084.34	4858.75
K19000	39.67	400.0	299.5
K19002	0.0	0.0	149.0
K19003	0.0	56.0	66.0
K19005	0.0	0.0	311.0
K19032	0.0	14.0	47.0
K19033	1770.5	1256.0	364.5
K19046	38.34	924.5	799.0
K19048	0.0	13.0	10.0
K19049	18.0	13.0	6.0
K19055	3.66	223.34	397.42
K19062	93.0	63.5	26.0
K19064	0.0	0.0	13.0
K19068	253.5	262.5	405.5
K19076	0.0	14.0	47.0
K19091	754.0	627.0	557.0
K19092	524.84	2101.5	636.75
K19097	0.0	13.0	0.0
K19117	0.0	0.0	26.5
K19118	0.0	0.0	26.5
K19119	0.0	0.0	42.5
K19120	0.0	0.0	47.0
K19121	0.0	0.0	47.0
K19122	0.0	0.0	47.0
K19123	38.34	587.5	775.0
K19124	38.34	587.5	775.0
K19125	38.34	587.5	775.0
K19126	38.34	587.5	775.0
K19127	0.0	337.0	50.5
K19128	0.0	337.0	50.5
K19129	0.0	337.0	50.5
K19130	0.0	337.0	63.5
K19131	0.0	157.01	129.67000000000002
K19132	0.0	147.01	129.67000000000002
K19136	0.0	27.0	11.0
K19142	0.0	14.0	47.0
K19144	0.0	0.0	47.0
K19147	89.0	54.5	71.5
K19155	0.0	0.0	53.0
K19156	0.0	0.0	53.0
K19157	96.5	408.5	344.5
K19158	436.0	873.0	548.0
K19159	902.84	1017.5	836.5
K19163	1540.0	439.0	165.0
K19164	19.5	414.5	223.5
K19166	1177.5	1495.5	627.75
K19168	482.33	629.0	259.5
K19170	0.0	0.0	47.0
K19171	10.0	0.0	94.0
K19172	0.0	21.5	53.0
K19181	0.0	0.0	26.5
K19189	1.0	95.0	180.0
K19190	802.0	1157.0	3872.0
K19191	174.0	140.0	17.0
K19200	24.0	51.0	0.0
K19213	1.33	3.0	2.0
K19221	3268.59	3081.0	2480.58
K19222	2612.83	1878.5	669.5
K19224	0.0	0.0	13.0
K19225	36.0	256.5	216.32999999999998
K19226	1.33	3.0	2.0
K19227	1.33	3.0	2.0
K19228	1.33	3.0	2.0
K19229	1.33	3.0	2.0
K19230	1.33	3.0	2.0
K19235	2.66	6.0	4.0
K19236	1.33	3.0	2.0
K19242	0.0	0.0	13.0
K19243	38.34	57.0	257.0
K19265	851.5	1082.0	904.0
K19267	828.0	803.0	448.83
K19270	2374.16	1306.0	328.25
K19271	504.0	822.0	596.0
K19278	34.0	0.0	0.0
K19286	0.0	0.0	43.0
K19294	0.0	420.34000000000003	208.17000000000002
K19295	2.0	0.0	86.0
K19301	24.0	0.0	0.0
K19302	7916.01	8543.0	5251.0
K19304	1.33	3.0	2.0
K19309	400.0	420.0	118.0
K19311	1.0	98.0	188.0
K19332	34.0	42.0	7.0
K19334	1.33	3.0	2.0
K19336	547.0	44.0	39.0
K19337	2036.08	1048.0	659.25
K19338	2481.25	2016.5	1609.5
K19339	27.25	68.0	27.5
K19340	1579.25	1507.0	229.0
K19341	1585.25	1529.0	229.0
K19342	1607.25	1609.0	229.0
K19344	69.59	828.0	886.8299999999999
K19345	69.59	828.0	886.8299999999999
K19350	0.0	0.0	159.0
K19353	481.0	562.0	307.0
K19355	191.0	50.0	331.0
K19405	3182.0	2205.01	1036.67
K19411	3170.0	2325.02	1155.3400000000001
K19416	3934.17	5030.34	6377.25
K19428	28.0	102.0	0.0
K19429	40.0	164.0	108.0
K19475	0.0	5.0	8.0
K19519	28.0	102.0	0.0
K19548	12.0	121.0	32.0
K19572	231.0	65.0	360.0
K19577	536.25	1552.5	1646.25
K19578	0.0	0.0	13.0
K19585	1.0	2.5	139.75
K19586	550.0	584.52	957.0899999999999
K19591	51.0	0.0	0.0
K19620	3.0	93.0	209.0
K19621	3.0	93.0	209.0
K19622	3.0	93.0	209.0
K19623	3.0	93.0	209.0
K19640	5.5	346.5	183.82999999999998
K19641	370.5	670.5	290.83
K19661	370.5	633.5	290.83
K19664	38.34	568.0	758.0
K19666	1.33	3.0	2.0
K19670	20.0	0.0	0.0
K19686	0.0	37.0	0.0
K19689	3180.0	2070.5	751.5
K19694	1.33	3.0	96.0
K19696	38.34	1039.0	1034.0
K19707	29.0	165.0	161.0
K19710	3920.0	2716.51	941.6700000000001
K19713	1682.3400000000001	1702.5	927.3299999999999
K19714	906.0	976.0	176.0
K19715	876.0	964.0	176.0
K19731	15.0	4.0	0.0
K19736	51.25	68.0	27.5
K19743	61.0	16.0	8.0
K19745	2425.33	2131.5	4594.58
K19746	266.75	647.0	636.0
K19777	1.0	140.0	195.0
K19778	0.0	79.0	7.0
K19784	497.5	993.3400000000001	796.0
K19789	1.33	54.0	2.0
