function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K18332	0.0	0.0	134.0
K18333	250.0	340.0	323.5
K18334	143.0	6.0	47.5
K18335	3481.0	246.75	793.75
K18336	0.0	0.0	27.5
K18347	5.0	0.0	0.0
K18349	5.0	0.0	0.0
K18350	5.0	0.0	0.0
K18351	39.0	0.0	0.0
K18352	39.0	0.0	0.0
K18353	39.0	0.0	0.0
K18364	116.0	12.0	95.0
K18365	81.0	148.32999999999998	123.5
K18366	81.0	148.32999999999998	123.5
K18369	3.0	139.0	177.0
K18382	11.0	0.0	0.0
K18383	2.0	0.0	0.0
K18384	0.0	0.0	14.0
K18429	48.0	8.0	10.66
K18430	0.0	3.0	9.66
K18431	48.0	8.0	10.66
K18434	11.0	0.0	0.0
K18455	577.0	185.5	182.5
K18459	11.0	0.0	0.0
K18472	502.0	192.5	273.5
K18478	0.0	286.83	237.66
K18480	999.5	1368.4099999999999	1080.07
K18481	30.0	1725.0	1645.0
K18534	29.0	12.0	86.0
K18541	2.0	0.0	0.0
K18546	0.0	0.0	11.0
K18581	5.0	0.0	12.0
K18586	94.0	0.0	4.0
K18587	105.0	0.0	4.0
K18588	105.0	86.0	54.0
K18640	10.0	0.0	15.0
K18660	48.0	5.0	1.0
K18661	4200.0	882.75	1609.75
K18672	1214.0	250.0	110.0
K18676	40.0	0.0	0.0
K18678	29.0	12.0	86.0
K18682	4398.33	1112.0	1580.0
K18691	1044.5	1802.1599999999999	1012.16
K18692	5.0	0.0	0.0
K18697	25.5	5.0	17.0
K18700	183.0	282.0	598.0
K18701	3.0	139.0	167.0
K18702	183.0	258.0	548.0
K18707	3417.0	1073.83	1420.6599999999999
K18778	5106.0	2847.91	2694.5699999999997
K18785	0.0	0.0	29.0
K18790	0.0	18.0	0.0
K18800	0.0	362.83	556.3199999999999
K18814	29.0	12.0	86.0
K18815	5.0	0.0	0.0
K18816	126.0	134.0	119.0
K18820	169.0	23.0	185.0
K18827	0.0	5.75	37.25
K18828	368.33	624.8299999999999	1289.6599999999999
K18829	197.0	476.0	644.0
K18831	1211.0	517.0	599.0
K18841	0.0	73.0	0.0
K18842	0.0	73.0	0.0
K18843	58.0	124.75	37.25
K18844	0.0	138.0	70.66
K18850	5179.5	1885.75	2401.91
K18851	18.0	1033.5	1015.5
K18887	5.0	0.0	0.0
K18888	5.0	0.0	0.0
K18889	55.0	0.0	12.0
K18890	55.0	0.0	12.0
K18891	5.0	0.0	0.0
K18892	5.0	0.0	0.0
K18893	1431.5	1064.75	938.4099999999999
K18900	91.0	486.33	128.0
K18901	1403.0	806.0799999999999	434.25
K18902	1390.0	806.0799999999999	409.25
K18903	213.0	751.0799999999999	386.25
K18910	203.32999999999998	134.0	114.0
K18911	3.0	221.5	169.5
K18912	3.0	221.5	169.5
K18913	3.0	172.5	164.5
K18917	428.0	181.5	257.5
K18923	35.0	70.0	0.0
K18926	135.0	121.0	132.0
K18928	1354.83	1210.16	934.0
K18929	1354.83	1484.16	934.0
K18930	132.0	410.33	73.0
K18937	3.0	120.0	132.0
K18939	0.0	16.0	13.0
K18954	257.0	182.0	330.5
K18955	3232.0	958.0	1239.0
K18957	6.0	318.0	327.0
K18958	571.0	232.0	356.0
K18968	48.0	69.0	89.0
K18979	10590.83	4113.91	4338.91
K18981	3531.33	385.75	939.25
K18982	11.0	0.0	0.0
K18996	22.0	292.0	0.0
K18997	405.0	817.16	1232.82
K19000	0.0	59.83	194.66
K19002	5.0	0.0	0.0
K19003	29.0	12.0	86.0
K19005	10.0	0.0	0.0
K19032	5.0	0.0	58.0
K19033	492.0	480.0	412.0
K19046	0.0	350.33	366.65999999999997
K19049	0.0	66.0	0.0
K19055	10.0	29.0	243.65999999999997
K19058	29.0	0.0	0.0
K19059	0.0	10.0	16.0
K19062	62.0	76.0	15.0
K19064	29.0	0.0	0.0
K19068	518.0	0.0	148.0
K19076	0.0	0.0	58.0
K19091	313.0	9.0	113.0
K19092	423.5	280.33	386.15999999999997
K19120	0.0	0.0	15.0
K19121	0.0	0.0	15.0
K19122	0.0	0.0	15.0
K19123	0.0	350.33	366.65999999999997
K19124	0.0	350.33	366.65999999999997
K19125	0.0	350.33	366.65999999999997
K19126	0.0	350.33	366.65999999999997
K19130	0.0	58.5	1.0
K19131	3.33	94.0	82.0
K19132	3.33	94.0	82.0
K19136	0.0	55.0	10.0
K19142	0.0	0.0	58.0
K19144	0.0	0.0	15.0
K19147	41.0	54.0	64.0
K19157	745.0	128.0	27.5
K19158	760.0	129.0	245.0
K19159	924.0	126.33	342.65999999999997
K19163	2868.0	21.0	297.0
K19164	59.0	0.0	31.5
K19166	851.0	350.0	377.0
K19168	686.0	203.0	176.5
K19170	0.0	0.0	15.0
K19171	0.0	0.0	30.0
K19172	12.0	4.0	77.0
K19189	3.0	156.5	151.5
K19190	725.0	561.5	730.5
K19191	85.0	20.5	45.5
K19221	4545.0	1945.9099999999999	1904.9099999999999
K19222	1240.5	496.0	510.0
K19225	30.0	136.32999999999998	1.0
K19243	0.0	0.33	167.66
K19265	949.0	250.5	473.0
K19267	812.5	495.33	170.5
K19270	902.5	449.0	401.0
K19271	1623.0	151.0	300.0
K19278	11.0	0.0	0.0
K19294	0.0	76.0	34.66
K19302	6108.0	3648.16	3714.3199999999997
K19309	126.0	134.0	119.0
K19311	3.0	172.5	164.5
K19318	2.0	0.0	0.0
K19332	11.0	175.0	14.0
K19336	384.0	2.0	0.0
K19337	3519.0	526.75	791.75
K19338	4021.0	510.75	1209.75
K19339	0.0	45.75	98.25
K19340	418.0	514.75	481.25
K19341	418.0	514.75	510.25
K19342	466.0	519.75	482.25
K19344	0.0	426.40999999999997	351.90999999999997
K19345	0.0	426.40999999999997	351.90999999999997
K19350	5.0	0.0	0.0
K19353	686.0	197.0	167.5
K19355	368.0	0.0	120.0
K19405	2117.33	713.0	726.0
K19411	2120.66	752.0	788.0
K19416	5116.0	2950.16	2667.3199999999997
K19428	48.0	5.0	1.0
K19429	662.0	9.0	0.0
K19475	29.0	9.5	17.5
K19504	5.0	0.0	0.0
K19505	10.0	0.0	0.0
K19506	10.0	0.0	0.0
K19507	34.0	0.0	0.0
K19508	5.0	0.0	0.0
K19509	5.0	0.0	0.0
K19510	5.0	0.0	0.0
K19519	48.0	5.0	1.0
K19548	0.0	0.0	12.0
K19560	5.0	0.0	0.0
K19572	434.0	0.0	166.0
K19577	879.0	650.25	821.75
K19585	0.0	0.0	11.0
K19586	1173.6599999999999	206.0	199.0
K19591	2.0	0.0	0.0
K19611	2.0	0.0	0.0
K19640	0.0	483.33	28.5
K19641	223.0	635.3299999999999	303.5
K19661	223.0	635.3299999999999	303.5
K19664	0.0	408.83	367.65999999999997
K19670	22.0	0.0	0.0
K19686	29.0	0.0	0.0
K19687	29.0	0.0	0.0
K19689	2080.0	706.0	645.0
K19694	0.0	0.0	30.0
K19696	12.5	691.8299999999999	467.65999999999997
K19707	116.0	154.0	159.0
K19710	1985.33	651.5	889.5
K19713	565.0	1034.1599999999999	726.66
K19714	248.0	325.0	332.0
K19715	248.0	325.0	332.0
K19731	59.0	0.0	4.0
K19736	0.0	94.75	77.25
K19743	0.0	0.0	14.0
K19745	3864.0	1194.33	1356.0
K19746	243.0	147.75	337.75
K19777	3.0	302.5	151.5
K19778	0.0	146.0	0.0
K19784	367.5	820.3299999999999	523.16
