function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K15855	4.0	464.5	182.0
K15856	14.0	147.66	154.66
K15861	5.0	125.0	20.0
K15862	4377.5	1226.5	1893.0
K15864	139.75	315.57	53.5
K15866	5163.5	3672.66	3652.0
K15868	4.0	70.5	82.0
K15876	0.0	50.0	71.0
K15894	11.0	96.0	0.0
K15898	0.0	8.0	2.0
K15916	270.0	26.5	237.0
K15918	146.0	527.0	102.0
K15923	1855.5	1280.0	2445.0
K15973	12.0	55.0	0.0
K15974	0.0	69.0	0.0
K15975	870.0	173.0	928.0
K15977	14284.58	12065.98	9597.25
K15980	6.0	8.0	12.0
K15981	20.0	1448.5	604.0
K15982	111.0	1109.5	473.0
K15983	8.0	535.0	264.0
K15984	16.33	567.3199999999999	323.34
K15986	4221.0	630.0	964.0
K15987	11707.41	7663.73	7247.34
K16011	4695.58	5888.57	3347.59
K16012	498.0	650.75	546.75
K16013	497.0	586.75	546.75
K16014	265.0	56.5	345.0
K16020	8.0	21.0	86.0
K16037	0.0	34.0	3.0
K16044	0.0	0.0	15.0
K16045	4.0	464.5	182.0
K16046	12.0	485.5	237.0
K16047	206.0	540.1600000000001	223.0
K16048	4.0	464.5	182.0
K16049	103.0	464.5	182.0
K16050	103.0	498.5	185.0
K16051	4.0	180.5	109.0
K16052	1522.5	914.5	1443.0
K16053	2754.0	489.75	674.75
K16055	687.0	161.5	578.0
K16066	1148.0	3590.0	690.0
K16074	817.75	3682.0	532.75
K16077	11.0	0.0	0.0
K16079	330.0	281.0	840.0
K16080	21.0	4.0	75.0
K16087	3203.25	1924.41	1416.75
K16088	713.75	1165.91	531.25
K16089	6999.5	1336.75	2537.0
K16090	2683.25	2374.41	2594.0
K16091	2628.83	591.0799999999999	1082.3400000000001
K16092	6234.08	2708.24	3755.34
K16102	0.0	10.5	24.0
K16127	10.0	476.0	95.0
K16135	158.75	113.5	125.5
K16136	11.0	0.0	0.0
K16137	6745.83	3407.5699999999997	4253.59
K16146	224.0	841.5	302.0
K16147	1461.0	1026.0	1283.0
K16148	907.0	510.5	554.0
K16149	494.33	1121.83	532.34
K16150	4.0	464.5	313.0
K16153	0.0	55.5	16.0
K16157	0.0	52.5	210.0
K16158	0.0	52.5	210.0
K16159	0.0	10.5	114.0
K16160	0.0	10.5	114.0
K16161	0.0	10.5	114.0
K16162	0.0	0.0	90.0
K16163	0.0	12.0	0.0
K16164	648.0	3566.0	357.0
K16165	5873.75	6048.91	2494.25
K16167	420.0	796.5	332.0
K16168	140.0	464.5	182.0
K16171	3518.08	1752.6599999999999	1680.0900000000001
K16188	136.0	0.0	0.0
K16191	4.0	442.0	133.0
K16203	70.0	79.5	97.0
K16211	4737.5	916.0	2003.0
K16212	309.0	279.0	644.0
K16213	605.0	310.5	564.0
K16216	0.0	1.0	55.0
K16227	4.0	78.0	29.0
K16234	0.0	7.25	0.0
K16238	55.0	991.0	249.0
K16242	0.0	89.66	22.0
K16243	0.0	89.66	22.0
K16244	0.0	89.66	22.0
K16245	0.0	89.66	22.0
K16246	0.0	89.66	22.0
K16249	0.0	89.66	22.0
K16254	929.3299999999999	926.8299999999999	1924.8400000000001
K16255	1847.83	1546.83	2821.34
K16256	1473.83	1185.83	2414.34
K16257	929.3299999999999	997.8299999999999	2440.34
K16258	929.3299999999999	992.8299999999999	2621.34
K16259	2211.33	1786.83	3835.34
K16260	934.66	1060.1599999999999	2053.1800000000003
K16263	55.0	0.0	4.0
K16264	5588.0	6363.24	4228.5
K16267	4478.58	5634.65	3368.25
K16291	26.990000000000002	882.3199999999999	1039.52
K16299	0.0	5.0	19.0
K16301	441.0	477.5	333.0
K16319	230.75	25.25	23.5
K16320	371.75	227.25	74.5
K16322	11.0	69.0	0.0
K16327	1.0	52.0	0.0
K16328	11.0	0.0	0.0
K16329	284.0	267.49	403.65999999999997
K16345	11.0	5.0	19.0
K16363	8163.5	1579.6599999999999	2848.66
K16370	607.75	548.75	412.5
K16371	0.0	405.25	106.0
K16422	458.75	858.5	433.75
K16427	0.0	4.0	7.0
K16431	0.0	0.0	90.0
K16444	0.0	364.0	104.0
K16509	136.0	0.0	0.0
K16511	136.0	0.0	0.0
K16514	99.0	7.25	0.0
K16554	0.0	2.0	17.0
K16558	0.0	4.0	7.0
K16645	4.0	476.5	182.0
K16647	4.0	464.5	182.0
K16648	12.0	485.5	237.0
K16649	4.0	476.5	182.0
K16650	4.0	476.5	182.0
K16652	12.0	485.5	237.0
K16653	12.0	485.5	237.0
K16692	145.32999999999998	287.33	336.34000000000003
K16704	0.0	1.0	55.0
K16783	169.0	182.75	155.25
K16784	169.0	182.75	155.25
K16785	1853.0	1238.5	1624.0
K16786	170.0	499.0	232.0
K16787	1309.0	1036.5	1126.0
K16789	136.0	0.0	0.0
K16839	0.0	364.0	104.0
K16840	21.0	376.0	104.0
K16841	5.0	571.0	183.0
K16843	205.0	125.66	120.66
K16844	124.0	109.0	143.0
K16845	124.0	109.0	143.0
K16846	124.0	109.0	143.0
K16856	0.0	7.25	0.0
K16868	0.0	36.33	56.0
K16869	136.0	0.0	0.0
K16870	48.0	476.5	186.0
K16871	0.0	4.0	7.0
K16872	133.0	76.0	23.0
K16873	0.0	4.0	7.0
K16874	0.0	38.0	78.0
K16881	100.0	572.0	428.0
K16898	2126.75	4687.75	1226.5
K16899	2132.75	4652.75	1322.5
K16905	0.0	34.0	3.0
K16906	0.0	34.0	3.0
K16907	0.0	34.0	3.0
K16915	0.0	13.0	0.0
K16922	43.0	425.15999999999997	566.66
K16925	261.0	0.0	8.0
K16927	258.0	53.0	440.0
K16937	594.0	218.5	414.5
K16961	11.0	0.0	0.0
K16962	11.0	0.0	0.0
K16963	11.0	0.0	0.0
K17051	0.0	50.0	32.0
K17053	7.0	17.0	96.0
K17061	0.0	69.0	0.0
K17067	0.0	374.5	128.0
K17103	14260.83	8711.07	6646.09
K17108	0.0	13.0	0.0
K17205	0.0	7.25	0.0
K17206	1.0	59.25	0.0
K17207	0.0	7.25	0.0
K17218	3484.66	4083.0699999999997	3759.93
K17222	4342.33	7831.99	1562.34
K17223	3853.33	7825.99	1442.34
K17224	3205.33	4255.99	928.3399999999999
K17225	3206.33	4415.49	1331.84
K17226	6212.66	9910.64	5115.68
K17227	4728.83	8587.65	2746.34
K17228	10.0	490.5	188.0
K17229	0.0	47.0	164.5
K17230	0.0	23.5	34.0
K17244	34.0	489.0	95.0
K17245	34.0	489.0	95.0
K17246	34.0	489.0	95.0
K17247	4636.91	6172.32	4132.93
K17248	1799.0	17.0	185.0
K17285	5.33	204.82999999999998	897.84
K17315	2412.75	959.75	469.5
K17316	2401.75	889.75	420.5
K17317	2401.75	889.75	420.5
K17321	541.75	825.0	473.5
K17322	541.75	825.0	473.5
K17323	541.75	825.0	473.5
K17324	541.75	825.0	473.5
K17325	541.75	825.0	473.5
K17329	44.0	0.0	4.0
K17330	44.0	0.0	4.0
K17331	44.0	0.0	4.0
K17364	5.0	117.0	6.0
K17472	136.0	0.0	0.0
K17488	0.0	0.0	131.0
K17640	44.0	0.0	4.0
K17662	226.0	130.0	53.0
K17675	633.5	477.0	461.5
K17680	0.0	19.25	9.0
K17686	17970.989999999998	14611.04	10669.93
K17713	2209.83	5190.98	3061.5
K17716	799.3299999999999	309.83	358.34000000000003
K17723	174.75	97.5	90.5
K17733	4.0	141.66	87.0
K17734	0.0	12.0	0.0
K17735	1.0	52.0	0.0
K17744	0.0	1.0	55.0
K17745	0.0	23.5	40.5
K17752	0.0	36.25	11.0
K17759	8085.83	2764.48	3908.16
K17760	320.0	128.75	77.25
K17762	0.0	36.25	11.0
K17763	0.0	36.25	11.0
K17828	460.0	536.16	1100.6599999999999
K17829	287.0	34.0	154.0
K17836	2037.75	2801.16	1902.4099999999999
K17837	1446.5	484.5	1201.0
K17838	850.3299999999999	478.15999999999997	1030.3400000000001
K17840	4.0	464.5	182.0
K17850	183.75	83.5	145.5
K17865	10.0	321.66	89.0
K17883	4.0	475.0	206.0
K17892	34.0	489.0	95.0
K17893	0.0	12.0	9.0
K17938	1824.0	165.0	117.0
K17947	4.0	422.5	161.0
K17950	0.0	12.0	21.0
K17989	0.0	43.25	53.0
K18005	22.33	421.99	871.8399999999999
K18006	22.33	372.99	855.8399999999999
K18007	22.33	385.99	855.8399999999999
K18009	73.0	0.0	0.0
K18028	2023.0	432.25	225.0
K18029	21.0	352.5	116.0
K18030	21.0	88.25	78.0
K18067	0.0	0.0	11.0
K18068	0.0	0.0	11.0
K18069	0.0	0.0	11.0
K18094	545.0	217.0	586.0
K18095	545.0	217.0	586.0
K18098	0.0	0.0	68.0
K18104	136.0	0.0	0.0
K18109	5.33	128.32999999999998	19.340000000000003
K18118	452.75	519.6600000000001	350.75
K18123	6.0	8.0	0.0
K18129	545.0	217.0	586.0
K18135	131.75	25.25	23.5
K18136	11.0	0.0	0.0
K18138	14149.33	8924.07	7067.59
K18139	2798.75	2655.16	2931.25
K18143	0.0	7.25	0.0
K18144	0.0	17.0	8.25
K18146	0.0	7.25	0.0
K18148	21.0	9.75	8.25
K18164	221.0	7.0	23.0
K18168	13.0	4.0	5.0
K18195	7.0	17.0	96.0
K18197	49.0	17.0	96.0
K18199	0.0	41.0	89.0
K18215	4.0	464.5	182.0
K18221	458.0	133.0	316.0
K18223	1.0	73.0	179.0
K18224	1.0	94.0	227.0
K18225	1.0	94.0	227.0
K18226	1.0	73.0	48.0
K18230	44.0	0.0	4.0
K18233	8.0	21.0	81.0
K18234	0.0	115.0	0.0
K18235	4.0	442.0	212.0
K18240	0.0	34.0	2.0
K18242	2185.0	963.0	375.0
K18243	2201.0	963.0	452.0
K18248	272.75	227.25	74.5
K18254	0.0	34.0	3.0
K18256	0.0	34.0	3.0
K18277	1.0	387.0	104.0
K18285	1471.5	606.16	1069.1599999999999
K18289	124.0	109.0	143.0
K18290	122.0	7.0	23.0
K18291	124.0	109.0	143.0
K18292	246.0	116.0	166.0
K18294	0.0	9.75	8.25
K18295	131.75	35.0	31.75
K18296	0.0	9.75	8.25
K18298	5.33	322.99	837.5
K18299	292.33	1068.97	1223.98
K18300	5.33	128.32999999999998	109.34
K18301	5.33	164.32999999999998	38.34
K18302	0.0	34.0	92.0
K18303	9.0	399.15999999999997	934.5
K18304	25.0	11.0	41.0
K18307	0.0	2.0	17.0
K18314	0.0	0.0	26.0
K18331	0.0	49.0	16.0
K18332	0.0	49.0	16.0
K18333	444.0	528.0	691.0
K18334	57.0	324.0	56.0
K18335	2303.75	864.25	447.5
K18336	0.0	99.0	34.0
K18347	0.0	0.0	26.0
K18351	0.0	0.0	131.0
K18352	0.0	0.0	131.0
K18364	155.0	104.0	52.0
K18365	56.0	168.66	80.0
K18366	56.0	168.66	80.0
K18369	21.0	499.0	158.0
K18382	1.0	64.0	131.0
K18383	0.0	7.25	0.0
K18384	0.0	4.0	7.0
K18429	0.0	27.33	147.0
K18430	0.0	34.33	4.0
K18431	0.0	19.33	145.0
K18434	1.0	52.0	0.0
K18446	11.0	0.0	0.0
K18455	335.0	498.5	340.0
K18457	0.0	34.0	3.0
K18459	1.0	56.0	7.0
K18472	474.0	509.5	557.0
K18478	5.33	262.33	705.84
K18480	969.0799999999999	1374.3200000000002	1756.5900000000001
K18481	40.0	4645.0	1820.0
K18534	34.0	489.0	95.0
K18540	0.0	7.25	0.0
K18546	0.0	34.0	2.0
K18555	11.0	4.0	7.0
K18581	0.0	27.0	0.0
K18586	221.0	7.0	23.0
K18587	235.0	67.0	35.0
K18588	240.0	186.0	126.0
K18640	11.0	13.0	0.0
K18657	11.0	0.0	0.0
K18660	0.0	1.0	55.0
K18661	3665.75	4818.0	1346.75
K18662	0.0	0.0	131.0
K18672	873.0	622.0	261.0
K18676	18.0	60.0	0.0
K18678	34.0	489.0	95.0
K18682	9242.5	1252.6599999999999	2999.66
K18691	1150.83	1086.49	1791.34
K18697	11.0	34.0	44.0
K18700	653.0	3688.0	356.0
K18701	0.0	385.0	152.0
K18702	662.0	3648.5	357.0
K18703	0.0	8.0	14.0
K18707	5289.83	1646.33	2800.84
K18765	11.0	0.0	0.0
K18778	4624.58	6068.32	3431.09
K18785	7.0	17.0	96.0
K18790	0.0	8.0	23.0
K18798	13.0	4.0	5.0
K18800	16.33	520.66	145.34
K18814	34.0	489.0	95.0
K18816	401.0	136.0	237.0
K18820	198.0	11.0	40.0
K18827	131.75	25.25	23.5
K18828	922.3299999999999	5656.74	1143.0
K18829	789.0	3840.75	685.0
K18831	1223.0	1108.25	1587.0
K18838	11.0	0.0	0.0
K18841	0.0	0.0	68.0
K18842	0.0	0.0	68.0
K18843	131.75	25.25	188.5
K18844	0.0	129.32999999999998	63.0
K18850	4737.25	5691.33	2536.25
K18851	20.0	2639.5	1056.0
K18889	22.0	9.0	3.0
K18890	22.0	9.0	3.0
K18893	1424.25	1548.33	1323.25
K18900	128.0	188.66000000000003	162.0
K18901	750.75	970.16	576.5
K18902	750.75	855.1600000000001	530.5
K18903	463.75	625.1600000000001	346.5
K18910	45.0	276.90999999999997	315.15999999999997
K18911	4.0	486.5	434.0
K18912	4.0	496.5	434.0
K18913	4.0	476.5	182.0
K18917	270.0	510.5	550.0
K18918	0.0	8.0	2.0
K18923	13.0	5.0	27.0
K18924	136.0	0.0	0.0
K18925	136.0	0.0	0.0
K18926	44.0	364.0	108.0
K18927	11.0	0.0	0.0
K18928	1774.5	1208.48	1792.1599999999999
K18929	1778.5	1258.48	1798.1599999999999
K18930	25.0	138.66	8.0
K18937	0.0	398.0	107.0
K18939	0.0	34.0	3.0
K18954	244.0	333.0	203.0
K18955	3203.0	2611.0	2928.0
K18957	4.0	861.0	288.0
K18958	542.0	570.0	849.0
K18968	27.0	54.25	89.0
K18979	13906.08	8143.15	6336.25
K18981	2465.75	1231.9099999999999	580.16
K18982	0.0	26.0	11.0
K18983	0.0	8.0	14.0
K18988	0.0	4.0	7.0
K18991	0.0	18.0	6.0
K18996	2.0	106.0	289.0
K18997	882.3299999999999	4424.07	912.59
K19000	16.33	134.82999999999998	109.34
K19003	34.0	489.0	95.0
K19032	24.0	13.0	0.0
K19033	1049.0	299.5	901.0
K19046	5.33	435.33	811.84
K19049	0.0	0.0	130.0
K19054	0.0	4.0	7.0
K19055	32.0	419.08	82.5
K19058	6.0	8.0	0.0
K19059	0.0	10.0	0.0
K19062	25.0	132.5	130.0
K19064	6.0	8.0	0.0
K19068	321.0	173.5	107.0
K19073	0.0	23.5	40.5
K19076	24.0	13.0	0.0
K19091	458.0	176.0	371.0
K19092	455.33	1338.58	983.34
K19101	11.0	0.0	0.0
K19119	0.0	39.0	0.0
K19120	0.0	13.0	0.0
K19121	0.0	13.0	0.0
K19122	0.0	13.0	0.0
K19123	5.33	435.33	721.84
K19124	5.33	435.33	721.84
K19125	5.33	435.33	721.84
K19126	5.33	435.33	721.84
K19127	0.0	0.0	90.0
K19128	0.0	0.0	90.0
K19129	0.0	0.0	90.0
K19130	0.0	0.0	90.0
K19131	0.0	118.66	31.66
K19132	0.0	118.66	31.66
K19142	24.0	13.0	0.0
K19144	0.0	13.0	0.0
K19147	29.0	101.0	42.0
K19157	1263.0	75.0	266.0
K19158	199.0	224.0	437.0
K19159	759.3299999999999	321.83	465.34000000000003
K19163	1912.0	165.0	158.0
K19164	122.0	122.0	133.0
K19166	720.0	449.75	1022.0
K19168	379.5	376.0	328.5
K19170	0.0	13.0	0.0
K19171	0.0	26.0	0.0
K19172	0.0	92.5	0.0
K19189	4.0	418.5	154.0
K19190	931.0	4009.5	905.0
K19191	208.0	177.5	131.0
K19200	0.0	4.0	45.0
K19213	11.0	0.0	0.0
K19221	4396.08	3172.49	2371.59
K19222	1590.5	470.0	1266.0
K19225	174.0	126.66	46.0
K19226	11.0	0.0	0.0
K19227	11.0	0.0	0.0
K19228	11.0	0.0	0.0
K19229	11.0	0.0	0.0
K19230	11.0	0.0	0.0
K19235	22.0	0.0	0.0
K19236	11.0	0.0	0.0
K19243	5.33	128.32999999999998	19.340000000000003
K19265	726.0	795.0	839.0
K19267	645.0	435.66	220.0
K19270	1664.0	272.75	845.0
K19271	2027.0	252.5	386.0
K19278	0.0	0.0	11.0
K19286	0.0	4.0	7.0
K19294	0.0	135.32999999999998	160.0
K19295	0.0	14.5	0.0
K19302	8204.16	4465.16	6755.68
K19304	11.0	0.0	0.0
K19309	401.0	136.0	237.0
K19311	4.0	464.5	182.0
K19332	25.0	7.0	191.0
K19334	11.0	0.0	0.0
K19335	0.0	4.0	7.0
K19336	593.0	4.0	7.0
K19337	2228.75	935.0	438.75
K19338	2722.75	1879.75	829.75
K19339	137.75	35.25	43.5
K19340	1026.75	347.75	979.5
K19341	1033.75	364.75	1075.5
K19342	1026.75	348.75	1034.5
K19344	141.07999999999998	576.24	160.84
K19345	141.07999999999998	576.24	160.84
K19353	368.5	296.0	357.5
K19355	161.0	141.0	34.0
K19405	4273.0	848.66	1113.1599999999999
K19411	4215.0	964.3199999999999	1134.82
K19416	4517.83	6105.07	3421.59
K19428	0.0	1.0	55.0
K19429	1246.0	4.0	43.0
K19475	6.0	18.5	24.0
K19507	6.0	8.0	0.0
K19519	0.0	1.0	55.0
K19548	1.0	8.0	82.0
K19572	182.0	141.0	34.0
K19577	667.75	2105.5	814.75
K19585	0.0	47.75	17.25
K19586	280.0	668.0699999999999	276.07
K19620	0.0	130.0	14.0
K19621	0.0	130.0	14.0
K19622	0.0	130.0	14.0
K19623	0.0	130.0	14.0
K19640	4.0	168.66	110.0
K19641	238.0	447.66	293.0
K19659	11.0	0.0	0.0
K19661	238.0	445.66	276.0
K19664	5.33	396.33	721.84
K19670	0.0	38.0	32.0
K19686	6.0	10.0	17.0
K19687	6.0	8.0	0.0
K19689	4403.0	597.5	1357.0
K19694	11.0	26.0	0.0
K19696	5.33	516.3299999999999	898.84
K19707	36.0	389.0	173.0
K19710	4637.0	786.66	1726.1599999999999
K19713	972.33	688.99	1094.59
K19714	563.0	257.0	697.0
K19715	542.0	261.0	704.0
K19731	122.0	7.0	23.0
K19736	131.75	38.25	34.5
K19745	2926.0	4848.41	959.25
K19746	576.75	451.25	297.75
K19777	4.0	464.5	318.0
K19778	0.0	2.0	153.0
K19784	390.0	682.49	683.25
K19789	11.0	0.0	12.0
