function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K15736	244.0	77.5	102.0
K15738	3343.83	2844.6000000000004	4153.25
K15746	730.0	283.0	793.0
K15762	8.0	49.5	109.0
K15770	15.0	35.0	2.0
K15771	79.0	89.0	136.0
K15772	79.0	89.0	136.0
K15773	0.0	83.0	22.0
K15777	1900.0	1224.67	1890.5
K15778	1046.0	1249.3400000000001	704.0
K15781	127.0	249.0	174.5
K15790	23.5	61.34	145.5
K15792	0.0	51.0	0.0
K15836	0.0	0.0	33.0
K15852	0.0	83.0	38.0
K15855	103.0	244.0	157.5
K15856	57.83	90.01	43.5
K15861	16.0	48.0	15.0
K15862	973.0	608.0	1141.0
K15864	56.5	80.09	122.25
K15866	1646.5	1807.67	2393.5
K15868	22.0	109.0	57.5
K15876	25.0	27.0	21.0
K15894	0.0	14.0	12.0
K15898	0.0	30.0	0.0
K15916	234.5	15.0	45.5
K15918	215.0	271.5	49.0
K15921	2.0	16.0	2.0
K15923	874.0	782.0	1638.0
K15924	2.0	16.0	2.0
K15973	44.0	48.0	6.0
K15974	0.0	0.0	11.0
K15975	293.0	199.0	538.0
K15976	2.0	16.0	2.0
K15977	4505.83	4021.1000000000004	5930.25
K15980	89.0	0.0	5.0
K15981	336.0	815.0	530.5
K15982	262.0	834.0	495.5
K15983	125.0	353.0	215.0
K15984	85.0	831.3400000000001	106.0
K15986	711.0	473.0	853.0
K15987	2170.33	2254.27	4003.75
K16011	1336.0	1267.5900000000001	1015.25
K16012	175.0	275.0	159.5
K16013	175.0	275.0	159.5
K16014	70.0	0.0	0.0
K16020	24.0	5.0	17.0
K16037	3.0	78.0	41.0
K16045	103.0	244.0	157.5
K16046	127.0	249.0	174.5
K16047	120.0	347.67	218.5
K16048	103.0	247.0	159.5
K16049	103.0	244.0	157.5
K16050	106.0	322.0	198.5
K16051	31.0	343.0	180.5
K16052	649.0	1092.5	590.0
K16053	206.5	135.0	144.5
K16055	374.5	146.0	474.5
K16066	529.5	169.0	232.5
K16074	157.0	79.75	194.75
K16077	0.0	3.0	2.0
K16079	97.0	239.0	73.0
K16080	6.5	0.0	33.5
K16087	927.5	722.9200000000001	963.25
K16088	187.5	107.42	272.75
K16089	953.5	371.0	928.5
K16090	775.5	517.9200000000001	695.25
K16091	524.0	315.67	528.0
K16092	1730.0	1474.0900000000001	1479.25
K16102	5.0	19.0	8.5
K16121	2.0	16.0	2.0
K16127	105.0	210.0	32.0
K16128	0.0	76.0	0.0
K16129	0.0	76.0	0.0
K16131	0.0	76.0	0.0
K16132	0.0	76.0	0.0
K16134	0.0	76.0	0.0
K16135	83.5	15.75	66.25
K16137	1661.5	1184.3400000000001	2053.5
K16146	181.0	301.0	216.5
K16147	558.0	579.0	788.5
K16148	186.0	244.0	157.5
K16149	536.0	569.6700000000001	685.5
K16150	109.0	244.0	174.5
K16153	100.5	44.0	111.5
K16157	25.0	95.0	42.5
K16158	25.0	95.0	42.5
K16159	5.0	19.0	8.5
K16160	5.0	19.0	8.5
K16161	5.0	19.0	8.5
K16164	0.0	62.0	0.0
K16165	1225.5	653.9200000000001	1105.75
K16167	140.0	356.0	463.5
K16168	105.0	260.0	159.5
K16169	2.0	35.0	2.0
K16171	774.0	607.9200000000001	1202.75
K16188	2.0	50.0	2.0
K16190	100.0	151.0	0.0
K16191	98.0	225.0	149.0
K16199	2.0	16.0	2.0
K16200	2.0	16.0	2.0
K16201	2.0	16.0	2.0
K16202	2.0	16.0	2.0
K16203	101.5	72.5	2.5
K16209	0.0	19.0	0.0
K16210	2.0	16.0	2.0
K16211	656.5	446.0	1204.5
K16212	198.0	124.0	341.0
K16213	161.0	131.0	349.0
K16216	2.0	21.0	2.0
K16227	20.0	168.0	90.0
K16235	2.0	16.0	2.0
K16238	181.0	411.5	514.5
K16242	2.0	57.67	83.0
K16243	2.0	57.67	83.0
K16244	2.0	57.67	83.0
K16245	2.0	57.67	83.0
K16246	2.0	57.67	83.0
K16249	2.0	57.67	83.0
K16254	133.5	118.17	214.0
K16255	252.0	191.17000000000002	291.5
K16256	227.0	132.17000000000002	234.5
K16257	137.5	152.17000000000002	293.0
K16258	137.5	152.17000000000002	329.0
K16259	244.5	186.17000000000002	415.0
K16260	133.5	123.84	214.0
K16264	1723.5	1964.17	1298.0
K16267	1202.33	735.1	2156.75
K16291	207.0	218.51	213.0
K16299	0.0	3.0	2.0
K16300	0.0	3.0	2.0
K16301	109.0	244.0	174.5
K16319	25.0	5.75	11.25
K16320	25.0	5.75	23.25
K16322	0.0	0.0	11.0
K16328	0.0	23.0	0.0
K16329	195.82999999999998	237.01	174.5
K16331	2.0	16.0	2.0
K16345	0.0	17.0	0.0
K16363	1539.33	977.01	2878.0
K16368	10.0	0.0	0.0
K16370	178.5	185.75	262.75
K16371	78.0	57.0	59.0
K16422	290.5	292.75	219.75
K16444	78.0	57.0	59.0
K16509	4.0	51.0	4.0
K16511	4.0	51.0	4.0
K16645	103.0	244.0	157.5
K16647	103.0	244.0	157.5
K16648	127.0	249.0	174.5
K16649	103.0	244.0	157.5
K16650	103.0	244.0	157.5
K16651	0.0	15.0	0.0
K16652	127.0	249.0	174.5
K16653	127.0	249.0	174.5
K16692	449.0	160.67000000000002	204.0
K16694	2.0	16.0	2.0
K16697	2.0	16.0	2.0
K16698	2.0	16.0	2.0
K16699	2.0	16.0	2.0
K16703	0.0	32.5	0.0
K16705	2.0	16.0	2.0
K16706	2.0	16.0	2.0
K16783	0.0	36.0	0.0
K16784	0.0	36.0	0.0
K16785	550.0	679.0	603.5
K16786	201.0	306.0	81.0
K16787	452.0	629.0	564.5
K16789	2.0	31.0	2.0
K16839	78.0	133.0	59.0
K16840	78.0	57.0	92.0
K16841	133.0	272.0	222.0
K16843	36.33	85.01	26.0
K16844	0.0	36.0	0.0
K16845	0.0	36.0	0.0
K16846	0.0	36.0	0.0
K16868	0.0	127.0	38.0
K16869	2.0	16.0	2.0
K16870	103.0	244.0	157.5
K16872	0.0	0.0	11.0
K16874	9.5	78.0	74.5
K16881	288.0	429.5	113.0
K16898	745.0	442.25	511.75
K16899	959.0	661.25	645.75
K16905	3.0	78.0	41.0
K16906	3.0	78.0	41.0
K16907	3.0	78.0	41.0
K16915	75.0	151.5	5.0
K16918	2.0	16.0	2.0
K16919	2.0	16.0	2.0
K16920	2.0	16.0	2.0
K16921	2.0	16.0	2.0
K16922	513.3299999999999	875.01	3742.5
K16924	2.0	16.0	2.0
K16925	2.0	35.0	2.0
K16927	122.0	5.0	17.0
K16937	44.0	97.0	56.0
K16957	4.0	32.0	4.0
K16958	4.0	32.0	4.0
K16959	4.0	32.0	4.0
K16960	4.0	32.0	4.0
K16961	2.0	16.0	2.0
K16962	2.0	16.0	2.0
K16963	2.0	16.0	2.0
K17051	199.0	0.0	26.0
K17053	37.0	14.0	0.0
K17063	0.0	32.5	0.0
K17067	83.0	76.0	67.5
K17074	0.0	19.0	0.0
K17076	0.0	19.0	0.0
K17103	3177.0	2622.84	3281.0
K17108	81.0	119.0	5.0
K17195	2.0	16.0	2.0
K17216	2.0	16.0	2.0
K17217	2.0	16.0	2.0
K17218	1517.0	1840.5100000000002	967.0
K17222	1249.0	519.34	780.0
K17223	830.0	408.34000000000003	588.0
K17224	759.0	312.34000000000003	548.0
K17225	662.0	386.34000000000003	487.0
K17226	1273.5	794.35	1386.5
K17227	1338.5	631.01	1028.5
K17228	122.0	244.0	157.5
K17244	186.0	253.0	37.0
K17245	186.0	253.0	37.0
K17246	186.0	253.0	37.0
K17247	1171.0	642.26	1079.75
K17248	0.0	2.0	43.0
K17285	15.5	58.67	124.0
K17315	398.5	225.75	456.25
K17316	361.5	179.75	385.25
K17317	361.5	179.75	385.25
K17318	2.0	16.0	2.0
K17319	2.0	16.0	2.0
K17320	2.0	16.0	2.0
K17321	190.5	173.25	350.25
K17322	190.5	173.25	350.25
K17323	190.5	173.25	350.25
K17324	190.5	173.25	350.25
K17325	190.5	173.25	350.25
K17364	16.0	48.0	15.0
K17462	2.0	16.0	2.0
K17472	2.0	16.0	2.0
K17488	6.0	0.0	17.0
K17500	0.0	0.0	33.0
K17609	77.0	54.0	134.0
K17623	0.0	76.0	0.0
K17662	16.0	48.0	15.0
K17675	144.0	62.0	212.0
K17680	0.0	30.0	0.0
K17686	4322.33	4079.0300000000007	6982.0
K17713	1228.83	1563.3500000000004	1791.5
K17716	6.5	56.67	0.5
K17723	159.5	59.75	251.25
K17733	6.5	16.67	14.5
K17734	2.0	16.0	2.0
K17745	0.0	11.0	0.0
K17748	0.0	76.0	0.0
K17749	0.0	76.0	0.0
K17750	0.0	76.0	0.0
K17752	2.0	16.0	2.0
K17759	2100.66	2535.69	4231.0
K17760	201.0	44.0	97.0
K17762	2.0	16.0	2.0
K17763	8.0	64.0	8.0
K17810	0.0	19.0	0.0
K17828	490.33	508.01000000000005	1646.0
K17829	27.0	13.0	305.0
K17836	963.8299999999999	1189.7600000000002	1172.75
K17837	573.0	224.0	662.0
K17838	376.0	426.67	685.0
K17840	103.0	244.0	157.5
K17850	118.5	35.75	232.25
K17865	22.5	79.67	43.5
K17880	0.0	0.0	33.0
K17883	108.0	263.0	166.0
K17892	186.0	253.0	37.0
K17893	0.0	30.0	0.0
K17938	176.5	33.0	105.0
K17947	100.0	166.0	116.5
K17989	0.0	25.0	55.0
K18005	31.0	121.84	235.0
K18006	10.0	118.84	214.0
K18007	85.0	237.84000000000003	219.0
K18009	11.0	0.0	0.0
K18011	10.0	3.0	2.0
K18012	10.0	3.0	2.0
K18013	10.0	3.0	2.0
K18014	10.0	3.0	2.0
K18028	186.0	77.0	138.0
K18029	69.5	67.0	85.0
K18030	58.5	38.0	43.0
K18067	0.0	28.0	0.0
K18068	0.0	28.0	0.0
K18069	0.0	28.0	0.0
K18094	98.0	16.0	39.0
K18095	98.0	16.0	39.0
K18098	6.5	0.0	0.5
K18104	0.0	19.0	0.0
K18109	0.0	5.67	0.0
K18115	2.0	16.0	2.0
K18118	136.5	96.42	170.25
K18123	19.0	0.0	0.0
K18129	98.0	16.0	39.0
K18135	25.0	5.75	11.25
K18138	3157.5	2750.34	3094.5
K18139	890.5	500.92	743.25
K18148	0.0	0.0	33.0
K18149	2.0	16.0	2.0
K18195	37.0	14.0	0.0
K18197	57.0	14.0	126.0
K18199	9.5	82.0	49.5
K18215	103.0	244.0	157.5
K18220	0.0	17.0	0.0
K18223	16.0	38.0	34.0
K18224	26.0	76.0	51.0
K18225	26.0	76.0	51.0
K18226	10.0	38.0	17.0
K18233	24.0	5.0	17.0
K18234	0.0	76.0	0.0
K18235	104.5	256.0	151.5
K18242	233.5	144.0	235.0
K18243	652.5	245.0	427.0
K18248	25.0	5.75	23.25
K18254	3.0	78.0	41.0
K18256	3.0	78.0	41.0
K18277	78.0	57.0	59.0
K18282	2.0	16.0	2.0
K18285	730.8299999999999	628.01	2221.5
K18289	33.0	36.0	0.0
K18291	0.0	36.0	0.0
K18292	0.0	36.0	0.0
K18295	25.0	5.75	11.25
K18298	218.32999999999998	519.6800000000001	172.0
K18299	368.32	1010.71	1693.0
K18300	100.0	156.67000000000002	0.0
K18301	4.0	21.17	12.0
K18303	4.0	59.17	156.5
K18304	12.0	0.0	38.0
K18323	11.0	0.0	0.0
K18331	21.0	3.0	21.0
K18332	21.0	3.0	21.0
K18333	244.5	185.5	489.5
K18334	4.0	73.5	42.0
K18335	292.0	162.25	286.25
K18336	6.0	62.5	71.0
K18351	6.0	0.0	17.0
K18352	6.0	0.0	17.0
K18355	0.0	3.0	2.0
K18356	0.0	3.0	2.0
K18357	0.0	3.0	2.0
K18358	0.0	3.0	2.0
K18359	0.0	3.0	2.0
K18360	0.0	3.0	2.0
K18361	0.0	3.0	2.0
K18362	0.0	3.0	2.0
K18363	0.0	3.0	2.0
K18364	9.0	65.0	75.0
K18365	13.0	97.17	87.0
K18366	13.0	97.17	87.0
K18369	88.0	126.0	121.0
K18382	6.0	0.0	17.0
K18384	33.0	0.0	0.0
K18429	0.0	40.0	16.0
K18430	0.0	70.0	16.0
K18431	0.0	6.0	8.0
K18455	130.0	257.0	462.5
K18457	3.0	78.0	41.0
K18472	201.0	244.0	157.5
K18473	25.0	3.0	0.0
K18475	0.0	15.0	0.0
K18478	4.0	49.67	97.0
K18480	355.0	358.59000000000003	377.75
K18481	1030.0	2440.0	1575.0
K18534	186.0	177.0	37.0
K18567	2.0	16.0	2.0
K18581	0.0	0.0	58.0
K18588	22.5	48.0	15.5
K18640	0.0	76.0	0.0
K18652	2.0	16.0	2.0
K18653	2.0	16.0	2.0
K18654	2.0	16.0	2.0
K18661	847.0	397.25	656.75
K18662	6.0	0.0	17.0
K18672	406.0	385.0	598.0
K18673	2.0	16.0	2.0
K18676	19.0	0.0	0.0
K18678	186.0	253.0	37.0
K18682	1329.33	959.01	2326.0
K18691	516.0	123.34	270.0
K18692	2.0	35.0	2.0
K18697	0.0	28.0	0.0
K18700	16.0	110.0	15.0
K18701	88.0	95.0	76.0
K18702	11.0	62.0	0.0
K18707	956.5	731.6700000000001	2228.5
K18770	2.0	16.0	2.0
K18778	1347.0	1351.5900000000001	1079.75
K18785	37.0	16.0	66.0
K18790	0.0	40.0	0.0
K18800	224.0	817.6700000000001	86.0
K18814	186.0	268.0	37.0
K18816	136.0	78.0	206.0
K18820	10.0	2.0	106.0
K18827	25.0	5.75	11.25
K18828	894.83	1406.1800000000003	726.5
K18829	94.0	224.5	18.0
K18831	647.0	992.0	911.0
K18841	6.5	0.0	0.5
K18842	6.5	0.0	0.5
K18843	118.0	98.75	51.25
K18844	0.0	52.0	22.0
K18850	1169.0	1273.25	891.75
K18851	597.0	1159.0	781.5
K18889	37.0	0.0	0.0
K18890	37.0	0.0	0.0
K18891	0.0	19.0	0.0
K18892	0.0	19.0	0.0
K18893	283.5	230.25	374.75
K18900	37.5	83.17	28.0
K18901	429.0	408.92	593.25
K18902	372.0	343.92	574.25
K18903	447.0	288.92	405.25
K18910	239.32999999999998	523.01	1242.0
K18911	122.0	247.0	216.5
K18912	122.0	247.0	216.5
K18913	103.0	244.0	157.5
K18917	173.0	244.0	157.5
K18918	0.0	54.0	0.0
K18924	4.0	32.0	4.0
K18925	4.0	32.0	4.0
K18926	80.0	73.0	61.0
K18928	717.8299999999999	818.85	2153.0
K18929	717.8299999999999	818.85	2153.0
K18930	0.0	13.67	45.0
K18937	81.0	135.0	100.0
K18939	5.0	94.0	43.0
K18954	127.5	66.5	96.0
K18955	965.0	1336.0	2057.0
K18957	189.0	398.0	266.0
K18958	243.0	314.0	488.0
K18967	2.0	16.0	2.0
K18968	58.5	0.0	55.0
K18979	3153.83	2622.6000000000004	3875.25
K18981	310.83	270.76	438.25
K18982	0.0	28.0	0.0
K18988	0.0	47.0	5.0
K18993	0.0	76.0	0.0
K18996	26.0	0.0	2.0
K18997	195.0	328.84000000000003	229.0
K19000	98.5	30.67	110.5
K19002	0.0	19.0	0.0
K19003	186.0	329.0	37.0
K19005	4.0	70.0	4.0
K19032	81.0	119.0	5.0
K19033	461.5	194.0	492.5
K19046	4.0	39.67	115.0
K19052	0.0	2.0	66.0
K19055	53.0	106.0	53.0
K19058	19.0	0.0	0.0
K19059	11.0	0.0	0.0
K19062	22.0	233.0	133.0
K19064	19.0	0.0	0.0
K19076	0.0	108.5	0.0
K19091	0.0	112.5	8.0
K19092	515.5	597.1700000000001	1299.0
K19120	0.0	108.5	0.0
K19121	0.0	108.5	0.0
K19122	0.0	108.5	0.0
K19123	4.0	39.67	115.0
K19124	4.0	39.67	115.0
K19125	4.0	39.67	115.0
K19126	4.0	39.67	115.0
K19131	108.33	236.01	26.0
K19132	108.33	236.01	26.0
K19134	0.0	32.5	0.0
K19136	100.0	151.0	0.0
K19142	0.0	76.0	0.0
K19147	105.5	147.0	118.5
K19155	0.0	76.0	0.0
K19156	0.0	76.0	0.0
K19157	86.0	60.5	42.0
K19158	82.0	210.5	108.0
K19159	95.0	503.17	42.0
K19163	129.0	33.0	62.0
K19164	4.0	28.5	0.0
K19166	298.0	374.5	445.0
K19168	4.5	9.0	34.5
K19169	0.0	32.5	0.0
K19170	0.0	108.5	0.0
K19171	0.0	217.0	0.0
K19172	124.0	192.5	206.0
K19189	100.0	166.0	116.5
K19190	180.0	242.0	461.5
K19191	33.0	47.0	8.5
K19200	60.0	0.0	5.0
K19220	2.0	16.0	2.0
K19221	1167.5	1006.5900000000001	1212.25
K19222	468.5	234.0	685.5
K19224	2.0	16.0	2.0
K19225	2.0	82.67	14.0
K19243	0.0	5.67	0.0
K19265	209.0	268.5	470.5
K19267	195.5	127.17	116.5
K19270	474.5	194.0	492.5
K19271	238.0	156.0	439.0
K19278	0.0	28.0	0.0
K19285	2.0	16.0	2.0
K19286	0.0	17.0	0.0
K19294	6.5	80.5	12.5
K19295	22.0	0.0	0.0
K19302	2410.0	2861.84	3329.0
K19309	136.0	78.0	206.0
K19311	103.0	244.0	157.5
K19332	64.5	28.0	167.0
K19336	13.0	0.0	0.0
K19337	483.5	182.25	494.25
K19338	375.5	333.25	397.25
K19339	54.5	8.75	25.25
K19340	450.0	207.75	612.75
K19341	487.0	221.75	612.75
K19342	450.0	207.75	612.75
K19344	56.5	72.09	110.25
K19345	56.5	72.09	110.25
K19349	2.0	16.0	2.0
K19350	0.0	19.0	0.0
K19353	15.5	24.0	23.5
K19355	2.0	20.0	68.0
K19405	794.3299999999999	752.01	1971.0
K19411	762.66	837.0200000000001	1997.0
K19416	1393.0	1392.8400000000001	1276.5
K19417	2.0	16.0	2.0
K19418	2.0	16.0	2.0
K19419	2.0	16.0	2.0
K19420	2.0	16.0	2.0
K19421	2.0	16.0	2.0
K19422	2.0	16.0	2.0
K19423	2.0	16.0	2.0
K19424	2.0	16.0	2.0
K19425	2.0	16.0	2.0
K19426	2.0	16.0	2.0
K19428	2.0	16.0	2.0
K19429	2.0	16.0	35.0
K19430	2.0	16.0	2.0
K19432	2.0	16.0	2.0
K19433	2.0	16.0	2.0
K19449	2.0	16.0	2.0
K19465	0.0	76.0	0.0
K19475	24.0	19.0	8.5
K19507	19.0	0.0	0.0
K19546	2.0	92.0	2.0
K19547	2.0	92.0	2.0
K19548	4.0	32.0	4.0
K19549	2.0	16.0	2.0
K19550	2.0	92.0	2.0
K19560	81.0	10.5	5.0
K19572	0.0	2.0	99.0
K19577	409.5	411.75	418.75
K19586	214.66	654.02	1544.0
K19620	2.0	54.0	71.0
K19621	2.0	54.0	71.0
K19622	2.0	54.0	71.0
K19623	2.0	54.0	71.0
K19640	12.5	79.17	85.5
K19641	80.5	81.17	104.5
K19661	80.5	81.17	104.5
K19664	4.0	39.67	115.0
K19670	3.0	134.0	41.0
K19686	100.0	10.5	5.0
K19687	94.0	10.5	5.0
K19689	730.5	410.0	836.5
K19696	228.0	67.67	163.0
K19707	161.0	59.0	225.0
K19710	725.3299999999999	587.01	661.5
K19713	355.5	352.34000000000003	620.5
K19714	297.0	192.0	530.0
K19715	297.0	226.0	497.0
K19736	58.5	23.75	29.25
K19743	33.0	0.0	0.0
K19745	437.5	313.67	455.5
K19746	96.5	121.25	149.25
K19777	116.0	244.0	158.5
K19778	13.0	0.0	1.0
K19784	183.5	257.17	182.0
K19789	60.0	0.0	5.0
