function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K15547	10.0	40.0	0.0
K15548	10.0	0.0	0.0
K15549	10.0	123.0	9.0
K15551	511.5	202.5	102.0
K15552	635.5	212.5	133.0
K15553	2901.5	1304.0	1260.75
K15554	1970.5	1199.5	984.5
K15555	1958.0	884.5	856.75
K15576	2696.84	3486.83	2062.75
K15577	2673.84	2748.83	2062.75
K15578	2707.84	2775.83	2064.75
K15579	5.0	27.0	2.0
K15580	855.0	1803.99	3616.0
K15581	600.0	1437.33	3534.0
K15582	898.0	1792.33	2153.0
K15583	855.0	1631.33	5691.0
K15598	0.0	644.0	0.0
K15599	0.0	426.0	0.0
K15600	55.0	10.0	0.0
K15629	12.0	0.0	0.0
K15632	0.0	0.0	20.0
K15633	2682.84	5695.17	4559.5
K15634	7518.34	8929.66	7478.25
K15635	198.67000000000002	408.0	356.0
K15640	3.0	0.0	1619.0
K15659	40.34	16.33	3.0
K15667	0.0	31.0	0.0
K15669	373.0	1235.0	365.0
K15723	10.0	2.33	1.0
K15724	5184.84	5287.17	2937.75
K15725	6789.84	9272.52	2641.5
K15726	10408.01	17360.84	5433.0
K15727	7413.01	12840.34	3703.5
K15733	243.0	76.0	228.0
K15736	258.5	401.5	378.0
K15737	0.0	5.5	0.0
K15738	6830.01	9499.17	6916.75
K15739	0.0	203.0	0.0
K15746	1066.5	2749.0	1229.0
K15762	23.0	736.0	0.0
K15770	54.0	55.0	2007.0
K15771	9.0	55.0	1741.0
K15772	18.0	55.0	1780.0
K15773	308.5	100.33	31.25
K15777	5277.0	5023.83	3730.25
K15778	3665.34	3748.34	1296.5
K15781	384.0	244.0	14.0
K15790	94.34	922.8299999999999	13.0
K15792	285.0	138.0	237.0
K15830	0.0	2.33	1.0
K15834	0.0	2.33	1.0
K15836	10.0	33.33	1.0
K15852	0.0	4.66	2.0
K15855	364.0	156.0	14.0
K15856	144.67000000000002	195.5	122.0
K15861	72.0	57.0	1.0
K15862	1351.5	3082.0	2236.0
K15864	275.5	200.5	89.0
K15866	4378.5	4489.0	5078.0
K15868	63.0	109.0	14.0
K15876	23.0	94.0	0.0
K15894	55.0	12.33	1.0
K15898	35.0	0.0	0.0
K15916	64.5	400.0	401.0
K15918	102.0	17.0	23.0
K15923	1241.0	3039.0	2002.0
K15924	22.0	0.0	0.0
K15973	0.0	0.0	244.0
K15974	22.0	0.0	0.0
K15975	160.0	1695.0	557.0
K15976	0.0	0.0	122.0
K15977	10649.01	12438.5	7291.75
K15980	0.0	20.0	0.0
K15981	1215.0	587.0	42.0
K15982	1109.0	442.0	60.0
K15983	427.0	280.0	28.0
K15984	367.34000000000003	323.16999999999996	14.0
K15986	307.0	1144.33	3312.0
K15987	6016.85	9828.16	4989.5
K16011	4750.84	4341.34	2714.5
K16012	496.0	673.8299999999999	367.25
K16013	484.0	673.8299999999999	367.25
K16014	84.0	682.0	191.5
K16020	20.0	164.0	0.0
K16037	103.0	16.0	0.0
K16045	364.0	171.0	14.0
K16046	384.0	244.0	14.0
K16047	415.0	277.0	62.0
K16048	364.0	171.0	14.0
K16049	364.0	171.0	32.0
K16050	467.0	172.0	32.0
K16051	381.0	115.0	14.0
K16052	899.0	1699.0	592.0
K16053	1039.5	1344.83	896.25
K16055	269.0	1179.0	313.0
K16066	1978.0	1093.83	662.0
K16074	2249.5	349.83000000000004	613.25
K16077	10.0	2.33	1.0
K16079	214.0	815.0	65.0
K16080	0.0	72.5	0.0
K16087	1751.0	2269.33	2033.5
K16088	1802.0	621.0	475.5
K16089	2028.0	4041.66	2098.75
K16090	3558.5	2985.0	1948.0
K16091	580.84	1693.33	849.25
K16092	2985.84	5238.16	2684.5
K16102	9.0	30.0	3.0
K16127	91.0	0.0	0.0
K16135	260.5	178.5	140.25
K16136	10.0	2.33	1.0
K16137	3841.84	5204.34	3622.75
K16146	574.0	248.0	169.0
K16147	937.0	1431.0	718.0
K16148	493.0	502.0	471.0
K16149	497.34	615.33	416.0
K16150	364.0	389.0	14.0
K16152	10.0	0.0	0.0
K16153	44.0	39.0	0.0
K16157	45.0	233.0	24.0
K16158	45.0	233.0	24.0
K16159	9.0	113.0	12.0
K16160	9.0	113.0	12.0
K16161	9.0	113.0	12.0
K16162	0.0	83.0	9.0
K16163	12.0	0.0	0.0
K16164	1925.0	304.0	467.0
K16165	4728.5	2818.5	3821.5
K16167	515.0	394.0	2706.0
K16168	367.0	171.0	1633.0
K16169	0.0	0.0	122.0
K16171	2130.84	2346.67	1988.25
K16188	3.0	0.0	1741.0
K16190	5.0	27.0	2.0
K16191	346.0	123.0	11.0
K16203	54.5	60.5	316.0
K16210	10.0	0.0	0.0
K16211	1107.0	2904.0	1248.0
K16212	515.0	747.0	289.0
K16213	475.0	1022.0	395.0
K16216	0.0	55.0	0.0
K16227	148.0	77.0	11.0
K16234	13.0	0.0	0.25
K16238	691.5	323.0	47.0
K16242	15.0	78.0	2.0
K16243	15.0	78.0	2.0
K16244	15.0	78.0	2.0
K16245	15.0	78.0	2.0
K16246	15.0	78.0	2.0
K16249	15.0	78.0	2.0
K16254	1129.8400000000001	2336.83	389.5
K16255	2038.8400000000001	3701.83	767.0
K16256	1651.3400000000001	3386.33	616.5
K16257	1174.8400000000001	2931.83	389.5
K16258	1174.8400000000001	3033.83	389.5
K16259	2330.84	4555.83	915.5
K16260	1170.18	2436.16	401.5
K16263	10.0	2.33	39.0
K16264	4521.5	5587.01	3860.75
K16267	4441.51	4323.83	2693.75
K16291	469.02	1097.83	36.0
K16299	0.0	16.0	0.0
K16301	395.0	405.0	330.0
K16319	204.5	65.5	104.0
K16320	522.5	122.5	178.0
K16322	22.0	2.33	1.0
K16328	0.0	2.33	1.0
K16329	336.67	436.84000000000003	192.0
K16345	10.0	4.66	2.0
K16346	0.0	2.33	1.0
K16348	10.0	0.0	0.0
K16363	1567.17	4308.5	2754.0
K16370	879.5	587.5	563.0
K16371	201.0	61.0	0.25
K16422	966.5	546.5	636.25
K16431	0.0	83.0	9.0
K16444	198.0	61.0	0.0
K16509	3.0	0.0	1619.0
K16511	3.0	0.0	1741.0
K16514	3.0	0.0	18.25
K16515	0.0	16.0	0.0
K16554	0.0	40.0	0.0
K16645	376.0	171.0	14.0
K16647	364.0	171.0	14.0
K16648	384.0	244.0	14.0
K16649	376.0	171.0	14.0
K16650	376.0	171.0	14.0
K16651	10.0	0.0	0.0
K16652	384.0	244.0	14.0
K16653	384.0	244.0	14.0
K16692	393.34000000000003	458.33	239.0
K16693	10.0	0.0	0.0
K16704	10.0	55.0	0.0
K16783	308.0	129.5	265.25
K16784	308.0	129.5	265.25
K16785	1159.0	2260.0	4120.0
K16786	94.0	208.0	1741.0
K16787	665.0	1224.0	4100.0
K16789	3.0	0.0	1619.0
K16839	198.0	61.0	0.0
K16840	210.0	92.0	0.0
K16841	431.0	175.0	17.0
K16843	138.67000000000002	146.0	168.0
K16844	285.0	124.0	227.0
K16845	285.0	124.0	227.0
K16846	285.0	124.0	227.0
K16856	3.0	16.0	0.25
K16868	112.0	75.51	0.0
K16869	3.0	0.0	1741.0
K16870	376.0	171.0	52.0
K16871	0.0	16.0	0.0
K16872	23.0	8.33	28.0
K16874	103.0	42.5	0.0
K16881	117.0	545.0	318.0
K16883	10.0	0.0	0.0
K16898	3251.0	1758.0	3196.0
K16899	3329.0	1859.0	3215.0
K16905	103.0	16.0	0.0
K16906	103.0	16.0	0.0
K16907	103.0	16.0	0.0
K16922	386.67	844.0	91.0
K16925	18.0	0.0	162.0
K16927	100.0	617.0	204.0
K16937	327.0	337.0	1988.0
K16950	0.0	2.33	1.0
K16951	0.0	2.33	1.0
K16957	0.0	0.0	122.0
K16958	0.0	0.0	122.0
K16959	0.0	0.0	122.0
K16960	0.0	0.0	122.0
K16961	0.0	2.33	1.0
K16962	0.0	2.33	1.0
K16963	0.0	2.33	1.0
K17051	37.0	81.0	8.0
K17053	73.0	74.0	17.0
K17067	207.0	91.0	3.0
K17103	7677.84	9159.84	7811.75
K17202	10.0	0.0	0.0
K17203	10.0	0.0	0.0
K17204	10.0	0.0	0.0
K17205	3.0	0.0	0.25
K17206	3.0	0.0	0.25
K17207	3.0	0.0	0.25
K17218	3038.1800000000003	4383.99	2200.75
K17222	4458.84	2614.33	2540.0
K17223	4439.84	2305.33	2436.0
K17224	2492.84	1580.33	1884.0
K17225	2587.84	1669.33	1800.0
K17226	6573.18	7135.16	3325.0
K17227	4956.84	3759.33	2700.5
K17228	364.0	171.0	14.0
K17229	0.0	83.0	9.0
K17244	91.0	0.0	0.0
K17245	91.0	0.0	0.0
K17246	91.0	0.0	0.0
K17247	4824.18	5100.99	2933.75
K17248	47.0	802.0	165.0
K17285	72.34	867.8299999999999	15.0
K17315	1017.0	686.8299999999999	1511.0
K17316	1008.0	639.5	1509.0
K17317	1008.0	639.5	1509.0
K17318	0.0	0.0	1220.0
K17319	0.0	0.0	1220.0
K17320	0.0	0.0	1220.0
K17321	954.0	540.5	666.25
K17322	954.0	540.5	666.25
K17323	954.0	540.5	666.25
K17324	954.0	540.5	666.25
K17325	954.0	540.5	666.25
K17329	0.0	0.0	38.0
K17330	0.0	0.0	38.0
K17331	0.0	0.0	38.0
K17364	72.0	57.0	1.0
K17472	3.0	0.0	1741.0
K17488	0.0	218.0	0.0
K17640	0.0	0.0	38.0
K17662	72.0	119.0	46.0
K17675	413.0	438.5	200.5
K17680	38.0	0.0	0.25
K17686	11393.19	13950.34	8704.25
K17713	3774.01	3891.67	1288.5
K17716	472.84000000000003	360.83	275.0
K17723	294.5	209.5	110.25
K17733	27.0	86.5	85.0
K17734	12.0	0.0	0.0
K17744	0.0	55.0	0.0
K17752	24.0	0.0	30.25
K17759	1892.1799999999998	5883.17	4561.0
K17760	57.0	125.5	72.25
K17762	24.0	0.0	30.25
K17763	24.0	0.0	30.25
K17828	397.67	1682.5	1944.0
K17829	35.0	320.0	166.0
K17836	2054.17	2078.0	870.25
K17837	454.5	1216.33	660.0
K17838	494.34000000000003	1354.8400000000001	287.5
K17840	364.0	171.0	14.0
K17850	292.5	199.5	110.25
K17865	103.0	159.5	2.0
K17883	373.0	201.0	17.0
K17892	91.0	0.0	0.0
K17893	35.0	0.0	0.0
K17938	206.0	322.0	955.0
K17947	252.0	182.0	14.0
K17948	10.0	0.0	0.0
K17989	147.0	43.0	0.25
K18005	252.34000000000003	968.3299999999999	14.0
K18006	229.34000000000003	929.3299999999999	14.0
K18007	229.34000000000003	929.3299999999999	14.0
K18028	400.0	411.0	1224.25
K18029	170.0	193.0	55.5
K18030	43.0	113.0	54.25
K18094	518.0	1094.0	227.0
K18095	518.0	1094.0	227.0
K18098	0.0	41.5	0.0
K18104	3.0	0.0	1741.0
K18109	40.34	16.33	3.0
K18115	0.0	0.0	20.0
K18118	683.5	479.0	604.25
K18129	518.0	1094.0	227.0
K18135	204.5	65.5	86.0
K18136	0.0	2.33	1.0
K18138	8519.34	9119.33	6500.75
K18139	4264.5	3613.0	2192.75
K18143	3.0	2.33	1.25
K18144	14.0	7.83	1.5
K18145	0.0	2.33	1.0
K18146	3.0	2.33	1.25
K18148	11.0	36.5	0.25
K18164	0.0	6.0	45.0
K18168	0.0	7.0	5.0
K18195	73.0	74.0	17.0
K18197	189.0	136.0	17.0
K18199	124.0	58.5	0.0
K18215	364.0	171.0	14.0
K18220	0.0	0.0	20.0
K18221	221.0	251.0	247.0
K18223	18.0	278.0	6.0
K18224	36.0	338.0	12.0
K18225	36.0	338.0	12.0
K18226	18.0	60.0	6.0
K18230	0.0	0.0	38.0
K18233	20.0	276.0	0.0
K18234	55.0	12.33	1.0
K18235	346.0	179.5	11.0
K18242	879.0	589.0	1353.0
K18243	898.0	787.0	1353.0
K18248	522.5	122.5	160.0
K18254	103.0	1.0	0.0
K18256	103.0	1.0	0.0
K18277	198.0	61.0	0.0
K18285	486.67	1622.5	2536.0
K18288	0.0	5.5	0.0
K18289	334.0	124.0	232.0
K18290	0.0	11.5	27.0
K18291	285.0	124.0	227.0
K18292	285.0	135.5	254.0
K18294	11.0	5.5	0.25
K18295	215.5	71.0	86.25
K18296	11.0	5.5	0.25
K18298	198.01	925.3299999999999	16.0
K18299	846.02	1544.83	1066.0
K18300	45.34	126.33	14.0
K18301	116.34	76.33	3.0
K18302	0.0	83.0	9.0
K18303	205.0	957.5	19.0
K18304	64.0	0.0	0.0
K18307	0.0	40.0	0.0
K18314	0.0	203.0	0.0
K18320	0.0	2.33	1.0
K18324	10.0	0.0	0.0
K18331	23.0	39.0	0.0
K18332	23.0	39.0	0.0
K18333	466.0	1125.0	217.0
K18334	250.0	70.5	39.0
K18335	1194.5	667.5	1572.0
K18336	135.0	88.0	1.0
K18346	0.0	0.0	20.0
K18347	0.0	203.0	0.0
K18351	0.0	218.0	0.0
K18352	0.0	218.0	0.0
K18364	208.0	90.0	214.0
K18365	340.0	190.0	197.0
K18366	340.0	190.0	197.0
K18369	271.0	162.0	6.0
K18382	12.0	218.0	0.0
K18383	3.0	0.0	0.25
K18384	24.0	0.0	5.0
K18429	75.0	176.51	9.0
K18430	110.0	38.510000000000005	0.0
K18431	40.0	176.51	9.0
K18446	10.0	2.33	1.0
K18455	440.0	491.0	219.0
K18457	103.0	1.0	0.0
K18472	456.0	528.0	373.0
K18473	11.0	0.0	0.0
K18475	30.0	7.83	1.0
K18478	63.34	761.3299999999999	42.0
K18480	1832.84	1618.34	988.25
K18481	3640.0	1710.0	140.0
K18534	91.0	0.0	0.0
K18540	3.0	0.0	0.25
K18555	10.0	2.33	1.0
K18581	0.0	0.0	244.0
K18586	0.0	6.0	45.0
K18587	0.0	29.0	50.0
K18588	72.0	167.5	51.0
K18640	22.0	2.33	1.0
K18650	10.0	0.0	0.0
K18657	10.0	2.33	1.0
K18660	0.0	55.0	0.0
K18661	3683.5	2004.5	2517.25
K18662	0.0	218.0	0.0
K18672	237.0	682.0	3206.0
K18676	33.0	2.33	1.0
K18678	91.0	0.0	0.0
K18682	1441.17	4401.5	3938.0
K18691	1052.8400000000001	2333.66	474.5
K18697	10.0	93.33	1.0
K18700	1997.0	158.0	468.0
K18701	216.0	121.0	6.0
K18702	1931.0	108.0	472.5
K18707	1393.8400000000001	4124.33	3417.0
K18765	10.0	2.33	1.0
K18778	5057.84	4403.17	2920.75
K18785	73.0	74.0	17.0
K18790	35.0	13.0	0.0
K18798	0.0	7.0	5.0
K18800	386.34000000000003	205.17000000000002	12.0
K18814	91.0	0.0	0.0
K18816	105.0	166.0	105.0
K18817	0.0	0.0	20.0
K18820	47.0	54.0	34.0
K18827	204.5	65.5	86.0
K18828	3086.51	706.3299999999999	601.25
K18829	2442.0	455.0	550.25
K18831	940.0	1447.0	537.25
K18837	10.0	0.0	0.0
K18838	10.0	2.33	1.0
K18841	0.0	41.5	0.0
K18842	0.0	41.5	0.0
K18843	214.5	689.5	171.0
K18844	266.0	102.51	0.0
K18850	4778.5	3430.84	2926.75
K18851	1830.0	989.0	76.0
K18889	21.0	2.33	1.0
K18890	21.0	2.33	1.0
K18893	2247.5	1886.51	1019.75
K18900	315.0	169.0	233.0
K18901	1264.5	823.5	1499.25
K18902	1201.5	732.5	1499.25
K18903	1035.5	516.5	449.25
K18907	0.0	0.0	20.0
K18910	202.67000000000002	447.5	126.25
K18911	376.0	597.0	14.0
K18912	376.0	597.0	14.0
K18913	376.0	171.0	14.0
K18917	448.0	502.0	205.0
K18918	45.0	0.0	0.0
K18923	10.0	0.0	0.0
K18924	3.0	0.0	1741.0
K18925	3.0	0.0	1741.0
K18926	198.0	61.0	160.0
K18927	0.0	2.33	1.0
K18928	1367.67	2591.5	2486.0
K18929	1367.67	2591.5	2486.0
K18930	18.0	76.0	1.0
K18937	301.0	62.0	0.0
K18939	103.0	16.0	0.0
K18954	379.0	260.0	298.0
K18955	2413.0	3531.0	1875.0
K18957	665.0	275.0	17.0
K18958	512.0	977.0	393.0
K18967	10.0	0.0	38.0
K18968	66.0	113.0	24.25
K18979	6314.01	8872.66	7668.75
K18981	1527.17	880.5	1666.0
K18982	0.0	0.0	30.0
K18984	10.0	0.0	0.0
K18988	10.0	0.0	0.0
K18996	0.0	206.0	0.0
K18997	2919.34	1292.34	894.25
K19000	71.34	101.66	13.0
K19003	91.0	0.0	0.0
K19033	240.5	1251.0	360.0
K19046	124.34	796.3299999999999	12.0
K19055	210.0	212.17000000000002	4.25
K19062	157.0	111.0	11.0
K19068	432.5	82.0	168.0
K19091	221.0	306.0	247.0
K19092	428.84000000000003	833.3299999999999	155.25
K19123	124.34	713.3299999999999	3.0
K19124	124.34	713.3299999999999	3.0
K19125	124.34	713.3299999999999	3.0
K19126	124.34	713.3299999999999	3.0
K19127	0.0	83.0	9.0
K19128	0.0	83.0	9.0
K19129	0.0	83.0	9.0
K19130	0.0	83.0	9.0
K19131	129.67000000000002	92.0	2.0
K19132	129.67000000000002	92.0	2.0
K19136	5.0	27.0	2.0
K19147	40.0	62.0	46.0
K19157	190.0	1423.0	181.0
K19158	351.0	838.0	235.0
K19159	477.84000000000003	933.33	475.0
K19162	10.0	0.0	0.0
K19163	166.0	291.0	962.0
K19164	126.0	144.0	66.0
K19166	641.5	1043.0	378.25
K19168	369.0	253.32999999999998	170.5
K19189	252.0	152.0	14.0
K19190	2201.0	1360.0	732.0
K19191	23.0	111.0	171.0
K19200	0.0	223.0	0.0
K19213	0.0	2.33	1.0
K19221	2694.34	3295.83	2539.25
K19222	486.0	1618.33	677.0
K19225	62.0	49.0	1650.0
K19226	10.0	2.33	1.0
K19227	10.0	2.33	1.0
K19228	10.0	2.33	1.0
K19229	10.0	2.33	1.0
K19230	10.0	2.33	1.0
K19235	0.0	4.66	2.0
K19236	10.0	2.33	1.0
K19243	40.34	16.33	3.0
K19265	836.0	1249.0	493.0
K19267	480.49999999999994	554.0	494.0
K19270	308.5	1458.6599999999999	590.25
K19271	444.0	947.5	307.0
K19285	0.0	0.0	122.0
K19294	130.0	190.01	67.0
K19295	6.0	0.0	0.5
K19302	4893.18	9616.49	5637.0
K19303	10.0	0.0	0.0
K19304	10.0	2.33	1.0
K19309	105.0	166.0	105.0
K19311	364.0	171.0	14.0
K19332	21.0	319.0	0.0
K19333	10.0	0.0	0.0
K19334	10.0	2.33	1.0
K19336	36.0	0.0	227.0
K19337	1054.5	730.3299999999999	1371.25
K19338	2269.0	1059.0	2034.5
K19339	217.5	77.5	86.0
K19340	574.5	1307.5	361.0
K19341	647.5	1381.5	378.0
K19342	574.5	1362.5	361.0
K19344	313.84000000000003	254.82999999999998	100.0
K19345	313.84000000000003	254.82999999999998	100.0
K19350	0.0	0.0	122.0
K19353	319.0	214.0	149.5
K19355	297.0	17.0	141.0
K19405	540.6700000000001	1444.5	3627.0
K19411	664.34	1490.5	3311.0
K19416	4910.34	4391.67	2873.75
K19428	0.0	55.0	0.0
K19429	11.0	771.0	96.0
K19475	9.0	30.0	3.0
K19519	0.0	55.0	0.0
K19548	6.0	55.0	0.0
K19572	297.0	48.0	141.0
K19577	2107.5	959.0	765.25
K19585	11.0	5.5	0.25
K19586	466.34000000000003	523.0	1035.25
K19611	10.0	0.0	0.0
K19620	9.0	33.0	31.0
K19621	9.0	33.0	31.0
K19622	9.0	33.0	31.0
K19623	9.0	33.0	31.0
K19640	166.0	174.5	2.0
K19641	387.99999999999994	374.5	299.0
K19661	387.99999999999994	334.5	299.0
K19664	92.34	713.3299999999999	3.0
K19666	0.0	2.33	1.0
K19668	22.0	0.0	0.0
K19670	103.0	1.0	0.0
K19686	0.0	40.0	0.0
K19689	364.0	1821.0	5548.0
K19694	0.0	2.33	1.0
K19696	273.34000000000003	920.3299999999999	20.0
K19697	10.0	0.0	0.0
K19707	242.0	137.0	0.0
K19710	774.6700000000001	1894.0	1427.0
K19713	796.34	1541.33	669.5
K19714	196.0	843.0	236.0
K19715	196.0	817.5	236.0
K19731	0.0	6.0	27.0
K19734	10.0	0.0	0.0
K19736	225.5	77.5	86.0
K19743	24.0	0.0	5.0
K19745	3032.0	1399.3300000000002	1956.25
K19746	945.5	408.0	425.5
K19775	10.0	0.0	0.0
K19777	364.0	239.0	14.0
K19778	20.0	123.0	0.0
K19784	1361.0	840.01	556.5
K19789	21.0	22.33	1.0
