function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K16092	1994.1599999999999	3068.74	6117.67
K16102	1.5	16.5	36.5
K16127	27.0	26.0	127.0
K16135	119.0	66.75	169.5
K16137	2131.83	2566.66	5095.92
K16146	273.5	196.5	475.5
K16147	564.0	1251.5	1397.0
K16148	337.5	264.5	846.5
K16149	350.5	238.16	758.6700000000001
K16150	142.5	118.5	302.5
K16153	5.0	0.0	18.0
K16157	11.5	82.5	190.5
K16158	11.5	82.5	190.5
K16159	5.5	16.5	44.5
K16160	5.5	16.5	44.5
K16161	5.5	16.5	44.5
K16164	2601.0	403.0	1528.0
K16165	4879.0	2816.08	3781.25
K16167	206.5	129.5	1145.5
K16168	142.5	118.5	640.5
K16169	40.34	0.0	10.0
K16171	1236.83	979.0799999999999	2022.92
K16188	0.0	0.0	348.0
K16190	15.0	19.0	8.0
K16191	137.0	84.0	228.0
K16203	60.5	43.0	81.5
K16211	556.5	1382.5	5032.5
K16212	44.0	242.0	573.0
K16213	76.5	269.5	663.0
K16216	3.0	13.0	17.5
K16227	6.0	6.0	55.0
K16234	20.0	2.0	165.0
K16235	40.34	0.0	0.0
K16238	552.5	180.0	371.0
K16242	40.0	12.33	3.0
K16243	40.0	12.33	3.0
K16244	40.0	12.33	3.0
K16245	40.0	12.33	3.0
K16246	40.0	12.33	3.0
K16249	40.0	12.33	3.0
K16254	753.66	1572.16	919.6700000000001
K16255	1304.6599999999999	2166.66	1714.67
K16256	990.6599999999999	1709.6599999999999	1461.17
K16257	799.16	2306.16	958.1700000000001
K16258	829.16	2338.16	958.1700000000001
K16259	1543.1599999999999	3234.16	1909.17
K16260	795.3199999999999	1572.82	922.34
K16264	4054.17	3106.5	4953.0
K16267	4333.66	3085.5599999999995	3894.92
K16291	354.15	841.6500000000001	241.51
K16301	182.84	120.5	477.5
K16319	25.0	22.75	77.5
K16320	374.0	109.75	180.5
K16327	32.0	11.0	0.0
K16328	40.34	0.0	0.0
K16329	203.67000000000002	186.99	571.0
K16363	755.0	1440.82	7762.0
K16368	34.0	19.0	0.0
K16370	260.5	479.25	780.0
K16371	151.0	89.0	173.0
K16422	581.0	380.75	546.25
K16444	131.0	78.0	173.0
K16509	123.68	0.0	338.0
K16511	123.68	0.0	348.0
K16514	20.0	0.0	11.0
K16552	0.0	11.0	0.0
K16554	0.0	11.0	12.0
K16555	0.0	11.0	0.0
K16556	0.0	11.0	0.0
K16557	0.0	11.0	0.0
K16558	0.0	11.0	0.0
K16559	0.0	11.0	0.0
K16562	0.0	11.0	0.0
K16564	0.0	11.0	0.0
K16566	0.0	11.0	0.0
K16567	0.0	11.0	0.0
K16645	142.5	118.5	302.5
K16647	142.5	118.5	302.5
K16648	153.5	136.5	342.5
K16649	142.5	118.5	302.5
K16650	142.5	118.5	302.5
K16652	153.5	136.5	342.5
K16653	153.5	136.5	342.5
K16692	170.65999999999997	82.66	196.67000000000002
K16698	12.0	0.0	0.0
K16704	0.0	13.0	15.0
K16783	166.0	79.0	204.75
K16784	166.0	79.0	204.75
K16785	835.1800000000001	666.5	2503.0
K16786	147.34	99.0	603.5
K16787	636.1800000000001	428.5	2199.0
K16788	43.0	0.0	0.0
K16789	83.34	0.0	338.0
K16839	131.0	78.0	173.0
K16840	131.0	78.0	173.0
K16841	238.0	127.0	275.0
K16843	18.0	55.31999999999999	467.0
K16844	111.0	67.0	193.0
K16845	111.0	67.0	193.0
K16846	111.0	67.0	193.0
K16856	13.5	0.0	0.0
K16868	30.67	3.67	0.0
K16869	83.34	0.0	348.0
K16870	142.5	118.5	302.5
K16871	0.0	11.0	0.0
K16872	28.0	0.0	23.0
K16874	0.5	26.5	40.0
K16881	128.0	147.0	296.0
K16898	3665.84	1070.75	2766.0
K16899	3648.84	1108.75	2774.0
K16915	35.0	11.0	21.5
K16922	209.5	477.82	723.5
K16925	40.34	4.0	340.0
K16927	192.34	172.0	380.0
K16937	84.0	49.0	635.0
K16950	0.0	0.0	11.0
K16951	0.0	0.0	11.0
K16957	0.0	0.0	10.0
K16958	0.0	0.0	10.0
K16959	0.0	0.0	10.0
K16960	0.0	0.0	10.0
K17051	8.0	63.0	195.0
K17053	0.0	30.0	0.0
K17067	132.5	94.5	209.5
K17073	43.0	0.0	0.0
K17074	43.0	0.0	0.0
K17076	43.0	0.0	0.0
K17103	6153.17	4704.16	12427.92
K17108	35.0	0.0	21.5
K17205	20.0	0.0	0.0
K17206	20.0	0.0	0.0
K17207	20.0	0.0	0.0
K17213	6.5	0.0	0.0
K17214	6.5	0.0	0.0
K17215	6.5	0.0	0.0
K17216	40.34	0.0	0.0
K17217	40.34	0.0	0.0
K17218	1755.82	3013.1499999999996	2971.59
K17222	5560.66	1221.99	3871.17
K17223	5554.66	1133.99	3813.17
K17224	2953.66	730.99	2247.17
K17225	3106.16	1489.9899999999998	2280.67
K17226	7113.82	4159.8099999999995	5699.34
K17227	6034.16	2443.8199999999997	4130.17
K17228	194.84	118.5	302.5
K17244	62.0	26.0	161.5
K17245	62.0	26.0	161.5
K17246	62.0	26.0	161.5
K17247	4612.32	3755.3999999999996	3752.09
K17248	17.0	102.0	3118.0
K17285	119.16	809.6600000000001	117.67
K17315	705.5	336.75	924.5
K17316	665.5	327.75	921.5
K17317	665.5	327.75	921.5
K17318	43.0	0.0	111.0
K17319	43.0	0.0	100.0
K17320	43.0	0.0	100.0
K17321	585.0	320.25	705.0
K17322	585.0	320.25	705.0
K17323	585.0	320.25	705.0
K17324	585.0	320.25	705.0
K17325	585.0	320.25	705.0
K17363	0.0	0.0	11.0
K17364	92.0	9.0	33.0
K17462	40.34	0.0	0.0
K17472	40.34	0.0	348.0
K17662	92.0	9.0	79.0
K17675	379.5	373.0	308.0
K17680	42.0	0.0	0.0
K17686	9807.16	7743.629999999999	19371.260000000002
K17713	3612.83	2751.4799999999996	3362.67
K17716	93.16	203.16	367.67
K17723	86.0	76.75	155.5
K17733	151.52	29.83	60.0
K17744	0.0	13.0	15.0
K17752	71.5	0.0	29.0
K17759	1051.17	2018.4699999999998	8459.67
K17760	71.0	73.0	254.75
K17762	67.5	0.0	21.0
K17763	67.5	0.0	21.0
K17810	43.0	0.0	0.0
K17828	377.34000000000003	503.32	1612.0
K17829	23.0	28.0	121.0
K17836	1086.5	905.5699999999999	2509.25
K17837	187.0	435.5	1213.0
K17838	159.32999999999998	373.33000000000004	830.6700000000001
K17840	142.5	118.5	302.5
K17850	64.0	66.75	155.5
K17865	183.5	162.82999999999998	84.0
K17883	144.0	137.0	504.0
K17892	62.0	26.0	161.5
K17893	11.0	0.0	0.0
K17938	174.0	136.0	396.0
K17947	146.5	111.5	280.5
K17989	20.0	0.0	0.0
K18005	257.15999999999997	897.49	86.67
K18006	257.15999999999997	897.49	68.67
K18007	292.15999999999997	897.49	90.17
K18009	0.0	0.0	11.0
K18011	34.0	19.0	11.0
K18012	34.0	19.0	11.0
K18013	34.0	19.0	11.0
K18014	34.0	19.0	11.0
K18028	293.0	225.0	623.0
K18029	294.0	81.0	117.0
K18030	95.0	43.0	103.0
K18094	204.0	275.0	573.0
K18095	204.0	275.0	573.0
K18098	0.5	26.5	40.0
K18104	40.34	0.0	348.0
K18109	41.66	0.66	2.67
K18118	265.0	404.08	512.25
K18129	204.0	275.0	573.0
K18135	14.0	22.75	66.5
K18138	6304.83	5302.66	12224.42
K18139	2274.0	2586.58	2742.25
K18143	20.0	11.0	0.0
K18144	43.0	12.0	11.75
K18146	20.0	0.0	0.0
K18148	23.0	1.0	11.75
K18149	40.34	0.0	0.0
K18164	0.0	0.0	34.0
K18195	0.0	30.0	0.0
K18197	12.0	30.0	0.0
K18199	11.5	26.5	50.0
K18215	142.5	118.5	302.5
K18221	72.0	36.0	255.0
K18223	35.0	33.0	73.0
K18224	38.0	66.0	146.0
K18225	38.0	66.0	146.0
K18226	35.0	33.0	73.0
K18233	11.0	18.0	40.0
K18234	35.0	0.0	0.0
K18235	141.5	110.5	276.0
K18242	876.0	393.0	831.0
K18243	876.0	393.0	831.0
K18248	374.0	109.75	169.5
K18277	131.0	78.0	173.0
K18285	205.0	653.3199999999999	1941.5
K18289	158.0	72.0	197.0
K18290	0.0	0.0	23.0
K18291	111.0	67.0	193.0
K18292	111.0	67.0	216.0
K18294	23.0	1.0	11.75
K18295	37.0	23.75	78.25
K18296	23.0	1.0	11.75
K18298	151.16	832.98	379.17
K18299	268.15999999999997	1077.94	1937.17
K18300	56.66	19.66	10.67
K18301	52.66	13.66	14.67
K18303	255.5	929.3299999999999	41.0
K18304	0.0	0.0	20.0
K18307	0.0	0.0	12.0
K18330	0.0	0.0	11.0
K18331	0.0	0.0	29.0
K18332	0.0	0.0	29.0
K18333	326.0	266.0	489.5
K18334	262.5	43.5	29.5
K18335	657.5	376.25	934.0
K18336	87.5	14.5	27.5
K18344	40.34	0.0	0.0
K18351	0.0	2.0	165.0
K18352	0.0	2.0	165.0
K18364	79.0	86.0	53.0
K18365	120.0	94.83	66.5
K18366	120.0	94.83	66.5
K18369	157.0	111.0	246.0
K18382	32.0	0.0	0.0
K18383	20.0	0.0	0.0
K18384	18.0	5.0	4.0
K18429	30.67	16.67	15.0
K18430	30.67	3.67	0.0
K18431	30.67	16.67	15.0
K18434	32.0	0.0	0.0
K18455	165.5	148.5	588.5
K18459	32.0	0.0	0.0
K18472	283.5	272.5	642.5
K18473	28.0	0.0	0.0
K18478	157.16	750.6600000000001	55.17
K18480	1167.33	1835.4099999999999	1025.92
K18481	1425.0	1185.0	3025.0
K18534	62.0	26.0	161.5
K18540	20.0	0.0	0.0
K18541	11.0	0.0	0.0
K18581	0.0	0.0	20.0
K18586	0.0	0.0	34.0
K18587	32.0	11.0	34.0
K18588	124.5	46.5	119.0
K18640	35.0	0.0	0.0
K18660	0.0	13.0	15.0
K18661	3750.5	1095.75	2827.25
K18672	230.34	208.0	1184.0
K18676	60.0	0.0	0.0
K18678	102.34	26.0	161.5
K18682	765.34	1399.82	7673.0
K18691	766.66	1587.4899999999998	1187.17
K18692	83.34	0.0	0.0
K18697	12.0	10.0	81.0
K18700	2693.0	412.0	1561.0
K18701	134.0	113.0	411.0
K18702	2652.0	403.0	1528.0
K18704	80.68	0.0	0.0
K18707	960.0	2001.6599999999999	5631.17
K18770	40.34	0.0	0.0
K18778	4527.83	3060.41	3896.42
K18785	0.0	30.0	0.0
K18800	168.32999999999998	72.33	197.67
K18814	62.0	26.0	161.5
K18816	15.0	190.0	386.0
K18820	0.0	51.0	23.0
K18827	36.0	22.75	66.5
K18828	3320.66	675.98	2518.17
K18829	2981.0	543.0	1732.5
K18831	264.5	787.0	1570.0
K18841	0.5	26.5	40.0
K18842	0.5	26.5	40.0
K18843	14.0	22.75	104.5
K18844	30.67	3.67	0.0
K18850	4335.67	2114.42	3683.25
K18851	854.5	703.5	1774.5
K18887	43.0	0.0	0.0
K18888	43.0	0.0	0.0
K18893	1471.67	950.9200000000001	1317.25
K18900	159.0	188.32999999999998	197.0
K18901	728.0	450.08	961.5
K18902	724.0	408.08	961.5
K18903	666.5	376.08	478.5
K18910	112.0	221.32	491.0
K18911	144.5	191.5	396.5
K18912	144.5	191.5	396.5
K18913	142.5	118.5	302.5
K18917	274.5	262.5	551.5
K18923	22.0	0.0	0.0
K18924	40.34	0.0	348.0
K18925	40.34	0.0	348.0
K18926	131.0	78.0	183.0
K18928	435.0	855.48	2301.0
K18929	477.0	968.4799999999999	2301.0
K18930	62.0	3.33	0.0
K18937	131.0	78.0	173.0
K18939	4.0	0.0	8.0
K18954	179.0	140.5	349.5
K18955	1398.0	1225.0	3896.0
K18957	279.0	195.0	490.0
K18958	316.0	367.0	927.0
K18967	201.70000000000002	11.0	0.0
K18968	50.0	44.0	89.0
K18979	5460.0	4577.0599999999995	12338.92
K18981	1048.0	511.07	1412.5
K18982	31.0	0.0	11.0
K18991	12.0	0.0	0.0
K18996	66.0	117.0	172.0
K18997	3359.33	641.16	1864.92
K19000	46.66	0.66	2.67
K19002	43.0	0.0	0.0
K19003	62.0	26.0	161.5
K19005	43.0	0.0	0.0
K19032	35.0	0.0	34.5
K19033	53.5	405.0	969.5
K19046	179.16	771.6600000000001	41.17
K19055	234.67000000000002	21.67	84.0
K19059	2.0	3.0	9.0
K19062	82.84	43.5	96.0
K19068	34.0	62.0	231.0
K19073	0.0	11.0	0.0
K19076	35.0	0.0	13.0
K19091	142.0	49.0	281.0
K19092	272.15999999999997	378.16	699.6700000000001
K19117	6.5	0.0	0.0
K19118	6.5	0.0	0.0
K19119	38.5	0.0	0.0
K19120	35.0	0.0	0.0
K19121	35.0	0.0	0.0
K19122	35.0	0.0	0.0
K19123	179.16	771.6600000000001	41.17
K19124	179.16	771.6600000000001	41.17
K19125	179.16	771.6600000000001	41.17
K19126	179.16	771.6600000000001	41.17
K19127	6.5	0.0	0.0
K19128	6.5	0.0	0.0
K19129	6.5	0.0	0.0
K19130	6.5	0.0	0.0
K19131	19.0	47.31999999999999	330.0
K19132	19.0	47.31999999999999	330.0
K19136	15.0	19.0	8.0
K19142	35.0	0.0	13.0
K19144	35.0	0.0	0.0
K19147	113.5	217.5	14.0
K19155	13.0	0.0	0.0
K19156	13.0	0.0	0.0
K19157	70.5	18.5	2974.5
K19158	105.0	101.0	441.0
K19159	209.66	64.66	558.6700000000001
K19163	178.0	93.0	330.0
K19164	102.5	5.5	61.5
K19166	147.5	472.0	1024.0
K19168	284.0	423.5	189.0
K19170	35.0	0.0	0.0
K19171	70.0	0.0	0.0
K19172	72.5	24.5	3.0
K19181	6.5	0.0	0.0
K19189	138.5	100.5	264.5
K19190	2755.5	531.5	1949.5
K19191	15.5	43.5	181.5
K19200	11.0	16.0	0.0
K19221	1849.6599999999999	1660.2399999999998	2558.92
K19222	178.5	457.5	1173.5
K19225	135.0	16.33	349.0
K19243	41.66	0.66	2.67
K19244	43.0	0.0	0.0
K19265	422.0	336.5	718.0
K19267	580.34	286.33	300.0
K19268	0.0	0.0	11.0
K19270	136.5	405.0	1099.5
K19271	260.5	444.5	3387.0
K19278	11.0	0.0	0.0
K19285	40.34	0.0	10.0
K19286	0.0	0.0	11.0
K19294	106.51	30.17	40.0
K19295	46.5	0.0	0.0
K19300	40.34	0.0	0.0
K19301	11.0	0.0	0.0
K19302	2307.66	4308.32	9365.34
K19309	15.0	190.0	386.0
K19311	142.5	118.5	302.5
K19332	12.0	53.0	90.0
K19336	63.0	0.0	130.0
K19337	679.0	356.25	835.75
K19338	1915.0	711.25	1457.75
K19339	26.0	37.75	75.5
K19340	83.0	443.75	918.5
K19341	83.0	473.75	918.5
K19342	83.0	456.75	933.5
K19344	180.66	156.74	81.17
K19345	180.66	156.74	81.17
K19350	0.0	0.0	10.0
K19353	261.5	310.5	189.0
K19355	18.0	60.0	208.0
K19405	292.34000000000003	442.32	3271.0
K19411	296.34000000000003	459.64	3579.0
K19416	4610.83	3046.66	3832.92
K19428	40.34	13.0	15.0
K19429	0.0	0.0	2912.0
K19430	40.34	0.0	0.0
K19475	1.5	16.5	36.5
K19519	0.0	13.0	15.0
K19548	5.0	17.0	54.0
K19560	0.0	0.0	21.5
K19572	32.0	49.0	208.0
K19577	1660.5	603.25	1267.75
K19578	40.34	0.0	0.0
K19585	23.0	1.0	11.75
K19586	151.0	206.64	1255.75
K19620	95.0	9.0	17.0
K19621	95.0	9.0	17.0
K19622	95.0	9.0	17.0
K19623	95.0	9.0	17.0
K19640	140.5	157.32999999999998	67.5
K19641	240.5	291.33000000000004	392.5
K19661	240.5	291.33000000000004	380.5
K19664	141.16	771.6600000000001	41.17
K19686	0.0	0.0	33.5
K19687	0.0	0.0	21.5
K19689	356.68	359.0	3290.0
K19694	70.0	0.0	0.0
K19696	149.16	834.6600000000001	236.17
K19707	143.0	91.0	198.0
K19710	457.5	485.82	3161.5
K19713	234.15999999999997	691.49	987.4200000000001
K19714	41.0	331.0	751.0
K19715	41.0	331.0	751.0
K19731	0.0	0.0	23.0
K19736	27.0	25.75	85.5
K19743	18.0	5.0	4.0
K19745	3799.5	933.8299999999999	2468.25
K19746	569.0	246.25	373.75
K19777	139.5	171.5	374.5
K19778	1.0	53.0	92.0
K19784	786.1700000000001	423.5	641.25
K19789	28.0	16.0	0.0
