function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K18841	0.0	0.5	15.5
K18842	0.0	0.5	15.5
K18843	31.5	337.25	139.0
K18844	0.0	10.0	59.0
K18850	1228.5	2061.25	1990.5
K18851	119.0	464.0	1382.0
K18889	15.0	0.0	0.0
K18890	15.0	0.0	0.0
K18893	633.5	1249.25	925.5
K18900	84.0	366.0	131.42000000000002
K18901	1039.0	1131.25	810.4200000000001
K18902	999.0	1131.25	714.4200000000001
K18903	176.5	844.25	570.4200000000001
K18904	7.0	0.0	9.0
K18905	7.0	0.0	9.0
K18910	531.3299999999999	57.0	171.5
K18911	23.0	90.0	289.0
K18912	23.0	90.0	289.0
K18913	23.0	90.0	244.0
K18917	44.0	401.0	310.0
K18924	0.0	29.0	4.0
K18925	0.0	29.0	4.0
K18926	4.0	27.0	98.0
K18928	747.3299999999999	636.0	900.5899999999999
K18929	747.3299999999999	636.0	960.5899999999999
K18930	361.0	18.0	38.67
K18937	4.0	14.0	98.0
K18939	5.5	0.0	0.0
K18954	184.5	383.0	103.0
K18955	583.0	2436.0	5976.0
K18957	27.0	104.0	374.0
K18958	114.0	635.0	1447.0
K18967	0.0	0.0	20.0
K18968	15.0	157.0	84.0
K18979	3615.33	3212.25	4301.42
K18981	804.8299999999999	1222.25	727.0
K18982	0.0	0.0	12.0
K18993	5.5	0.0	0.0
K18996	164.0	30.0	92.0
K18997	180.5	688.5	877.92
K19000	13.5	1.0	30.0
K19003	140.5	92.0	94.5
K19032	115.0	25.0	68.5
K19033	152.0	361.0	220.0
K19046	0.0	3.5	254.0
K19055	116.0	22.0	319.75
K19058	32.0	10.0	109.0
K19059	0.0	16.0	0.0
K19062	51.0	128.0	130.0
K19064	32.0	10.0	109.0
K19068	40.5	2.0	34.0
K19073	5.5	0.0	0.0
K19075	0.0	0.0	26.0
K19076	115.0	10.0	26.0
K19090	0.0	0.0	26.0
K19091	193.0	24.0	18.0
K19092	242.5	227.0	376.0
K19120	115.0	0.0	0.0
K19121	115.0	0.0	0.0
K19122	115.0	0.0	0.0
K19123	0.0	3.5	254.0
K19124	0.0	3.5	254.0
K19125	0.0	3.5	254.0
K19126	0.0	3.5	254.0
K19131	56.33	0.0	7.0
K19132	56.33	0.0	7.0
K19134	50.5	0.0	0.0
K19136	13.0	0.0	0.0
K19142	64.5	10.0	26.0
K19144	59.0	0.0	0.0
K19147	134.0	45.0	201.0
K19155	5.5	0.0	0.0
K19156	5.5	0.0	0.0
K19157	58.5	149.0	291.75
K19158	175.5	149.0	301.75
K19159	248.5	174.0	270.75
K19163	235.5	245.0	87.0
K19164	65.5	163.0	10.0
K19166	668.5	195.0	275.0
K19168	40.5	3.5	185.0
K19169	50.5	0.0	0.0
K19170	115.0	0.0	26.0
K19171	230.0	0.0	52.0
K19172	151.0	34.0	57.0
K19189	23.0	90.0	303.0
K19190	92.0	475.0	1399.0
K19191	185.0	218.0	63.0
K19200	11.0	78.0	0.0
K19221	1346.5	2182.25	2954.42
K19222	230.5	480.0	369.0
K19225	0.0	31.0	52.67
K19246	0.0	0.0	26.0
K19265	667.5	191.0	292.0
K19267	155.5	494.0	511.42
K19270	159.0	388.0	267.0
K19271	854.5	13.5	399.5
K19278	0.0	0.0	71.0
K19285	0.0	0.0	4.0
K19294	109.5	0.5	78.5
K19295	0.0	58.0	32.0
K19300	7.0	0.0	13.0
K19301	0.0	0.0	59.0
K19302	1954.0	3763.0	4590.5
K19309	53.0	87.0	58.0
K19311	23.0	90.0	244.0
K19332	9.0	3.0	191.0
K19336	0.0	27.0	38.0
K19337	759.0	857.75	584.25
K19338	1203.0	1743.75	822.25
K19339	22.0	177.25	23.75
K19340	227.5	524.25	400.75
K19341	231.5	551.25	414.75
K19342	235.5	524.25	408.75
K19344	22.0	177.25	160.42000000000002
K19345	22.0	177.25	160.42000000000002
K19353	40.5	32.5	161.0
K19355	396.0	0.0	27.0
K19405	1026.33	696.0	783.5
K19411	1068.66	444.0	784.5
K19416	1224.5	1942.5	2610.92
K19428	8.0	0.0	12.0
K19429	0.0	18.0	0.0
K19430	0.0	0.0	4.0
K19431	7.0	0.0	9.0
K19465	5.5	0.0	0.0
K19475	32.0	10.0	141.0
K19507	32.0	10.0	109.0
K19519	8.0	0.0	8.0
K19546	5.5	0.0	0.0
K19547	5.5	0.0	0.0
K19548	3.0	1.0	6.0
K19550	5.5	0.0	0.0
K19560	0.0	15.0	42.5
K19572	813.0	18.0	27.0
K19577	555.0	1174.75	1121.5
K19578	0.0	0.0	4.0
K19585	0.0	5.5	0.5
K19586	907.66	277.5	232.0
K19591	10.0	0.0	0.0
K19620	5.5	0.0	49.0
K19621	5.5	0.0	49.0
K19622	5.5	0.0	49.0
K19623	5.5	0.0	49.0
K19640	54.5	0.5	143.92000000000002
K19641	244.5	381.5	238.92000000000002
K19661	244.5	381.5	226.92000000000002
K19664	0.0	3.5	254.0
K19670	10.0	0.0	24.0
K19686	32.0	25.0	163.5
K19687	32.0	25.0	151.5
K19689	969.5	704.0	661.0
K19694	118.0	0.0	59.0
K19696	6.0	13.5	291.0
K19707	36.0	16.0	254.0
K19710	247.32999999999998	1070.0	1843.0
K19713	214.0	421.0	665.1700000000001
K19714	121.0	198.0	200.0
K19715	121.0	180.0	259.0
K19736	31.0	179.25	62.0
K19743	1.0	61.0	11.0
K19745	931.5	946.0	1079.42
K19746	122.5	518.75	480.5
K19777	23.0	91.0	275.0
K19778	0.0	1.0	43.0
K19784	237.0	732.5	679.1700000000001
K19789	11.0	78.0	0.0
