function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K17285	650.0	110.17	120.83
K17315	388.75	661.75	721.5
K17316	388.75	642.75	721.5
K17317	388.75	642.75	721.5
K17318	12.0	265.0	0.0
K17319	6.0	265.0	0.0
K17320	6.0	265.0	0.0
K17321	344.25	615.25	649.0
K17322	344.25	615.25	649.0
K17323	344.25	615.25	649.0
K17324	344.25	615.25	649.0
K17325	344.25	615.25	649.0
K17329	10.0	56.0	21.0
K17330	10.0	87.0	23.0
K17331	10.0	87.0	23.0
K17364	33.0	71.0	0.0
K17462	37.33	16.0	0.0
K17472	37.33	16.0	0.0
K17488	0.0	34.0	0.0
K17489	28.0	22.0	0.0
K17490	14.0	11.0	0.0
K17640	10.0	56.0	21.0
K17662	33.0	94.0	10.0
K17675	375.5	1421.88	179.5
K17686	10900.84	10244.61	7563.99
K17713	3281.67	3998.67	2312.33
K17716	295.0	140.17000000000002	298.33000000000004
K17723	332.75	33.629999999999995	88.5
K17733	128.66	122.67	26.0
K17745	14.0	19.0	0.0
K17752	13.0	45.0	26.0
K17759	3373.33	1992.71	1574.83
K17760	22.0	34.0	47.0
K17762	1.0	45.0	26.0
K17763	1.0	45.0	26.0
K17810	0.0	228.0	0.0
K17828	764.8299999999999	1115.21	281.0
K17829	139.0	31.0	4.0
K17836	2034.25	1670.96	1114.5
K17837	810.0	380.0	514.0
K17838	653.5	306.17	546.33
K17840	166.5	201.0	29.0
K17850	69.75	0.25	84.5
K17865	293.66999999999996	184.05	0.0
K17883	183.0	201.0	29.0
K17892	475.0	22.0	136.0
K17938	187.0	1.0	275.0
K17947	167.5	201.0	29.0
K17989	32.0	0.0	0.0
K17992	6.0	5.0	0.0
K18005	946.6700000000001	225.34	178.32999999999998
K18006	928.6700000000001	216.34	164.32999999999998
K18007	928.6700000000001	230.34	164.32999999999998
K18011	75.0	54.0	112.0
K18012	75.0	54.0	112.0
K18013	75.0	46.0	110.0
K18014	75.0	54.0	112.0
K18028	269.0	37.0	613.0
K18029	69.0	518.0	34.0
K18030	34.0	51.0	34.0
K18094	122.0	38.5	128.0
K18095	122.0	38.5	128.0
K18098	15.0	0.0	0.0
K18104	37.33	34.0	0.0
K18109	14.0	28.67	24.33
K18118	553.4200000000001	168.92000000000002	497.5
K18122	0.0	23.0	0.0
K18129	122.0	38.5	128.0
K18135	34.75	0.25	32.5
K18138	6650.17	7380.84	5476.33
K18139	2755.92	3486.92	1838.5
K18149	37.33	16.0	0.0
K18164	0.0	0.0	10.0
K18195	0.0	15.0	0.0
K18197	528.0	59.0	44.0
K18199	16.0	62.0	28.0
K18214	0.0	2.38	0.0
K18215	166.5	201.0	29.0
K18220	0.0	56.379999999999995	0.0
K18221	216.0	45.0	191.0
K18223	33.0	34.0	0.0
K18224	66.0	34.0	0.0
K18225	66.0	34.0	0.0
K18226	33.0	0.0	0.0
K18230	10.0	56.0	21.0
K18231	0.0	7.38	0.0
K18233	0.0	34.0	0.0
K18234	42.0	53.379999999999995	12.0
K18235	154.0	201.0	29.0
K18242	453.0	620.0	818.0
K18243	488.0	622.0	847.0
K18248	149.75	65.25	172.5
K18277	127.0	201.0	29.0
K18285	914.5	590.8299999999999	520.0
K18286	10.0	31.0	3.0
K18289	96.0	45.0	153.0
K18290	0.0	0.0	10.0
K18291	96.0	45.0	153.0
K18292	96.0	45.0	163.0
K18295	34.75	0.25	32.5
K18298	618.5	113.5	120.83
K18299	778.5	391.49	120.83
K18300	86.0	28.67	29.33
K18301	37.0	33.67	24.33
K18302	7.0	0.0	5.0
K18303	867.17	666.17	101.5
K18304	2.0	0.0	52.0
K18314	0.0	34.0	0.0
K18330	0.0	93.0	0.0
K18331	24.0	64.0	14.0
K18332	24.0	125.0	14.0
K18333	455.5	703.5	285.0
K18334	65.5	625.5	29.5
K18335	469.25	635.75	864.0
K18336	33.5	35.5	8.5
K18344	7.33	16.0	0.0
K18346	0.0	5.0	0.0
K18347	0.0	34.0	0.0
K18351	0.0	34.0	0.0
K18352	0.0	34.0	0.0
K18354	0.0	31.0	2.0
K18361	0.0	11.0	0.0
K18362	0.0	11.0	0.0
K18363	0.0	11.0	0.0
K18364	123.0	55.0	47.0
K18365	157.17000000000002	100.17	55.5
K18366	157.17000000000002	100.17	55.5
K18369	160.0	248.0	31.0
K18382	0.0	34.0	0.0
K18429	7.0	62.0	7.0
K18430	0.0	62.0	2.0
K18431	7.0	0.0	5.0
K18455	341.5	288.0	54.0
K18472	423.5	238.0	181.0
K18473	0.0	14.0	0.0
K18475	0.0	48.0	0.0
K18478	616.5	161.17000000000002	88.83
K18480	1819.42	1187.5900000000001	1118.83
K18481	1665.0	2103.0	296.0
K18534	475.0	22.0	136.0
K18541	0.0	23.0	0.0
K18586	0.0	0.0	10.0
K18587	6.0	23.0	15.0
K18588	54.0	94.0	15.0
K18640	0.0	16.38	0.0
K18661	1930.25	2694.75	2601.0
K18662	0.0	34.0	0.0
K18672	149.32999999999998	708.38	0.0
K18676	0.0	33.0	0.0
K18678	512.3299999999999	38.0	136.0
K18682	2212.83	1851.21	1499.0
K18691	1459.67	2184.34	519.8299999999999
K18692	79.33	308.0	0.0
K18697	29.0	0.0	0.0
K18700	1010.0	2028.0	1276.0
K18701	160.0	201.0	29.0
K18702	977.0	1980.0	1276.0
K18704	74.66	32.0	0.0
K18707	2614.33	1618.0500000000002	1184.83
K18770	37.33	16.0	0.0
K18778	3766.92	4624.09	3236.33
K18785	0.0	63.0	0.0
K18800	81.0	133.67000000000002	64.33
K18814	475.0	70.0	136.0
K18816	134.0	128.0	249.0
K18820	276.0	49.0	56.0
K18827	34.75	0.25	32.5
K18828	2729.0	2300.5	1853.33
K18829	1155.0	2072.0	1421.0
K18831	1228.0	552.0	718.0
K18841	15.0	0.0	0.0
K18842	15.0	0.0	0.0
K18843	34.75	0.25	32.5
K18844	32.0	11.0	0.0
K18850	2848.75	4465.25	3088.5
K18851	1016.5	1206.0	174.0
K18887	0.0	210.0	0.0
K18888	0.0	210.0	0.0
K18889	0.0	19.0	11.0
K18890	0.0	19.0	11.0
K18891	0.0	68.0	0.0
K18892	0.0	68.0	0.0
K18893	915.25	2087.75	723.0
K18900	341.66999999999996	164.67000000000002	163.0
K18901	526.4200000000001	486.92	408.5
K18902	526.4200000000001	464.92	408.5
K18903	526.4200000000001	261.92	408.5
K18907	0.0	23.0	0.0
K18910	235.0	202.32999999999998	21.0
K18911	166.5	266.0	31.0
K18912	166.5	306.0	29.0
K18913	166.5	201.0	29.0
K18917	446.5	238.0	241.0
K18923	31.0	8.0	35.0
K18924	37.33	16.0	0.0
K18925	37.33	16.0	0.0
K18926	137.0	280.0	50.0
K18928	1351.3400000000001	929.1700000000001	843.0
K18929	1596.3400000000001	986.1700000000001	845.0
K18930	0.67	105.67	24.0
K18937	127.0	201.0	29.0
K18939	12.0	0.0	0.0
K18954	149.5	85.5	400.5
K18955	2281.0	1228.0	926.0
K18957	311.0	402.0	58.0
K18958	571.0	238.0	258.0
K18967	246.65	80.0	0.0
K18968	35.0	0.0	52.0
K18979	6333.25	6435.42	4837.33
K18981	583.75	928.5799999999999	1005.5
K18991	0.0	31.0	2.0
K18996	60.0	0.0	0.0
K18997	1409.17	2326.84	1519.83
K19000	146.0	28.67	29.33
K19002	42.0	292.0	0.0
K19003	475.0	22.0	136.0
K19005	0.0	296.0	0.0
K19032	0.0	14.0	0.0
K19033	667.0	202.0	532.5
K19046	795.0	299.67	125.83
K19048	0.0	23.0	0.0
K19055	98.0	264.0	14.0
K19062	60.33	78.0	8.5
K19068	110.0	54.5	45.0
K19073	14.0	19.0	0.0
K19076	0.0	14.0	0.0
K19091	216.0	142.38	193.0
K19092	1689.0	239.17000000000002	326.83000000000004
K19119	149.0	86.0	2.0
K19120	0.0	14.0	0.0
K19121	0.0	14.0	0.0
K19122	0.0	14.0	0.0
K19123	788.0	299.67	120.83
K19124	788.0	299.67	120.83
K19125	788.0	299.67	120.83
K19126	788.0	299.67	120.83
K19127	72.0	0.0	5.0
K19128	72.0	0.0	5.0
K19129	72.0	0.0	5.0
K19130	72.0	0.0	5.0
K19131	0.0	3.33	0.0
K19132	0.0	3.33	0.0
K19142	0.0	14.0	0.0
K19144	0.0	14.0	0.0
K19147	60.0	45.0	17.5
K19157	105.5	90.5	8.5
K19158	176.0	180.0	64.0
K19159	228.0	148.17000000000002	94.33
K19163	160.0	1.0	256.0
K19164	40.5	97.5	23.5
K19166	326.0	367.5	328.0
K19168	572.5	1318.5	169.5
K19170	0.0	14.0	0.0
K19171	0.0	28.0	0.0
K19172	0.0	14.0	6.5
K19189	143.5	201.0	29.0
K19190	1282.5	2223.0	1309.0
K19191	16.5	31.0	28.0
K19200	0.0	34.0	0.0
K19221	2571.42	1785.47	1366.33
K19222	814.0	338.0	792.5
K19225	223.17000000000002	404.55	2.0
K19243	14.0	28.67	24.33
K19244	0.0	210.0	0.0
K19265	558.0	1326.5	213.0
K19267	638.5	373.17	193.5
K19270	770.0	255.0	557.5
K19271	393.0	300.76	85.0
K19285	37.33	16.0	0.0
K19286	1.0	62.0	0.0
K19294	59.33	32.379999999999995	5.0
K19300	37.33	16.0	0.0
K19302	4760.83	4738.1	2828.16
K19309	134.0	130.38	249.0
K19310	0.0	2.38	0.0
K19311	166.5	201.0	29.0
K19332	31.0	34.0	26.0
K19336	90.0	0.0	25.0
K19337	413.25	626.75	780.0
K19338	864.25	1342.25	1377.0
K19339	41.75	14.25	62.5
K19340	647.75	276.25	581.5
K19341	647.75	291.25	581.5
K19342	647.75	276.25	581.5
K19344	379.41999999999996	147.59	64.83
K19345	379.41999999999996	147.59	64.83
K19350	0.0	93.38	0.0
K19353	328.5	1335.0	169.5
K19355	33.0	164.0	25.0
K19405	626.33	516.71	563.0
K19411	626.33	520.04	563.0
K19416	3732.17	4637.84	3203.83
K19428	37.33	16.0	0.0
K19430	37.33	16.0	0.0
K19475	16.5	0.0	0.0
K19548	23.0	0.0	75.0
K19572	32.0	86.0	35.0
K19577	768.25	1799.25	677.5
K19578	37.33	16.0	0.0
K19586	160.0	259.65999999999997	0.0
K19591	0.0	47.5	0.0
K19620	0.0	70.0	0.0
K19621	0.0	70.0	0.0
K19622	0.0	70.0	0.0
K19623	0.0	70.0	0.0
K19640	294.16999999999996	87.17	8.5
K19641	410.17	134.17000000000002	400.5
K19661	410.17	134.17000000000002	400.5
K19664	624.5	166.17000000000002	118.83
K19670	0.0	0.0	11.0
K19689	769.16	915.26	565.0
K19694	0.0	28.0	0.0
K19696	685.5	177.17000000000002	160.82999999999998
K19707	128.0	246.0	55.0
K19710	1309.0	689.8299999999999	870.0
K19713	1113.67	343.34000000000003	623.33
K19714	461.0	262.0	291.0
K19715	461.0	262.0	291.0
K19731	0.0	0.0	10.0
K19736	35.75	19.25	58.5
K19745	1754.67	2863.67	2119.0
K19746	341.25	183.75	290.0
K19777	184.5	201.0	29.0
K19778	30.0	0.0	0.0
K19784	704.1700000000001	347.17	431.5
K19789	0.0	14.0	0.0
