function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K16652	233.5	116.5	138.0
K16653	233.5	116.5	138.0
K16692	238.0	351.67	465.0
K16703	44.0	0.0	0.0
K16704	4.0	25.0	333.0
K16783	370.25	11.25	62.0
K16784	370.25	11.25	62.0
K16785	638.0	932.5	782.5
K16786	263.5	524.0	268.5
K16787	635.0	852.5	694.5
K16839	155.5	38.0	55.0
K16840	150.0	68.0	55.0
K16841	620.0	188.5	141.0
K16843	123.0	33.01	32.0
K16844	143.0	11.0	76.0
K16845	143.0	11.0	76.0
K16846	143.0	11.0	76.0
K16856	21.25	17.0	0.0
K16868	32.67	271.0	0.0
K16870	253.5	90.5	138.0
K16871	0.0	29.0	0.0
K16872	138.0	0.0	92.0
K16874	37.0	19.0	0.0
K16881	657.5	396.0	274.0
K16898	3605.25	988.5	1403.75
K16899	3795.25	1038.5	1583.75
K16905	37.0	0.0	0.0
K16906	37.0	0.0	0.0
K16907	37.0	0.0	0.0
K16915	233.5	186.0	156.5
K16922	763.5	939.5100000000001	237.0
K16925	40.0	0.0	0.0
K16927	61.0	31.0	82.0
K16937	657.0	44.0	612.0
K16950	0.0	0.0	14.0
K16951	0.0	0.0	14.0
K16961	7.0	0.0	0.0
K16962	7.0	0.0	0.0
K16963	7.0	0.0	0.0
K17051	95.0	177.0	24.0
K17053	0.0	12.0	30.0
K17063	44.0	0.0	0.0
K17067	156.5	43.5	55.0
K17103	10592.76	4546.58	6722.83
K17108	189.5	186.0	156.5
K17205	30.75	0.0	0.0
K17206	57.75	0.0	0.0
K17207	30.75	0.0	0.0
K17213	24.5	8.0	17.0
K17214	24.5	8.0	17.0
K17215	24.5	8.0	17.0
K17218	2777.59	2090.75	2318.83
K17222	4853.84	1151.33	2429.33
K17223	4842.84	833.3299999999999	1710.33
K17224	2795.84	756.3299999999999	1515.33
K17225	2843.84	714.8299999999999	1578.83
K17226	5550.52	2135.32	3061.99
K17227	5047.18	1495.49	2767.66
K17228	236.5	100.5	155.0
K17237	10.0	0.0	0.0
K17238	10.0	0.0	0.0
K17239	10.0	0.0	0.0
K17240	10.0	0.0	0.0
K17241	10.0	0.0	0.0
K17242	10.0	0.0	0.0
K17243	10.0	0.0	0.0
K17244	263.5	504.0	268.5
K17245	263.5	504.0	268.5
K17246	263.5	504.0	268.5
K17247	4635.84	1768.75	2281.58
K17248	0.0	68.0	826.0
K17285	76.5	108.67	7.5
K17315	1533.75	449.0	676.25
K17316	1456.75	397.0	658.25
K17317	1456.75	397.0	658.25
K17318	0.0	0.0	14.0
K17321	1048.0	465.5	249.75
K17322	1048.0	465.5	249.75
K17323	1048.0	465.5	249.75
K17324	1048.0	465.5	249.75
K17325	1048.0	465.5	249.75
K17329	20.0	0.0	0.0
K17330	20.0	0.0	0.0
K17331	20.0	0.0	0.0
K17363	0.0	0.0	14.0
K17364	3.0	69.0	55.0
K17609	0.0	12.0	0.0
K17623	5.5	0.0	0.0
K17640	10.0	0.0	0.0
K17662	134.0	115.0	211.0
K17675	414.0	447.0	467.5
K17680	40.75	0.0	14.0
K17686	13466.11	7149.25	8214.49
K17713	3154.01	1577.8400000000001	1553.33
K17716	908.5	474.67	1114.0
K17723	581.5	191.5	83.25
K17733	60.34	38.16	18.33
K17734	0.0	10.0	0.0
K17735	27.0	0.0	0.0
K17744	4.0	25.0	333.0
K17748	5.5	0.0	0.0
K17749	5.5	0.0	0.0
K17750	5.5	0.0	0.0
K17752	64.25	12.0	3.0
K17759	3831.67	3290.1900000000005	3919.0
K17760	316.25	201.25	116.0
K17762	64.25	12.0	3.0
K17763	64.25	12.0	3.0
K17828	814.0	821.01	216.0
K17829	105.0	320.0	26.0
K17836	3502.5	1674.2600000000002	1852.75
K17837	1505.5	414.0	1375.0
K17838	744.1700000000001	615.67	657.0
K17840	233.5	90.5	138.0
K17850	457.5	351.5	92.25
K17865	189.34	135.16	70.33
K17880	0.0	10.0	0.0
K17883	240.0	96.0	138.0
K17892	263.5	504.0	268.5
K17893	15.0	62.0	0.0
K17938	781.0	165.0	564.0
K17947	196.5	90.5	138.0
K17989	30.75	52.0	0.0
K18005	505.34000000000003	136.32999999999998	45.33
K18006	169.34	127.33	14.33
K18007	358.84000000000003	313.33	170.82999999999998
K18009	10.0	0.0	0.0
K18011	0.0	3.5	14.0
K18012	0.0	3.5	14.0
K18013	0.0	3.5	14.0
K18014	0.0	3.5	14.0
K18028	713.75	157.0	600.0
K18029	403.5	184.0	127.0
K18030	250.75	140.0	63.0
K18067	15.0	22.0	23.0
K18068	15.0	22.0	23.0
K18069	15.0	22.0	23.0
K18074	5.0	0.0	0.0
K18076	5.0	0.0	0.0
K18094	9.0	80.0	104.0
K18095	9.0	80.0	104.0
K18098	0.0	19.0	14.0
K18109	25.0	11.67	0.0
K18118	837.34	259.90999999999997	180.57999999999998
K18123	3.0	10.0	17.0
K18129	9.0	80.0	104.0
K18135	221.75	19.5	29.25
K18136	7.0	0.0	0.0
K18138	11266.26	4934.08	6640.33
K18139	2801.84	1508.9099999999999	1086.08
K18143	37.75	0.0	0.0
K18144	71.0	0.25	0.0
K18145	7.0	0.0	0.0
K18146	37.75	0.0	0.0
K18148	33.25	30.25	0.0
K18164	131.0	12.0	92.0
K18195	0.0	12.0	30.0
K18197	27.0	72.0	30.0
K18199	95.0	60.0	3.0
K18215	233.5	90.5	138.0
K18221	616.0	19.0	279.0
K18223	187.0	11.0	0.0
K18224	200.0	22.0	0.0
K18225	200.0	22.0	0.0
K18226	187.0	11.0	0.0
K18230	10.0	0.0	0.0
K18233	0.0	26.0	0.0
K18234	152.5	52.0	0.0
K18235	237.0	129.5	161.0
K18242	1305.0	381.0	768.0
K18243	1314.0	699.0	1171.0
K18248	486.75	110.5	120.25
K18254	37.0	0.0	0.0
K18256	37.0	0.0	0.0
K18277	177.0	38.0	55.0
K18285	896.5	895.5100000000001	804.0
K18289	205.0	48.0	62.0
K18290	131.0	0.0	92.0
K18291	143.0	11.0	62.0
K18292	274.0	11.0	154.0
K18294	33.25	0.25	0.0
K18295	255.0	19.75	29.25
K18296	33.25	0.25	0.0
K18298	916.0	179.18	310.5
K18299	1652.0	705.21	936.5
K18300	404.0	37.67	150.0
K18301	52.0	28.67	64.0
K18303	60.84	94.16	8.83
K18304	143.0	34.0	6.0
K18307	0.0	17.0	64.0
K18330	0.0	0.0	14.0
K18331	336.0	9.0	45.0
K18332	336.0	9.0	45.0
K18333	933.0	351.0	802.0
K18334	271.5	55.0	45.5
K18335	1389.25	436.5	736.75
K18336	131.5	25.0	5.5
K18355	0.0	3.5	0.0
K18356	0.0	3.5	0.0
K18357	0.0	3.5	0.0
K18358	0.0	3.5	0.0
K18359	0.0	3.5	0.0
K18360	0.0	3.5	0.0
K18361	0.0	3.5	0.0
K18362	0.0	3.5	0.0
K18363	0.0	3.5	0.0
K18364	286.0	53.0	37.0
K18365	328.34000000000003	57.66	43.83
K18366	328.34000000000003	57.66	43.83
K18369	163.0	89.0	55.0
K18382	174.0	0.0	0.0
K18383	30.75	0.0	0.0
K18384	62.0	37.0	0.0
K18429	21.67	77.0	333.0
K18430	27.67	52.0	0.0
K18431	11.67	181.0	333.0
K18434	174.0	0.0	0.0
K18446	7.0	0.0	0.0
K18455	358.5	410.5	164.0
K18457	37.0	0.0	0.0
K18459	184.0	0.0	0.0
K18472	294.5	95.5	235.0
K18475	7.0	14.0	0.0
K18478	135.0	101.17	7.5
K18480	1694.0100000000002	896.5799999999999	546.5799999999999
K18481	2335.0	905.0	1380.0
K18534	258.0	504.0	268.5
K18540	30.75	0.0	0.0
K18555	7.0	0.0	0.0
K18586	131.0	0.0	92.0
K18587	305.0	40.0	92.0
K18588	308.0	145.0	211.0
K18640	184.5	10.0	0.0
K18657	7.0	0.0	0.0
K18660	4.0	33.0	350.0
K18661	4230.0	1034.75	1796.75
K18672	765.0	421.0	832.0
K18676	211.0	10.0	17.0
K18678	263.5	504.0	268.5
K18682	4238.5	1811.0100000000002	3204.0
K18691	676.34	531.8299999999999	800.8299999999999
K18697	115.0	109.0	23.0
K18700	2023.0	93.0	197.0
K18701	163.0	49.0	55.0
K18702	2133.5	24.0	142.0
K18707	4341.5	1671.17	2847.5
K18765	7.0	0.0	0.0
K18778	4511.01	1989.58	2240.08
K18785	0.0	12.0	30.0
K18790	10.0	87.0	0.0
K18800	159.67000000000002	372.67	24.0
K18814	263.5	504.0	268.5
K18816	67.0	145.0	230.0
K18820	0.0	30.0	39.0
K18827	221.75	19.5	29.25
K18828	3632.75	1587.18	1394.5
K18829	2337.75	358.0	389.5
K18831	2015.25	1250.0	2602.0
K18841	0.0	19.0	0.0
K18842	0.0	19.0	0.0
K18843	227.25	50.5	45.25
K18844	7.67	62.0	0.0
K18850	4474.67	1633.25	2299.25
K18851	1256.5	501.5	745.0
K18889	41.0	15.0	0.0
K18890	41.0	15.0	0.0
K18893	1618.67	763.75	697.75
K18900	207.34	101.66	100.33
K18901	1828.8400000000001	866.16	1023.5799999999999
K18902	1780.8400000000001	799.16	1009.5799999999999
K18903	1483.3400000000001	504.15999999999997	410.58
K18909	0.0	8.0	17.0
K18910	793.75	393.01	871.0
K18911	233.5	110.5	138.0
K18912	233.5	110.5	138.0
K18913	233.5	90.5	138.0
K18917	300.5	90.5	236.0
K18918	10.0	0.0	0.0
K18926	170.0	38.0	55.0
K18927	7.0	0.0	0.0
K18928	2248.6800000000003	1101.33	1774.6599999999999
K18929	2248.6800000000003	1112.33	1774.6599999999999
K18930	9.34	33.66	1.33
K18937	187.0	38.0	55.0
K18939	42.0	0.0	0.0
K18954	141.0	128.0	98.5
K18955	2103.0	1942.0	1418.0
K18957	427.0	134.0	193.0
K18958	425.0	432.0	262.0
K18968	208.75	119.0	40.0
K18979	9985.34	4684.59	6631.58
K18981	1814.75	637.51	839.25
K18982	10.0	22.0	23.0
K18988	15.0	35.0	0.0
K18993	5.5	0.0	0.0
K18996	348.0	93.0	64.0
K18997	2855.26	709.0799999999999	425.83
K19000	60.5	136.17000000000002	18.0
K19003	269.0	504.0	268.5
K19032	189.5	214.0	156.5
K19033	688.0	446.0	714.5
K19046	70.0	84.17	7.5
K19048	0.0	8.0	17.0
K19049	0.0	8.0	17.0
K19055	407.41999999999996	189.5	141.0
K19058	3.0	10.0	17.0
K19062	178.0	108.5	125.5
K19064	3.0	10.0	17.0
K19068	810.5	362.0	95.0
K19073	5.0	0.0	0.0
K19076	189.5	28.0	0.0
K19091	949.5	44.0	626.0
K19092	693.75	1690.17	1029.5
K19097	0.0	8.0	17.0
K19117	24.5	0.0	0.0
K19118	24.5	0.0	0.0
K19119	24.5	0.0	0.0
K19120	189.5	0.0	0.0
K19121	189.5	0.0	0.0
K19122	189.5	0.0	0.0
K19123	70.0	84.17	7.5
K19124	70.0	84.17	7.5
K19125	70.0	84.17	7.5
K19126	70.0	84.17	7.5
K19127	24.5	0.0	0.0
K19128	24.5	0.0	0.0
K19129	24.5	0.0	0.0
K19130	24.5	0.0	0.0
K19131	482.0	54.010000000000005	153.0
K19132	482.0	54.010000000000005	153.0
K19134	44.0	0.0	0.0
K19136	364.0	26.0	150.0
K19142	145.5	28.0	0.0
K19144	140.0	0.0	0.0
K19147	351.0	140.0	50.5
K19155	54.5	52.0	0.0
K19156	54.5	52.0	0.0
K19157	64.5	398.5	676.5
K19158	925.0	469.5	736.0
K19159	1084.5	132.17000000000002	534.0
K19163	811.0	47.0	616.0
K19164	270.5	1.0	97.5
K19166	1504.75	710.0	1599.0
K19168	86.0	111.5	242.5
K19169	44.0	0.0	0.0
K19170	189.5	0.0	0.0
K19171	379.0	0.0	0.0
K19172	303.5	81.5	19.5
K19181	34.5	0.0	0.0
K19189	196.5	152.5	138.0
K19190	2321.5	439.5	322.0
K19191	87.5	32.5	38.0
K19200	0.0	13.0	0.0
K19213	7.0	0.0	0.0
K19221	3190.84	2219.58	1786.08
K19222	1400.5	707.0	1382.5
K19225	2.34	312.66	1.33
K19226	7.0	0.0	0.0
K19227	7.0	0.0	0.0
K19228	7.0	0.0	0.0
K19229	7.0	0.0	0.0
K19230	7.0	0.0	0.0
K19235	14.0	0.0	0.0
K19236	7.0	0.0	0.0
K19243	25.0	11.67	0.0
K19244	10.0	0.0	0.0
K19265	1730.5	274.0	803.0
K19267	557.34	224.66	539.8299999999999
K19268	0.0	0.0	14.0
K19270	766.75	446.0	879.5
K19271	1878.5	676.5	860.0
K19278	0.0	22.0	23.0
K19286	0.0	0.0	14.0
K19294	201.67000000000002	71.0	0.0
K19295	86.0	0.0	0.0
K19302	7603.0	3889.34	4801.0
K19304	7.0	0.0	0.0
K19309	67.0	137.0	213.0
K19311	233.5	90.5	138.0
K19332	58.0	241.0	26.0
K19334	7.0	0.0	0.0
K19336	24.0	0.0	165.0
K19337	1542.0	641.25	729.75
K19338	2676.25	615.25	1017.75
K19339	244.75	24.0	29.25
K19340	905.25	818.5	1053.25
K19341	905.25	830.5	1083.25
K19342	909.25	843.5	1386.25
K19344	306.09000000000003	73.33	30.58
K19345	306.09000000000003	73.33	30.58
K19353	103.5	100.5	242.5
K19355	722.0	52.0	3.0
K19405	1116.0	915.0100000000001	1415.0
K19411	1204.0	937.02	1406.0
K19416	4373.26	2136.08	2224.83
K19428	4.0	25.0	333.0
K19429	0.0	74.0	655.0
K19465	5.5	0.0	0.0
K19475	9.5	15.5	17.0
K19507	3.0	10.0	17.0
K19519	4.0	25.0	333.0
K19546	5.5	0.0	0.0
K19547	5.5	0.0	0.0
K19548	6.0	0.0	16.0
K19550	5.5	0.0	0.0
K19560	0.0	186.0	156.5
K19572	1761.0	97.0	3.0
K19577	2165.5	745.25	651.25
K19585	33.25	0.25	0.0
K19586	1019.25	544.27	743.0
K19591	0.0	0.0	14.0
K19620	127.0	24.0	0.0
K19621	127.0	24.0	0.0
K19622	127.0	24.0	0.0
K19623	127.0	24.0	0.0
K19640	99.34	62.16	6.83
K19641	273.34000000000003	148.16	146.82999999999998
K19659	7.0	0.0	0.0
K19661	273.34000000000003	131.16	82.83
K19664	70.0	84.17	7.5
K19668	27.0	0.0	0.0
K19670	57.0	44.0	60.0
K19686	3.0	213.0	237.5
K19687	3.0	196.0	173.5
K19689	944.5	801.5	1396.0
K19694	287.0	10.0	0.0
K19696	165.0	261.17	31.5
K19707	246.0	259.0	391.0
K19710	751.5	760.51	1029.0
K19713	1191.3400000000001	596.5799999999999	1163.33
K19714	559.0	310.0	594.0
K19715	559.0	280.0	594.0
K19731	131.0	0.0	92.0
K19736	283.75	48.5	32.25
K19743	62.0	37.0	0.0
K19745	3595.59	735.41	1035.33
K19746	1287.75	327.75	317.75
K19777	233.5	128.5	138.0
K19778	0.0	55.0	64.0
K19784	1121.5100000000002	509.90999999999997	290.83
K19789	7.0	13.0	0.0
