function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K14645	129.5	55.0	340.0
K14652	4020.92	17369.85	9093.85
K14654	351.0	2621.0	152.0
K14660	95.0	63.0	106.0
K14661	61.0	40.0	24.0
K14665	13.0	0.0	0.0
K14676	0.0	0.0	11.0
K14682	2290.58	11422.01	3987.01
K14683	17.08	114.67	55.67
K14698	79.0	18.0	138.0
K14699	79.0	18.0	138.0
K14727	91.0	71.0	138.0
K14728	211.0	115.0	228.0
K14733	281.0	123.0	343.0
K14742	2904.42	9631.51	6497.85
K14743	615.0	274.0	846.0
K14761	976.0799999999999	1676.17	1306.0100000000002
K14941	267.0	359.0	536.0
K14949	209.0	87.0	288.0
K14952	178.0	76.0	294.0
K14953	478.0	194.0	664.0
K14954	178.0	76.0	256.0
K14956	135.0	65.0	224.0
K14977	90.0	28.0	176.0
K14980	93.5	165.0	83.0
K14981	93.5	165.0	83.0
K14986	1.0	131.34	27.0
K14987	94.0	155.0	107.0
K14998	1018.0	3670.34	2886.84
K15011	679.0	2710.84	1852.84
K15012	679.0	2710.84	1852.84
K15016	2.0	0.0	88.0
K15024	67.0	149.0	48.0
K15034	2108.42	7723.17	5581.85
K15051	114.0	0.0	0.0
K15052	0.0	0.0	11.0
K15054	46.0	177.0	72.0
K15067	16.5	141.0	11.0
K15125	24.33	92.67	38.67
K15126	1.33	4.67	0.67
K15226	16.5	27.0	119.0
K15228	417.5	1086.0	341.5
K15229	417.5	1086.0	341.5
K15232	2.0	0.0	88.0
K15256	355.58	1404.0100000000002	1403.67
K15257	193.07999999999998	186.01000000000002	1028.17
K15268	825.75	3220.84	1182.5
K15269	29.75	618.0	299.5
K15270	444.5	1529.0	1786.8400000000001
K15297	31.0	11.0	32.0
K15320	79.0	18.0	138.0
K15331	687.0	6242.0	662.0
K15342	605.34	1692.18	2433.34
K15358	12.0	0.0	11.0
K15371	643.0799999999999	541.01	1638.17
K15372	343.0	659.0	587.0
K15383	1432.5	4421.84	2475.5
K15396	393.58	254.01000000000002	1291.17
K15408	63.0	252.68	78.0
K15460	849.0799999999999	4352.51	2257.17
K15461	1656.08	4716.67	2176.51
K15473	0.0	0.0	7.0
K15474	66.0	0.0	24.0
K15475	12.0	0.0	7.0
K15476	0.0	0.0	7.0
K15477	0.0	0.0	7.0
K15478	0.0	0.0	7.0
K15479	0.0	0.0	7.0
K15480	0.0	0.0	7.0
K15481	0.0	0.0	7.0
K15482	0.0	0.0	7.0
K15483	0.0	0.0	7.0
K15484	0.0	0.0	7.0
K15486	12.0	0.0	7.0
K15487	0.0	0.0	21.0
K15488	0.0	0.0	7.0
K15490	12.0	0.0	21.0
K15491	0.0	0.0	7.0
K15492	12.0	0.0	7.0
K15509	24.0	27.0	0.0
K15510	178.0	76.0	380.0
K15511	87.0	911.0	518.0
K15512	160.0	930.0	615.0
K15513	134.0	930.0	561.0
K15514	75.0	911.0	476.0
K15515	62.0	22.0	64.0
K15520	324.0	864.0	616.0
K15521	329.0	864.0	621.0
K15524	1.33	4.67	0.67
K15525	259.0	644.0	557.0
K15526	324.0	864.0	616.0
K15532	483.5	1984.0	1166.0
K15534	54.0	149.0	48.0
K15536	4.08	4.67	0.67
K15539	1007.5799999999999	2955.67	2576.01
K15546	134.0	930.0	561.0
K15547	0.0	13.0	34.0
K15548	0.0	0.0	11.0
K15549	3.0	58.0	95.0
K15551	189.0	184.0	284.5
K15552	233.0	190.0	320.5
K15553	542.5	1909.5	1275.5
K15554	702.5	1469.5	1071.5
K15555	415.5	1515.0	980.0
K15576	1223.75	4014.84	2891.34
K15577	1144.25	3998.84	2013.84
K15578	1297.25	4825.84	2113.84
K15579	100.5	813.0	73.0
K15580	1247.24	8222.01	1327.01
K15581	948.0799999999999	7678.67	1079.67
K15582	1078.08	7891.67	1230.67
K15583	1110.08	7162.67	1271.67
K15586	11.0	0.0	0.0
K15598	12.0	20.0	246.0
K15599	10.0	20.0	158.0
K15600	0.0	10.0	0.0
K15633	2446.08	9330.01	4575.01
K15634	3399.09	9236.34	7485.860000000001
K15635	162.84	584.0	422.34000000000003
K15659	1.0	106.34	27.0
K15667	0.0	0.0	38.0
K15669	262.0	1313.0	1267.0
K15723	4.08	4.67	0.67
K15724	1967.08	5213.01	4371.51
K15725	2584.1800000000003	7314.0	6636.040000000001
K15726	4903.34	16208.34	13403.2
K15727	3570.84	11437.84	9897.7
K15733	79.0	174.0	138.0
K15736	71.5	752.0	181.5
K15738	3364.42	14096.51	7203.85
K15739	0.0	0.0	62.0
K15746	779.0	4301.5	2144.5
K15762	69.5	42.0	923.5
K15770	69.0	289.0	31.0
K15771	69.0	80.0	31.0
K15772	69.0	233.0	31.0
K15773	127.33	13.67	151.17000000000002
K15777	2226.58	7413.67	4066.51
K15778	1730.0	3373.84	2657.84
K15780	24.0	0.0	0.0
K15781	197.0	159.0	294.0
K15782	0.0	13.0	0.0
K15790	147.0	180.34	1124.8400000000001
K15792	113.0	178.0	72.0
K15830	1.33	4.67	0.67
K15834	1.33	4.67	0.67
K15836	1.33	4.67	38.67
K15852	20.16	9.34	1.34
K15855	178.0	76.0	256.0
K15856	36.84	83.0	138.34
K15861	61.0	40.0	24.0
K15862	1379.0	7778.5	2410.5
K15864	105.0	83.0	293.18
K15866	1674.0	5789.5	3735.84
K15868	87.0	58.0	118.0
K15876	67.0	211.0	102.0
K15894	4.08	4.67	0.67
K15915	0.0	10.0	0.0
K15916	42.5	541.0	163.0
K15918	16.5	41.0	129.0
K15923	1304.0	7106.5	2643.0
K15973	24.0	0.0	0.0
K15975	190.0	1063.0	922.0
K15977	5244.5	20152.68	9186.02
K15980	0.0	94.0	13.0
K15981	565.0	311.0	806.0
K15982	485.0	236.0	680.0
K15983	265.0	134.0	374.0
K15984	324.08	247.01000000000002	292.01
K15986	878.0799999999999	6540.67	845.6700000000001
K15987	3222.84	15636.68	8206.68
K16011	1736.0	4639.34	3310.34
K16012	345.08	604.1700000000001	466.67
K16013	344.08	594.1700000000001	466.67
K16014	62.0	357.0	272.0
K16020	54.0	83.0	39.0
K16037	12.0	0.0	0.0
K16044	13.0	0.0	0.0
K16045	178.0	76.0	256.0
K16046	197.0	159.0	294.0
K16047	235.0	139.0	319.34000000000003
K16048	178.0	76.0	256.0
K16049	178.0	90.0	256.0
K16050	190.0	90.0	256.0
K16051	129.0	70.0	158.0
K16052	755.5	2813.5	1578.0
K16053	402.58	1881.17	875.6700000000001
K16055	135.0	1614.0	751.5
K16066	584.5799999999999	1671.67	450.67
K16074	342.58	432.17	399.17
K16077	4.08	4.67	0.67
K16079	269.0	353.0	527.0
K16080	11.5	0.0	62.0
K16087	1233.58	6507.67	2246.01
K16088	185.5	1024.5	849.34
K16089	1182.1599999999999	5636.84	3102.84
K16090	1228.0	4315.0	2201.34
K16091	660.0	2158.84	1830.5
K16092	1631.58	5826.01	4353.51
K16102	31.0	11.0	32.0
K16127	14.0	27.0	107.0
K16135	9.0	370.0	157.5
K16136	1.33	4.67	0.67
K16137	2059.75	10626.84	3909.34
K16146	262.0	238.0	394.0
K16147	529.5	1676.0	1455.5
K16148	229.0	722.0	435.0
K16149	215.5	670.34	659.0
K16150	180.0	76.0	344.0
K16153	4.0	100.0	56.5
K16157	158.0	100.0	221.0
K16158	158.0	100.0	221.0
K16159	34.0	56.0	93.0
K16160	34.0	56.0	93.0
K16161	34.0	56.0	93.0
K16162	3.0	45.0	61.0
K16164	299.0	11.0	220.0
K16165	1103.0	3860.5	2968.34
K16167	594.0	2881.0	506.0
K16168	201.0	76.0	256.0
K16169	45.0	0.0	0.0
K16171	792.5799999999999	3557.51	2343.17
K16190	98.0	813.0	61.0
K16191	141.0	53.0	184.0
K16203	25.5	317.0	61.5
K16209	45.0	0.0	11.0
K16211	1131.5	5255.5	2627.5
K16212	115.0	773.0	582.0
K16213	132.5	876.0	647.0
K16216	0.0	110.0	55.0
K16227	62.0	35.0	46.0
K16235	0.0	0.0	11.0
K16238	356.0	122.0	434.5
K16242	7.0	0.0	32.34
K16243	7.0	0.0	32.34
K16244	7.0	0.0	32.34
K16245	7.0	0.0	32.34
K16246	7.0	0.0	32.34
K16249	7.0	0.0	32.34
K16254	685.5	1362.84	1814.0
K16255	1189.5	2545.34	2430.0
K16256	955.5	2408.84	1942.0
K16257	745.0	1378.84	2673.5
K16258	765.0	1378.84	2687.5
K16259	1475.5	2618.84	3543.0
K16260	724.0	1514.18	1909.5
K16263	4.08	57.67	0.67
K16264	2061.0	6840.0	4129.34
K16267	1400.3400000000001	4772.34	3213.6800000000003
K16291	379.58	511.69	1378.17
K16301	185.0	373.0	344.0
K16319	1.0	89.0	43.5
K16320	9.0	284.0	147.5
K16322	4.08	4.67	0.67
K16327	11.0	10.0	0.0
K16328	4.08	14.67	0.67
K16329	103.42	474.67	266.51
K16345	34.41	9.34	1.34
K16346	1.33	4.67	0.67
K16363	1573.8400000000001	10788.5	3671.84
K16368	0.0	26.0	13.0
K16370	197.0	866.0	507.5
K16371	89.0	18.0	138.0
K16422	384.0	1803.5	537.0
K16431	3.0	45.0	61.0
K16444	79.0	18.0	138.0
K16509	69.0	0.0	0.0
K16511	69.0	0.0	0.0
K16514	0.0	14.0	0.0
K16554	10.0	13.0	34.0
K16555	2.5	0.0	0.0
K16563	2.5	0.0	0.0
K16568	10.0	0.0	0.0
K16645	178.0	76.0	256.0
K16647	178.0	76.0	256.0
K16648	197.0	159.0	294.0
K16649	178.0	76.0	256.0
K16650	178.0	76.0	256.0
K16651	56.0	1.0	0.0
K16652	197.0	159.0	294.0
K16653	197.0	159.0	294.0
K16692	298.0	437.34000000000003	224.0
K16704	0.0	110.0	55.0
K16783	67.0	242.5	72.0
K16784	67.0	242.5	83.0
K16785	754.0	1922.0	1194.5
K16786	149.5	38.0	189.0
K16787	610.5	980.0	959.0
K16788	24.0	0.0	0.0
K16789	80.0	1.0	0.0
K16839	79.0	18.0	138.0
K16840	79.0	18.0	176.0
K16841	175.0	119.0	256.0
K16843	44.34	158.0	151.34
K16844	58.0	177.0	72.0
K16845	58.0	177.0	72.0
K16846	58.0	177.0	72.0
K16868	66.0	0.0	38.0
K16869	24.0	0.0	0.0
K16870	178.0	129.0	256.0
K16871	0.0	11.0	0.0
K16872	4.08	81.67	1.67
K16874	23.5	0.0	24.0
K16881	143.5	1250.0	397.0
K16898	949.5	3189.0	1231.0
K16899	1090.5	4141.0	1340.0
K16905	12.0	0.0	0.0
K16906	12.0	0.0	0.0
K16907	12.0	0.0	0.0
K16922	270.34000000000003	1014.0	725.3399999999999
K16925	45.0	217.0	11.0
K16926	0.0	0.0	11.0
K16927	91.0	454.0	323.0
K16937	53.0	601.0	211.0
K16950	1.33	4.67	0.67
K16951	1.33	4.67	0.67
K16957	13.0	0.0	0.0
K16958	13.0	0.0	0.0
K16959	13.0	0.0	0.0
K16960	13.0	0.0	0.0
K16961	4.08	4.67	0.67
K16962	4.08	4.67	0.67
K16963	4.08	4.67	0.67
K17051	7.0	59.0	161.0
K17053	54.0	149.0	48.0
K17062	2.5	0.0	0.0
K17067	110.0	29.0	170.0
K17073	24.0	0.0	0.0
K17074	69.0	0.0	0.0
K17076	69.0	0.0	0.0
K17103	3700.0	16677.84	7626.34
K17108	2.5	0.0	0.0
K17195	0.0	0.0	11.0
K17202	10.0	0.0	0.0
K17203	20.0	0.0	0.0
K17204	10.0	0.0	0.0
K17206	11.0	0.0	0.0
K17213	21.0	0.0	0.0
K17214	10.0	0.0	0.0
K17218	1403.08	3494.8500000000004	4139.01
K17222	1168.0	4267.34	1420.8400000000001
K17223	958.0	3819.34	1354.8400000000001
K17224	621.0	2643.34	1011.84
K17225	725.5	1534.3400000000001	1688.34
K17226	2441.5	6915.68	4842.52
K17227	1743.0	4479.84	2797.18
K17228	207.5	76.0	267.0
K17229	3.0	45.0	61.0
K17237	10.0	0.0	0.0
K17238	10.0	0.0	0.0
K17239	10.0	0.0	0.0
K17240	10.0	0.0	0.0
K17241	10.0	0.0	0.0
K17242	10.0	0.0	0.0
K17243	10.0	0.0	0.0
K17244	16.5	27.0	119.0
K17245	16.5	27.0	119.0
K17246	16.5	27.0	119.0
K17247	1645.08	5143.35	4170.51
K17248	4.0	697.0	624.0
K17285	126.0	178.34	1006.5
K17315	182.07999999999998	1154.67	734.6700000000001
K17316	178.0	1150.0	702.0
K17317	178.0	1150.0	702.0
K17318	24.0	0.0	0.0
K17319	24.0	0.0	0.0
K17320	24.0	0.0	0.0
K17321	153.0	980.0	523.0
K17322	153.0	980.0	523.0
K17323	153.0	980.0	523.0
K17324	153.0	980.0	523.0
K17325	153.0	980.0	523.0
K17329	0.0	53.0	0.0
K17330	0.0	53.0	0.0
K17331	0.0	53.0	0.0
K17364	61.0	40.0	24.0
K17488	2.0	0.0	88.0
K17640	0.0	53.0	0.0
K17662	71.0	155.0	59.0
K17675	407.5	330.5	407.0
K17680	12.0	0.0	0.0
K17686	5101.42	17626.690000000002	11737.029999999999
K17713	1763.42	4154.51	2802.85
K17716	49.5	731.34	230.5
K17723	103.0	380.0	189.5
K17733	30.5	0.0	66.34
K17735	11.0	0.0	0.0
K17737	9.0	0.0	4.0
K17744	0.0	110.0	55.0
K17759	1634.7600000000002	10386.51	5054.35
K17760	7.0	166.5	177.0
K17810	69.0	0.0	0.0
K17828	361.84000000000003	765.0	1421.3400000000001
K17829	74.0	273.0	117.0
K17836	1130.3400000000001	2551.5	2250.84
K17837	442.33	1901.17	1205.17
K17838	564.5	1433.3400000000001	1329.0
K17840	178.0	76.0	256.0
K17850	19.0	370.0	188.5
K17865	191.5	62.0	164.34
K17881	2.5	0.0	0.0
K17883	209.0	87.0	288.0
K17892	16.5	27.0	119.0
K17938	63.0	802.0	309.0
K17947	170.0	64.0	216.0
K17989	114.0	9.0	102.0
K18005	161.5	267.34000000000003	1182.84
K18006	161.5	167.34	1135.84
K18007	164.0	167.34	1135.84
K18011	0.0	26.0	13.0
K18012	0.0	26.0	13.0
K18013	13.0	26.0	13.0
K18014	0.0	26.0	13.0
K18028	49.0	911.0	422.0
K18029	55.0	314.0	167.0
K18030	8.0	295.0	101.0
K18094	175.5	1045.0	317.5
K18095	175.5	1045.0	317.5
K18098	23.5	0.0	24.0
K18104	45.0	0.0	0.0
K18109	3.5	106.34	27.0
K18118	95.0	981.5	513.84
K18122	13.0	0.0	0.0
K18129	175.5	1045.0	317.5
K18135	1.0	75.0	43.5
K18136	4.08	4.67	0.67
K18138	3882.49	16401.85	7327.35
K18139	1219.0	4225.0	2098.34
K18143	4.08	4.67	0.67
K18144	4.08	7.17	0.67
K18145	4.08	4.67	0.67
K18146	4.08	4.67	0.67
K18148	0.0	2.5	38.0
K18164	0.0	91.0	1.0
K18195	54.0	149.0	48.0
K18197	154.0	149.0	160.0
K18199	41.5	11.0	24.0
K18215	178.0	76.0	256.0
K18220	18.0	0.0	0.0
K18221	41.0	491.0	99.0
K18223	75.0	32.0	152.0
K18224	137.0	54.0	216.0
K18225	137.0	54.0	216.0
K18226	73.0	32.0	64.0
K18230	0.0	53.0	0.0
K18233	19.0	83.0	100.0
K18234	17.08	14.67	0.67
K18235	152.5	53.0	208.0
K18236	0.0	10.0	0.0
K18242	124.0	1420.0	659.0
K18243	309.0	1529.0	705.0
K18248	9.0	270.0	147.5
K18254	12.0	0.0	0.0
K18256	12.0	0.0	0.0
K18277	90.0	18.0	138.0
K18285	633.84	1958.5	1623.8400000000001
K18289	98.0	221.0	89.0
K18290	0.0	77.0	1.0
K18291	46.0	177.0	72.0
K18292	46.0	254.0	73.0
K18294	0.0	2.5	0.0
K18295	1.0	77.5	43.5
K18296	0.0	2.5	0.0
K18298	307.84000000000003	1793.34	1212.8400000000001
K18299	760.36	4563.34	1757.8600000000001
K18300	102.0	964.34	149.0
K18301	1.0	119.34	61.0
K18302	12.0	45.0	65.0
K18303	338.5	107.0	1115.8400000000001
K18307	0.0	13.0	34.0
K18314	0.0	0.0	62.0
K18320	1.33	4.67	0.67
K18331	0.0	100.0	47.0
K18332	13.0	100.0	47.0
K18333	204.5	992.0	801.5
K18334	68.0	72.0	97.0
K18335	198.0	1237.0	678.5
K18336	26.0	0.0	69.0
K18347	0.0	0.0	62.0
K18351	2.0	0.0	88.0
K18352	2.0	0.0	88.0
K18364	8.0	208.0	52.0
K18365	41.0	194.0	123.34
K18366	41.0	194.0	123.34
K18369	186.0	40.0	240.0
K18382	13.0	10.0	88.0
K18384	7.0	44.0	17.0
K18429	16.0	155.0	123.0
K18430	13.0	0.0	7.0
K18431	3.0	155.0	123.0
K18434	11.0	10.0	0.0
K18446	4.08	4.67	0.67
K18455	257.0	413.0	378.0
K18457	12.0	0.0	0.0
K18459	11.0	10.0	0.0
K18472	255.0	591.0	479.0
K18473	0.0	0.0	10.0
K18475	60.08	5.67	7.67
K18478	73.5	167.34	954.5
K18480	506.0	1642.8400000000001	1796.3400000000001
K18481	1780.0	760.0	2560.0
K18534	16.5	27.0	119.0
K18555	4.08	4.67	0.67
K18586	0.0	91.0	1.0
K18587	11.0	101.0	1.0
K18588	93.5	165.0	83.0
K18640	6.58	4.67	0.67
K18657	4.08	4.67	0.67
K18660	0.0	110.0	55.0
K18661	762.5	3491.5	1370.5
K18662	2.0	0.0	88.0
K18672	749.0	4139.0	847.0
K18676	25.08	14.67	0.67
K18678	16.5	27.0	119.0
K18682	1182.8400000000001	7666.5	3637.84
K18691	719.0799999999999	1693.5100000000002	1914.51
K18692	69.0	0.0	0.0
K18697	39.08	4.67	1.67
K18700	360.0	51.0	182.0
K18701	141.0	40.0	202.0
K18702	310.0	11.0	158.0
K18707	1143.5	5036.84	3873.0
K18765	4.08	4.67	0.67
K18778	1770.58	4965.01	3415.01
K18785	54.0	149.0	48.0
K18790	0.0	0.0	14.0
K18800	311.08	193.01	367.66999999999996
K18814	72.5	28.0	119.0
K18816	310.0	397.0	471.0
K18820	50.0	692.0	60.0
K18827	1.0	75.0	43.5
K18828	492.84000000000003	680.34	1134.3400000000001
K18829	365.0	255.0	468.0
K18831	735.0	2040.0	2069.0
K18838	1.33	4.67	0.67
K18841	11.5	0.0	24.0
K18842	11.5	0.0	24.0
K18843	27.0	1240.0	228.5
K18844	180.0	9.0	112.0
K18850	1488.08	4806.67	2086.17
K18851	1007.0	420.0	1482.0
K18887	24.0	0.0	0.0
K18888	24.0	0.0	0.0
K18889	4.08	17.67	0.67
K18890	4.08	17.67	0.67
K18891	45.0	0.0	0.0
K18892	45.0	0.0	0.0
K18893	705.5	2197.0	1075.5
K18900	84.5	221.0	216.34
K18901	793.5	4369.0	793.84
K18902	677.5	4369.0	787.84
K18903	262.5	1599.0	587.84
K18904	10.0	0.0	0.0
K18905	10.0	0.0	0.0
K18907	13.0	0.0	11.0
K18910	237.84	1280.0	525.34
K18911	188.0	86.0	414.0
K18912	188.0	86.0	414.0
K18913	178.0	76.0	256.0
K18917	229.0	513.0	424.0
K18926	79.0	71.0	149.0
K18927	4.08	4.67	0.67
K18928	853.09	3024.5	2143.52
K18929	880.09	3024.5	2242.52
K18930	9.75	0.0	80.34
K18937	91.0	18.0	138.0
K18939	12.0	0.0	0.0
K18954	30.0	404.0	268.0
K18955	1466.0	3303.0	2467.0
K18957	294.0	93.0	386.0
K18958	417.0	833.0	712.0
K18968	8.0	295.0	103.0
K18979	3291.42	16263.51	7250.85
K18981	201.34000000000003	1672.0	892.84
K18991	27.0	0.0	0.0
K18996	88.0	33.0	130.0
K18997	668.5	2103.84	869.34
K19000	12.08	156.01	98.17
K19002	69.0	0.0	0.0
K19003	16.5	27.0	119.0
K19005	114.0	0.0	0.0
K19032	2.5	0.0	12.0
K19033	425.5	1414.0	1129.0
K19046	143.5	181.34	994.5
K19048	13.0	0.0	0.0
K19055	137.41	200.34	103.34
K19062	88.5	47.0	124.0
K19068	12.0	77.0	49.5
K19076	0.0	0.0	12.0
K19091	61.5	601.0	154.0
K19092	164.0	874.34	889.0
K19120	2.5	0.0	0.0
K19121	2.5	0.0	0.0
K19122	5.0	0.0	0.0
K19123	140.5	136.34	933.5
K19124	140.5	136.34	933.5
K19125	140.5	136.34	933.5
K19126	140.5	136.34	933.5
K19127	3.0	45.0	61.0
K19128	3.0	45.0	61.0
K19129	3.0	45.0	61.0
K19130	3.0	45.0	61.0
K19131	104.34	813.0	137.34
K19132	104.34	813.0	137.34
K19136	98.0	813.0	61.0
K19138	2.5	0.0	0.0
K19139	2.5	0.0	0.0
K19140	2.5	0.0	0.0
K19142	0.0	0.0	12.0
K19144	2.5	0.0	0.0
K19147	56.0	13.0	9.5
K19157	99.0	1170.0	839.0
K19158	119.5	1441.0	367.0
K19159	92.5	1637.3400000000001	437.5
K19163	48.0	629.0	270.0
K19164	29.0	122.0	127.0
K19166	333.0	1476.0	1207.5
K19168	414.08	102.17	374.67
K19170	2.5	0.0	0.0
K19171	5.0	10.0	0.0
K19172	284.0	0.0	3.0
K19189	160.0	64.0	216.0
K19190	548.0	1442.0	766.0
K19191	90.0	182.0	107.0
K19200	0.0	68.0	62.0
K19213	4.08	4.67	0.67
K19221	1104.5	3817.84	2629.84
K19222	492.58	2616.17	1332.17
K19225	76.0	0.0	28.34
K19226	4.08	4.67	0.67
K19227	4.08	4.67	0.67
K19228	4.08	4.67	0.67
K19229	4.08	4.67	0.67
K19230	4.08	4.67	0.67
K19235	8.16	9.34	1.34
K19236	4.08	4.67	0.67
K19243	1.0	106.34	27.0
K19244	24.0	0.0	0.0
K19265	263.25	1678.0	847.0
K19267	67.0	657.0	417.34000000000003
K19270	443.65999999999997	1579.3400000000001	1192.3400000000001
K19271	571.5	832.0	705.5
K19286	18.0	0.0	0.0
K19294	17.0	45.0	92.0
K19300	10.0	0.0	0.0
K19302	3198.58	10770.35	7784.67
K19304	4.08	4.67	0.67
K19309	310.0	397.0	471.0
K19311	178.0	76.0	256.0
K19332	23.0	0.0	152.0
K19334	4.08	4.67	0.67
K19336	0.0	145.0	0.0
K19337	235.07999999999998	1359.17	784.1700000000001
K19338	356.0	2117.5	1064.0
K19339	1.0	83.0	58.5
K19340	440.0	1466.0	1241.0
K19341	494.0	1615.0	1289.0
K19342	440.0	1576.0	1296.0
K19344	112.0	240.34	301.84000000000003
K19345	112.0	240.34	301.84000000000003
K19350	58.0	0.0	0.0
K19353	310.5	98.5	274.5
K19355	13.0	0.0	0.0
K19405	856.84	6843.0	1124.3400000000001
K19411	863.1800000000001	6526.0	1179.68
K19416	1845.58	4890.01	3456.51
K19428	0.0	110.0	55.0
K19429	2.0	15.0	638.0
K19430	2.5	0.0	0.0
K19431	15.0	0.0	0.0
K19475	31.0	11.0	32.0
K19519	0.0	110.0	55.0
K19548	0.0	80.0	20.0
K19550	2.5	0.0	0.0
K19572	207.0	0.0	38.0
K19577	443.0	1232.5	1055.5
K19585	0.0	2.5	0.0
K19586	512.1800000000001	3436.5	545.6800000000001
K19591	46.5	0.0	7.5
K19597	0.0	0.0	11.0
K19620	0.0	0.0	26.0
K19621	0.0	0.0	26.0
K19622	0.0	0.0	26.0
K19623	0.0	0.0	26.0
K19640	89.5	0.0	209.34
K19641	104.5	427.0	442.34000000000003
K19659	2.75	0.0	0.0
K19661	104.5	414.0	408.34000000000003
K19664	135.5	136.34	928.5
K19666	1.33	4.67	0.67
K19670	24.0	13.0	0.0
K19686	0.0	13.0	34.0
K19689	857.0	6853.0	1126.5
K19694	4.08	4.67	0.67
K19696	268.5	249.34	1266.5
K19707	79.0	128.0	235.0
K19710	554.34	4354.0	1778.3400000000001
K19713	479.5	1884.8400000000001	1510.34
K19714	384.0	1021.0	1043.0
K19715	384.0	1021.0	1005.0
K19731	0.0	77.0	1.0
K19736	10.0	75.0	47.5
K19743	7.0	44.0	17.0
K19745	608.5799999999999	2435.17	1191.01
K19746	51.0	852.5	368.5
K19777	201.0	76.0	304.0
K19778	23.0	13.0	82.0
K19784	358.0	916.5	756.34
K19789	4.08	72.67	0.67
