function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K14597	15.0	19.0	8.0
K14605	126.0	68.0	69.0
K14606	126.0	68.0	69.0
K14623	0.0	22.0	0.0
K14633	45.0	11.0	15.0
K14640	15.0	3.0	3.0
K14645	359.0	263.0	427.0
K14652	5469.33	9643.75	3189.0699999999997
K14654	54.0	342.0	80.0
K14660	99.0	67.0	27.0
K14661	18.0	16.0	12.0
K14665	58.0	0.0	0.0
K14682	2641.0	4953.08	1704.57
K14683	0.0	5.33	2.33
K14698	81.0	63.0	108.0
K14699	81.0	63.0	108.0
K14727	113.0	63.0	108.0
K14728	61.5	37.0	37.5
K14733	154.5	101.0	151.5
K14742	3855.84	7837.75	2546.74
K14743	333.0	253.0	390.0
K14761	814.5	891.3299999999999	538.49
K14940	0.0	0.0	15.0
K14941	255.5	102.0	153.5
K14949	120.0	84.0	129.0
K14952	103.5	101.0	124.5
K14953	277.5	227.0	364.5
K14954	103.5	79.0	124.5
K14956	87.0	74.0	120.0
K14974	0.0	0.0	7.0
K14977	124.0	97.0	150.0
K14980	91.5	67.0	25.0
K14981	91.5	67.0	25.0
K14982	0.0	0.0	11.0
K14983	0.0	0.0	11.0
K14986	0.0	1.0	16.33
K14987	99.0	55.0	16.0
K14998	1722.5	4002.75	671.99
K15011	1081.5	2142.75	358.74
K15012	1081.5	2142.75	358.74
K15016	10.0	0.0	0.0
K15024	1.0	174.0	0.0
K15034	3178.84	6214.75	1602.4099999999999
K15051	0.0	0.0	11.0
K15052	66.0	84.0	0.0
K15054	15.0	52.0	19.0
K15064	6.0	0.0	23.0
K15066	6.0	0.0	23.0
K15067	20.5	61.5	76.0
K15125	42.0	158.32999999999998	40.33
K15126	0.0	5.33	2.33
K15226	148.5	78.5	69.0
K15228	175.0	454.0	68.0
K15229	175.0	454.0	68.0
K15232	10.0	0.0	0.0
K15256	729.0	1219.33	211.40999999999997
K15257	344.0	33.33	43.66
K15268	1388.5	2274.25	1226.58
K15269	260.0	1404.0	86.75
K15270	847.5	1534.0	424.15999999999997
K15297	16.5	5.0	4.5
K15314	0.0	15.0	0.0
K15320	81.0	63.0	108.0
K15331	329.0	718.0	123.0
K15342	1079.8400000000001	1577.42	462.33000000000004
K15357	0.0	0.0	7.0
K15358	83.0	27.0	5.0
K15371	922.0	401.33	427.15999999999997
K15372	277.0	327.0	361.0
K15383	1999.0	4183.5	1407.58
K15396	683.5	147.82999999999998	244.65999999999997
K15408	18.0	30.0	44.66
K15460	1026.5	2707.83	712.16
K15461	1974.5	3923.58	1559.2399999999998
K15474	87.0	0.0	37.0
K15487	87.0	0.0	0.0
K15490	0.0	0.0	22.0
K15492	0.0	0.0	37.0
K15509	32.0	0.0	0.0
K15510	103.5	79.0	124.5
K15511	393.0	1115.5	216.5
K15512	410.0	1214.0	242.0
K15513	393.0	1154.5	216.5
K15514	355.0	1115.5	207.5
K15515	33.0	10.0	9.0
K15518	66.99	0.0	0.0
K15519	66.99	0.0	0.0
K15520	379.5	311.0	358.5
K15521	379.5	311.0	358.5
K15524	0.0	5.33	2.33
K15525	247.5	394.0	316.5
K15526	379.5	311.0	358.5
K15532	632.5	2177.0	187.0
K15534	1.0	99.0	0.0
K15536	102.0	5.33	2.33
K15539	1562.0	3401.08	667.24
K15546	393.0	1154.5	216.5
K15547	2.0	39.0	0.0
K15549	2.0	39.0	0.0
K15551	150.0	370.0	165.75
K15552	150.0	409.0	165.75
K15553	954.0	3760.75	577.25
K15554	713.5	2385.75	462.5
K15555	725.0	2979.5	382.25
K15576	1612.5	3313.5	633.74
K15577	1266.0	3313.0	621.74
K15578	1337.0	3313.0	621.74
K15579	71.0	0.0	0.0
K15580	1101.95	2302.99	251.99
K15581	882.99	1992.33	210.32999999999998
K15582	956.99	1238.33	231.32999999999998
K15583	1073.9899999999998	3528.33	433.33
K15584	37.989999999999995	0.0	0.0
K15585	37.989999999999995	0.0	0.0
K15586	37.989999999999995	0.0	0.0
K15587	37.989999999999995	0.0	0.0
K15598	41.0	24.0	11.0
K15599	31.0	24.0	11.0
K15600	0.0	12.0	11.0
K15629	0.0	12.0	0.0
K15632	0.0	24.0	0.0
K15633	2442.49	4690.33	1135.82
K15634	5111.16	7419.75	3213.66
K15635	337.34000000000003	741.6700000000001	138.67000000000002
K15640	37.989999999999995	817.0	2.0
K15650	0.0	13.0	0.0
K15652	37.989999999999995	0.0	0.0
K15659	0.0	1.0	16.33
K15667	0.0	22.0	0.0
K15669	497.0	1897.0	162.0
K15723	0.0	5.33	13.33
K15724	2908.5	4163.58	1792.5700000000002
K15725	3466.6800000000003	6425.09	2072.73
K15726	6818.84	11082.17	4145.89
K15727	4451.34	7900.92	2802.8900000000003
K15733	87.0	209.0	117.0
K15736	107.5	228.5	74.5
K15738	4871.83	8836.25	2971.74
K15746	1088.5	2591.5	676.5
K15762	300.5	78.5	11.0
K15770	60.989999999999995	1105.0	44.0
K15771	60.989999999999995	959.0	58.0
K15772	60.989999999999995	944.0	58.0
K15773	27.0	7.83	23.33
K15777	2969.5	6597.58	2161.99
K15778	1909.0	1357.0	1406.9899999999998
K15780	29.0	0.0	0.0
K15781	165.5	79.0	138.5
K15783	0.0	12.0	0.0
K15784	0.0	12.0	0.0
K15790	344.0	52.5	47.989999999999995
K15792	15.0	52.0	19.0
K15830	0.0	5.33	2.33
K15834	0.0	5.33	2.33
K15836	0.0	38.83	4.33
K15852	0.0	10.66	19.66
K15855	103.5	79.0	124.5
K15856	193.84	89.67	81.67
K15861	18.0	16.0	12.0
K15862	1277.5	3069.5	785.5
K15864	52.0	199.0	80.07
K15866	2182.99	5710.5	1367.6599999999999
K15868	22.5	16.0	16.5
K15876	0.0	99.5	12.0
K15894	0.0	5.33	2.33
K15898	0.0	13.0	0.0
K15916	132.5	483.5	50.0
K15918	164.5	79.5	111.0
K15922	0.0	13.0	0.0
K15923	1579.0	5198.0	679.0
K15973	235.98	163.0	0.0
K15975	661.97	1693.0	188.0
K15976	0.0	75.0	0.0
K15977	6032.83	11493.08	3656.5699999999997
K15980	51.0	0.0	0.0
K15981	372.5	237.0	387.5
K15982	241.5	174.0	265.5
K15983	126.0	95.0	141.0
K15984	136.0	29.33	80.32
K15986	527.99	1950.33	193.32999999999998
K15987	4670.84	7498.67	2541.74
K16011	2482.5	3344.75	1713.2399999999998
K16012	286.99	348.08	329.83
K16013	286.99	348.08	318.83
K16014	112.0	169.0	187.0
K16020	107.0	11.0	29.0
K16044	37.989999999999995	0.0	0.0
K16045	103.5	79.0	124.5
K16046	165.5	79.0	138.5
K16047	109.5	90.0	146.16
K16048	103.5	79.0	124.5
K16049	103.5	79.0	124.5
K16050	103.5	79.0	124.5
K16051	22.5	16.0	16.5
K16052	868.0	2264.0	265.0
K16053	347.0	788.5799999999999	648.3299999999999
K16055	460.5	1575.5	191.5
K16066	802.5	296.83	920.3299999999999
K16074	447.0	946.08	958.0799999999999
K16077	0.0	5.33	2.33
K16079	445.0	305.0	59.0
K16080	39.5	22.0	2.0
K16087	1062.0	2871.58	535.24
K16088	558.0	2944.25	414.40999999999997
K16089	1386.5	3354.16	898.16
K16090	1529.5	3657.5	650.91
K16091	876.5	1708.5	389.83
K16092	2456.5	5745.33	1247.07
K16102	16.5	5.0	4.5
K16127	126.0	68.0	69.0
K16128	0.0	0.0	14.0
K16129	0.0	0.0	14.0
K16131	0.0	0.0	14.0
K16132	0.0	0.0	14.0
K16134	0.0	0.0	14.0
K16135	159.0	653.0	42.75
K16136	0.0	5.33	2.33
K16137	2425.0	5063.75	859.49
K16146	184.5	142.0	232.5
K16147	832.0	471.5	466.5
K16148	238.5	446.0	328.5
K16149	438.99	599.0	245.82999999999998
K16150	113.5	79.0	124.5
K16153	37.5	88.0	21.5
K16157	82.5	25.0	22.5
K16158	82.5	25.0	22.5
K16159	16.5	5.0	4.5
K16160	16.5	5.0	4.5
K16161	16.5	5.0	4.5
K16164	188.0	198.0	885.0
K16165	2025.5	5748.75	1652.9099999999999
K16167	219.5	1566.5	208.5
K16168	132.5	911.0	126.5
K16169	66.99	75.0	11.0
K16171	1738.0	5238.08	706.91
K16188	0.0	892.0	2.0
K16190	71.0	0.0	0.0
K16191	87.0	74.0	120.0
K16203	221.0	480.0	17.5
K16211	1267.0	3227.0	924.5
K16212	374.0	1353.0	199.0
K16213	410.5	1411.0	220.0
K16216	0.0	15.0	0.0
K16227	6.0	11.0	12.0
K16234	0.0	0.0	7.0
K16235	37.989999999999995	0.0	11.0
K16236	0.0	0.0	11.0
K16238	172.0	213.0	192.0
K16242	0.0	0.0	21.659999999999997
K16243	0.0	0.0	21.659999999999997
K16244	0.0	0.0	21.659999999999997
K16245	0.0	0.0	21.659999999999997
K16246	0.0	0.0	21.659999999999997
K16249	0.0	0.0	21.659999999999997
K16254	645.5	532.0	197.82999999999998
K16255	903.5	1012.0	320.83000000000004
K16256	749.0	958.5	207.32999999999998
K16257	938.0	532.5	207.82999999999998
K16258	938.0	532.5	207.82999999999998
K16259	1261.0	1022.5	373.83000000000004
K16260	645.5	533.0	214.16
K16263	0.0	5.33	13.33
K16264	2688.5	3893.5	1907.1599999999999
K16267	2266.34	3525.42	1596.4099999999999
K16291	537.5	148.82999999999998	226.32
K16299	32.0	0.0	0.0
K16301	180.49	154.0	124.5
K16319	42.0	199.0	28.75
K16320	143.0	960.0	72.75
K16322	0.0	28.33	3.33
K16327	0.0	12.0	11.0
K16328	37.989999999999995	5.33	2.33
K16329	226.84	251.5	324.5
K16345	0.0	10.66	4.66
K16346	0.0	5.33	2.33
K16363	1791.8400000000001	3784.17	952.1700000000001
K16370	479.5	986.0	257.25
K16371	81.0	76.0	156.0
K16422	606.5	1199.75	132.75
K16444	81.0	63.0	108.0
K16509	104.97999999999999	817.0	35.0
K16511	104.97999999999999	892.0	13.0
K16514	0.0	0.0	7.0
K16515	32.0	0.0	0.0
K16552	0.0	12.0	0.0
K16554	2.0	51.0	0.0
K16555	0.0	12.0	0.0
K16556	0.0	12.0	0.0
K16557	0.0	12.0	0.0
K16558	0.0	12.0	0.0
K16559	0.0	12.0	0.0
K16562	0.0	12.0	0.0
K16564	0.0	12.0	0.0
K16566	0.0	12.0	0.0
K16567	0.0	12.0	0.0
K16645	103.5	79.0	124.5
K16647	103.5	79.0	124.5
K16648	165.5	79.0	138.5
K16649	103.5	79.0	124.5
K16650	103.5	79.0	124.5
K16652	165.5	79.0	138.5
K16653	165.5	79.0	138.5
K16692	84.0	97.5	150.32999999999998
K16783	16.5	83.75	38.0
K16784	16.5	83.75	38.0
K16785	793.98	2631.5	481.5
K16786	236.49	982.5	82.0
K16787	653.98	2320.5	447.5
K16788	0.0	0.0	11.0
K16789	66.99	817.0	13.0
K16839	81.0	63.0	122.0
K16840	81.0	85.0	108.0
K16841	140.0	183.0	160.0
K16843	35.34	13.17	77.67
K16844	15.0	52.0	19.0
K16845	15.0	52.0	19.0
K16846	15.0	52.0	19.0
K16856	32.0	0.0	7.0
K16868	174.0	0.0	37.0
K16869	66.99	892.0	2.0
K16870	103.5	79.0	124.5
K16871	32.0	12.0	0.0
K16872	0.0	5.33	2.33
K16874	39.5	0.0	2.0
K16881	330.0	503.0	84.0
K16898	1533.9899999999998	3807.0	1137.25
K16899	1611.9899999999998	3645.0	1149.25
K16915	22.5	34.0	16.0
K16918	29.0	0.0	0.0
K16920	29.0	0.0	0.0
K16922	719.84	116.67	223.17000000000002
K16924	0.0	0.0	11.0
K16925	66.99	0.0	0.0
K16927	237.99	169.0	197.0
K16937	89.0	1059.0	15.0
K16950	0.0	5.33	2.33
K16951	0.0	5.33	2.33
K16957	0.0	75.0	11.0
K16958	0.0	75.0	11.0
K16959	0.0	75.0	11.0
K16960	0.0	75.0	11.0
K16961	0.0	5.33	2.33
K16962	0.0	5.33	2.33
K16963	0.0	5.33	2.33
K17051	204.0	140.0	124.0
K17053	1.0	99.0	0.0
K17067	97.5	68.0	112.5
K17073	29.0	0.0	0.0
K17074	29.0	0.0	11.0
K17076	29.0	0.0	11.0
K17103	4779.49	10205.25	2883.49
K17108	22.5	10.5	14.0
K17205	0.0	0.0	7.0
K17206	0.0	0.0	7.0
K17207	0.0	0.0	7.0
K17216	66.99	0.0	0.0
K17217	66.99	0.0	0.0
K17218	2041.0	2631.58	1208.65
K17222	1802.0	1724.5	2036.9899999999998
K17223	1767.0	1712.5	2019.9899999999998
K17224	1092.0	1514.5	1134.99
K17225	877.5	1553.0	1154.99
K17226	3215.5	2910.0	2463.6400000000003
K17227	2326.5	1803.0	2199.65
K17228	192.49	79.0	124.5
K17244	148.5	101.5	70.0
K17245	148.5	124.5	71.0
K17246	148.5	124.5	71.0
K17247	2545.5	3726.58	1634.9
K17248	26.0	308.0	198.0
K17285	348.5	6.5	32.83
K17315	527.5	1497.83	286.08
K17316	489.5	1454.5	270.75
K17317	489.5	1454.5	270.75
K17318	0.0	750.0	11.0
K17319	0.0	750.0	11.0
K17320	0.0	750.0	11.0
K17321	472.5	1116.0	128.25
K17322	472.5	1116.0	128.25
K17323	472.5	1116.0	128.25
K17324	472.5	1116.0	128.25
K17325	472.5	1116.0	128.25
K17364	18.0	16.0	12.0
K17462	66.99	0.0	0.0
K17472	66.99	892.0	2.0
K17488	10.0	0.0	0.0
K17609	6.0	0.0	23.0
K17623	0.0	0.0	14.0
K17662	52.0	55.0	12.0
K17675	244.5	93.0	82.0
K17680	0.0	0.0	7.0
K17686	6777.83	13904.75	4510.469999999999
K17713	2046.8400000000001	1297.5	1498.9899999999998
K17716	166.5	22.5	83.33
K17723	196.0	677.0	103.75
K17733	153.47	27.0	26.659999999999997
K17748	0.0	0.0	14.0
K17749	0.0	0.0	14.0
K17750	0.0	0.0	14.0
K17752	29.0	27.0	12.0
K17759	2741.17	4655.67	1034.5
K17760	205.5	159.75	144.0
K17762	29.0	27.0	12.0
K17763	58.0	27.0	12.0
K17810	29.0	0.0	0.0
K17828	876.3299999999999	1371.67	504.67
K17829	121.0	11.0	29.0
K17836	1464.8400000000001	3158.92	845.9200000000001
K17837	749.5	1966.33	244.82999999999998
K17838	741.0	1899.0	266.33
K17840	103.5	79.0	124.5
K17850	197.0	654.0	85.75
K17865	99.5	51.0	45.66
K17883	120.0	84.0	129.0
K17892	148.5	78.5	69.0
K17938	205.0	1170.0	145.0
K17947	103.5	102.5	126.5
K17989	26.0	0.0	10.0
K18005	364.5	153.0	95.49
K18006	364.5	65.0	85.49
K18007	387.0	75.5	99.49
K18011	0.0	11.5	2.0
K18012	0.0	11.5	2.0
K18013	0.0	11.5	2.0
K18014	0.0	11.5	2.0
K18028	370.0	1029.0	184.0
K18029	151.0	522.0	21.0
K18030	117.0	444.0	14.0
K18094	157.0	438.0	56.0
K18095	157.0	438.0	56.0
K18098	39.5	0.0	2.0
K18104	66.99	892.0	2.0
K18109	0.0	1.0	16.33
K18115	0.0	24.0	0.0
K18118	485.5	1158.25	201.41
K18123	51.0	0.0	0.0
K18129	157.0	438.0	56.0
K18135	42.0	199.0	28.75
K18136	0.0	5.33	13.33
K18138	4950.5	9787.74	3086.9799999999996
K18139	1502.5	3979.75	729.4100000000001
K18143	0.0	17.33	9.33
K18144	1.5	37.08	17.33
K18145	0.0	5.33	2.33
K18146	0.0	5.33	9.33
K18148	1.5	41.75	8.0
K18149	66.99	0.0	0.0
K18195	1.0	99.0	0.0
K18197	5.0	143.0	54.0
K18199	71.5	40.0	7.0
K18215	103.5	79.0	124.5
K18220	0.0	24.0	0.0
K18221	43.0	156.0	13.0
K18223	43.0	10.0	20.0
K18224	76.0	20.0	29.0
K18225	76.0	20.0	29.0
K18226	33.0	10.0	20.0
K18231	29.0	0.0	0.0
K18233	62.0	0.0	14.0
K18234	0.0	18.33	16.33
K18235	126.5	74.0	122.0
K18240	0.0	1.0	41.0
K18242	556.0	2273.0	228.0
K18243	588.0	2273.0	245.0
K18248	143.0	960.0	72.75
K18277	81.0	63.0	108.0
K18285	1093.8400000000001	3545.17	320.17
K18289	36.0	122.0	31.0
K18291	15.0	52.0	19.0
K18292	15.0	52.0	19.0
K18294	1.5	19.75	8.0
K18295	43.5	218.75	36.75
K18296	1.5	19.75	8.0
K18298	443.84000000000003	3.17	92.0
K18299	719.86	449.18	417.01
K18300	71.0	1.0	16.33
K18301	21.0	60.0	66.33
K18302	0.0	1.0	41.0
K18303	302.5	24.5	71.66
K18304	0.0	54.0	10.0
K18307	2.0	39.0	0.0
K18320	0.0	5.33	2.33
K18330	0.0	0.0	11.0
K18331	0.0	88.0	21.0
K18332	0.0	88.0	21.0
K18333	440.0	1502.5	205.0
K18334	27.0	147.5	25.5
K18335	503.0	1499.5	257.25
K18336	17.0	59.5	37.5
K18344	37.989999999999995	0.0	0.0
K18346	0.0	24.0	0.0
K18351	10.0	0.0	0.0
K18352	10.0	0.0	0.0
K18364	36.0	185.0	62.0
K18365	53.0	244.5	97.16
K18366	53.0	244.5	97.16
K18369	114.0	95.0	117.0
K18382	10.0	0.0	11.0
K18383	0.0	0.0	7.0
K18384	21.0	70.0	12.0
K18429	0.0	13.0	0.0
K18430	0.0	26.0	0.0
K18434	0.0	0.0	11.0
K18446	0.0	5.33	13.33
K18455	224.5	90.0	153.5
K18459	0.0	0.0	11.0
K18472	241.5	248.0	307.5
K18473	12.0	0.0	0.0
K18475	0.0	5.33	2.33
K18478	324.5	1.5	26.33
K18480	1157.5	2242.75	430.24
K18481	1035.0	790.0	1245.0
K18534	148.5	78.5	55.0
K18540	0.0	0.0	7.0
K18546	0.0	1.0	41.0
K18555	0.0	5.33	2.33
K18581	0.0	150.0	0.0
K18587	32.0	12.0	11.0
K18588	91.5	67.0	25.0
K18640	0.0	5.33	16.33
K18657	0.0	5.33	13.33
K18661	1493.0	3020.25	1276.25
K18662	10.0	0.0	0.0
K18672	518.99	2044.5	149.0
K18676	51.0	28.33	25.33
K18678	186.49	78.5	69.0
K18682	1763.83	4931.17	810.1700000000001
K18691	824.0	786.3299999999999	352.32
K18692	66.99	0.0	11.0
K18697	45.0	17.33	58.33
K18700	206.0	214.0	897.0
K18701	114.0	73.0	117.0
K18702	188.0	198.0	899.0
K18704	75.97999999999999	0.0	0.0
K18707	1842.4899999999998	4225.0	787.8299999999999
K18765	0.0	5.33	13.33
K18770	37.989999999999995	0.0	0.0
K18778	2496.0	4052.08	1712.5700000000002
K18782	0.0	15.0	0.0
K18785	1.0	99.0	0.0
K18790	87.0	0.0	22.0
K18800	340.0	146.32999999999998	193.65999999999997
K18814	148.5	78.5	69.0
K18816	258.0	490.0	27.0
K18817	0.0	24.0	0.0
K18820	19.0	175.0	157.0
K18827	42.0	199.0	28.75
K18828	1017.34	1445.67	1412.5
K18829	435.5	1223.5	990.0
K18831	1119.0	2293.0	438.0
K18838	0.0	5.33	2.33
K18841	39.5	0.0	2.0
K18842	39.5	0.0	2.0
K18843	529.0	217.0	48.75
K18844	26.0	0.0	25.0
K18850	1887.5	3926.58	1580.58
K18851	631.5	468.0	739.5
K18855	0.0	15.0	0.0
K18889	5.0	16.33	9.33
K18890	5.0	16.33	9.33
K18891	0.0	0.0	11.0
K18892	0.0	0.0	11.0
K18893	637.5	2295.75	356.75
K18900	70.0	122.0	51.66
K18901	610.0	2020.0	325.40999999999997
K18902	536.0	2020.0	282.40999999999997
K18903	491.0	1579.0	218.41
K18907	0.0	24.0	0.0
K18910	306.34000000000003	330.66999999999996	131.67000000000002
K18911	134.5	91.0	124.5
K18912	134.5	102.5	126.5
K18913	103.5	79.0	124.5
K18917	232.5	300.0	319.5
K18923	45.0	4.0	2.0
K18924	66.99	892.0	2.0
K18925	66.99	892.0	2.0
K18926	81.0	138.0	108.0
K18927	0.0	5.33	13.33
K18928	1097.8400000000001	3406.67	463.48999999999995
K18929	1097.8400000000001	3406.67	473.48999999999995
K18930	0.0	33.5	32.66
K18937	81.0	63.0	108.0
K18939	0.0	13.0	0.0
K18940	29.0	0.0	0.0
K18941	29.0	0.0	0.0
K18954	285.0	373.5	71.5
K18955	1614.0	1411.0	1411.0
K18957	201.0	147.0	237.0
K18958	429.0	326.0	372.0
K18967	189.95	87.0	0.0
K18968	117.0	455.0	55.0
K18979	4693.83	9116.25	2754.74
K18981	692.34	2525.67	343.42
K18988	0.0	0.0	15.0
K18993	0.0	0.0	14.0
K18996	160.0	51.0	30.0
K18997	1144.5	1986.25	1120.49
K19000	37.5	6.33	41.16
K19002	0.0	0.0	11.0
K19003	148.5	78.5	83.0
K19005	29.0	0.0	11.0
K19032	22.5	10.5	14.0
K19033	642.5	1936.5	248.0
K19046	292.5	1.5	26.33
K19055	68.0	142.16	58.66
K19058	51.0	0.0	0.0
K19062	50.489999999999995	33.0	27.0
K19064	80.0	0.0	0.0
K19068	129.5	9.5	65.0
K19073	0.0	12.0	0.0
K19076	0.0	0.0	14.0
K19091	43.0	156.0	27.0
K19092	798.0	250.5	255.82999999999998
K19117	0.0	13.0	0.0
K19118	0.0	13.0	0.0
K19119	0.0	13.0	0.0
K19120	0.0	0.0	14.0
K19121	0.0	0.0	14.0
K19122	0.0	0.0	14.0
K19123	292.5	1.5	26.33
K19124	292.5	1.5	26.33
K19125	292.5	1.5	26.33
K19126	292.5	1.5	26.33
K19131	80.34	1.67	65.67
K19132	80.34	1.67	65.67
K19136	71.0	0.0	0.0
K19142	0.0	0.0	14.0
K19147	65.0	0.0	121.5
K19155	0.0	0.0	14.0
K19156	0.0	0.0	14.0
K19157	602.0	80.5	61.5
K19158	610.0	7.0	82.0
K19159	519.0	156.5	172.32999999999998
K19163	88.0	975.0	138.0
K19164	17.0	308.5	25.5
K19166	752.0	1741.5	260.0
K19168	98.0	55.33	68.33
K19170	0.0	0.0	14.0
K19171	0.0	0.0	28.0
K19172	157.5	0.0	42.0
K19189	103.5	79.0	124.5
K19190	847.5	288.0	1024.5
K19191	42.5	5.0	14.5
K19213	0.0	5.33	2.33
K19221	1732.0	4126.75	778.74
K19222	799.0	2138.33	224.82999999999998
K19224	29.0	0.0	0.0
K19225	127.0	830.0	13.66
K19226	0.0	5.33	13.33
K19227	0.0	5.33	13.33
K19228	0.0	5.33	13.33
K19229	0.0	5.33	13.33
K19230	0.0	5.33	13.33
K19235	0.0	10.66	15.66
K19236	0.0	5.33	2.33
K19242	29.0	0.0	0.0
K19243	0.0	1.0	16.33
K19246	0.0	30.0	0.0
K19265	417.0	1641.5	267.0
K19267	243.99	956.0	151.16
K19270	648.5	2138.16	240.66
K19271	437.0	324.0	395.5
K19285	37.989999999999995	75.0	0.0
K19294	77.49	99.0	24.0
K19295	0.0	0.0	14.0
K19300	37.989999999999995	0.0	0.0
K19302	4113.99	8758.33	1899.9899999999998
K19304	0.0	5.33	13.33
K19309	258.0	490.0	27.0
K19311	103.5	79.0	124.5
K19332	117.0	38.5	13.0
K19334	0.0	5.33	2.33
K19336	6.0	146.0	9.0
K19337	655.5	1956.58	355.58
K19338	804.0	3575.75	454.25
K19339	42.0	221.0	28.75
K19340	865.5	2126.5	224.25
K19341	866.5	2225.5	224.25
K19342	865.5	2126.5	224.25
K19344	52.0	200.0	76.74
K19345	52.0	200.0	76.74
K19350	0.0	75.0	11.0
K19353	83.0	26.0	55.0
K19355	25.0	7.0	52.0
K19405	830.3299999999999	2360.67	252.67000000000002
K19411	799.67	1939.3400000000001	317.34000000000003
K19416	2504.0	3928.08	1697.8200000000002
K19428	37.989999999999995	0.0	0.0
K19429	0.0	84.0	12.0
K19430	37.989999999999995	0.0	0.0
K19465	0.0	0.0	14.0
K19475	67.5	5.0	4.5
K19507	51.0	0.0	0.0
K19546	0.0	0.0	14.0
K19547	0.0	0.0	14.0
K19548	17.0	52.0	22.0
K19550	0.0	0.0	14.0
K19560	22.5	10.5	0.0
K19572	25.0	29.0	62.0
K19577	715.0	2722.75	563.25
K19578	66.99	0.0	0.0
K19585	1.5	20.75	49.0
K19586	338.18	366.09000000000003	308.34000000000003
K19591	0.0	23.0	1.0
K19620	0.0	0.0	12.0
K19621	0.0	0.0	12.0
K19622	0.0	0.0	12.0
K19623	0.0	0.0	12.0
K19640	56.5	59.5	59.16
K19641	318.5	413.5	97.16
K19661	316.5	374.5	97.16
K19664	292.5	1.5	26.33
K19666	0.0	5.33	2.33
K19686	75.5	49.5	0.0
K19687	73.5	10.5	0.0
K19689	734.48	3434.0	141.5
K19694	0.0	5.33	2.33
K19696	534.5	142.5	194.32999999999998
K19707	124.0	114.0	122.0
K19710	677.84	1639.17	444.17
K19713	845.0	2335.25	334.99
K19714	591.0	1740.0	166.0
K19715	591.0	1718.0	166.0
K19736	42.0	226.0	33.75
K19743	21.0	70.0	12.0
K19745	1310.0	2536.58	1273.9899999999998
K19746	346.5	1678.25	182.25
K19777	182.5	79.0	128.5
K19778	81.0	39.0	4.0
K19784	479.5	1701.75	338.15999999999997
K19789	0.0	20.33	13.33
