function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K13934	82.67	21.33	0.0
K13938	13.07	0.0	0.0
K13940	632.25	33.0	840.0
K13941	10.0	0.0	0.0
K13950	117.67	14.0	101.0
K13953	3558.15	981.0	1890.25
K13954	1186.2399999999998	744.66	832.4200000000001
K13963	348.67	75.5	97.5
K13979	5336.389999999999	1306.1599999999999	2196.67
K13990	507.5	214.5	2641.5
K13991	263.0	135.0	189.0
K13992	244.0	133.0	189.0
K13993	12450.58	4805.99	11731.17
K13995	125.0	0.0	0.0
K14028	476.0	137.0	61.5
K14029	476.0	137.0	61.5
K14048	98.0	4.0	9.0
K14051	1.57	0.0	0.0
K14052	84.57	0.0	0.0
K14054	23.57	0.0	68.0
K14055	13.07	0.0	0.0
K14056	13.07	0.0	0.0
K14058	5868.49	1591.83	3796.25
K14059	50.83	0.5	51.75
K14060	48.0	41.0	0.0
K14062	11.5	0.0	0.0
K14063	1.57	0.0	0.0
K14064	1.57	0.0	0.0
K14067	305.5	90.5	61.0
K14083	343.0	24.0	144.0
K14126	0.0	0.0	26.0
K14127	0.0	0.0	26.0
K14128	0.0	0.0	26.0
K14136	706.0	123.0	58.5
K14153	199.82999999999998	120.0	329.0
K14155	1800.48	409.33	860.0
K14160	3379.34	802.3299999999999	1655.5
K14161	5018.34	1086.33	2314.0
K14162	7826.34	2409.33	2979.0
K14164	23.0	25.0	0.0
K14165	10.5	0.5	7.75
K14166	924.0	69.0	215.5
K14170	8253.15	2928.49	4878.17
K14187	499.07	151.0	621.0
K14188	5.0	0.0	0.0
K14189	576.5	30.0	325.0
K14205	214.5	20.0	268.0
K14215	534.0	110.0	49.5
K14257	23.0	4.0	0.0
K14259	1513.4899999999998	1081.6599999999999	1489.67
K14260	5358.41	1483.83	3226.0
K14261	1410.1399999999999	1116.1599999999999	300.42
K14266	847.0	47.0	497.0
K14267	4794.34	1545.83	2084.0
K14275	19.0	0.0	6.0
K14287	8949.91	2245.83	4580.0
K14292	3.33	0.0	0.0
K14330	555.6700000000001	53.5	340.5
K14331	555.6700000000001	53.5	340.5
K14333	437.0	65.5	38.0
K14335	869.0	419.0	580.5
K14337	534.0	110.0	49.5
K14338	164.0	0.0	9.0
K14339	534.0	110.0	49.5
K14340	547.0	46.0	40.5
K14347	2890.88	1605.1599999999999	2790.17
K14348	141.75	0.0	103.75
K14392	15.07	0.0	95.0
K14393	10200.35	2929.8199999999997	4855.25
K14414	886.25	62.5	447.5
K14415	4512.33	1876.4899999999998	4120.67
K14441	13159.58	3930.49	8935.17
K14445	1480.0	798.5	3251.5
K14446	329.0	82.0	84.0
K14447	899.0	537.5	192.0
K14448	662.0	84.5	129.0
K14449	543.0	136.5	89.0
K14451	102.0	12.0	68.0
K14470	534.0	110.0	49.5
K14475	83.33	32.5	0.0
K14518	555.6700000000001	53.5	340.5
K14519	2363.06	1336.6599999999999	1978.17
K14520	781.0	123.0	67.5
K14534	44.0	0.0	0.0
K14540	3400.26	821.3299999999999	2010.0
K14578	1376.0	317.0	753.0
K14581	369.0	88.0	273.0
K14588	1.57	0.0	0.0
K14597	33.0	35.0	0.0
K14605	520.6700000000001	33.0	97.0
K14606	520.6700000000001	33.0	97.0
K14623	24.0	7.0	105.0
K14627	78.0	0.0	0.0
K14633	161.0	10.0	36.0
K14640	0.0	21.0	0.0
K14645	1347.0	242.0	556.0
K14652	15009.58	4574.99	10050.17
K14654	231.0	9.0	79.0
K14660	310.0	80.0	129.0
K14661	195.0	27.0	16.0
K14665	33.0	0.0	0.0
K14682	6385.41	2037.83	3968.5
K14683	38.5	18.0	781.0
K14698	105.0	0.0	9.0
K14699	105.0	0.0	9.0
K14727	221.0	0.0	9.0
K14728	876.0	157.0	83.5
K14733	1228.0	229.0	123.5
K14742	11390.23	2752.49	8177.67
K14743	1979.0	376.0	189.0
K14761	2724.58	817.3299999999999	1236.0
K14762	1.57	0.0	0.0
K14940	42.0	12.0	0.0
K14941	1271.0	652.0	157.5
K14949	574.0	111.0	52.0
K14952	534.0	117.0	154.5
K14953	1596.0	264.0	143.5
K14954	534.0	110.0	49.5
K14956	386.0	109.0	47.0
K14977	573.0	316.0	188.0
K14980	531.0	63.5	170.0
K14981	531.0	63.5	170.0
K14986	37.0	0.0	0.0
K14987	273.25	70.0	95.0
K14998	4293.17	779.3299999999999	2220.25
K15011	2288.09	529.3299999999999	1042.5
K15012	2288.09	529.3299999999999	1042.5
K15016	3.25	0.0	0.0
K15024	94.0	3.0	130.0
K15034	10145.57	3365.49	4965.17
K15052	68.0	4.0	12.0
K15054	76.25	1.0	27.0
K15060	11.0	0.0	0.0
K15064	329.0	276.0	0.0
K15066	329.0	276.0	0.0
K15067	220.0	46.5	59.0
K15125	165.85	36.0	52.0
K15226	555.6700000000001	53.5	340.5
K15228	396.0	50.0	416.0
K15229	396.0	50.0	416.0
K15256	1861.32	235.5	902.25
K15257	110.57	63.5	26.0
K15268	4150.65	819.5	2260.5
K15269	532.25	68.0	329.75
K15270	2978.84	778.3299999999999	1137.0
K15297	40.0	1.0	2.5
K15320	75.0	0.0	9.0
K15327	14.0	0.0	0.0
K15329	14.0	0.0	0.0
K15331	1128.0	249.0	465.0
K15342	2989.91	1123.1599999999999	3919.92
K15357	11.0	0.0	0.0
K15358	111.0	0.0	145.0
K15371	2067.91	362.5	713.0
K15372	915.0	124.0	583.0
K15376	23.0	4.0	0.0
K15383	4007.33	1306.0	2469.75
K15396	974.9	206.0	649.0
K15408	243.0	39.0	16.0
K15460	4779.57	980.0	1975.5
K15461	4793.24	1387.83	3087.5
K15473	6.66	0.0	0.0
K15474	83.33	12.0	0.0
K15475	41.33	0.0	0.0
K15476	17.33	0.0	0.0
K15477	14.0	0.0	0.0
K15479	17.33	0.0	0.0
K15480	3.33	0.0	0.0
K15481	3.33	0.0	0.0
K15482	3.33	0.0	0.0
K15483	3.33	0.0	0.0
K15484	3.33	0.0	0.0
K15486	41.33	0.0	0.0
K15487	3.33	0.0	0.0
K15490	44.66	0.0	0.0
K15491	17.33	0.0	0.0
K15492	83.33	12.0	0.0
K15509	0.0	0.0	40.0
K15510	534.0	110.0	49.5
K15511	1101.25	326.0	664.0
K15512	1663.25	360.0	765.0
K15513	1612.25	360.0	765.0
K15514	1101.25	229.0	483.0
K15515	94.25	2.0	5.0
K15520	1315.0	596.0	562.5
K15521	1459.0	596.0	562.5
K15525	926.0	519.0	477.5
K15526	1292.0	592.0	562.5
K15531	28.0	0.0	0.0
K15532	1039.5	483.0	818.0
K15534	61.0	3.0	130.0
K15536	17.07	0.0	190.0
K15539	3855.41	987.8299999999999	1908.5
K15545	1.57	0.0	0.0
K15546	1636.5	360.0	765.0
K15547	0.0	0.0	45.0
K15548	1.57	0.0	0.0
K15549	0.0	0.0	45.0
K15551	565.8199999999999	127.0	173.75
K15552	1001.8199999999999	161.0	200.75
K15553	3946.64	511.5	1417.0
K15554	4176.82	1003.5	1898.75
K15555	3383.3199999999997	506.0	1086.25
K15576	5316.58	1501.33	2881.75
K15577	5239.41	1446.33	2869.75
K15578	5768.41	1454.33	2957.75
K15579	592.0	8.0	88.0
K15580	3717.2799999999997	1818.0	1788.0
K15581	3031.5699999999997	1071.0	1344.0
K15582	3259.8199999999997	1527.0	1367.0
K15583	3004.5699999999997	1141.0	1316.0
K15598	57.57	74.0	60.0
K15599	57.57	74.0	60.0
K15600	57.57	12.0	60.0
K15629	115.25	0.0	0.0
K15633	7471.91	1298.83	3489.0
K15634	16397.22	6340.15	7651.59
K15635	729.99	747.66	293.67
K15659	24.0	0.0	0.0
K15667	0.0	7.0	105.0
K15669	493.0	394.0	880.0
K15723	13.07	0.0	0.0
K15724	6085.49	1669.83	3790.5
K15725	5633.66	2827.14	4651.34
K15726	13954.76	4557.98	8212.92
K15727	10375.26	3215.9799999999996	5748.17
K15733	167.0	13.0	110.0
K15736	435.67	119.0	923.5
K15738	13960.15	4502.49	7616.17
K15746	4840.5	967.0	1871.5
K15762	114.0	45.0	90.0
K15770	314.0	27.0	118.0
K15771	388.0	286.0	17.0
K15772	445.0	286.0	17.0
K15773	191.57	0.0	29.0
K15777	8398.66	2236.33	3928.75
K15778	3608.42	1136.83	2459.0
K15781	706.0	123.0	58.5
K15784	11.0	0.0	0.0
K15790	164.34	77.83	45.0
K15792	345.0	1.0	29.0
K15836	0.0	7.0	105.0
K15852	137.0	12.0	0.0
K15855	504.0	110.0	49.5
K15856	300.99	88.16	120.67
K15861	227.0	29.0	16.0
K15862	5506.5	986.0	2346.5
K15864	361.68	30.66	109.75
K15866	7737.16	2270.33	3279.0
K15868	411.0	110.0	40.5
K15876	180.0	39.0	823.0
K15894	11.5	0.0	0.0
K15898	15.25	0.0	0.0
K15916	575.0	71.5	115.0
K15918	784.1700000000001	55.5	341.5
K15921	27.0	0.0	0.0
K15923	2606.5	1108.0	2178.0
K15924	10.0	0.0	0.0
K15973	4.0	0.0	190.0
K15974	12.57	0.0	0.0
K15975	879.0	665.0	1477.0
K15977	16235.119999999999	5445.99	11747.67
K15980	13.0	0.0	142.0
K15981	1852.0	343.0	157.5
K15982	1657.0	394.0	139.5
K15983	915.0	220.0	90.0
K15984	376.74	15.33	49.0
K15986	1825.75	634.0	949.0
K15987	10992.83	3318.99	7924.92
K16011	5522.67	1617.33	3665.5
K16012	1084.57	111.5	491.25
K16013	868.5699999999999	111.5	423.25
K16014	203.0	1.0	360.0
K16020	333.0	23.0	45.0
K16037	78.0	0.0	0.0
K16044	33.0	2.0	10.0
K16045	534.0	110.0	49.5
K16046	706.0	123.0	58.5
K16047	860.34	158.32999999999998	87.5
K16048	537.25	110.0	49.5
K16049	534.0	110.0	49.5
K16050	612.0	110.0	49.5
K16051	619.0	174.0	40.5
K16052	1532.0	644.5	2170.5
K16053	6256.57	415.0	414.75
K16055	591.5	414.5	704.5
K16066	1024.07	482.5	1152.0
K16074	426.32	170.0	383.5
K16077	14.75	0.0	0.0
K16079	761.0	273.0	405.0
K16080	13.0	27.5	105.0
K16087	3597.73	752.8299999999999	2192.0
K16088	1763.16	288.33	860.5
K16089	4484.57	1203.5	2526.0
K16090	4933.84	964.8299999999999	2370.75
K16091	3199.5	534.0	1513.5
K16092	9273.58	2219.33	4413.25
K16102	40.0	1.0	2.5
K16127	308.0	32.0	97.0
K16128	31.0	0.0	0.0
K16129	31.0	0.0	0.0
K16131	31.0	0.0	0.0
K16132	31.0	0.0	0.0
K16134	31.0	0.0	0.0
K16135	364.75	34.0	207.75
K16136	1.57	0.0	0.0
K16137	6343.49	1440.83	3557.25
K16146	773.0	110.0	93.5
K16147	2204.5	552.0	892.5
K16148	977.0	129.0	527.5
K16149	1719.67	530.5	688.0
K16150	534.0	110.0	49.5
K16153	144.5	73.5	44.5
K16157	200.0	5.0	12.5
K16158	200.0	5.0	12.5
K16159	40.0	1.0	2.5
K16160	40.0	1.0	2.5
K16161	40.0	1.0	2.5
K16163	124.0	0.0	0.0
K16165	6251.59	1704.33	3594.5
K16167	863.0	136.0	293.5
K16168	567.0	110.0	49.5
K16171	4267.33	1404.0	2231.5
K16190	529.0	8.0	88.0
K16191	490.0	45.0	47.0
K16192	30.0	0.0	0.0
K16203	233.0	32.5	264.0
K16211	7454.5	1442.5	2815.5
K16212	618.0	280.0	513.0
K16213	673.5	309.0	488.0
K16216	27.0	18.0	781.0
K16227	415.0	45.0	38.0
K16228	30.0	0.0	0.0
K16234	1.57	0.0	0.0
K16235	1.57	0.0	0.0
K16238	1477.0	272.0	210.5
K16242	113.34	16.33	0.0
K16243	113.34	16.33	0.0
K16244	113.34	16.33	0.0
K16245	113.34	16.33	0.0
K16246	113.34	16.33	0.0
K16249	113.34	16.33	0.0
K16254	858.0	235.0	466.5
K16255	1435.0	360.0	887.5
K16256	888.5	211.5	866.0
K16257	941.5	278.0	466.5
K16258	931.5	278.0	466.5
K16259	1527.5	451.0	876.5
K16260	892.0	235.0	466.5
K16263	70.07	0.0	0.0
K16264	6582.24	1526.83	6572.0
K16267	4740.08	2107.49	3096.17
K16291	904.8299999999999	208.0	528.0
K16299	13.25	0.0	0.0
K16300	3.25	0.0	0.0
K16301	820.5699999999999	110.0	84.5
K16319	152.75	0.0	103.75
K16320	234.75	54.0	296.75
K16322	29.07	0.0	0.0
K16327	102.0	12.0	68.0
K16328	11.5	0.0	25.0
K16329	754.3199999999999	116.16	590.1700000000001
K16345	44.07	0.0	0.0
K16348	1.57	0.0	0.0
K16363	6748.49	2326.66	5209.17
K16368	0.0	0.0	26.0
K16370	3867.75	259.0	736.25
K16371	174.0	0.0	40.0
K16422	2580.92	217.5	931.5
K16444	105.0	0.0	9.0
K16509	23.0	1.0	0.0
K16514	5.0	0.0	0.0
K16515	5.0	0.0	0.0
K16516	5.0	0.0	0.0
K16554	0.0	0.0	45.0
K16645	648.0	110.0	49.5
K16647	534.0	110.0	49.5
K16648	736.0	123.0	58.5
K16649	648.0	110.0	49.5
K16650	731.0	110.0	49.5
K16651	53.25	0.0	0.0
K16652	706.0	123.0	58.5
K16653	706.0	123.0	58.5
K16692	1340.57	448.0	1009.0
K16693	1.57	0.0	0.0
K16698	10.0	0.0	0.0
K16703	50.0	0.0	0.0
K16704	28.57	18.0	781.0
K16710	23.0	4.0	0.0
K16783	428.5	1.5	102.75
K16784	428.5	1.5	102.75
K16785	2302.92	738.5	1316.0
K16786	647.9200000000001	116.5	340.5
K16787	2197.92	784.5	933.0
K16788	1.25	0.0	0.0
K16789	92.25	1.0	0.0
K16839	136.0	0.0	9.0
K16840	189.0	7.0	114.0
K16841	689.8199999999999	152.0	118.0
K16842	1.57	0.0	0.0
K16843	205.98999999999998	33.66	126.67
K16844	51.0	1.0	74.0
K16845	46.0	1.0	74.0
K16846	46.0	1.0	74.0
K16856	19.0	0.0	6.0
K16868	84.9	12.0	0.0
K16870	705.0	110.0	49.5
K16871	16.0	12.0	0.0
K16872	103.5	4.0	85.0
K16874	78.0	20.5	0.0
K16881	1408.67	136.0	241.0
K16898	3775.0	777.5	2533.75
K16899	4552.0	1052.5	2683.75
K16905	78.0	0.0	0.0
K16906	78.0	0.0	0.0
K16907	78.0	0.0	0.0
K16915	282.5	20.5	238.0
K16922	1715.99	2166.66	547.1700000000001
K16925	197.0	0.0	0.0
K16927	313.0	18.0	397.0
K16937	264.0	18.0	862.0
K16950	1.25	0.0	0.0
K16951	1.25	0.0	0.0
K16957	33.0	0.0	0.0
K16958	33.0	0.0	0.0
K16959	33.0	0.0	0.0
K16960	33.0	0.0	0.0
K16961	11.5	0.0	0.0
K16962	11.5	0.0	0.0
K16963	11.5	0.0	0.0
K17051	484.0	151.0	526.0
K17053	61.0	3.0	130.0
K17063	50.0	0.0	0.0
K17067	115.0	1.0	11.5
K17103	13918.17	3584.33	9513.25
K17108	265.67	21.5	243.5
K17206	70.0	0.0	8.0
K17218	7578.84	1367.83	5522.75
K17222	3331.34	1239.33	3154.0
K17223	2320.34	795.3299999999999	2051.0
K17224	2262.34	795.3299999999999	1930.0
K17225	2523.84	765.3299999999999	1820.0
K17226	4651.52	1653.49	3442.0
K17227	4007.43	1691.6599999999999	3197.0
K17228	517.0	110.0	144.5
K17234	23.0	4.0	0.0
K17235	23.0	4.0	0.0
K17236	23.0	4.0	0.0
K17241	0.0	0.0	27.0
K17242	0.0	0.0	27.0
K17243	0.0	0.0	27.0
K17244	555.6700000000001	53.5	340.5
K17245	555.6700000000001	53.5	340.5
K17246	555.6700000000001	53.5	340.5
K17247	5021.91	1475.83	3269.5
K17248	1086.0	118.0	10.0
K17285	137.5	64.5	2.5
K17315	2158.5	439.0	902.75
K17316	2034.0	367.0	850.75
K17317	2034.0	367.0	850.75
K17318	42.0	4.0	6.0
K17319	42.0	4.0	6.0
K17320	42.0	4.0	6.0
K17321	1836.75	294.0	942.75
K17322	1836.75	294.0	942.75
K17323	1836.75	294.0	942.75
K17324	1836.75	294.0	942.75
K17325	1836.75	294.0	942.75
K17329	150.0	0.0	0.0
K17330	150.0	0.0	0.0
K17331	150.0	0.0	0.0
K17364	195.0	27.0	16.0
K17609	329.0	276.0	0.0
K17623	31.0	0.0	0.0
K17640	57.0	0.0	0.0
K17662	332.0	31.0	101.0
K17675	760.5	235.5	377.0
K17680	14.0	0.0	20.0
K17686	18135.91	6644.65	11916.92
K17713	3979.4799999999996	1539.9899999999998	2412.67
K17716	408.0	89.5	1744.0
K17717	10.0	0.0	0.0
K17723	811.0	329.0	335.75
K17733	69.16	23.83	23.0
K17734	137.0	4.0	0.0
K17735	70.0	12.0	8.0
K17737	11.0	0.0	0.0
K17744	27.0	18.0	781.0
K17748	31.0	0.0	0.0
K17749	31.0	0.0	0.0
K17750	31.0	0.0	0.0
K17752	65.0	0.0	28.0
K17759	5894.299999999999	3085.8199999999997	6137.34
K17760	661.5	166.5	567.75
K17762	65.0	0.0	28.0
K17763	65.0	0.0	28.0
K17828	1886.2399999999998	1471.6599999999999	3409.67
K17829	570.0	476.0	108.0
K17836	3694.16	935.66	1751.17
K17837	1054.5	579.0	1635.5
K17838	1150.33	767.0	721.0
K17840	534.0	110.0	49.5
K17850	497.75	135.0	207.75
K17865	455.84000000000003	79.83	84.0
K17883	574.0	111.0	52.0
K17892	555.6700000000001	53.5	340.5
K17893	33.0	2.0	0.0
K17938	583.0	167.0	160.0
K17947	482.0	46.0	49.5
K17989	93.0	0.0	27.0
K18005	378.09000000000003	91.33	42.0
K18006	293.09000000000003	70.33	0.0
K18007	552.26	95.83	238.0
K18009	34.0	4.0	0.0
K18011	3.25	0.0	26.0
K18012	3.25	0.0	26.0
K18013	36.25	0.0	26.0
K18014	3.25	0.0	26.0
K18028	1007.0	229.0	480.0
K18029	740.0	68.0	179.0
K18030	292.0	34.0	60.0
K18067	63.0	0.0	27.0
K18068	58.0	0.0	27.0
K18069	58.0	0.0	27.0
K18093	11.0	0.0	0.0
K18094	178.0	23.0	400.0
K18095	178.0	23.0	400.0
K18096	19.0	2.0	0.0
K18098	19.0	20.5	26.0
K18109	24.0	0.0	0.0
K18118	1795.84	161.82999999999998	781.5
K18122	33.0	0.0	0.0
K18123	7.0	21.0	95.0
K18129	178.0	23.0	400.0
K18135	141.75	0.0	103.75
K18136	11.5	0.0	0.0
K18138	14786.810000000001	3473.83	8126.25
K18139	5022.91	949.8299999999999	2882.0
K18143	11.5	0.0	0.0
K18144	22.0	0.5	7.75
K18145	22.5	0.0	0.0
K18146	22.5	0.0	0.0
K18148	10.5	7.5	112.75
K18164	62.0	2.0	34.0
K18168	121.0	0.0	1.0
K18195	61.0	3.0	130.0
K18197	88.0	17.0	340.0
K18199	116.0	20.5	30.0
K18214	1.25	0.0	0.0
K18215	504.0	110.0	49.5
K18220	1.25	0.0	0.0
K18221	63.0	0.0	81.0
K18223	182.0	2.0	73.0
K18224	262.0	4.0	78.0
K18225	262.0	4.0	78.0
K18226	182.0	2.0	73.0
K18230	57.0	0.0	0.0
K18231	1.25	0.0	0.0
K18232	10.0	0.0	0.0
K18233	182.0	13.0	9.0
K18234	257.75	0.0	0.0
K18235	521.25	65.5	101.0
K18240	80.0	0.0	0.0
K18242	1829.0	351.0	854.0
K18243	2840.0	795.0	1836.0
K18248	234.75	54.0	296.75
K18254	78.0	0.0	0.0
K18256	78.0	0.0	0.0
K18277	145.0	0.0	17.0
K18285	1405.9899999999998	1412.1599999999999	1406.17
K18286	33.0	4.0	0.0
K18289	51.0	19.0	27.0
K18290	62.0	2.0	34.0
K18291	51.0	1.0	27.0
K18292	113.0	3.0	61.0
K18294	10.5	0.5	7.75
K18295	152.25	0.5	111.5
K18296	10.5	0.5	7.75
K18297	11.0	0.0	0.0
K18298	1259.4900000000002	88.66	215.67000000000002
K18299	2122.46	865.64	507.68
K18300	553.0	8.0	88.0
K18301	131.5	33.0	45.0
K18302	80.0	0.0	0.0
K18303	238.09	57.33	0.0
K18304	38.0	0.0	6.0
K18306	40.0	0.0	0.0
K18307	40.0	0.0	45.0
K18308	16.0	0.0	0.0
K18324	1.57	0.0	0.0
K18326	1.57	0.0	0.0
K18331	108.0	22.0	42.0
K18332	141.0	22.0	42.0
K18333	1111.57	403.5	1305.5
K18334	731.5699999999999	34.0	40.0
K18335	1697.32	390.0	901.75
K18336	145.0	13.0	0.0
K18351	83.0	0.0	0.0
K18352	83.0	0.0	0.0
K18353	83.0	0.0	0.0
K18355	3.25	0.0	0.0
K18356	3.25	0.0	0.0
K18357	3.25	0.0	0.0
K18358	3.25	0.0	0.0
K18359	3.25	0.0	0.0
K18360	3.25	0.0	0.0
K18361	3.25	0.0	0.0
K18362	3.25	0.0	0.0
K18363	3.25	0.0	0.0
K18364	479.5	18.0	168.0
K18365	549.8399999999999	21.33	168.0
K18366	549.8399999999999	21.33	168.0
K18369	166.0	9.0	119.0
K18373	0.0	0.0	25.0
K18382	216.0	0.0	68.0
K18384	0.0	18.0	0.0
K18429	58.33	18.0	781.0
K18430	45.33	0.0	0.0
K18431	44.33	18.0	781.0
K18434	102.0	0.0	68.0
K18446	13.07	0.0	0.0
K18455	1305.0	586.0	157.5
K18457	78.0	0.0	0.0
K18459	102.0	0.0	68.0
K18472	816.0	111.0	472.5
K18473	0.0	0.0	26.0
K18475	68.5	0.0	0.0
K18476	11.0	0.0	0.0
K18478	116.5	43.0	6.0
K18480	2830.92	620.3299999999999	1120.5
K18481	5340.0	1100.0	495.0
K18534	521.0	52.5	340.5
K18541	22.0	0.0	0.0
K18546	80.0	0.0	0.0
K18554	19.0	0.0	6.0
K18555	11.5	0.0	0.0
K18581	28.0	0.0	0.0
K18586	62.0	2.0	34.0
K18587	334.0	16.0	103.0
K18588	585.0	63.5	170.0
K18640	193.42000000000002	1.0	0.0
K18657	13.07	0.0	0.0
K18660	27.0	18.0	781.0
K18661	3611.25	974.0	2585.5
K18672	1281.25	146.0	2843.0
K18676	134.5	16.0	355.0
K18678	555.6700000000001	53.5	340.5
K18682	5949.74	2026.6599999999999	4906.17
K18691	1353.1599999999999	391.83	1842.0
K18697	312.07	10.0	63.0
K18700	205.0	27.0	16.0
K18701	155.0	2.0	14.0
K18702	191.0	0.0	9.0
K18707	6063.25	1820.5	4491.5
K18765	13.07	0.0	0.0
K18778	5485.74	1579.83	3589.5
K18785	108.0	3.0	130.0
K18790	14.0	0.0	0.0
K18798	121.0	0.0	1.0
K18800	819.4	163.0	528.0
K18814	630.6700000000001	57.5	340.5
K18816	257.0	212.0	206.0
K18820	281.0	14.0	115.0
K18827	141.75	0.0	103.75
K18828	2965.5	822.6600000000001	2318.67
K18829	254.24	116.5	436.5
K18831	2404.91	1096.0	4794.0
K18833	19.0	0.0	6.0
K18837	1.57	0.0	0.0
K18841	0.0	20.5	0.0
K18842	0.0	20.5	0.0
K18843	193.32	0.0	158.75
K18844	131.32999999999998	0.0	2.0
K18850	4883.65	1384.5	3121.5
K18851	2609.0	552.0	261.5
K18889	83.07	0.0	27.0
K18890	83.07	0.0	27.0
K18893	2254.58	380.5	1378.5
K18900	159.59	33.33	74.0
K18901	1736.3400000000001	248.32999999999998	932.75
K18902	1670.3400000000001	241.32999999999998	932.75
K18903	1474.3400000000001	228.32999999999998	562.75
K18907	33.0	0.0	0.0
K18910	1217.9899999999998	770.66	1961.67
K18911	648.0	172.0	49.5
K18912	671.0	176.0	49.5
K18913	648.0	110.0	49.5
K18917	745.0	116.0	426.5
K18918	38.0	0.0	0.0
K18923	10.0	0.0	0.0
K18926	234.0	0.0	15.0
K18927	11.5	0.0	0.0
K18928	2555.92	1575.82	2089.67
K18929	2581.92	1575.82	2089.67
K18930	131.84	10.33	111.0
K18937	153.0	0.0	9.0
K18939	78.0	0.0	0.0
K18954	1072.0	99.0	362.0
K18955	6335.0	2466.0	2175.0
K18956	30.0	0.0	0.0
K18957	723.0	47.0	61.0
K18958	1355.0	595.0	570.0
K18967	0.0	12.0	0.0
K18968	299.57	34.0	33.0
K18979	13181.57	3774.49	9479.17
K18981	2229.74	478.65999999999997	1160.42
K18982	58.0	0.0	27.0
K18988	43.57	12.0	0.0
K18989	19.0	0.0	6.0
K18990	19.0	0.0	6.0
K18993	31.0	0.0	0.0
K18996	204.0	94.0	181.0
K18997	1176.99	423.83	486.75
K19000	96.57	52.5	2.5
K19003	586.6700000000001	53.5	340.5
K19032	278.67	21.5	243.5
K19033	788.0	527.5	757.0
K19046	241.5	43.0	0.0
K19048	34.57	0.0	0.0
K19052	14.0	0.0	0.0
K19055	512.0799999999999	77.0	100.0
K19058	2.0	0.0	95.0
K19059	26.0	0.0	0.0
K19062	647.5	117.0	170.0
K19064	2.0	0.0	95.0
K19068	77.0	33.0	34.0
K19075	23.0	4.0	0.0
K19076	243.67000000000002	1.0	0.0
K19091	494.59000000000003	24.0	862.0
K19092	1446.57	933.5	1992.5
K19113	0.0	0.0	25.0
K19120	230.67000000000002	1.0	0.0
K19121	230.67000000000002	1.0	0.0
K19122	230.67000000000002	1.0	0.0
K19123	241.5	43.0	0.0
K19124	241.5	43.0	0.0
K19125	241.5	43.0	0.0
K19126	241.5	43.0	0.0
K19131	627.99	37.66	104.67
K19132	627.99	37.66	104.67
K19134	53.67	1.0	0.0
K19136	529.0	8.0	88.0
K19142	190.0	0.0	0.0
K19144	149.67000000000002	1.0	0.0
K19147	2363.0	107.5	5.5
K19155	31.0	0.0	0.0
K19156	31.0	0.0	0.0
K19157	83.58	21.0	49.0
K19158	723.9200000000001	68.0	1611.0
K19159	702.9200000000001	42.0	931.0
K19162	1.57	0.0	0.0
K19163	318.57	135.0	154.0
K19164	133.57	2.0	34.0
K19166	1004.34	528.0	2824.0
K19168	238.07	75.0	5.0
K19169	50.0	0.0	0.0
K19170	230.67000000000002	1.0	0.0
K19171	454.0	0.0	0.0
K19172	495.5	97.0	0.0
K19181	23.0	4.0	0.0
K19189	422.0	46.0	49.5
K19190	824.0	573.0	197.5
K19191	392.0	1.0	116.5
K19200	50.0	4.0	21.0
K19209	11.0	0.0	0.0
K19213	11.5	0.0	0.0
K19221	5668.5	1630.33	5075.0
K19222	853.5699999999999	565.5	1658.5
K19225	53.59	28.33	0.0
K19226	13.07	0.0	0.0
K19227	13.07	0.0	0.0
K19228	13.07	0.0	0.0
K19229	13.07	0.0	0.0
K19230	13.07	0.0	0.0
K19231	11.0	0.0	0.0
K19235	24.57	0.0	0.0
K19236	13.07	0.0	0.0
K19243	24.0	0.0	0.0
K19244	23.0	4.0	0.0
K19246	14.67	1.0	0.0
K19265	1697.57	351.0	1317.5
K19267	774.09	144.82999999999998	1159.0
K19270	919.14	538.5	848.0
K19271	3650.0	377.0	15.5
K19278	69.0	0.0	27.0
K19286	16.0	0.0	0.0
K19294	229.25	21.5	0.0
K19301	11.0	0.0	0.0
K19302	13322.74	3329.5	7689.0
K19303	1.57	0.0	0.0
K19304	13.07	0.0	0.0
K19309	239.25	212.0	200.0
K19310	1.25	0.0	0.0
K19311	534.0	110.0	49.5
K19312	23.0	4.0	0.0
K19332	83.0	138.0	216.0
K19333	1.57	0.0	25.0
K19334	11.5	0.0	0.0
K19335	11.0	0.0	0.0
K19336	103.0	13.0	101.0
K19337	2213.5699999999997	715.5	1006.5
K19338	3027.0699999999997	491.5	1453.5
K19339	175.0	0.0	109.75
K19340	831.5	601.5	1720.25
K19341	915.5	608.5	1850.25
K19342	881.5	623.5	2501.25
K19344	336.34000000000003	27.33	103.75
K19345	336.34000000000003	27.33	103.75
K19350	34.25	0.0	0.0
K19353	270.0	75.0	30.0
K19355	256.0	10.0	0.0
K19373	23.0	4.0	0.0
K19405	1859.2399999999998	1083.6599999999999	1095.67
K19411	1839.23	1101.32	1065.3400000000001
K19416	5455.99	1656.83	3551.75
K19428	27.0	18.0	781.0
K19429	16.0	20.0	105.0
K19465	31.0	0.0	0.0
K19475	42.0	1.0	97.5
