function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K13821	2111.76	2518.92	2413.9300000000003
K13829	167.0	292.5	128.0
K13831	15.5	334.17	215.5
K13832	191.01	604.0	273.68
K13853	145.67000000000002	452.65999999999997	53.0
K13868	1.0	43.0	36.0
K13874	4.0	6.0	0.0
K13875	83.25	68.75	199.25
K13876	94.75	94.75	257.25
K13888	204.75	396.75	242.25
K13889	15.5	49.0	84.0
K13890	15.5	73.0	84.0
K13891	15.5	49.0	84.0
K13892	291.5	68.0	154.0
K13893	1478.25	1791.25	1848.75
K13894	1347.25	1683.75	1816.75
K13895	1347.25	1683.75	1816.75
K13896	1123.25	1394.25	1501.75
K13919	117.0	19.0	62.5
K13920	250.0	42.5	168.0
K13922	22.0	0.0	0.0
K13924	535.01	1862.18	1445.68
K13926	342.25	300.92	374.75
K13928	13.0	23.5	26.0
K13929	44.5	40.0	84.5
K13930	44.5	38.5	74.0
K13931	44.5	40.0	84.5
K13932	44.5	40.0	84.5
K13933	44.5	40.0	84.5
K13934	44.5	38.5	74.0
K13935	13.0	6.5	0.0
K13938	13.0	6.5	0.0
K13940	56.379999999999995	57.25	854.25
K13950	25.0	19.0	48.0
K13953	1646.0	1371.67	1091.0
K13954	250.76000000000002	561.75	743.4300000000001
K13963	33.5	124.0	71.0
K13979	1331.0100000000002	2010.17	4645.68
K13985	0.0	17.0	26.0
K13990	127.5	267.0	901.0
K13991	16.0	159.0	660.0
K13992	16.0	159.0	660.0
K13993	3172.3900000000003	6879.59	8095.43
K13995	11.0	24.0	0.0
K14028	163.0	427.17	349.5
K14029	163.0	427.17	349.5
K14048	106.0	19.0	62.5
K14052	0.0	6.5	0.0
K14054	0.0	74.0	0.0
K14055	78.0	6.5	0.0
K14058	1416.0	2317.67	3623.5
K14059	26.0	49.0	25.5
K14060	0.0	73.0	40.0
K14067	140.5	320.66999999999996	274.5
K14083	81.0	0.0	0.0
K14136	359.0	129.5	280.0
K14153	18.0	384.0	140.0
K14155	422.55	936.91	1117.75
K14160	812.25	1372.25	1060.75
K14161	1224.25	1687.25	1841.75
K14162	1406.25	2837.25	2970.75
K14164	0.0	44.0	8.0
K14165	5.0	90.5	10.5
K14166	357.0	409.83	363.0
K14170	1754.64	4070.67	5241.68
K14187	1.0	88.0	362.0
K14188	22.0	17.0	26.0
K14189	161.0	143.0	676.0
K14205	161.67000000000002	503.15999999999997	50.0
K14215	338.0	85.5	272.0
K14257	5.0	88.0	0.0
K14259	327.01	1094.0	1039.68
K14260	1482.75	2158.75	3728.25
K14261	690.26	1321.42	743.93
K14266	229.0	388.5	589.5
K14267	1072.25	1955.42	3089.25
K14268	13.0	6.5	0.0
K14275	3.0	9.0	0.0
K14287	1765.25	3370.75	3798.25
K14330	971.0	209.5	190.0
K14331	971.0	209.5	190.0
K14333	220.0	115.5	189.0
K14335	336.0	167.0	586.0
K14337	338.0	85.5	272.0
K14338	161.0	24.0	62.5
K14339	338.0	85.5	272.0
K14340	192.0	61.5	186.0
K14347	1036.76	1868.25	1596.43
K14348	45.75	13.25	68.75
K14358	15.0	0.0	0.5
K14392	6.0	50.0	36.0
K14393	2939.67	3976.66	2845.0
K14414	82.75	95.42	272.25
K14415	1645.7600000000002	2814.26	3050.4300000000003
K14441	3572.6400000000003	6276.67	7502.68
K14445	180.5	852.0	619.0
K14446	157.0	174.0	72.0
K14447	194.0	456.5	244.0
K14448	183.0	258.5	120.0
K14449	179.5	288.5	143.0
K14451	27.0	0.0	0.0
K14470	338.0	100.5	272.0
K14475	13.0	83.0	20.0
K14518	971.0	209.5	190.0
K14519	751.01	1480.0	2263.6800000000003
K14520	450.0	163.5	342.0
K14540	602.8	1477.33	2230.0
K14578	108.0	207.0	635.0
K14579	13.0	0.0	0.0
K14580	13.0	0.0	0.0
K14581	41.0	96.0	138.0
K14582	26.0	0.0	0.0
K14583	13.0	0.0	0.0
K14591	0.0	0.0	17.0
K14596	0.0	17.0	26.0
K14597	25.0	96.0	19.0
K14605	922.5	189.0	81.0
K14606	922.5	189.0	81.0
K14623	3.0	0.0	13.0
K14627	55.0	5.0	0.0
K14633	5.0	62.0	60.0
K14640	0.0	42.0	0.0
K14645	1017.5	830.0	141.0
K14647	5.0	7.0	0.0
K14652	4286.31	7566.5	9027.68
K14654	71.0	119.0	162.0
K14660	157.0	185.0	86.0
K14661	118.0	101.0	32.0
K14665	89.0	83.0	0.0
K14682	1486.25	3342.92	4000.25
K14683	0.0	66.0	5.0
K14698	106.0	19.0	62.5
K14699	106.0	19.0	62.5
K14727	146.0	48.0	62.0
K14728	451.0	132.5	438.5
K14733	589.0	209.5	499.5
K14742	2282.26	4825.42	6715.43
K14743	1206.0	318.0	1002.0
K14744	13.0	0.0	0.0
K14748	13.0	0.0	0.0
K14749	13.0	0.0	0.0
K14750	13.0	0.0	0.0
K14761	1591.38	1771.75	2156.25
K14941	375.0	491.5	539.0
K14949	365.0	90.0	315.0
K14952	356.0	85.5	285.5
K14953	1045.0	252.5	707.0
K14954	338.0	85.5	272.0
K14956	271.0	76.0	229.5
K14977	196.0	78.5	84.5
K14980	163.0	196.5	122.0
K14981	163.0	196.5	122.0
K14986	17.0	103.67	88.0
K14987	160.0	277.5	133.0
K14998	604.0	1618.67	2689.0
K15011	504.25	754.9200000000001	1748.25
K15012	504.25	754.9200000000001	1748.25
K15016	0.0	2.5	0.0
K15024	8.0	118.0	100.0
K15034	1570.2600000000002	4500.75	6040.43
K15052	139.0	3.0	127.0
K15054	286.0	12.5	70.0
K15067	18.5	140.5	73.0
K15125	52.5	56.0	28.0
K15226	971.0	209.5	190.0
K15228	148.0	222.0	1086.5
K15229	148.0	222.0	1086.5
K15256	1358.75	738.4200000000001	634.25
K15257	23.5	215.17000000000002	228.5
K15268	1362.25	1398.42	1356.25
K15269	83.75	83.25	190.75
K15270	565.0	1140.0	1068.0
K15297	12.0	4.5	42.5
K15320	106.0	19.0	62.5
K15331	128.0	1104.0	671.0
K15342	1605.89	1328.5900000000001	1661.43
K15358	19.0	110.0	78.5
K15371	694.0	551.6700000000001	1179.5
K15372	463.0	214.0	916.5
K15383	1018.75	1681.42	2660.25
K15396	38.5	313.17	597.0
K15408	127.0	228.34	234.0
K15460	575.0	1785.67	2514.0
K15461	1328.75	2093.75	2994.25
K15474	0.0	40.0	0.0
K15487	0.0	40.0	0.0
K15509	0.0	24.0	0.0
K15510	353.0	85.5	272.5
K15511	79.5	402.0	557.5
K15512	122.0	452.5	626.0
K15513	109.5	445.0	573.5
K15514	79.5	121.0	549.5
K15515	24.0	11.5	85.0
K15518	145.67000000000002	452.65999999999997	0.0
K15519	145.67000000000002	452.65999999999997	0.0
K15520	408.0	433.5	993.0
K15521	408.0	445.5	1001.0
K15525	355.0	282.5	812.0
K15526	408.0	433.5	993.0
K15531	30.0	33.0	34.0
K15532	427.0	812.0	1467.0
K15534	8.0	118.0	83.0
K15536	2.0	86.0	72.0
K15539	434.25	1631.75	2476.75
K15540	0.0	6.5	0.0
K15546	109.5	470.5	573.5
K15547	0.0	11.0	14.0
K15549	0.0	11.0	14.0
K15551	379.75	103.75	304.25
K15552	384.75	120.75	304.25
K15553	1320.25	1127.25	1599.25
K15554	1609.0	1457.0	1428.5
K15555	910.13	1047.0	1192.5
K15576	1083.25	2680.92	2838.25
K15577	1025.75	2376.92	2665.75
K15578	1025.75	2384.92	2667.75
K15579	17.0	120.0	14.0
K15580	1034.1100000000001	4688.8	1533.5
K15581	544.4300000000001	2338.16	1216.5
K15582	819.81	2646.41	1378.75
K15583	907.9300000000001	2302.16	1432.0
K15584	94.67	340.65999999999997	0.0
K15585	94.67	340.65999999999997	0.0
K15586	94.67	340.65999999999997	0.0
K15587	94.67	340.65999999999997	0.0
K15598	22.0	77.0	75.0
K15599	22.0	77.0	75.0
K15600	22.0	0.0	0.0
K15629	22.38	94.25	0.25
K15633	2035.0500000000002	3463.58	4580.25
K15634	6377.57	7943.57	7998.610000000001
K15635	282.01	650.0	394.68
K15640	94.67	340.65999999999997	36.0
K15652	94.67	340.65999999999997	0.0
K15659	0.0	0.67	88.0
K15667	3.0	0.0	13.0
K15669	206.0	481.0	1324.0
K15724	1389.75	2712.42	3826.25
K15725	1750.77	4239.25	7475.610000000001
K15726	3397.76	8356.92	12185.43
K15727	2141.26	5769.42	9115.93
K15733	91.0	19.0	110.0
K15734	25.0	19.0	0.0
K15736	94.0	274.5	561.5
K15738	3692.3100000000004	6990.33	8239.68
K15746	514.0	1830.5	2459.0
K15750	13.0	0.0	0.0
K15762	22.5	193.5	148.5
K15770	156.34	414.65999999999997	156.0
K15771	134.34	414.65999999999997	108.0
K15772	134.34	414.65999999999997	108.0
K15773	3.0	31.5	51.5
K15777	3020.0	3674.0	4424.0
K15778	1201.0	1697.67	2967.0
K15780	42.0	38.0	0.0
K15781	359.0	129.5	280.0
K15790	22.5	236.67000000000002	242.5
K15792	290.0	14.0	88.0
K15836	3.0	0.0	13.0
K15855	338.0	85.5	272.0
K15856	169.01	181.5	155.68
K15861	130.0	116.0	32.0
K15862	591.0	2286.0	2698.0
K15864	72.75	26.75	69.75
K15866	2921.67	2927.66	4368.0
K15868	192.0	76.5	210.0
K15876	77.0	186.0	40.0
K15894	0.0	15.0	0.0
K15898	24.38	0.25	0.25
K15915	24.0	195.0	6.0
K15916	25.5	194.0	105.5
K15918	987.0	248.5	199.0
K15921	55.0	14.0	34.0
K15923	875.0	2225.0	3211.5
K15924	47.0	4.0	0.0
K15973	305.34000000000003	1090.32	106.0
K15974	0.0	22.0	0.0
K15975	608.01	1952.98	1298.0
K15976	22.0	0.0	17.0
K15977	5713.43	8623.58	12087.43
K15980	1.0	80.0	36.0
K15981	1090.0	305.5	824.0
K15982	1063.0	247.5	779.0
K15983	545.0	147.0	482.5
K15984	13.0	110.17	113.0
K15986	386.05	1683.91	851.25
K15987	1843.64	5355.84	7757.18
K16011	1217.25	2392.92	3484.75
K16012	527.6700000000001	542.66	624.5
K16013	489.67	542.66	624.5
K16014	39.0	22.0	325.0
K16020	26.0	106.0	68.0
K16037	70.0	5.0	0.5
K16044	115.67	534.66	0.0
K16045	338.0	85.5	272.0
K16046	359.0	129.5	280.0
K16047	548.0	142.5	416.5
K16048	338.0	88.0	272.0
K16049	338.0	85.5	272.0
K16050	393.0	90.5	272.0
K16051	372.0	76.5	234.5
K16052	351.0	1187.5	2032.5
K16053	790.5	1038.0	777.0
K16055	245.5	541.0	1210.0
K16066	668.0	719.5	591.0
K16074	428.75	418.75	242.25
K16077	0.0	2.5	0.0
K16079	302.0	605.0	409.0
K16080	15.0	36.5	33.0
K16081	13.0	6.5	0.0
K16087	895.75	1589.25	1206.25
K16088	410.75	393.25	596.75
K16089	1047.5	2498.5	3302.5
K16090	1188.25	1871.75	2556.75
K16091	427.0	1400.17	1606.0
K16092	1567.25	3584.42	4263.75
K16102	12.0	4.5	42.5
K16127	910.5	165.0	69.0
K16128	6.5	0.0	0.0
K16129	6.5	0.0	0.0
K16131	6.5	0.0	0.0
K16132	6.5	0.0	0.0
K16134	6.5	0.0	0.0
K16135	56.75	84.75	186.75
K16137	1467.0	3361.67	4477.5
K16139	25.0	19.0	0.0
K16146	440.0	104.5	390.0
K16147	496.5	458.5	878.5
K16148	379.0	107.5	700.0
K16149	1435.67	661.3299999999999	600.0
K16150	338.0	85.5	272.0
K16153	66.5	37.0	39.0
K16157	60.0	22.5	212.5
K16158	60.0	22.5	212.5
K16159	12.0	4.5	42.5
K16160	12.0	4.5	42.5
K16161	12.0	4.5	42.5
K16163	61.0	38.0	0.0
K16164	341.0	21.0	26.0
K16165	1446.75	2141.25	2223.75
K16167	456.0	259.5	565.0
K16168	385.0	130.5	308.0
K16169	167.67000000000002	452.65999999999997	17.0
K16171	611.25	1910.42	2545.25
K16188	0.0	0.0	53.0
K16190	0.0	8.0	2.0
K16191	326.0	81.0	205.5
K16192	15.0	0.0	0.5
K16200	5.0	7.0	0.0
K16201	5.0	7.0	0.0
K16202	5.0	7.0	0.0
K16203	59.5	209.5	194.0
K16210	66.0	0.0	0.0
K16211	743.5	2092.5	2719.0
K16212	188.0	531.0	769.0
K16213	260.0	489.0	1150.0
K16216	5.0	73.0	5.0
K16227	250.0	62.0	144.0
K16229	15.0	0.0	0.5
K16234	25.0	25.5	0.0
K16235	119.67	359.65999999999997	0.0
K16238	580.5	587.0	436.0
K16242	27.0	0.0	1.0
K16243	27.0	0.0	1.0
K16244	27.0	0.0	1.0
K16245	27.0	0.0	1.0
K16246	27.0	0.0	1.0
K16248	22.0	0.0	0.0
K16249	27.0	0.0	1.0
K16254	217.5	697.6700000000001	1494.5
K16255	390.0	1069.17	2671.5
K16256	225.0	697.1700000000001	2474.0
K16257	228.0	869.1700000000001	1615.0
K16258	228.0	869.1700000000001	1615.0
K16259	307.0	1311.17	2851.0
K16260	217.5	698.34	1582.5
K16264	2846.17	3176.33	5151.5
K16267	1216.7600000000002	2606.42	3278.4300000000003
K16291	23.5	229.01	735.5
K16299	13.0	41.5	0.0
K16300	13.0	2.5	0.0
K16301	528.6700000000001	490.15999999999997	345.0
K16319	45.75	13.25	68.75
K16320	79.75	41.25	129.75
K16322	13.0	28.5	0.0
K16323	5.0	7.0	0.0
K16327	27.0	0.0	0.0
K16328	106.67	375.65999999999997	6.0
K16329	228.51000000000002	163.0	500.68
K16345	57.0	6.5	0.0
K16363	925.01	3490.0	3703.6800000000003
K16370	485.75	358.75	751.25
K16371	107.0	28.0	62.0
K16422	211.75	468.75	397.75
K16444	91.0	19.0	62.0
K16509	254.34	874.3199999999999	36.0
K16511	245.34	800.3199999999999	53.0
K16515	0.0	24.0	0.0
K16554	0.0	11.0	14.0
K16560	4.0	6.0	0.0
K16638	13.0	0.0	0.0
K16645	349.0	85.5	272.0
K16647	338.0	85.5	272.0
K16648	359.0	129.5	280.0
K16649	374.0	104.5	272.0
K16650	374.0	104.5	272.0
K16651	13.379999999999999	4.25	0.25
K16652	359.0	129.5	280.0
K16653	359.0	129.5	280.0
K16692	624.0	507.66999999999996	249.0
K16698	25.0	4.0	0.0
K16704	0.0	66.0	5.0
K16783	336.0	31.5	80.5
K16784	336.0	31.5	80.5
K16785	1826.72	1898.57	2287.25
K16786	1152.0500000000002	743.41	318.25
K16787	1777.72	1849.57	1337.25
K16788	24.38	0.25	0.25
K16789	176.05	449.90999999999997	36.25
K16839	112.5	19.0	62.5
K16840	145.0	38.0	75.5
K16841	420.0	136.0	236.5
K16843	178.01000000000002	60.0	295.68
K16844	276.0	10.0	86.0
K16845	276.0	10.0	86.0
K16846	276.0	10.0	86.0
K16856	3.0	33.0	0.0
K16868	0.0	80.0	0.0
K16869	145.67000000000002	452.65999999999997	53.0
K16870	349.0	85.5	272.0
K16871	0.0	24.0	0.0
K16872	17.0	49.5	47.0
K16873	4.0	6.0	0.0
K16874	59.0	47.5	20.0
K16875	4.0	6.0	0.0
K16876	4.0	6.0	0.0
K16877	4.0	6.0	0.0
K16878	4.0	6.0	0.0
K16879	4.0	6.0	0.0
K16880	4.0	6.0	0.0
K16881	943.5	329.0	184.0
K16898	1249.3000000000002	1551.66	1345.0
K16899	1230.3000000000002	1654.66	1420.0
K16905	70.0	5.0	0.5
K16906	70.0	5.0	0.5
K16907	70.0	5.0	0.5
K16915	55.0	18.5	106.0
K16918	42.0	38.0	0.0
K16920	42.0	38.0	0.0
K16922	322.01	2020.0	781.1800000000001
K16923	25.0	19.0	0.0
K16924	36.0	173.0	0.5
K16925	181.67000000000002	404.65999999999997	0.5
K16926	22.0	0.0	0.0
K16927	121.67	394.65999999999997	482.0
K16937	219.0	444.0	526.0
K16950	24.38	0.25	0.25
K16951	24.38	0.25	0.25
K16957	27.0	7.0	17.0
K16958	27.0	7.0	17.0
K16959	27.0	7.0	17.0
K16960	27.0	7.0	17.0
K17051	0.0	45.0	326.0
K17053	8.0	118.0	83.0
K17060	13.0	6.5	0.0
K17061	13.0	6.5	0.0
K17062	0.0	24.0	0.0
K17063	0.0	24.0	0.0
K17067	103.0	23.5	104.5
K17073	42.0	38.0	0.0
K17074	42.0	38.0	0.0
K17076	42.0	38.0	0.0
K17103	3029.55	6585.58	7956.75
K17108	55.0	44.5	109.0
K17205	13.0	0.0	0.0
K17206	40.0	0.0	0.0
K17207	13.0	0.0	0.0
K17213	57.0	7.0	0.0
K17214	31.0	7.0	0.0
K17215	31.0	7.0	0.0
K17216	163.67000000000002	385.65999999999997	0.0
K17217	141.67000000000002	385.65999999999997	0.0
K17218	2972.5	2109.84	3569.0
K17222	1339.0	1731.17	1816.5
K17223	1022.0	1206.17	1654.5
K17224	703.0	1077.17	1241.5
K17225	834.5	938.67	975.0
K17226	1700.0	3446.34	4854.5
K17227	1515.0	2456.67	2091.0
K17228	467.67	562.16	308.0
K17234	22.0	0.0	0.0
K17235	22.0	0.0	0.0
K17236	22.0	0.0	0.0
K17241	28.0	19.0	16.0
K17242	53.0	38.0	16.0
K17243	28.0	19.0	16.0
K17244	971.0	185.5	190.0
K17245	971.0	185.5	190.0
K17246	971.0	185.5	190.0
K17247	1426.25	2507.09	3450.75
K17248	59.0	366.0	173.0
K17285	22.5	213.17000000000002	271.0
K17315	204.75	754.75	889.25
K17316	187.75	494.75	873.25
K17317	187.75	494.75	873.25
K17318	146.0	54.0	170.0
K17319	107.0	61.0	170.0
K17320	107.0	61.0	170.0
K17321	456.25	489.25	524.75
K17322	456.25	489.25	524.75
K17323	456.25	489.25	524.75
K17324	456.25	489.25	524.75
K17325	456.25	489.25	524.75
K17364	118.0	101.0	32.0
K17462	141.67000000000002	385.65999999999997	0.0
K17472	145.67000000000002	452.65999999999997	53.0
K17623	6.5	0.0	0.0
K17662	133.0	160.0	93.0
K17675	220.88	742.75	247.25
K17686	4976.9400000000005	10059.67	11451.18
K17713	1248.0100000000002	1918.17	2947.6800000000003
K17716	31.0	380.17	293.5
K17723	171.13	175.0	203.0
K17733	293.01	1073.98	20.0
K17734	11.0	0.0	0.0
K17735	40.0	6.5	0.0
K17736	13.0	6.5	0.0
K17737	13.0	6.5	0.0
K17744	0.0	66.0	5.0
K17748	6.5	0.0	0.0
K17749	6.5	0.0	0.0
K17750	6.5	0.0	0.0
K17752	76.0	61.5	0.0
K17755	25.0	19.0	0.0
K17758	0.0	6.5	0.0
K17759	2199.5699999999997	4593.08	4774.610000000001
K17760	14.0	69.0	384.5
K17762	76.0	61.5	0.0
K17763	118.0	99.5	0.0
K17810	42.0	38.0	0.0
K17828	490.06000000000006	1588.9099999999999	1763.9299999999998
K17829	37.0	319.0	192.0
K17836	2109.6400000000003	1802.0	2872.6800000000003
K17837	341.0	927.0	1464.0
K17838	214.0	665.6700000000001	1328.0
K17840	353.0	85.5	272.5
K17850	78.75	360.25	160.75
K17865	192.38	183.25	52.25
K17883	375.0	109.0	314.5
K17892	971.0	209.5	190.0
K17893	0.0	15.0	0.0
K17938	26.0	85.0	349.0
K17947	268.0	80.5	247.5
K17950	0.0	15.0	0.0
K17989	0.0	10.5	25.0
K18005	50.0	210.17000000000002	297.0
K18006	37.0	182.17000000000002	262.0
K18007	92.0	224.67000000000002	368.0
K18009	17.0	23.0	26.0
K18011	0.0	2.5	0.0
K18012	0.0	2.5	0.0
K18013	0.0	2.5	0.0
K18014	0.0	2.5	0.0
K18028	67.0	135.0	497.0
K18029	34.0	154.0	143.0
K18030	7.0	85.0	103.0
K18067	3.0	26.0	16.0
K18068	3.0	26.0	16.0
K18069	3.0	26.0	16.0
K18070	13.0	0.0	0.0
K18072	13.0	0.0	0.0
K18073	13.0	0.0	0.0
K18087	13.0	0.0	0.0
K18088	13.0	0.0	0.0
K18092	13.0	0.0	0.0
K18093	65.0	13.0	0.0
K18094	30.0	99.0	1054.0
K18095	30.0	99.0	1054.0
K18098	3.0	45.5	20.0
K18100	13.0	0.0	0.0
K18101	4.0	6.0	0.0
K18104	145.67000000000002	452.65999999999997	53.0
K18109	0.0	0.67	88.0
K18115	5.0	7.0	0.0
K18118	307.75	202.25	375.75
K18120	22.0	0.0	0.0
K18123	1.0	43.0	36.0
K18129	30.0	99.0	1054.0
K18135	45.75	13.25	68.75
K18138	3221.5	6156.17	7789.0
K18139	1297.25	1795.25	3516.75
K18143	13.0	0.0	0.0
K18144	13.0	2.5	10.5
K18148	3.0	2.5	23.5
K18149	163.67000000000002	385.65999999999997	0.0
K18164	0.0	0.0	47.0
K18168	3.0	0.0	9.0
K18195	8.0	118.0	83.0
K18197	113.0	244.0	263.0
K18199	83.0	65.5	36.0
K18214	2.38	0.25	0.25
K18215	338.0	85.5	272.0
K18220	2.38	0.25	0.25
K18221	28.0	23.0	444.0
K18223	51.0	9.0	85.0
K18224	75.0	18.0	170.0
K18225	75.0	18.0	170.0
K18226	51.0	9.0	85.0
K18231	71.38	45.25	0.25
K18233	21.0	44.0	8.0
K18234	11.879999999999999	45.25	6.25
K18235	332.0	146.0	257.5
K18236	3.0	22.0	6.0
K18240	14.0	2.5	1.5
K18242	138.0	224.0	651.0
K18243	448.0	687.0	711.0
K18248	79.75	41.25	129.75
K18254	55.0	5.0	0.0
K18256	55.0	5.0	0.0
K18277	91.0	19.0	62.0
K18285	504.51000000000005	1471.0	1832.1799999999998
K18289	301.0	19.5	76.0
K18290	0.0	0.0	47.0
K18291	312.0	16.5	70.0
K18292	312.0	16.5	117.0
K18294	0.0	2.5	10.5
K18295	45.75	15.75	79.25
K18296	0.0	2.5	10.5
K18297	52.0	13.0	0.0
K18298	172.51000000000002	269.67	300.18
K18299	729.5400000000001	1007.6700000000001	955.22
K18300	13.0	15.17	90.0
K18301	31.0	118.67	122.5
K18302	27.0	9.0	1.5
K18303	37.5	212.0	122.5
K18304	4.0	6.0	0.0
K18306	0.0	6.5	0.0
K18307	0.0	17.5	14.0
K18323	0.0	17.0	26.0
K18331	13.0	28.0	35.0
K18332	13.0	28.0	35.0
K18333	308.0	592.5	1227.5
K18334	95.5	89.0	141.5
K18335	432.25	501.75	717.25
K18336	26.5	7.5	53.5
K18344	73.67	167.66	0.0
K18346	62.0	0.0	0.0
K18351	15.0	0.0	0.5
K18352	15.0	0.0	0.5
K18355	0.0	2.5	0.0
K18356	0.0	2.5	0.0
K18357	0.0	2.5	0.0
K18358	0.0	2.5	0.0
K18359	0.0	2.5	0.0
K18360	0.0	2.5	0.0
K18361	0.0	2.5	0.0
K18362	0.0	2.5	0.0
K18363	0.0	2.5	0.0
K18364	136.0	13.0	2.0
K18365	148.5	20.5	54.5
K18366	148.5	20.5	54.5
K18369	143.0	47.0	160.0
K18371	13.0	0.0	0.0
K18382	38.0	0.0	0.0
K18383	13.0	0.0	0.0
K18384	15.0	3.0	6.0
K18429	0.0	66.0	5.0
K18431	0.0	66.0	5.0
K18434	27.0	0.0	0.0
K18455	400.0	433.5	464.0
K18456	38.0	25.5	0.0
K18457	83.0	5.0	0.5
K18459	27.0	0.0	0.0
K18472	355.0	95.5	802.0
K18475	77.0	4.0	0.0
K18476	15.0	0.0	0.5
K18478	38.5	224.17000000000002	208.5
K18479	25.0	19.0	0.0
K18480	598.75	845.9200000000001	926.75
K18481	3380.0	855.0	2720.0
K18534	964.5	209.5	190.0
K18546	13.0	0.0	0.0
K18553	30.0	0.0	1.0
K18554	3.0	9.0	0.0
K18567	5.0	7.0	0.0
K18581	61.0	33.0	68.0
K18586	0.0	15.0	47.0
K18587	30.0	39.0	56.0
K18588	163.0	196.5	122.0
K18640	48.88	7.25	0.25
K18660	0.0	66.0	5.0
K18661	1221.25	1476.75	1439.75
K18672	299.05	829.91	613.25
K18673	5.0	7.0	0.0
K18676	35.0	60.0	44.0
K18678	1065.67	550.16	190.0
K18682	1269.06	3862.91	4013.9300000000003
K18691	169.5	729.6700000000001	1876.0
K18692	145.67000000000002	452.65999999999997	0.0
K18697	22.0	105.5	77.5
K18700	438.0	109.0	58.0
K18701	140.0	47.0	147.0
K18702	346.0	19.0	61.0
K18704	189.34	681.3199999999999	0.0
K18707	1107.5500000000002	3225.58	3423.75
K18770	94.67	340.65999999999997	0.0
K18775	75.0	57.0	0.0
K18778	1313.25	2286.42	3553.25
K18785	38.0	128.0	117.0
K18786	4.0	6.0	0.0
K18790	0.0	40.0	0.0
K18798	3.0	0.0	9.0
K18800	13.0	96.17	439.0
K18814	982.0	213.5	190.0
K18816	51.0	267.0	149.0
K18820	9.0	143.0	180.0
K18827	58.75	13.25	68.75
K18828	3485.01	967.6700000000001	713.18
K18829	411.5	150.5	267.0
K18831	1303.0	1483.0	1011.0
K18833	28.0	28.0	0.0
K18841	0.0	36.5	20.0
K18842	0.0	36.5	20.0
K18843	55.25	157.25	491.75
K18844	15.0	4.0	25.5
K18850	1329.75	2009.75	3042.25
K18851	1710.0	445.5	1507.5
K18889	4.0	6.0	0.0
K18890	4.0	6.0	0.0
K18893	727.25	878.25	1521.75
K18900	301.0	74.0	92.0
K18901	484.75	838.25	633.75
K18902	470.75	722.25	609.75
K18903	459.75	400.25	374.75
K18907	5.0	7.0	0.0
K18910	258.01	721.0	380.68
K18911	349.0	162.5	347.0
K18912	349.0	173.5	347.0
K18913	349.0	85.5	272.0
K18917	379.0	107.5	652.0
K18924	167.67000000000002	452.65999999999997	53.0
K18925	167.67000000000002	452.65999999999997	53.0
K18926	161.0	54.0	79.5
K18928	1010.0100000000001	1966.5	2647.6800000000003
K18929	1010.0100000000001	1966.5	2647.6800000000003
K18930	134.0	34.5	13.0
K18937	161.0	24.0	62.5
K18939	82.0	12.0	0.0
K18940	42.0	38.0	0.0
K18941	42.0	38.0	0.0
K18954	110.5	129.0	304.5
K18955	1986.0	1940.0	3872.5
K18957	496.0	114.0	352.5
K18958	419.0	428.0	1120.5
K18967	541.35	2116.3	17.0
K18968	43.0	65.5	87.0
K18979	3428.9300000000003	6798.08	7732.43
K18981	628.76	603.75	882.4300000000001
K18982	3.0	26.0	16.0
K18989	3.0	24.0	0.0
K18990	3.0	24.0	0.0
K18991	4.0	6.0	0.0
K18993	6.5	0.0	0.0
K18996	54.0	157.0	94.0
K18997	585.5	662.6700000000001	761.0
K19000	22.5	29.67	92.0
K19003	977.5	233.5	190.0
K19005	52.0	52.0	0.0
K19032	67.0	44.5	121.0
K19033	229.5	773.5	1288.0
K19046	10.5	182.17000000000002	208.5
K19049	31.0	0.0	0.0
K19055	241.0	207.5	99.0
K19058	1.0	43.0	36.0
K19062	360.67	438.65999999999997	228.0
K19064	43.0	81.0	36.0
K19068	11.0	116.5	57.5
K19075	0.0	24.0	0.0
K19076	18.5	24.0	12.0
K19090	0.0	24.0	0.0
K19091	58.879999999999995	89.25	449.25
K19092	1950.5	1710.17	643.0
K19113	17.0	6.0	0.0
K19117	30.0	75.0	0.0
K19118	30.0	75.0	0.0
K19119	30.0	75.0	0.0
K19120	6.5	0.0	0.0
K19121	6.5	0.0	0.0
K19122	6.5	0.0	0.0
K19123	10.5	182.17000000000002	208.5
K19124	10.5	182.17000000000002	208.5
K19125	10.5	182.17000000000002	208.5
K19126	10.5	182.17000000000002	208.5
K19131	147.01	42.0	76.68
K19132	147.01	42.0	76.68
K19136	0.0	8.0	2.0
K19142	18.5	24.0	12.0
K19147	173.0	161.0	140.0
K19155	32.5	0.0	0.0
K19156	32.5	0.0	0.0
K19157	47.5	425.0	452.5
K19158	102.0	526.5	413.0
K19159	78.0	310.67	554.5
K19163	16.0	34.0	336.0
K19164	12.5	22.5	109.5
K19166	272.0	879.5	776.5
K19168	62.5	219.0	91.0
K19170	6.5	24.0	0.0
K19171	16.0	70.0	6.0
K19172	24.5	180.0	31.0
K19189	283.0	80.5	248.0
K19190	640.0	477.5	853.0
K19191	99.0	37.5	263.5
K19200	0.0	37.0	0.0
K19221	2102.13	1947.17	3449.5
K19222	296.5	884.0	1785.5
K19224	47.0	45.0	0.0
