function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K16169	7.99	34.0	0.0
K16171	1685.83	1803.25	1468.5
K16188	0.0	0.0	30.0
K16190	31.0	364.0	174.0
K16191	190.0	445.0	20.0
K16203	57.0	48.5	170.0
K16211	1838.0	2745.5	1491.5
K16212	187.0	895.0	423.0
K16213	293.0	901.5	705.0
K16216	89.0	2.0	33.0
K16227	149.0	354.0	14.0
K16235	7.99	20.0	0.0
K16238	381.0	1370.0	155.0
K16242	10.0	39.0	2.0
K16243	10.0	39.0	2.0
K16244	10.0	39.0	2.0
K16245	10.0	39.0	2.0
K16246	10.0	39.0	2.0
K16249	10.0	39.0	2.0
K16254	613.5	312.0	808.0
K16255	776.5	578.5	1564.0
K16256	577.5	319.0	1483.0
K16257	958.0	351.5	813.5
K16258	958.0	351.5	813.5
K16259	1214.0	438.5	1544.5
K16260	613.5	312.0	808.0
K16263	0.0	27.5	0.0
K16264	2451.33	3458.5	2578.5
K16267	2170.51	2154.92	1760.83
K16291	518.3299999999999	584.5	139.0
K16299	49.0	0.0	12.0
K16300	6.0	0.0	0.0
K16301	262.99	496.5	45.5
K16319	42.0	4.25	30.0
K16320	78.0	16.25	182.0
K16322	0.0	48.5	0.0
K16327	0.0	210.0	6.0
K16328	7.99	27.5	0.0
K16329	82.34	655.1700000000001	467.83
K16345	0.0	7.5	0.0
K16363	2677.51	3095.67	2338.33
K16370	634.0	1578.75	235.5
K16371	45.0	108.0	6.0
K16422	432.5	1124.25	464.0
K16444	41.0	91.0	6.0
K16509	15.98	54.0	30.0
K16511	15.98	54.0	30.0
K16515	31.0	0.0	0.0
K16554	15.0	7.0	41.0
K16568	4.0	7.0	0.0
K16645	216.0	452.5	22.5
K16647	216.0	452.5	22.5
K16648	259.0	468.5	51.5
K16649	216.0	452.5	22.5
K16650	216.0	452.5	22.5
K16652	259.0	468.5	51.5
K16653	259.0	468.5	51.5
K16692	146.0	338.0	101.0
K16704	89.0	2.0	33.0
K16783	24.5	444.0	54.0
K16784	24.5	444.0	54.0
K16785	745.98	662.5	1315.0
K16786	197.99	131.0	240.5
K16787	709.98	662.5	822.0
K16789	7.99	34.0	30.0
K16839	41.0	91.0	6.0
K16840	41.0	91.0	41.0
K16841	241.0	701.0	28.0
K16843	10.01	131.67000000000002	60.33
K16844	17.0	228.0	48.0
K16845	17.0	217.0	48.0
K16846	17.0	217.0	48.0
K16856	31.0	0.0	12.0
K16868	518.3299999999999	273.0	0.0
K16869	7.99	34.0	30.0
K16870	216.0	462.5	22.5
K16871	31.0	0.0	12.0
K16872	13.0	118.5	22.0
K16874	32.0	192.0	1.5
K16881	268.0	477.0	430.0
K16898	782.99	2127.75	1045.0
K16899	994.9899999999999	2290.75	1209.0
K16905	9.0	186.0	0.0
K16906	9.0	186.0	0.0
K16907	9.0	186.0	0.0
K16915	6.0	0.0	94.5
K16918	0.0	14.0	0.0
K16920	0.0	14.0	0.0
K16922	2164.01	725.17	190.82999999999998
K16925	7.99	54.0	0.0
K16927	51.989999999999995	36.0	310.0
K16937	115.0	296.0	161.0
K16961	0.0	7.5	0.0
K16962	0.0	7.5	0.0
K16963	0.0	7.5	0.0
K17051	148.0	129.0	135.0
K17053	0.0	11.0	16.0
K17067	67.0	98.5	8.5
K17073	0.0	14.0	0.0
K17074	0.0	14.0	0.0
K17076	0.0	14.0	0.0
K17103	4890.32	6915.0	4999.5
K17108	6.0	0.0	94.5
K17202	4.0	7.0	0.0
K17203	8.0	14.0	0.0
K17204	4.0	7.0	0.0
K17206	0.0	58.0	6.0
K17213	14.0	9.0	20.0
K17214	14.0	9.0	20.0
K17215	10.0	2.0	20.0
K17216	7.99	34.0	0.0
K17217	7.99	34.0	0.0
K17218	2127.0	2498.5	1889.5
K17222	1013.0	1911.0	1069.5
K17223	918.0	1826.0	883.5
K17224	694.0	1157.0	671.5
K17225	718.5	1417.5	607.0
K17226	2445.0	2997.0	2879.0
K17227	1668.5	2271.0	1263.0
K17228	223.98999999999998	472.5	22.5
K17237	4.0	7.0	0.0
K17238	4.0	7.0	0.0
K17239	4.0	7.0	0.0
K17240	4.0	7.0	0.0
K17241	4.0	7.0	0.0
K17242	4.0	7.0	0.0
K17243	4.0	7.0	0.0
K17244	28.0	97.0	208.5
K17245	28.0	97.0	208.5
K17246	28.0	97.0	208.5
K17247	2025.5	2566.75	1971.0
K17248	79.0	217.0	283.0
K17285	393.5	53.0	4.5
K17315	560.0	1122.75	487.5
K17316	426.0	1076.25	379.5
K17317	426.0	1076.25	379.5
K17321	463.0	1152.75	255.5
K17322	463.0	1152.75	255.5
K17323	463.0	1152.75	255.5
K17324	463.0	1152.75	255.5
K17325	463.0	1152.75	255.5
K17329	0.0	10.0	0.0
K17330	0.0	10.0	0.0
K17331	0.0	10.0	0.0
K17364	17.0	223.0	51.0
K17462	7.99	34.0	0.0
K17472	7.99	34.0	30.0
K17488	13.0	0.0	0.0
K17609	191.0	0.0	0.0
K17662	76.0	300.0	126.0
K17675	383.0	565.5	247.5
K17686	7954.16	8855.17	6911.33
K17713	1915.3400000000001	2281.17	1569.83
K17716	294.0	805.0	273.0
K17723	289.0	236.25	89.0
K17733	52.970000000000006	66.0	1.5
K17735	0.0	58.0	6.0
K17744	89.0	2.0	33.0
K17752	0.0	14.0	0.0
K17759	4024.84	2274.34	2775.66
K17760	174.5	214.0	159.0
K17762	0.0	14.0	0.0
K17763	0.0	28.0	0.0
K17810	0.0	14.0	0.0
K17828	1391.5	636.67	770.3299999999999
K17829	307.0	16.0	111.0
K17836	1288.5100000000002	2022.42	1381.33
K17837	685.0	394.0	698.0
K17838	1019.3299999999999	518.0	666.0
K17840	216.0	452.5	22.5
K17850	223.0	26.25	60.0
K17865	99.0	502.0	70.5
K17883	242.0	460.0	25.0
K17892	28.0	97.0	208.5
K17893	12.0	24.0	5.0
K17938	100.0	294.0	196.0
K17947	211.0	273.5	22.5
K17950	12.0	0.0	0.0
K17989	9.0	32.0	3.0
K18005	373.5	423.0	52.5
K18006	373.5	171.0	38.5
K18007	379.5	171.0	133.0
K18009	0.0	0.0	13.0
K18011	6.0	0.0	0.0
K18012	6.0	0.0	0.0
K18013	6.0	0.0	0.0
K18014	6.0	0.0	0.0
K18028	247.0	323.0	221.0
K18029	130.0	645.0	109.0
K18030	82.0	14.0	43.0
K18067	30.0	0.0	12.0
K18068	30.0	0.0	12.0
K18069	30.0	0.0	12.0
K18094	36.0	0.0	674.0
K18095	36.0	0.0	674.0
K18096	0.0	24.0	0.0
K18098	23.0	6.0	1.5
K18104	7.99	34.0	30.0
K18118	297.5	395.25	187.0
K18123	18.0	0.0	0.0
K18129	36.0	0.0	674.0
K18135	42.0	4.25	30.0
K18136	0.0	17.5	0.0
K18138	5235.33	8443.0	5370.5
K18139	1219.5	2400.75	2253.0
K18143	0.0	7.5	0.0
K18144	3.5	7.5	0.0
K18145	0.0	7.5	0.0
K18146	0.0	7.5	0.0
K18148	3.5	0.0	35.0
K18149	7.99	34.0	0.0
K18164	1.0	46.0	22.0
K18168	8.0	2.0	55.0
K18195	0.0	11.0	16.0
K18197	12.0	11.0	86.0
K18199	63.0	203.0	13.5
K18215	216.0	452.5	22.5
K18221	17.0	94.0	98.0
K18223	65.0	225.0	11.0
K18224	117.0	240.0	16.0
K18225	117.0	240.0	16.0
K18226	52.0	225.0	11.0
K18231	0.0	14.0	0.0
K18233	43.0	16.0	29.0
K18234	6.0	7.5	0.0
K18235	249.0	451.0	33.5
K18240	0.0	10.0	0.0
K18242	340.0	980.0	421.0
K18243	425.0	1065.0	464.0
K18248	78.0	16.25	182.0
K18254	9.0	186.0	0.0
K18256	9.0	186.0	0.0
K18277	41.0	117.0	12.0
K18285	1395.51	461.6700000000001	967.8299999999999
K18289	17.0	228.0	48.0
K18290	1.0	46.0	22.0
K18291	17.0	228.0	48.0
K18292	18.0	274.0	70.0
K18294	3.5	0.0	0.0
K18295	45.5	4.25	30.0
K18296	3.5	0.0	0.0
K18298	501.01	894.17	309.83
K18299	1190.54	1434.1799999999998	818.8199999999999
K18300	21.0	362.0	154.0
K18301	19.5	18.5	41.5
K18302	0.0	10.0	0.0
K18303	360.5	136.5	5.5
K18307	11.0	0.0	41.0
K18323	0.0	0.0	13.0
K18331	0.0	252.0	14.0
K18332	0.0	252.0	14.0
K18333	392.0	878.0	760.5
K18334	56.5	701.5	93.0
K18335	468.0	1224.75	375.0
K18336	13.0	92.5	38.0
K18344	7.99	20.0	0.0
K18351	13.0	0.0	0.0
K18352	13.0	0.0	0.0
K18355	6.0	0.0	0.0
K18356	6.0	0.0	0.0
K18357	6.0	0.0	0.0
K18358	6.0	0.0	0.0
K18359	6.0	0.0	0.0
K18360	6.0	0.0	0.0
K18361	6.0	0.0	0.0
K18362	6.0	0.0	0.0
K18363	6.0	0.0	0.0
K18364	26.0	106.0	37.0
K18365	29.0	159.5	73.0
K18366	29.0	159.5	73.0
K18369	93.0	106.0	46.0
K18382	13.0	210.0	6.0
K18429	97.33	2.0	33.0
K18430	8.33	0.0	0.0
K18431	97.33	2.0	33.0
K18434	0.0	210.0	6.0
K18446	0.0	17.5	0.0
K18455	534.0	478.5	133.5
K18457	9.0	186.0	0.0
K18459	0.0	210.0	6.0
K18472	243.0	452.5	326.5
K18475	13.5	9.5	0.0
K18478	375.5	52.5	0.5
K18480	1230.33	1475.25	650.0
K18481	2160.0	4525.0	225.0
K18534	28.0	97.0	208.5
K18546	0.0	10.0	0.0
K18555	0.0	7.5	0.0
K18581	12.0	0.0	0.0
K18586	13.0	46.0	22.0
K18587	52.0	282.0	95.0
K18588	107.0	518.0	188.5
K18640	0.0	7.5	0.0
K18657	0.0	17.5	0.0
K18660	99.0	4.0	53.0
K18661	986.5	2306.75	1069.5
K18662	13.0	0.0	0.0
K18672	411.99	643.0	960.0
K18676	38.0	234.5	6.0
K18678	35.989999999999995	117.0	208.5
K18682	2605.5	2551.67	2006.33
K18691	761.5	562.0	903.0
K18692	7.99	34.0	0.0
K18697	62.0	17.5	38.0
K18700	17.0	892.0	80.0
K18701	93.0	106.0	11.0
K18702	8.0	729.0	103.0
K18704	15.98	40.0	0.0
K18707	2285.99	2965.5	1917.0
K18765	0.0	17.5	0.0
K18770	7.99	20.0	0.0
K18778	2055.33	2909.25	2049.5
K18785	12.0	11.0	16.0
K18790	255.0	26.0	0.0
K18798	8.0	2.0	55.0
K18800	420.33	585.5	138.0
K18814	28.0	97.0	208.5
K18816	317.0	174.0	67.0
K18820	29.0	0.0	213.0
K18827	42.0	4.25	30.0
K18828	665.01	1229.67	802.8299999999999
K18829	113.0	769.0	337.5
K18831	1550.0	1392.0	825.0
K18841	23.0	6.0	1.5
K18842	23.0	6.0	1.5
K18843	236.0	4.25	227.0
K18844	17.33	112.0	3.0
K18850	1293.83	2583.75	1933.0
K18851	1155.0	1996.5	123.5
K18889	0.0	35.5	29.0
K18890	0.0	35.5	29.0
K18893	508.83	1507.75	1100.0
K18900	88.0	278.0	60.0
K18901	655.0	936.25	951.0
K18902	594.0	837.25	951.0
K18903	477.0	768.25	448.0
K18904	4.0	7.0	0.0
K18905	4.0	7.0	0.0
K18909	10.0	2.0	20.0
K18910	951.51	939.67	376.33
K18911	391.0	452.5	24.5
K18912	391.0	452.5	24.5
K18913	216.0	452.5	22.5
K18917	243.0	452.5	453.5
K18924	7.99	34.0	30.0
K18925	7.99	34.0	30.0
K18926	41.0	101.0	6.0
K18927	0.0	17.5	0.0
K18928	1613.5100000000002	1696.6699999999998	1378.33
K18929	1613.5100000000002	1735.6699999999998	1378.33
K18930	0.0	165.5	35.0
K18937	50.0	277.0	6.0
K18939	9.0	186.0	0.0
K18940	0.0	14.0	0.0
K18941	0.0	14.0	0.0
K18954	224.0	122.5	175.0
K18955	2381.0	2559.0	2036.0
K18957	292.0	737.0	31.0
K18958	602.0	491.0	608.0
K18967	39.949999999999996	100.0	0.0
K18968	52.0	11.0	31.0
K18979	4605.5	6026.92	4970.83
K18981	569.01	1325.9199999999998	525.3299999999999
K18982	30.0	0.0	12.0
K18988	0.0	189.0	0.0
K18989	12.0	0.0	0.0
K18990	12.0	0.0	0.0
K18996	111.0	458.0	59.0
K18997	759.8299999999999	1314.5	635.0
K19000	22.0	58.5	11.5
K19003	28.0	97.0	208.5
K19005	0.0	14.0	0.0
K19032	6.0	0.0	94.5
K19033	564.0	246.5	678.5
K19046	355.5	39.5	0.5
K19048	10.0	2.0	20.0
K19049	10.0	2.0	20.0
K19055	95.33	746.5	128.0
K19062	218.98999999999998	389.5	130.0
K19064	0.0	14.0	0.0
K19068	53.0	750.0	45.5
K19076	6.0	0.0	0.0
K19091	112.0	96.0	131.0
K19092	1129.0	533.0	364.0
K19097	10.0	2.0	20.0
K19123	355.5	39.5	0.5
K19124	355.5	39.5	0.5
K19125	355.5	39.5	0.5
K19126	355.5	39.5	0.5
K19131	31.01	482.66999999999996	155.32999999999998
K19132	31.01	482.66999999999996	155.32999999999998
K19136	21.0	362.0	154.0
K19142	6.0	0.0	0.0
K19144	6.0	0.0	0.0
K19147	226.0	344.5	110.5
K19157	275.0	78.5	291.0
K19158	466.0	721.0	310.0
K19159	313.0	717.0	260.5
K19163	37.0	330.0	145.0
K19164	16.0	112.5	58.0
K19166	839.0	1057.0	574.5
K19168	143.0	141.0	26.0
K19170	6.0	0.0	0.0
K19171	12.0	0.0	0.0
K19172	322.0	49.5	69.0
K19189	207.0	266.5	22.5
K19190	678.0	935.5	304.5
K19191	56.0	181.5	109.5
K19200	0.0	0.0	15.0
K19213	0.0	7.5	0.0
K19221	1710.0	2234.75	2078.0
K19222	966.0	369.0	889.5
K19224	0.0	14.0	0.0
K19225	52.0	14.0	35.0
K19226	0.0	17.5	0.0
K19227	0.0	17.5	0.0
K19228	0.0	17.5	0.0
K19229	0.0	17.5	0.0
K19230	0.0	17.5	0.0
K19235	0.0	25.0	0.0
K19236	0.0	7.5	0.0
K19242	0.0	14.0	0.0
K19265	351.0	1739.0	571.5
K19267	338.99	240.5	330.5
K19270	570.0	287.5	678.5
K19271	654.0	1707.0	308.0
K19278	30.0	0.0	12.0
K19285	7.99	20.0	0.0
K19294	39.31999999999999	50.0	1.5
K19295	0.0	0.0	26.0
K19300	11.99	27.0	0.0
K19302	4823.99	5703.0	4245.5
K19304	0.0	17.5	0.0
K19309	307.0	172.0	47.0
K19311	216.0	452.5	22.5
K19332	213.0	16.0	15.0
K19334	0.0	7.5	0.0
K19336	2.0	9.0	0.0
K19337	679.5	1142.25	475.0
K19338	558.5	2193.75	765.5
K19339	56.0	4.25	30.0
K19340	770.0	205.25	752.5
K19341	770.0	216.25	768.5
K19342	859.0	207.25	785.5
K19344	76.0	82.25	32.0
K19345	76.0	82.25	32.0
K19353	110.0	43.5	44.0
K19355	12.0	859.0	0.0
K19405	1447.5	842.67	986.3299999999999
K19411	1456.5100000000002	961.34	856.66
K19416	2129.33	2948.0	2034.5
K19428	96.99	22.0	33.0
K19429	20.0	1.0	106.0
K19430	7.99	20.0	0.0
K19431	4.0	7.0	0.0
K19475	26.0	7.5	2.5
K19519	89.0	2.0	33.0
K19548	0.0	0.0	186.0
K19560	0.0	0.0	94.5
K19572	12.0	1269.0	35.0
K19577	736.5	1982.75	676.5
K19578	7.99	34.0	0.0
K19585	3.5	10.0	0.0
K19586	922.52	796.3399999999999	645.66
K19620	10.0	52.0	2.0
K19621	10.0	52.0	2.0
K19622	10.0	52.0	2.0
K19623	10.0	52.0	2.0
K19640	42.0	137.5	39.5
K19641	233.0	347.5	182.5
K19659	0.0	7.5	0.0
K19661	222.0	347.5	141.5
K19664	344.5	39.5	0.5
K19670	69.0	186.0	42.0
K19686	23.0	0.0	147.5
K19687	0.0	0.0	106.5
K19689	972.4799999999999	707.0	1026.5
K19694	0.0	7.5	0.0
K19696	501.5	210.5	138.5
K19707	225.0	125.0	50.0
K19710	1178.0100000000002	679.1700000000001	905.8299999999999
K19713	834.5	388.0	840.5
K19714	492.0	199.0	509.0
K19715	492.0	199.0	474.0
K19731	1.0	46.0	22.0
K19736	164.0	10.25	30.0
K19745	958.5	2213.5	919.5
K19746	212.5	222.75	332.0
K19777	262.0	464.5	25.5
K19778	57.0	12.0	44.0
K19784	272.83	754.5	372.0
K19789	0.0	17.5	15.0
