function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K13052	324.0	7.0	42.0
K13053	4.0	13.0	17.92
K13057	0.0	53.67	4.0
K13058	0.0	66.0	0.0
K13060	4.0	8.5	12.17
K13063	0.0	0.0	4.67
K13069	6.0	4.25	15.5
K13075	5.5	0.0	0.0
K13237	0.0	108.0	0.0
K13245	0.0	10.0	0.0
K13255	0.0	0.0	1.25
K13256	0.0	611.0	34.25
K13274	0.0	4.0	8.0
K13275	0.0	4.0	8.0
K13276	0.0	4.0	8.0
K13277	0.0	4.0	8.0
K13280	272.0	4.0	8.0
K13281	324.0	4.0	31.0
K13282	2936.5	1394.0	976.5
K13283	52.0	45.0	19.92
K13288	6211.75	5058.0	2655.17
K13292	4366.25	6503.66	2710.0
K13300	0.0	4.0	8.0
K13301	0.0	0.0	3.25
K13378	94.0	259.17	62.92
K13408	6.0	171.0	70.25
K13409	6.0	171.0	62.25
K13419	0.0	0.0	52.0
K13421	0.0	19.5	13.5
K13444	90.0	194.0	0.0
K13479	4.0	1.0	27.67
K13480	4.0	1.0	4.67
K13481	1730.75	1660.5	454.25
K13482	1730.75	1683.5	477.75
K13483	36.0	397.5	920.42
K13485	69.0	209.0	133.5
K13486	1.0	83.66	54.5
K13487	0.0	227.5	78.0
K13488	0.0	227.5	60.5
K13489	1.0	83.66	54.5
K13490	1.0	83.66	54.5
K13491	1.0	83.66	54.5
K13497	0.0	20.0	2.25
K13498	4.0	12.0	29.92
K13503	0.0	53.0	20.0
K13522	143.25	373.0	100.25
K13525	56.5	169.0	476.0
K13527	633.5	697.0	467.17
K13529	1086.25	1278.25	847.34
K13530	18.0	0.0	0.0
K13531	18.0	0.0	0.0
K13532	0.0	4.0	8.0
K13533	18.0	4.0	8.0
K13540	623.5	103.0	461.5
K13541	14.0	101.0	133.17000000000002
K13542	1105.5	3201.66	851.6700000000001
K13543	948.0	547.1700000000001	1288.0
K13559	0.0	4.0	8.0
K13560	0.0	4.0	8.0
K13570	633.5	697.0	467.17
K13571	1267.0	1405.0	934.34
K13572	2367.5	1016.0	483.17
K13573	2345.5	907.0	481.17
K13574	1559.0	446.66	139.25
K13580	26.0	118.25	37.25
K13581	50.0	201.5	120.0
K13582	2.0	137.5	99.5
K13583	50.0	201.5	112.5
K13584	50.0	201.5	112.5
K13585	0.0	10.0	0.0
K13586	0.0	10.0	0.0
K13587	50.0	309.5	112.5
K13588	50.0	201.5	112.5
K13589	50.0	181.5	99.5
K13590	247.25	2604.83	703.08
K13591	0.0	10.0	0.0
K13592	50.0	181.5	99.5
K13593	2.0	69.0	94.0
K13598	820.0	284.5	144.5
K13599	1590.0	660.5	160.5
K13622	49.0	462.0	174.0
K13623	49.0	380.0	152.0
K13626	1895.0	1131.33	223.32999999999998
K13628	9194.25	12709.16	4258.83
K13629	4.0	1.0	5.92
K13630	0.0	0.0	1.25
K13631	0.0	0.0	2.5
K13632	0.0	0.0	1.25
K13633	0.0	10.0	37.25
K13634	3072.25	3954.0	1996.67
K13635	228.25	1870.83	604.0
K13636	4.0	1.0	7.92
K13637	0.0	0.0	1.25
K13638	4.0	1.0	7.92
K13639	672.5	588.5	671.9200000000001
K13640	2367.5	1141.0	509.17
K13641	50.0	198.0	802.9200000000001
K13643	6746.5	4513.25	4682.75
K13650	0.0	0.0	1.25
K13651	8.5	53.5	50.0
K13652	275.0	96.0	761.84
K13653	3076.5	1003.0	56.0
K13655	8.5	65.5	70.0
K13657	0.0	0.0	5.0
K13659	0.0	0.0	5.0
K13660	0.0	0.0	5.0
K13662	0.0	0.0	5.0
K13668	668.5	989.0	467.17
K13669	8.5	103.0	513.5
K13671	9.0	123.0	514.6700000000001
K13686	8.5	103.0	461.5
K13687	8.5	103.0	461.5
K13688	36.75	336.75	82.0
K13693	8.5	255.0	485.67
K13694	270.0	1075.0	203.25
K13695	35.0	1.0	9.17
K13727	0.5	24.0	25.75
K13730	0.0	82.0	45.5
K13735	0.0	324.0	0.0
K13745	0.0	300.67	32.42
K13747	110.5	1114.17	316.0
K13766	7531.25	5504.82	1992.58
K13767	0.0	4.0	8.0
K13770	306.0	4.0	30.0
K13771	444.75	3007.5	1373.3400000000001
K13774	16.5	471.25	30.0
K13775	46.0	931.0	648.5
K13776	0.0	46.0	0.0
K13777	784.0	189.25	51.0
K13778	11.0	107.0	16.0
K13779	5.5	43.0	17.0
K13787	2376.0	1037.0	920.01
K13788	2408.5	319.0	1312.92
K13789	7419.0	5512.66	1947.9999999999998
K13794	1664.25	567.25	117.0
K13795	1664.25	621.25	138.0
K13796	1664.25	621.25	138.0
K13799	14.0	93.5	115.5
K13810	31.0	129.0	0.0
K13815	1.0	41.0	112.0
K13816	11.5	80.5	107.5
K13818	0.0	3.0	8.0
K13819	7.0	245.17	138.82999999999998
K13820	0.0	0.0	43.0
K13821	3104.75	3873.66	1178.0
K13829	2.0	255.5	100.5
K13831	0.0	411.67	55.0
K13832	1.0	344.66	98.0
K13853	324.0	4.0	8.0
K13868	0.0	108.0	0.0
K13873	0.0	0.0	10.0
K13874	0.0	0.0	10.0
K13875	49.25	267.25	97.5
K13876	72.25	359.25	133.0
K13888	121.75	1049.5	222.92000000000002
K13889	0.0	89.0	9.75
K13890	0.0	109.0	10.75
K13891	0.0	89.0	9.75
K13892	28.0	168.0	50.75
K13893	3643.75	3099.0	1938.8400000000001
K13894	3637.75	3039.0	1840.17
K13895	3637.75	3039.0	1840.17
K13896	2817.75	2336.0	1715.5
K13918	0.0	0.0	3.25
K13919	5.0	33.0	348.25
K13920	10.5	86.0	717.75
K13921	0.0	0.0	1.25
K13922	0.0	0.0	24.25
K13923	0.0	0.0	1.25
K13924	2135.0	1847.1699999999998	420.83
K13926	38.25	662.0	286.83
K13928	23.0	45.0	29.5
K13929	28.0	136.32999999999998	103.83
K13930	28.0	136.32999999999998	90.33
K13931	28.0	136.32999999999998	103.83
K13932	28.0	136.32999999999998	103.83
K13933	28.0	136.32999999999998	103.83
K13934	28.0	136.32999999999998	90.33
K13935	0.0	0.0	1.25
K13936	0.0	0.0	1.25
K13938	4.0	1.0	7.92
K13940	1973.0	425.0	47.0
K13950	1427.0	11.0	14.0
K13953	416.0	1613.92	1219.17
K13954	1453.25	666.91	144.17000000000002
K13963	14.5	243.0	8.0
K13979	5080.5	3181.83	1147.67
K13985	23.0	17.0	23.0
K13990	210.0	623.0	27.0
K13991	1577.5	388.0	33.0
K13992	1577.5	388.0	33.0
K13993	6592.5	8772.33	2608.5
K13995	47.0	32.0	6.25
K14028	2.5	522.6700000000001	152.5
K14029	2.5	522.6700000000001	152.5
K14048	5.0	33.0	358.0
K14051	0.0	0.0	2.0
K14052	75.0	4.0	11.25
K14054	0.0	62.0	3.25
K14055	4.0	47.0	12.92
K14056	4.0	1.0	12.92
K14057	0.0	0.0	1.25
K14058	3079.5	4107.25	2204.5
K14059	9.5	70.25	33.92
K14060	0.0	27.0	11.0
K14061	0.0	0.0	1.25
K14062	4.0	1.0	5.92
K14063	0.0	0.0	3.25
K14064	0.0	0.0	3.25
K14067	2.0	397.67	138.5
K14083	0.0	0.0	24.0
K14136	8.5	162.0	461.5
K14153	4.0	328.0	20.67
K14155	2806.5	1002.83	318.59
K14160	282.75	2072.83	572.5799999999999
K14161	1182.25	3170.83	1153.08
K14162	2782.25	4103.83	1281.75
K14164	0.0	0.0	12.0
K14165	0.0	15.25	5.25
K14166	636.5	645.0	135.17000000000002
K14170	3827.75	6268.66	2468.0
K14187	8.0	609.0	37.92
K14188	0.0	4.0	36.25
K14189	1781.5	318.0	87.0
K14205	58.0	211.0	69.67
K14215	8.5	103.0	461.5
K14257	0.0	11.0	0.0
K14259	121.5	1245.6599999999999	244.0
K14260	4308.25	3376.83	2533.5
K14261	84.25	1482.58	323.25
K14266	228.0	727.0	337.0
K14267	2888.75	3443.0	1148.25
K14287	6914.25	4960.33	2337.33
K14330	14.0	93.5	115.5
K14331	14.0	93.5	115.5
K14333	45.5	57.5	103.5
K14335	68.5	578.0	445.5
K14337	8.5	103.0	461.5
K14338	5.0	37.0	381.0
K14339	8.5	103.0	461.5
K14340	275.5	70.0	94.5
K14347	907.75	2137.66	559.6700000000001
K14348	5.25	61.25	19.0
K14358	0.0	0.0	6.0
K14392	33.0	112.0	25.92
K14393	6130.5	5147.57	1939.4099999999999
K14414	44.25	616.17	149.74999999999997
K14415	2881.25	4892.0	932.5
K14441	8388.75	8615.16	3709.0
K14445	123.0	991.0	205.34
K14446	2.0	74.0	117.0
K14447	627.0	660.5	117.17
K14448	49.0	531.5	112.5
K14449	186.5	274.5	168.0
K14451	0.0	0.0	12.0
K14470	55.5	125.0	461.5
K14475	0.0	60.5	48.5
K14518	14.0	93.5	115.5
K14519	1660.5	2057.66	1485.4199999999998
K14520	60.5	217.0	802.5
K14534	0.0	0.0	22.0
K14540	2329.25	2198.0	648.25
K14578	1632.0	813.0	165.0
K14581	23.0	568.0	117.0
K14588	0.0	0.0	3.25
K14591	0.0	0.0	1.25
K14605	14.0	74.0	109.5
K14606	14.0	74.0	109.5
K14623	0.0	16.0	14.0
K14627	0.0	0.0	26.0
K14633	0.0	384.0	1.0
K14640	0.0	0.0	12.0
K14645	643.5	725.0	745.5
K14647	0.0	4.0	8.0
K14652	11087.25	10406.33	4472.92
K14654	14.0	209.0	86.0
K14660	2.0	135.0	117.0
K14661	2.0	59.0	94.0
K14665	0.0	4.0	8.0
K14676	23.0	17.0	23.0
K14682	3168.25	4917.0	2110.0
K14683	94.0	32.0	4.67
K14698	5.0	33.0	347.0
K14699	5.0	33.0	347.0
K14727	202.0	160.0	372.67
K14728	7.5	160.0	231.5
K14733	21.5	537.0	566.5
K14742	7754.75	7590.16	3433.0
K14743	29.0	379.0	1479.0
K14761	1331.0	1668.83	1041.25
K14762	0.0	0.0	3.25
K14940	0.0	0.0	10.0
K14941	633.5	718.0	467.17
K14949	9.0	123.0	488.67
K14952	8.5	103.0	467.5
K14953	24.5	269.0	1377.5
K14954	8.5	103.0	461.5
K14956	8.0	83.0	419.0
K14974	0.0	0.0	5.25
K14977	5.0	160.0	360.0
K14980	50.0	201.5	112.5
K14981	50.0	201.5	112.5
K14986	10.0	65.67	4.0
K14987	50.0	189.0	105.0
K14998	2011.5	3095.75	792.3299999999999
K15011	919.25	1790.5	615.0799999999999
K15012	919.25	1790.5	615.0799999999999
K15024	18.0	66.0	24.25
K15034	7199.75	7179.49	2101.67
K15052	770.0	78.0	4.0
K15054	5.0	79.0	29.0
K15064	37.0	0.0	0.0
K15066	37.0	0.0	0.0
K15067	240.0	94.0	125.0
K15125	4.0	43.0	38.17
K15126	4.0	1.0	4.67
K15226	14.0	93.5	115.5
K15228	76.5	415.5	135.0
K15229	76.5	415.5	135.0
K15256	1069.25	1068.9199999999998	477.66999999999996
K15257	4.0	324.67	84.42
K15268	1328.75	1653.17	1672.0
K15269	225.25	591.25	140.67
K15270	1752.5	1480.83	336.33
K15297	0.5	20.0	16.5
K15320	5.0	33.0	347.0
K15327	0.0	0.0	10.0
K15329	0.0	0.0	10.0
K15331	104.0	1016.0	119.0
K15342	750.5	1651.25	795.5
K15357	0.0	0.0	5.25
K15358	23.0	183.0	30.0
K15371	1507.5	1226.67	820.8399999999999
K15372	316.0	467.0	509.92
K15373	0.0	0.0	1.25
K15383	3348.25	2466.92	1737.5
K15396	14.0	1030.17	247.92000000000002
K15408	2.0	145.34	112.0
K15460	4357.5	2699.17	1155.92
K15461	3064.75	3249.33	1987.5
K15474	0.0	53.0	20.0
K15475	0.0	0.0	10.0
K15476	0.0	0.0	10.0
K15477	0.0	0.0	10.0
K15479	0.0	0.0	10.0
K15486	0.0	0.0	10.0
K15487	0.0	53.0	0.0
K15490	0.0	0.0	10.0
K15491	0.0	0.0	10.0
K15492	0.0	0.0	20.0
K15495	0.0	0.0	1.25
K15496	0.0	0.0	1.25
K15509	47.0	139.0	1.0
K15510	8.5	103.0	467.5
K15511	1620.5	380.0	80.25
K15512	1646.5	540.0	144.25
K15513	1646.5	506.0	124.25
K15514	1614.5	279.0	68.0
K15515	1.0	40.0	33.0
K15518	0.0	4.0	8.0
K15519	0.0	4.0	8.0
K15520	865.5	923.0	467.17
K15521	865.5	923.0	467.17
K15524	4.0	5.0	12.67
K15525	1245.5	365.0	478.17
K15526	865.5	923.0	467.17
K15531	993.0	0.0	0.0
K15532	2221.5	1337.0	241.5
K15534	0.0	66.0	0.0
K15536	4.0	217.0	7.92
K15539	1988.25	2750.33	780.0
K15540	0.0	0.0	1.25
K15545	0.0	0.0	3.25
K15546	1646.5	506.0	124.25
K15547	0.0	61.0	1.25
K15548	0.0	0.0	3.25
K15549	0.0	73.0	1.25
K15550	0.0	0.0	11.25
K15551	80.25	146.25	442.75
K15552	106.25	234.25	474.75
K15553	1826.75	2027.5	1071.0
K15554	1796.0	1655.75	1130.75
K15555	1788.25	1551.25	938.5
K15576	2887.75	3239.75	725.8299999999999
K15577	2887.75	2878.25	680.8299999999999
K15578	2887.75	2960.25	719.8299999999999
K15579	0.0	93.0	12.0
K15580	1385.0	2404.0	331.43
K15581	1320.0	2041.0	290.59000000000003
K15582	1029.0	2655.0	315.59000000000003
K15583	2387.0	2514.0	940.09
K15584	0.0	4.0	9.25
K15585	0.0	4.0	9.25
K15586	0.0	4.0	9.25
K15587	0.0	4.0	9.25
K15598	0.0	21.0	15.25
K15599	0.0	21.0	15.25
K15600	0.0	0.0	15.25
K15629	0.0	11.0	0.0
K15633	5800.0	5110.5	1833.75
K15634	12164.0	10213.4	4813.1
K15635	1.0	567.66	141.0
K15640	306.0	4.0	8.0
K15654	0.0	4.0	8.0
K15655	0.0	4.0	8.0
K15656	0.0	4.0	8.0
K15657	0.0	4.0	8.0
K15659	0.0	32.67	4.0
K15669	322.0	1105.0	209.0
K15722	0.0	0.0	1.25
K15723	4.0	1.0	7.92
K15724	3080.25	4785.5	2207.0
K15725	4042.75	6389.139999999999	2782.8199999999997
K15726	12264.25	13017.9	6431.82
K15727	9836.25	9505.15	4557.82
K15733	1432.0	44.0	359.67
K15735	0.0	0.0	1.25
K15736	890.5	293.0	90.92
K15737	0.0	0.0	1.25
K15738	9304.75	9657.16	3668.67
K15746	4401.5	2739.5	1082.0
K15762	0.0	361.0	35.0
K15770	2052.0	64.0	37.92
K15771	324.0	53.0	13.92
K15772	521.0	53.0	13.92
K15773	27.0	111.0	85.67
K15777	7448.0	5600.58	2954.67
K15778	1347.5	2716.0	1928.8300000000002
K15781	8.5	162.0	461.5
K15790	13.0	438.0	154.82999999999998
K15792	5.0	97.0	29.0
K15827	0.0	0.0	1.25
K15828	0.0	0.0	1.25
K15829	0.0	0.0	1.25
K15830	4.0	1.0	5.92
K15831	0.0	0.0	1.25
K15832	0.0	0.0	1.25
K15833	0.0	0.0	1.25
K15834	4.0	1.0	5.92
K15836	4.0	1.0	5.92
K15852	8.0	2.0	19.34
K15855	8.5	103.0	461.5
K15856	19.0	281.16	41.5
K15861	2.0	69.0	94.0
K15862	4399.5	3445.5	1198.0
K15864	19.25	282.90999999999997	168.16
K15866	4149.0	4052.83	2369.42
K15868	3.5	80.0	94.5
K15876	20.0	74.0	91.0
K15894	4.0	11.0	26.67
K15898	0.0	0.0	33.0
K15915	21.0	0.0	0.0
K15916	234.0	206.0	12.0
K15918	61.0	216.0	203.5
K15921	0.0	4.0	8.0
K15922	0.0	0.0	1.25
K15923	4692.0	3358.5	753.0
K15924	0.0	4.0	8.0
K15926	0.0	0.0	4.67
K15928	0.0	0.0	4.67
K15973	36.0	228.0	24.0
K15974	43.0	0.0	13.25
K15975	1664.0	1312.0	178.0
K15976	18.0	4.0	8.0
K15977	6945.75	11084.66	5505.18
K15980	0.0	139.0	0.0
K15981	25.5	368.0	1415.17
K15982	30.5	334.0	1107.5
K15983	12.0	173.0	562.0
K15984	55.0	225.0	141.25
K15986	461.0	1495.0	186.67000000000002
K15987	7194.75	9012.58	3385.0
K16011	3048.25	3971.5	2160.33
K16012	930.5	264.25	514.6700000000001
K16013	930.5	264.25	502.67
K16014	628.0	129.0	10.5
K16020	0.0	443.0	1.0
K16037	0.0	0.0	32.0
K16044	0.0	0.0	10.0
K16045	8.5	103.0	461.5
K16046	8.5	162.0	461.5
K16047	73.5	215.32999999999998	587.83
K16048	8.5	103.0	461.5
K16049	18.5	115.0	461.5
K16050	18.5	115.0	487.5
K16051	3.5	70.0	178.5
K16052	886.5	1645.0	345.5
K16053	2391.0	1393.25	1054.42
K16055	393.0	1061.0	156.0
K16066	1102.0	665.5	1332.42
K16074	1007.25	445.0	1318.42
K16077	4.0	1.0	8.42
K16078	0.0	0.0	1.25
K16079	99.0	676.0	273.0
K16080	0.0	7.5	5.5
K16087	2363.75	3402.33	912.75
K16088	135.25	1523.33	610.3299999999999
K16089	7430.0	4259.0	1894.3400000000001
K16090	709.25	3331.08	861.5799999999999
K16091	2806.5	2110.17	362.25
K16092	3922.75	5578.25	1415.75
K16102	0.5	20.0	16.5
K16121	0.0	4.0	8.0
K16127	14.0	74.0	109.5
K16128	0.0	0.0	7.5
K16129	0.0	0.0	7.5
K16131	0.0	0.0	7.5
K16132	0.0	0.0	7.5
K16134	0.0	0.0	7.5
K16135	73.25	210.25	77.0
K16136	4.0	1.0	9.17
K16137	3235.5	5150.25	1910.25
K16146	628.5	136.0	807.1700000000001
K16147	2713.0	1434.5	1199.17
K16148	2335.5	292.0	475.5
K16149	22.5	720.1700000000001	585.0
K16150	8.5	103.0	461.5
K16153	0.0	51.0	54.0
K16157	2.5	112.0	82.5
K16158	2.5	112.0	82.5
K16159	0.5	32.0	16.5
K16160	0.5	32.0	16.5
K16161	0.5	32.0	16.5
K16162	0.0	12.0	0.0
K16163	0.0	0.0	4.67
K16164	948.0	119.0	1213.0
K16165	4500.25	3538.83	2087.83
K16167	360.5	391.0	568.5
K16168	314.5	107.0	480.5
K16169	18.0	4.0	8.0
K16171	2079.75	3174.67	734.9200000000001
K16173	0.0	5.0	6.0
K16188	324.0	4.0	30.0
K16190	0.0	189.0	12.0
K16191	8.0	83.0	445.0
K16192	0.0	0.0	6.0
K16199	0.0	4.0	8.0
K16200	0.0	4.0	8.0
K16201	0.0	4.0	8.0
K16202	0.0	4.0	8.0
K16203	0.0	410.5	28.67
K16209	0.0	3.0	8.0
K16210	0.0	4.0	11.75
K16211	4368.5	2940.5	1408.0
K16212	362.0	669.0	735.0
K16213	580.5	1140.0	725.0
K16216	0.0	35.0	13.0
K16217	0.0	0.0	4.67
K16218	0.0	0.0	4.67
K16227	3.0	50.0	110.0
K16229	0.0	0.0	6.0
K16234	0.0	0.0	8.5
K16235	0.0	4.0	11.25
K16238	79.0	678.0	629.25
K16242	5.0	61.33	52.33
K16243	5.0	61.33	52.33
K16244	5.0	61.33	52.33
K16245	5.0	61.33	52.33
K16246	5.0	61.33	52.33
K16249	5.0	61.33	52.33
K16254	187.0	1056.67	224.5
K16255	373.5	1649.67	390.5
K16256	187.5	1323.17	290.0
K16257	187.0	1343.17	263.5
K16258	187.5	1327.17	271.5
K16259	556.0	2080.17	384.5
K16260	186.5	1117.3400000000001	220.5
K16263	201.0	1.0	7.92
K16264	4546.0	3905.83	2806.5
K16267	2981.25	3476.66	1932.08
K16291	8.0	873.01	151.92000000000002
K16299	5.5	46.0	5.0
K16301	913.5	103.0	474.09000000000003
K16319	20.75	73.25	12.5
K16320	22.75	471.25	118.5
K16322	50.0	1.0	26.92
K16327	0.0	0.0	12.0
K16328	25.0	1.0	37.67
K16329	654.0	390.65999999999997	87.34
K16331	0.0	4.0	8.0
K16345	8.0	18.0	28.84
K16346	4.0	1.0	4.67
K16347	0.5	0.0	13.25
K16348	0.0	0.0	3.25
K16363	4458.5	4572.16	1307.9999999999998
K16370	394.25	686.25	838.25
K16371	5.0	74.0	454.25
K16422	135.25	1069.0	190.25
K16423	0.0	0.0	5.0
K16431	0.0	12.0	0.0
K16444	5.0	33.0	341.0
K16509	306.0	8.0	16.0
K16511	324.0	8.0	16.0
K16514	47.0	12.0	6.5
K16515	0.0	20.0	2.25
K16516	5.5	0.0	1.25
K16554	0.0	61.0	0.0
K16555	0.0	0.0	10.0
K16563	5.5	0.0	0.0
K16645	8.5	103.0	461.5
K16647	8.5	103.0	461.5
K16648	8.5	162.0	461.5
K16649	8.5	103.0	461.5
K16650	83.5	103.0	461.5
K16651	0.0	3.0	9.25
K16652	8.5	162.0	466.17
K16653	8.5	162.0	461.5
K16692	11.0	297.67	191.25
K16693	0.0	0.0	3.25
K16694	0.0	4.0	8.0
K16696	0.0	0.0	1.25
K16697	0.0	4.0	8.0
K16698	0.0	4.0	8.0
K16699	0.0	4.0	8.0
K16703	0.0	0.0	1.25
K16704	0.0	31.0	3.25
K16705	0.0	4.0	8.0
K16706	0.0	4.0	8.0
K16710	0.0	0.0	1.25
K16783	277.0	83.25	30.25
K16784	277.0	83.25	30.25
K16785	2622.5	980.5	729.6700000000001
K16786	338.0	121.5	154.5
K16787	2658.5	685.5	688.6700000000001
K16788	0.0	0.0	23.0
K16789	306.0	4.0	31.0
K16839	5.0	33.0	355.75
K16840	5.0	33.0	357.92
K16841	13.5	173.0	485.25
K16842	0.0	0.0	3.25
K16843	28.5	129.66	29.0
K16844	5.0	79.0	13.0
K16845	5.0	79.0	13.0
K16846	5.0	79.0	13.0
K16856	5.5	20.0	6.25
K16868	0.0	106.0	23.25
K16869	324.0	4.0	8.0
K16870	205.5	103.0	461.5
K16871	0.0	20.0	1.0
K16872	5.0	43.0	14.67
K16874	0.0	7.5	31.5
K16875	0.0	0.0	10.0
K16881	14.0	330.0	125.5
K16898	1603.75	1916.75	1751.5
K16899	1603.75	2064.75	1751.5
K16905	0.0	0.0	32.0
K16906	0.0	0.0	32.0
K16907	0.0	0.0	32.0
K16915	0.0	19.5	13.5
K16918	0.0	4.0	8.0
K16919	0.0	4.0	8.0
K16920	0.0	4.0	8.0
K16921	0.0	4.0	8.0
K16922	76.5	1086.66	312.5
K16923	0.0	0.0	23.0
K16924	0.0	4.0	14.0
K16925	487.0	4.0	14.0
K16927	35.0	236.0	0.0
K16937	929.0	274.0	117.0
K16950	33.0	1.0	37.67
K16951	33.0	1.0	37.67
K16957	18.0	8.0	16.0
K16958	18.0	8.0	16.0
K16959	18.0	8.0	16.0
K16960	18.0	8.0	16.0
K16961	4.0	5.0	12.67
K16962	4.0	5.0	12.67
K16963	4.0	5.0	12.67
K17051	4.0	500.0	30.0
K17053	0.0	66.0	0.0
K17067	5.5	53.0	357.5
K17103	8802.0	9561.25	4337.58
K17108	0.0	19.5	13.5
K17195	0.0	4.0	9.25
K17202	0.0	0.0	1.25
K17203	0.0	0.0	1.25
K17204	0.0	0.0	1.25
K17205	0.0	0.0	5.25
K17206	0.0	0.0	5.25
K17207	0.0	0.0	5.25
K17213	0.0	107.0	2.5
K17214	0.0	107.0	1.25
K17215	0.0	107.0	1.25
K17216	0.0	4.0	8.0
K17217	0.0	4.0	8.0
K17218	2069.5	3154.92	1747.2499999999998
K17222	3804.5	1884.0	2827.83
K17223	3675.5	1644.0	2730.83
K17224	2727.5	1211.0	1507.8300000000002
K17225	2723.5	1180.5	1629.8300000000002
K17226	4213.0	4420.83	3469.9900000000002
K17227	4012.0	2817.83	3117.16
K17228	8.5	211.0	461.5
K17229	0.0	12.0	0.0
K17244	17.0	93.5	144.5
K17245	20.0	93.5	163.5
K17246	20.0	93.5	163.5
K17247	3064.25	3900.17	2124.5
K17248	1672.0	853.0	117.0
K17285	0.5	297.67	61.0
K17315	1706.75	1057.25	270.67
K17316	1699.75	668.25	221.0
K17317	1699.75	668.25	221.0
K17318	209.0	4.0	18.0
K17319	180.0	4.0	8.0
K17320	180.0	4.0	8.0
K17321	142.75	731.25	141.25
K17322	142.75	731.25	141.25
K17323	142.75	731.25	141.25
K17324	142.75	731.25	141.25
K17325	142.75	731.25	141.25
K17329	272.0	0.0	4.67
K17330	272.0	0.0	4.67
K17331	272.0	0.0	4.67
K17363	29.0	0.0	10.0
K17364	2.0	59.0	94.0
K17462	0.0	4.0	8.0
K17472	324.0	4.0	8.0
K17489	0.0	3.0	8.0
K17623	0.0	0.0	7.5
K17640	197.0	0.0	0.0
K17662	50.0	194.0	95.0
K17675	240.5	617.5	206.5
K17680	0.0	0.0	15.25
K17686	13260.0	13750.41	6300.83
K17713	1350.5	2881.16	1907.25
K17716	557.5	432.17	672.9999999999999
K17722	0.0	0.0	23.0
K17723	26.25	280.25	73.75
K17733	25.0	106.83	91.83
K17734	0.0	4.0	8.0
K17737	0.0	0.0	1.25
K17744	0.0	31.0	0.0
K17748	0.0	0.0	7.5
K17749	0.0	0.0	7.5
K17750	0.0	0.0	7.5
K17752	23.0	4.0	51.25
K17759	4088.5	6385.49	991.4200000000001
K17760	136.0	593.25	51.25
K17762	23.0	4.0	51.25
K17763	23.0	16.0	75.25
K17828	403.0	1829.6599999999999	213.0
K17829	625.0	594.0	5.67
K17836	1445.25	2873.66	1885.5900000000001
K17837	1166.5	1245.5	289.67
K17838	242.0	1187.67	272.5
K17840	8.5	103.0	467.5
K17850	32.25	418.25	137.75
K17865	84.0	195.82999999999998	216.82999999999998
K17883	9.0	123.0	478.0
K17892	14.0	93.5	115.5
K17893	5.5	10.0	10.0
K17938	1556.0	224.0	44.25
K17947	8.5	103.0	434.17
K17950	0.0	10.0	0.0
K17989	0.0	11.0	27.25
K18005	23.0	456.5	202.32999999999998
K18006	23.0	427.5	188.32999999999998
K18007	23.0	447.0	201.82999999999998
K18009	21.0	0.0	0.0
K18011	29.0	0.0	10.0
K18012	29.0	0.0	10.0
K18013	29.0	0.0	10.0
K18014	29.0	0.0	10.0
K18028	1609.0	265.0	54.25
K18029	47.0	332.0	72.5
K18030	44.0	187.0	39.25
K18067	5.5	38.0	0.0
K18068	5.5	38.0	0.0
K18069	5.5	38.0	0.0
K18074	5.5	0.0	0.0
K18076	5.5	0.0	0.0
K18094	0.0	331.0	23.0
K18095	0.0	331.0	23.0
K18098	0.0	7.5	5.5
K18101	0.0	0.0	5.0
K18104	324.0	0.0	0.0
K18109	0.0	32.67	4.0
K18115	0.0	4.0	8.0
K18118	140.25	551.8299999999999	292.08
K18123	0.0	113.0	6.0
K18129	0.0	331.0	23.0
K18135	5.25	61.25	12.5
K18136	4.0	1.0	9.67
K18138	8427.5	10777.75	4097.59
K18139	598.25	3227.33	941.0799999999999
K18140	0.0	0.0	1.25
K18141	0.0	0.0	1.25
K18142	0.0	0.0	1.25
K18143	4.0	1.0	11.17
K18144	4.0	5.25	16.42
K18145	4.0	1.0	4.67
K18146	4.0	1.0	11.17
K18148	0.0	4.25	15.25
K18149	0.0	4.0	31.0
K18164	48.0	44.0	0.0
K18195	0.0	66.0	10.0
K18197	870.0	240.0	36.0
K18199	90.0	27.5	32.5
K18215	8.5	103.0	461.5
K18220	0.0	0.0	4.67
K18221	728.0	74.0	69.0
K18223	1.0	40.0	45.0
K18224	2.0	80.0	78.0
K18225	2.0	80.0	78.0
K18226	1.0	40.0	45.0
K18230	197.0	0.0	0.0
K18231	0.0	0.0	23.0
K18232	0.0	0.0	4.67
K18233	0.0	59.0	4.67
K18234	76.0	1.0	70.17
K18235	8.0	128.5	450.5
K18236	21.0	0.0	0.0
K18240	6.0	41.0	97.0
K18242	1663.5	901.0	209.0
K18243	1669.5	1034.0	292.0
K18248	7.25	459.25	118.5
K18254	0.0	0.0	26.0
K18256	0.0	0.0	26.0
K18277	5.0	33.0	341.0
K18282	0.0	4.0	8.0
K18285	678.0	2183.16	308.67
K18286	0.0	0.0	4.67
K18289	5.0	81.0	31.0
K18290	1.0	32.0	0.0
K18291	5.0	79.0	13.0
K18292	6.0	111.0	13.0
K18294	0.0	4.25	5.25
K18295	5.25	65.5	17.75
K18296	0.0	4.25	5.25
