function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K16327	126.0	0.0	0.0
K16328	19.25	0.75	6.33
K16329	423.25	122.25	445.33
K16345	2.25	0.75	0.0
K16363	11555.0	1086.0	4425.83
K16370	736.5	693.0	857.5
K16371	0.0	304.0	169.0
K16422	202.25	502.0	858.5799999999999
K16444	0.0	287.0	169.0
K16509	8.0	1.0	56.66
K16511	8.0	1.0	56.66
K16514	63.0	17.0	0.0
K16515	0.0	0.0	10.0
K16516	7.5	0.0	0.0
K16554	0.0	0.0	36.0
K16563	7.5	0.0	0.0
K16645	0.0	359.0	316.5
K16647	0.0	359.0	316.5
K16648	0.0	365.0	325.5
K16649	0.0	361.0	324.5
K16650	74.0	361.0	324.5
K16652	0.0	365.0	325.5
K16653	0.0	365.0	325.5
K16692	102.0	81.0	217.0
K16704	153.0	6.0	35.0
K16783	275.75	102.0	141.25
K16784	275.75	102.0	141.25
K16785	1169.0	612.0	1768.1599999999999
K16786	8.0	51.0	212.32999999999998
K16787	1014.0	550.0	997.16
K16789	8.0	1.0	53.33
K16839	0.0	287.0	169.0
K16840	31.0	289.0	194.0
K16841	133.5	385.0	335.0
K16843	177.5	79.0	222.32999999999998
K16844	16.0	81.0	122.0
K16845	16.0	81.0	122.0
K16846	16.0	81.0	122.0
K16856	7.5	0.0	10.0
K16868	0.0	27.0	84.0
K16869	8.0	1.0	53.33
K16870	56.0	361.0	316.5
K16871	0.0	0.0	10.0
K16872	46.25	2.75	3.0
K16874	0.0	0.0	88.0
K16881	5.0	61.5	402.5
K16898	2088.5	2528.5	2260.66
K16899	1962.5	2528.5	2410.33
K16918	0.0	1.0	21.0
K16920	0.0	1.0	21.0
K16922	25.0	385.0	835.8299999999999
K16923	0.0	2.0	8.0
K16925	206.0	7.0	70.33
K16927	179.0	25.0	302.33
K16937	2001.0	73.0	274.33
K16961	2.25	0.75	0.0
K16962	2.25	0.75	0.0
K16963	2.25	0.75	0.0
K17051	0.0	126.0	413.0
K17053	0.0	0.0	20.0
K17067	0.0	298.0	182.5
K17073	0.0	1.0	21.0
K17074	0.0	1.0	21.0
K17076	0.0	1.0	21.0
K17103	18987.25	4882.83	9827.57
K17205	0.0	17.0	0.0
K17206	0.0	17.0	0.0
K17207	0.0	17.0	0.0
K17213	0.0	17.0	33.0
K17214	0.0	17.0	33.0
K17215	0.0	17.0	33.0
K17216	0.0	1.0	24.33
K17217	0.0	1.0	24.33
K17218	4972.5	1781.58	4123.58
K17222	6611.5	4121.33	2392.33
K17223	5152.5	4121.33	2135.33
K17224	4965.5	2276.33	1453.33
K17225	4996.5	2205.83	1910.83
K17226	7938.0	4533.99	6372.99
K17227	7074.0	4243.66	3445.16
K17228	17.0	367.0	327.83
K17241	0.0	2.0	8.0
K17242	0.0	4.0	16.0
K17243	0.0	2.0	8.0
K17244	0.0	50.0	10.0
K17245	0.0	50.0	10.0
K17246	0.0	50.0	10.0
K17247	5864.0	3030.08	4720.91
K17248	4144.0	96.0	316.0
K17285	12.0	27.5	660.33
K17315	3455.75	673.75	705.0
K17316	3453.5	659.0	639.0
K17317	3453.5	659.0	639.0
K17318	0.0	4.0	16.0
K17319	0.0	4.0	16.0
K17320	0.0	4.0	16.0
K17321	269.5	513.5	805.0
K17322	269.5	513.5	805.0
K17323	269.5	513.5	805.0
K17324	269.5	513.5	805.0
K17325	269.5	513.5	805.0
K17329	130.0	2.0	0.0
K17330	130.0	2.0	0.0
K17331	130.0	2.0	0.0
K17364	0.0	22.0	71.0
K17462	0.0	1.0	24.33
K17472	8.0	1.0	53.33
K17488	0.0	0.0	41.0
K17640	56.0	2.0	0.0
K17662	107.0	24.0	133.0
K17675	717.5	102.5	632.3299999999999
K17680	0.0	17.0	0.0
K17686	23819.0	7208.74	13822.39
K17713	2326.75	2469.58	4001.49
K17716	2309.5	68.0	376.0
K17723	176.0	335.0	295.33
K17733	1.0	31.33	162.32
K17734	0.0	0.0	4.33
K17744	153.0	6.0	35.0
K17752	7.0	40.0	37.99
K17755	0.0	2.0	8.0
K17759	11496.25	1241.25	5651.82
K17760	236.75	159.0	441.25
K17762	7.0	29.0	33.66
K17763	7.0	30.0	89.3
K17810	0.0	1.0	21.0
K17828	231.0	332.5	1414.1599999999999
K17829	266.0	11.0	137.0
K17836	3034.25	1748.0	3057.08
K17837	3350.0	310.0	1532.5
K17838	775.0	316.5	1649.5
K17840	0.0	359.0	316.5
K17850	19.0	226.0	242.0
K17865	139.0	38.33	240.32999999999998
K17883	0.0	372.0	351.0
K17892	0.0	50.0	10.0
K17893	7.5	0.0	0.0
K17938	3227.0	279.0	234.0
K17947	0.0	370.0	320.83
K17989	0.0	55.0	27.0
K18005	25.0	58.33	760.8299999999999
K18006	13.0	53.33	683.8299999999999
K18007	13.0	53.33	683.8299999999999
K18009	15.0	0.0	15.0
K18011	0.0	0.0	4.33
K18012	0.0	0.0	4.33
K18013	0.0	0.0	4.33
K18028	3244.0	435.0	464.0
K18029	62.0	105.0	263.0
K18030	18.0	60.0	202.0
K18067	7.5	0.0	0.0
K18068	7.5	0.0	0.0
K18069	7.5	0.0	0.0
K18074	7.5	0.0	0.0
K18076	7.5	0.0	0.0
K18094	165.0	60.0	792.0
K18095	165.0	60.0	792.0
K18098	0.0	0.0	88.0
K18104	8.0	1.0	53.33
K18109	12.0	0.0	0.0
K18118	261.75	469.83000000000004	782.58
K18123	17.0	6.0	0.0
K18129	165.0	60.0	792.0
K18135	10.0	166.0	39.0
K18136	2.25	0.75	0.0
K18138	18571.25	5252.83	10225.91
K18139	1237.75	1505.83	3751.58
K18143	2.25	17.75	0.0
K18144	6.0	34.75	11.25
K18145	2.25	0.75	0.0
K18146	2.25	17.75	0.0
K18148	34.75	17.0	62.25
K18149	0.0	1.0	24.33
K18164	107.0	2.0	3.0
K18168	22.0	0.0	9.0
K18195	0.0	0.0	20.0
K18197	62.0	216.0	68.0
K18199	22.0	18.0	98.0
K18215	0.0	359.0	316.5
K18221	1840.0	66.0	104.0
K18223	126.0	22.0	68.0
K18224	126.0	44.0	95.0
K18225	126.0	44.0	95.0
K18226	126.0	22.0	27.0
K18230	56.0	2.0	0.0
K18231	0.0	1.0	21.0
K18233	0.0	6.0	50.0
K18234	39.25	0.75	3.0
K18235	0.0	348.0	391.0
K18236	17.0	0.0	3.0
K18240	10.0	2.5	2.0
K18242	3333.5	635.0	825.0
K18243	3407.5	635.0	900.0
K18248	30.0	312.0	223.0
K18277	0.0	287.0	169.0
K18285	1366.5	414.0	2559.33
K18289	16.0	95.0	122.0
K18290	44.0	2.0	3.0
K18291	16.0	81.0	122.0
K18292	60.0	83.0	125.0
K18294	3.75	17.0	11.25
K18295	13.75	183.0	50.25
K18296	3.75	17.0	11.25
K18297	0.0	0.0	4.33
K18298	12.0	84.5	983.8299999999999
K18299	171.0	481.5	2135.8199999999997
K18300	19.5	0.0	134.0
K18301	62.0	2.5	76.0
K18302	10.0	2.5	2.0
K18303	23.0	35.33	627.8299999999999
K18304	0.0	36.0	0.0
K18307	0.0	0.0	36.0
K18314	0.0	0.0	41.0
K18323	0.0	0.0	15.0
K18331	12.0	5.0	77.0
K18332	12.0	5.0	77.0
K18333	505.0	234.0	1402.0
K18334	152.0	55.5	95.0
K18335	3323.0	744.5	665.0
K18336	0.0	37.5	58.0
K18344	0.0	0.0	3.33
K18347	0.0	0.0	41.0
K18351	74.0	0.0	54.0
K18352	74.0	0.0	54.0
K18353	74.0	0.0	0.0
K18364	117.0	84.0	77.0
K18365	54.0	92.83	92.33
K18366	54.0	92.83	92.33
K18369	31.0	311.0	221.0
K18373	0.0	0.0	34.0
K18374	0.0	0.0	34.0
K18382	126.0	0.0	41.0
K18383	63.0	17.0	0.0
K18384	0.0	14.0	0.0
K18429	175.0	16.0	35.0
K18430	22.0	10.0	0.0
K18431	153.0	6.0	35.0
K18434	126.0	0.0	0.0
K18446	2.25	0.75	0.0
K18455	332.0	374.0	484.5
K18456	0.0	2.0	8.0
K18459	126.0	0.0	0.0
K18472	431.0	378.0	629.5
K18475	2.25	0.75	4.33
K18478	21.0	18.5	586.5
K18479	0.0	2.0	8.0
K18480	354.75	803.83	1934.08
K18481	0.0	3590.0	3165.0
K18534	0.0	50.0	10.0
K18540	0.0	17.0	0.0
K18555	2.25	0.75	0.0
K18586	107.0	2.0	3.0
K18587	255.0	2.0	35.0
K18588	255.0	24.0	230.0
K18640	9.75	0.75	0.0
K18657	2.25	0.75	0.0
K18660	153.0	6.0	72.33
K18661	5252.25	2820.5	2179.25
K18662	0.0	0.0	41.0
K18672	228.0	153.0	1434.33
K18676	145.25	6.75	0.0
K18678	0.0	50.0	13.33
K18682	14028.0	950.5	3537.66
K18691	1334.25	312.58	2342.83
K18692	0.0	1.0	24.33
K18697	12.25	3.25	25.0
K18700	187.0	1758.0	565.0
K18701	0.0	311.0	217.0
K18702	216.5	1770.0	518.0
K18704	0.0	0.0	6.66
K18707	10322.0	722.0	3468.83
K18765	2.25	0.75	0.0
K18770	0.0	0.0	3.33
K18775	0.0	6.0	24.0
K18778	5729.0	3198.58	4585.08
K18785	0.0	0.0	20.0
K18790	0.0	0.0	42.0
K18798	22.0	0.0	9.0
K18800	14.25	191.75	482.0
K18814	0.0	50.0	10.0
K18816	451.0	53.0	348.0
K18820	45.0	108.0	24.0
K18827	10.0	166.0	39.0
K18828	602.5	2141.5	1139.66
K18829	207.0	1909.0	898.0
K18831	2404.0	315.0	1908.0
K18833	0.0	2.0	8.0
K18841	0.0	0.0	88.0
K18842	0.0	0.0	88.0
K18843	10.0	275.0	257.0
K18844	0.0	38.0	27.0
K18850	5770.0	3006.25	3482.25
K18851	0.0	2126.0	1778.5
K18889	13.25	10.75	0.0
K18890	13.25	10.75	0.0
K18893	929.25	728.0	1882.25
K18900	17.0	111.33	193.32999999999998
K18901	250.0	602.3299999999999	1509.33
K18902	250.0	581.3299999999999	1416.33
K18903	95.5	500.33	870.3299999999999
K18909	0.0	0.0	33.0
K18910	504.0	194.0	678.3299999999999
K18911	0.0	359.0	506.5
K18912	0.0	359.0	506.5
K18913	0.0	359.0	316.5
K18917	261.0	371.0	581.5
K18924	8.0	1.0	53.33
K18925	8.0	1.0	53.33
K18926	130.0	291.0	177.0
K18927	2.25	0.75	0.0
K18928	3578.75	579.41	2667.99
K18929	3579.75	593.41	2733.99
K18930	46.25	16.08	55.33
K18937	0.0	287.0	169.0
K18939	7.5	11.0	34.0
K18940	0.0	1.0	21.0
K18941	0.0	1.0	21.0
K18954	185.0	188.5	445.0
K18955	3079.0	2094.0	3039.0
K18957	0.0	668.0	499.0
K18958	445.0	422.0	759.0
K18967	0.0	0.0	16.65
K18968	9.0	60.0	188.0
K18979	18852.0	4226.08	9243.57
K18981	3339.5	950.0	1183.33
K18982	7.0	0.0	4.0
K18988	0.0	27.0	0.0
K18996	252.0	0.0	388.0
K18997	292.75	2184.83	1288.58
K19000	14.25	1.25	33.0
K19003	0.0	50.0	10.0
K19005	0.0	1.0	21.0
K19033	1267.5	222.0	1626.0
K19046	22.0	18.0	602.0
K19048	0.0	0.0	33.0
K19049	20.0	0.0	33.0
K19055	14.25	66.75	242.0
K19058	17.0	6.0	0.0
K19062	127.0	74.0	200.32999999999998
K19064	17.0	7.0	21.0
K19068	606.5	56.0	36.0
K19073	7.5	0.0	0.0
K19091	2015.0	72.0	139.0
K19092	1224.5	269.0	551.0
K19097	0.0	0.0	33.0
K19117	0.0	17.0	0.0
K19118	0.0	17.0	0.0
K19119	0.0	17.0	0.0
K19123	22.0	18.0	602.0
K19124	22.0	18.0	602.0
K19125	22.0	18.0	602.0
K19126	22.0	18.0	602.0
K19127	0.0	17.0	0.0
K19128	0.0	17.0	0.0
K19129	0.0	17.0	0.0
K19130	0.0	17.0	0.0
K19131	12.0	68.0	276.33
K19132	0.0	68.0	276.33
K19136	0.0	0.0	134.0
K19147	16.0	134.5	90.0
K19155	0.0	34.0	34.0
K19156	0.0	34.0	34.0
K19157	3717.0	174.5	418.0
K19158	888.0	185.0	421.0
K19159	1279.0	259.0	335.0
K19163	3247.5	272.0	55.0
K19164	53.0	25.5	27.0
K19166	1546.0	195.0	1469.0
K19168	464.75	84.25	412.0
K19171	17.0	0.0	3.0
K19172	0.0	28.0	46.0
K19176	0.0	0.0	4.33
K19181	0.0	17.0	0.0
K19189	0.0	348.0	316.5
K19190	453.0	2211.0	1175.5
K19191	170.0	20.0	85.5
K19200	0.0	0.0	41.0
K19213	2.25	0.75	0.0
K19221	5463.25	1437.83	3007.08
K19222	3427.75	302.25	1869.5
K19224	0.0	1.0	21.0
K19225	82.0	27.83	62.83
K19226	2.25	0.75	0.0
K19227	2.25	0.75	0.0
K19228	2.25	0.75	0.0
K19229	2.25	0.75	0.0
K19230	2.25	0.75	0.0
K19235	4.5	1.5	0.0
K19236	2.25	0.75	0.0
K19242	0.0	1.0	21.0
K19243	12.0	0.0	0.0
K19244	0.0	0.0	34.0
K19265	1012.25	276.25	1266.5
K19267	1128.5	215.32999999999998	561.99
K19270	1924.0	341.0	1684.33
K19271	4719.0	284.5	491.0
K19285	0.0	0.0	3.33
K19286	1.0	0.0	10.0
K19294	0.0	0.0	91.33
K19295	0.0	51.0	30.0
K19300	0.0	0.0	3.33
K19302	11544.75	2641.25	9477.66
K19304	2.25	0.75	0.0
K19309	451.0	53.0	315.0
K19311	0.0	359.0	316.5
K19332	0.0	28.0	247.0
K19334	2.25	0.75	0.0
K19336	662.0	103.0	15.0
K19337	3340.5	693.25	818.25
K19338	3470.25	1239.5	1380.25
K19339	10.0	166.0	73.0
K19340	1012.0	417.5	1723.0
K19341	1012.0	417.5	1747.33
K19342	1165.0	423.5	1758.0
K19344	23.0	196.32999999999998	158.32999999999998
K19345	23.0	196.32999999999998	158.32999999999998
K19353	463.5	95.5	368.0
K19355	511.0	31.0	43.0
K19405	2827.0	510.99999999999994	2151.66
K19411	2822.0	575.0	2237.99
K19416	5719.0	3046.58	4643.41
K19428	153.0	6.0	38.33
K19429	3698.0	19.0	225.0
K19430	0.0	0.0	3.33
K19475	17.0	17.0	13.5
K19507	17.0	6.0	0.0
K19519	153.0	6.0	35.0
K19548	0.0	0.0	16.0
K19572	519.0	31.0	50.0
K19577	421.75	1332.0	1455.75
K19578	0.0	1.0	24.33
K19585	3.75	17.0	11.25
K19586	162.75	346.0	1153.9099999999999
K19620	16.5	14.0	62.0
K19621	16.5	14.0	62.0
K19622	16.5	24.0	62.0
K19623	16.5	14.0	62.0
K19640	1.0	36.83	217.32999999999998
K19641	175.0	194.82999999999998	611.6600000000001
K19659	2.25	0.75	0.0
K19661	175.0	194.82999999999998	571.33
K19664	12.0	16.5	554.5
K19670	0.0	0.0	4.33
K19686	17.0	6.0	36.0
K19687	17.0	6.0	0.0
K19689	2806.0	345.0	2186.16
K19694	2.25	0.75	0.0
K19696	22.0	183.0	996.5
K19707	184.0	321.0	234.0
K19710	3800.0	764.5	1518.6599999999999
K19713	1057.75	418.33	2006.58
K19714	633.0	213.0	1342.0
K19715	602.0	213.0	1325.0
K19731	44.0	2.0	3.0
K19736	10.0	184.0	39.0
K19743	0.0	14.0	0.0
K19745	3816.5	2494.08	1654.58
K19746	205.75	491.5	566.25
K19777	0.0	348.0	492.5
K19778	0.0	0.0	212.0
K19784	271.25	479.33	776.5799999999999
K19789	2.25	0.75	0.0
