function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K15509	0.0	31.0	56.0
K15510	214.0	676.5	233.5
K15511	87.25	502.75	550.25
K15512	378.75	557.75	566.25
K15513	333.25	552.75	566.25
K15514	83.25	209.75	116.25
K15515	14.75	85.75	29.25
K15518	34.66	105.01	0.0
K15519	34.66	105.01	0.0
K15520	276.0	2145.5	701.5
K15521	276.0	2156.5	701.5
K15525	223.0	1698.5	645.5
K15526	276.0	2145.5	701.5
K15532	192.9	537.0	781.27
K15534	5.0	113.0	31.0
K15536	66.0	86.0	684.0
K15539	478.25	1771.5900000000001	1388.75
K15546	334.0	563.5	581.5
K15547	0.0	10.0	0.0
K15549	0.0	10.0	0.0
K15551	186.5	458.5	223.5
K15552	349.5	485.5	226.5
K15553	1121.15	1669.25	867.02
K15554	965.65	2442.25	1489.02
K15555	788.05	1723.25	747.29
K15576	1065.75	2568.59	2654.45
K15577	1055.25	2474.09	2568.95
K15578	1106.25	2473.09	2691.95
K15579	64.0	97.0	305.0
K15580	784.0999999999999	4826.049999999999	2849.54
K15581	625.46	2650.01	2225.54
K15582	749.8599999999999	4169.01	2567.81
K15583	550.8599999999999	2808.01	2088.81
K15584	23.66	17.01	0.0
K15585	23.66	17.01	0.0
K15586	23.66	17.01	0.0
K15587	23.66	17.01	0.0
K15598	32.0	274.0	42.0
K15599	32.0	193.0	36.0
K15600	29.0	2.0	8.0
K15629	3.0	59.0	128.0
K15633	1561.31	1999.6000000000001	3773.7200000000003
K15634	3510.2200000000003	18466.04	9750.33
K15635	131.0	2137.34	859.8299999999999
K15640	23.66	17.01	0.0
K15652	23.66	17.01	0.0
K15667	29.0	0.0	0.0
K15669	149.0	249.0	482.0
K15724	814.5	2808.84	2309.5
K15725	928.75	7079.29	4921.41
K15726	1836.5000000000002	7848.2	7856.83
K15727	1487.4	5466.2	5444.6
K15733	4.0	104.0	58.0
K15734	49.0	2.0	0.0
K15736	49.5	180.5	424.7
K15738	2247.81	8037.9400000000005	6867.549999999999
K15739	0.0	70.0	4.0
K15746	474.5	1030.5	1403.5
K15762	20.0	134.0	39.5
K15770	24.66	144.01	52.0
K15771	43.66	366.01	240.0
K15772	43.66	366.01	240.0
K15773	4.0	28.0	6.0
K15777	1660.65	3352.09	3415.52
K15778	491.55	1371.5900000000001	1811.29
K15780	10.0	10.0	0.0
K15781	193.0	617.5	225.5
K15785	0.0	70.0	4.0
K15790	19.0	210.34	288.0
K15792	171.4	19.0	4.27
K15836	29.0	0.0	0.0
K15852	49.0	0.0	0.0
K15855	193.0	517.5	225.5
K15856	75.0	317.34000000000003	354.33
K15861	48.0	178.0	62.0
K15862	767.5	1301.5	2465.5
K15864	41.75	169.43	18.25
K15866	2027.4099999999999	5316.6	3726.75
K15868	128.0	416.5	179.5
K15876	17.4	67.0	399.27
K15915	0.0	19.0	0.0
K15916	0.0	207.5	26.0
K15918	497.5	179.0	754.2
K15923	685.0	1481.0	2269.0
K15924	11.0	0.0	0.0
K15973	76.32	218.02	684.0
K15975	238.98000000000002	1402.03	1290.0
K15976	0.4	0.0	0.27
K15977	3462.06	10317.69	11274.1
K15980	4.0	43.0	353.0
K15981	664.0	1698.5	704.5
K15982	751.0	1693.5	714.5
K15983	342.0	953.0	405.0
K15984	189.0	123.34	27.0
K15986	384.05999999999995	910.01	1462.27
K15987	1418.9	6504.68	6498.6
K16011	591.65	2377.59	2037.02
K16012	267.06	720.51	347.77
K16013	238.06	650.51	343.77
K16014	49.0	147.0	124.0
K16020	4.0	287.0	39.0
K16037	70.0	65.0	28.0
K16044	24.060000000000002	23.009999999999998	120.27
K16045	193.0	517.5	225.5
K16046	193.0	617.5	225.5
K16047	346.0	897.84	398.5
K16048	205.75	528.25	241.75
K16049	205.0	517.5	225.5
K16050	266.0	563.5	253.5
K16051	332.0	639.5	263.5
K16052	526.5	763.5	1711.2
K16053	639.0	570.5	292.0
K16055	106.0	280.0	587.5
K16066	37.0	577.0	470.0
K16074	19.0	397.0	448.0
K16077	0.75	10.75	16.25
K16079	137.0	588.0	185.0
K16080	29.0	22.0	5.0
K16087	837.5	1235.8400000000001	1687.5
K16088	316.0	576.84	38.5
K16089	957.0	1319.0	2437.5
K16090	808.75	1837.0900000000001	1957.75
K16091	341.5	547.5	939.5
K16092	933.05	3270.59	2975.99
K16102	7.0	37.5	6.5
K16127	218.0	5.0	460.0
K16128	75.0	0.0	0.0
K16129	75.0	0.0	0.0
K16131	75.0	0.0	0.0
K16132	75.0	0.0	0.0
K16134	75.0	0.0	0.0
K16135	2.0	82.0	9.0
K16137	1589.45	3028.59	3795.06
K16139	49.0	2.0	0.0
K16146	197.0	572.5	243.5
K16147	435.5	1125.0	1137.0
K16148	254.0	643.5	397.5
K16149	743.66	1068.01	1363.7
K16150	205.0	598.5	231.5
K16153	15.0	1.0	117.5
K16157	35.0	187.5	32.5
K16158	35.0	187.5	32.5
K16159	7.0	37.5	6.5
K16160	7.0	37.5	6.5
K16161	7.0	37.5	6.5
K16163	110.0	4.0	0.0
K16164	62.0	72.0	4.0
K16165	915.5	2665.34	1590.0
K16167	341.4	628.5	706.77
K16168	203.4	527.5	225.77
K16169	35.06	105.01	0.27
K16171	639.25	1979.75	1584.75
K16188	0.4	0.0	0.27
K16190	52.0	3.0	233.0
K16191	186.0	414.0	219.0
K16192	9.0	19.0	0.0
K16203	78.5	234.0	693.0
K16209	8.0	2.0	2.0
K16210	0.8	0.0	0.54
K16211	662.5	1434.0	2164.0
K16212	127.0	354.0	353.0
K16213	150.5	410.0	465.0
K16216	6.0	6.0	179.0
K16227	191.0	378.0	201.0
K16229	9.0	19.0	0.0
K16234	107.0	2.0	0.0
K16235	189.45999999999998	19.01	0.54
K16238	555.5	1007.5	782.5
K16242	33.0	80.34	2.0
K16243	33.0	80.34	2.0
K16244	33.0	80.34	2.0
K16245	33.0	80.34	2.0
K16246	33.0	80.34	2.0
K16249	33.0	80.34	2.0
K16254	70.0	399.0	522.5
K16255	128.5	627.0	976.0
K16256	84.5	369.5	790.0
K16257	81.5	500.5	562.0
K16258	81.5	490.5	562.0
K16259	101.5	640.5	1053.0
K16260	70.0	409.0	522.5
K16263	0.4	0.0	0.27
K16264	1110.5	2684.34	4760.7
K16267	541.0	4159.18	2080.83
K16291	134.0	139.0	145.5
K16299	0.75	51.75	16.25
K16300	0.75	10.75	16.25
K16301	302.65999999999997	627.51	231.5
K16320	0.0	137.0	0.0
K16327	29.0	72.0	12.0
K16328	23.66	36.010000000000005	0.0
K16329	244.0	190.34	522.8299999999999
K16345	58.0	10.0	0.0
K16363	948.5	3638.84	4991.33
K16370	428.0	567.5	265.5
K16371	4.0	55.0	18.0
K16422	367.5	610.0	683.2
K16427	0.0	70.0	4.0
K16444	4.0	55.0	18.0
K16509	59.31999999999999	200.02	0.0
K16511	58.31999999999999	122.02000000000001	0.0
K16514	15.0	0.0	0.0
K16515	0.0	101.0	4.0
K16554	0.0	10.0	0.0
K16645	205.0	517.5	225.5
K16647	205.0	517.5	225.5
K16648	205.0	617.5	225.5
K16649	254.0	519.5	225.5
K16650	254.0	519.5	225.5
K16651	8.4	2.0	2.27
K16652	205.0	617.5	225.5
K16653	205.0	617.5	225.5
K16692	232.0	495.0	494.0
K16703	9.0	0.0	0.0
K16704	6.0	6.0	179.0
K16710	11.0	0.0	0.0
K16783	209.0	2.0	0.0
K16784	209.0	2.0	0.0
K16785	914.12	2648.0200000000004	1769.24
K16786	535.06	338.51	778.47
K16787	877.92	2764.0200000000004	1491.78
K16789	35.06	105.01	0.27
K16839	88.0	74.0	18.0
K16840	91.0	76.0	18.0
K16841	322.75	576.75	245.25
K16843	120.0	38.34	13.33
K16844	131.0	0.0	0.0
K16845	131.0	0.0	0.0
K16846	131.0	0.0	0.0
K16856	15.0	31.0	0.0
K16868	110.0	143.0	20.0
K16869	34.66	105.01	0.0
K16870	205.0	517.5	225.5
K16871	0.0	33.0	8.0
K16872	62.0	29.0	11.0
K16874	61.0	68.0	33.0
K16881	544.0	279.0	750.2
K16898	491.55999999999995	1273.0100000000002	791.27
K16899	538.56	1658.0100000000002	1207.27
K16905	70.0	65.0	28.0
K16906	70.0	65.0	28.0
K16907	70.0	65.0	28.0
K16915	354.0	77.5	205.0
K16918	10.0	10.0	0.0
K16920	10.0	10.0	0.0
K16922	318.0	6593.84	2577.83
K16923	49.0	2.0	0.0
K16924	9.0	19.0	0.0
K16925	91.66	48.010000000000005	0.0
K16927	23.66	192.01	130.0
K16937	90.0	159.0	255.0
K16950	0.4	0.0	0.27
K16951	0.4	0.0	0.27
K16957	0.4	0.0	0.27
K16958	0.4	0.0	0.27
K16959	0.4	0.0	0.27
K16960	0.4	0.0	0.27
K17051	0.0	5.0	100.0
K17053	5.0	113.0	31.0
K17062	0.0	35.0	7.2
K17063	9.0	35.0	0.0
K17067	11.0	92.5	24.5
K17073	10.0	10.0	0.0
K17074	10.0	10.0	0.0
K17076	10.0	10.0	0.0
K17103	2017.71	5347.6	7381.79
K17108	346.0	116.5	294.2
K17202	0.4	0.0	0.27
K17203	0.4	0.0	0.27
K17204	0.4	0.0	0.27
K17213	0.0	0.0	56.0
K17214	0.4	0.0	56.269999999999996
K17215	0.4	0.0	56.269999999999996
K17216	33.66	27.009999999999998	0.0
K17217	33.66	27.009999999999998	0.0
K17218	1311.5	2201.84	4087.5
K17222	219.0	1576.3400000000001	1487.0
K17223	195.0	1071.3400000000001	1022.0
K17224	182.0	1059.3400000000001	1022.0
K17225	262.5	1005.84	735.5
K17226	476.5	3011.52	2866.5
K17227	301.75	2335.9300000000003	1797.25
K17228	340.65999999999997	657.51	567.5
K17234	0.4	0.0	0.27
K17235	0.4	0.0	0.27
K17236	0.4	0.0	0.27
K17237	15.0	0.0	0.0
K17238	15.0	0.0	0.0
K17239	15.0	0.0	0.0
K17240	15.0	0.0	0.0
K17241	64.0	2.0	0.0
K17242	113.0	4.0	0.0
K17243	64.0	2.0	0.0
K17244	489.0	86.5	754.2
K17245	489.0	86.5	754.2
K17246	489.0	86.5	754.2
K17247	723.75	2418.09	2240.95
K17248	158.0	146.0	108.0
K17285	18.5	151.0	51.0
K17315	353.75	981.75	663.25
K17316	311.75	519.75	611.25
K17317	311.75	519.75	611.25
K17318	98.0	4.0	0.0
K17319	98.0	4.0	0.0
K17320	98.0	4.0	0.0
K17321	477.5	545.0	467.0
K17322	477.5	545.0	467.0
K17323	477.5	545.0	467.0
K17324	477.5	545.0	467.0
K17325	477.5	545.0	467.0
K17329	0.0	70.0	4.0
K17330	0.0	70.0	4.0
K17331	0.0	70.0	4.0
K17364	44.0	149.0	62.0
K17462	33.66	27.009999999999998	0.0
K17463	0.4	0.0	0.27
K17468	0.4	0.0	0.27
K17472	34.66	105.01	0.0
K17488	0.0	81.0	6.0
K17489	8.4	2.0	2.27
K17609	19.0	271.0	228.0
K17623	75.0	0.0	0.0
K17641	0.0	70.0	4.0
K17662	48.0	219.0	73.0
K17675	87.25	671.75	659.75
K17686	3389.56	13109.87	11603.3
K17713	614.75	3070.9300000000003	1996.58
K17716	133.4	225.0	388.27
K17723	89.0	342.0	245.0
K17733	142.73000000000002	113.11999999999999	21.25
K17734	0.0	70.0	4.0
K17735	0.0	2.0	8.0
K17737	58.0	0.0	0.0
K17744	6.0	6.0	179.0
K17748	75.0	0.0	0.0
K17749	75.0	0.0	0.0
K17750	75.0	0.0	0.0
K17752	10.0	80.0	4.0
K17755	49.0	2.0	0.0
K17759	1413.06	6404.1900000000005	6305.629999999999
K17760	31.0	56.0	113.0
K17762	10.0	80.0	4.0
K17763	20.0	90.0	4.0
K17810	10.0	10.0	0.0
K17816	0.4	0.0	0.27
K17828	208.06	4029.3500000000004	2942.1
K17829	22.0	1621.0	338.0
K17836	1613.1999999999998	2032.3400000000001	2880.04
K17837	164.5	435.5	1338.5
K17838	254.0	645.0	950.0
K17840	214.0	536.5	225.5
K17850	6.0	382.0	443.0
K17865	99.15	309.09000000000003	91.52
K17883	261.0	557.0	232.0
K17892	489.0	121.5	754.2
K17893	4.0	29.0	0.0
K17938	60.0	182.0	96.0
K17947	134.0	386.5	197.5
K17989	4.0	1.0	6.0
K18005	94.75	223.59	147.75
K18006	94.75	223.59	57.75
K18007	440.75	340.09000000000003	351.95
K18009	0.0	23.0	0.0
K18011	1.15	10.75	16.52
K18012	1.15	10.75	16.52
K18013	1.55	10.75	16.79
K18014	1.15	10.75	16.52
K18028	35.0	222.0	100.0
K18029	236.0	256.0	16.0
K18030	2.0	94.0	9.0
K18067	15.0	12.0	0.0
K18068	15.0	12.0	0.0
K18069	15.0	12.0	0.0
K18094	9.0	18.0	292.0
K18095	9.0	18.0	292.0
K18096	4.0	29.0	0.0
K18098	0.0	22.0	5.0
K18104	34.66	105.01	0.0
K18118	165.55	250.09	52.29
K18123	4.0	58.0	342.0
K18129	9.0	18.0	292.0
K18137	58.0	0.0	0.0
K18138	2859.5	4977.34	5343.0
K18139	993.75	1853.0900000000001	2211.25
K18143	58.0	0.0	0.0
K18144	58.0	0.0	0.0
K18145	58.0	0.0	0.0
K18146	58.0	0.0	0.0
K18147	116.0	0.0	0.0
K18148	29.0	0.0	0.0
K18149	33.66	27.009999999999998	0.0
K18164	0.0	0.0	11.0
K18195	5.0	113.0	31.0
K18197	74.0	113.0	31.0
K18199	61.0	99.0	33.0
K18215	193.0	587.5	229.5
K18221	0.0	19.0	23.0
K18223	43.0	156.0	19.0
K18224	57.0	231.0	32.0
K18225	57.0	231.0	32.0
K18226	43.0	145.0	17.0
K18231	10.0	10.0	0.0
K18232	0.0	70.0	4.0
K18233	0.0	240.0	8.0
K18234	336.4	19.0	0.27
K18235	201.75	528.75	244.25
K18236	0.0	19.0	0.0
K18240	2.0	0.0	3.5
K18242	298.0	437.0	112.0
K18243	322.0	932.0	563.0
K18248	0.0	137.0	0.0
K18254	61.0	46.0	28.0
K18256	61.0	46.0	28.0
K18277	4.0	55.0	18.0
K18285	293.8	2512.34	2074.87
K18289	131.0	0.0	0.0
K18290	0.0	0.0	11.0
K18291	131.0	0.0	0.0
K18292	131.0	0.0	11.0
K18298	190.5	148.84	441.83
K18299	599.5	2344.8599999999997	1204.32
K18300	67.0	3.0	177.0
K18301	68.5	99.5	3.5
K18302	60.0	0.0	3.5
K18303	83.75	167.59	59.25
K18304	0.0	10.0	0.0
K18307	0.0	10.0	0.0
K18314	0.0	70.0	4.0
K18320	116.0	0.0	0.0
K18323	0.0	23.0	0.0
K18331	0.0	0.0	90.0
K18332	8.4	2.0	92.27
K18333	354.0	435.0	631.5
K18334	260.5	106.0	77.0
K18335	430.5	523.0	551.0
K18336	91.5	56.0	2.0
K18344	23.66	17.01	0.0
K18347	0.0	70.0	4.0
K18351	9.0	100.0	6.0
K18352	9.0	100.0	6.0
K18355	0.75	10.75	16.25
K18356	0.75	10.75	16.25
K18357	0.75	10.75	16.25
K18358	0.75	10.75	16.25
K18359	0.75	10.75	16.25
K18360	0.75	10.75	16.25
K18361	0.75	10.75	16.25
K18362	0.75	10.75	16.25
K18363	0.75	10.75	16.25
K18364	34.5	95.5	34.5
K18365	82.0	129.84	34.5
K18366	82.0	129.84	34.5
K18369	96.0	132.0	31.0
K18382	29.0	81.0	6.0
K18383	58.0	0.0	0.0
K18427	0.4	0.0	0.27
K18428	0.4	0.0	0.27
K18429	7.0	9.0	192.0
K18430	1.0	3.0	13.0
K18431	7.0	9.0	192.0
K18434	29.0	0.0	0.0
K18455	276.0	2151.5	563.5
K18456	49.0	2.0	0.0
K18457	70.0	65.0	28.0
K18459	44.0	0.0	0.0
K18472	205.0	522.5	351.5
K18475	8.8	2.0	16.54
K18476	9.0	19.0	0.0
K18478	60.5	124.5	39.5
K18479	49.0	2.0	0.0
K18480	621.5	997.34	280.5
K18481	1978.0	5175.0	2255.0
K18534	413.0	117.5	665.0
K18553	18.0	38.0	0.0
K18586	0.0	0.0	11.0
K18587	33.0	84.0	19.0
K18588	77.0	265.0	86.0
K18640	337.4	4.0	89.47
K18650	0.4	0.0	0.27
K18654	0.0	0.0	7.2
K18660	6.0	6.0	235.0
K18661	542.5	1659.0	1074.0
K18662	0.0	81.0	6.0
K18672	300.05999999999995	351.01	2513.27
K18676	33.0	75.0	342.0
K18678	513.66	142.51	808.2
K18682	735.56	3575.8500000000004	4221.6
K18691	38.75	272.09000000000003	836.25
K18692	34.66	105.01	0.0
K18697	21.0	199.0	42.5
K18700	57.0	159.0	62.0
K18701	67.0	132.0	31.0
K18702	43.0	23.0	0.0
K18704	47.32	34.02	0.0
K18707	698.06	3402.01	3510.77
K18770	23.66	17.01	0.0
K18775	147.0	6.0	0.0
K18778	733.25	2269.59	1956.25
K18785	5.0	113.0	44.0
K18790	60.0	70.0	10.0
K18800	129.0	99.0	116.0
K18814	497.4	123.5	756.47
K18816	29.0	84.0	371.0
K18820	41.0	96.0	108.0
K18827	1.0	4.0	54.0
K18828	2314.0	798.8399999999999	2966.83
K18829	221.0	309.5	229.4
K18831	1781.0	932.0	2950.0
K18833	49.0	2.0	0.0
K18841	0.0	22.0	5.0
K18842	0.0	22.0	5.0
K18843	76.0	50.0	61.2
K18844	74.0	23.0	6.0
K18850	775.0	2062.0	1799.0
K18851	906.0	2644.5	1102.5
K18889	9.0	0.0	5.0
K18890	9.0	0.0	5.0
K18893	506.5	839.0	911.0
K18900	195.75	88.09	16.25
K18901	514.75	864.09	1084.25
K18902	463.75	832.09	995.25
K18903	261.75	438.09000000000003	625.25
K18907	0.4	0.0	0.27
K18909	0.0	0.0	56.0
K18910	266.0	2111.34	1484.83
K18911	208.0	708.5	253.5
K18912	208.0	708.5	253.5
K18913	205.0	517.5	225.5
K18917	254.0	524.5	353.5
K18923	0.0	10.0	0.0
K18924	34.66	105.01	0.0
K18925	34.66	105.01	0.0
K18926	62.4	76.0	18.27
K18928	618.1500000000001	3554.27	2232.35
K18929	618.1500000000001	3554.27	2232.35
K18930	107.4	31.34	0.27
K18937	74.0	120.0	46.0
K18939	73.0	46.0	28.0
K18940	10.0	10.0	0.0
K18941	10.0	10.0	0.0
K18954	122.5	86.0	130.0
K18955	1261.0	9605.0	3073.0
K18957	265.0	590.0	278.0
K18958	248.0	2256.0	721.0
K18967	119.69999999999999	165.04999999999998	8.27
K18968	2.0	82.0	9.0
K18975	58.0	0.0	0.0
K18979	2057.81	6369.9400000000005	7643.549999999999
K18981	504.0	890.3399999999999	342.33
K18982	15.0	12.0	0.0
K18993	75.0	0.0	0.0
K18996	58.0	100.0	28.0
K18997	325.25	892.09	147.25
K19000	15.0	1.0	37.5
K19003	564.0	156.5	754.2
K19005	10.0	10.0	0.0
K19032	345.0	112.5	240.2
K19033	133.0	306.5	795.5
K19046	11.5	102.5	39.5
K19048	11.0	0.0	56.0
K19049	0.0	0.0	56.0
K19052	0.0	0.0	13.0
K19055	124.15	371.75	230.51999999999998
K19058	4.0	43.0	342.0
K19062	274.15999999999997	600.01	273.0
K19064	14.0	53.0	342.0
K19068	25.4	169.0	11.27
K19075	0.0	35.0	0.0
K19076	346.0	39.0	89.2
K19090	0.0	35.0	0.0
K19091	613.0	29.0	326.4
K19092	676.0	2688.0	2422.1
K19097	0.0	0.0	56.0
K19120	346.0	4.0	89.2
K19121	346.0	4.0	89.2
K19122	346.0	4.0	61.2
K19123	11.5	102.5	39.5
K19124	11.5	102.5	39.5
K19125	11.5	102.5	39.5
K19126	11.5	102.5	39.5
K19128	58.0	0.0	0.0
K19129	58.0	0.0	0.0
K19131	123.0	39.34	180.32999999999998
K19132	123.0	39.34	180.32999999999998
K19134	9.0	0.0	28.0
K19136	52.0	3.0	177.0
K19142	336.0	35.0	7.2
K19144	261.0	0.0	0.0
K19147	498.5	204.0	122.5
K19155	75.0	0.0	0.0
K19156	75.0	0.0	0.0
K19157	107.25	306.75	16.25
K19158	528.75	372.75	616.45
K19159	1002.75	260.75	352.45
K19163	0.0	123.0	98.0
K19164	60.5	5.0	11.0
K19166	619.0	449.0	1367.4
K19168	54.5	73.0	99.5
K19169	10.0	4.0	54.0
K19170	345.0	35.0	35.2
K19171	692.0	97.0	122.4
K19172	368.5	214.0	352.2
K19181	15.0	0.0	0.0
K19189	132.0	405.5	197.5
K19190	216.0	2075.5	541.5
K19191	7.0	49.5	16.5
K19200	0.0	70.0	15.0
K19221	1489.55	4127.09	4506.6900000000005
K19222	170.5	519.0	1041.5
K19224	10.0	10.0	0.0
K19225	12.0	199.34	0.0
K19242	10.0	10.0	0.0
K19244	15.0	0.0	0.0
K19246	1.0	39.0	61.2
K19265	435.4	669.5	632.77
K19267	187.40999999999997	591.6	643.25
K19268	0.4	0.0	0.27
K19270	120.0	349.5	712.0
K19271	352.0	465.0	382.5
K19278	0.0	12.0	0.0
K19285	23.66	17.01	0.0
K19286	0.4	0.0	0.27
K19294	355.65999999999997	46.010000000000005	94.2
K19295	0.0	46.0	0.0
K19300	23.66	17.01	0.0
K19302	2711.8599999999997	6780.51	6669.8099999999995
K19309	29.0	84.0	315.0
K19311	205.0	517.5	225.5
K19332	6.0	492.0	241.0
K19336	0.0	49.0	40.0
K19337	357.25	1014.75	670.25
K19338	923.25	743.75	181.25
K19339	2.75	23.75	16.25
K19340	147.75	596.75	1272.75
K19341	152.75	709.75	1303.75
K19342	153.75	602.75	1451.75
K19344	39.75	130.09	18.25
K19345	39.75	130.09	18.25
K19350	0.4	0.0	0.27
K19353	71.5	106.0	101.5
K19355	41.0	4.0	0.0
K19405	468.06	2588.35	2081.1
K19411	539.06	2613.69	2084.4300000000003
K19416	768.25	2437.59	2191.25
K19419	11.0	0.0	0.0
K19428	29.659999999999997	23.009999999999998	179.0
K19429	40.0	51.0	0.0
K19430	24.66	21.01	54.0
K19465	75.0	0.0	0.0
K19475	11.0	80.5	348.5
K19505	0.4	0.0	0.27
K19507	4.0	43.0	342.0
K19519	6.0	6.0	179.0
K19546	75.0	0.0	0.0
K19547	75.0	0.0	0.0
K19548	0.0	0.0	12.0
K19550	75.0	0.0	0.0
K19560	0.0	77.5	205.0
K19572	151.0	4.0	13.0
K19577	989.0	1458.5	328.5
K19578	33.66	27.009999999999998	0.0
K19586	392.0	2166.68	1093.1599999999999
K19620	31.0	51.0	2.0
K19621	31.0	51.0	2.0
K19622	31.0	51.0	2.0
K19623	31.0	51.0	2.0
K19640	79.25	118.09	23.25
K19641	128.25	193.09	253.25
K19661	128.25	183.09	253.25
K19664	11.5	91.5	39.5
K19670	91.0	70.0	28.0
K19686	4.0	130.5	547.0
K19687	4.0	120.5	547.0
K19689	379.52	929.0200000000001	1090.31
K19694	522.0	0.0	0.0
K19696	17.5	97.5	149.0
K19701	11.0	0.0	0.0
K19707	23.0	322.0	636.0
K19710	405.0	2515.84	2575.83
K19713	160.5	612.84	1522.5
K19714	139.0	254.0	693.0
K19715	110.0	254.0	693.0
K19731	0.0	0.0	11.0
K19736	5.0	105.0	143.0
K19745	449.75	1354.0900000000001	877.25
K19746	95.5	341.0	22.0
K19777	193.0	561.5	235.5
K19778	0.0	54.0	10.0
K19784	387.5	547.34	418.5
K19789	0.0	0.0	11.0
